trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,336,37,299,210,130,0,8,7,3094,7205,2074,342,2752,687,2407,3019,2407,0.25127211049188275,14.733333333333333,10.096989966555183,7.163690476190476,8.050167224080267,11.461904761904762,clue:9;collision_intent:341;hipc_entry:2407;state:336;target:1,85,835,0.1071428571428572,completed
11,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,729,129,600,357,376,1,11,9,5616,13153,3693,736,4880,1477,4139,5358,4139,0.25225409836065577,15.731092436974789,8.93,5.677640603566529,6.898333333333333,11.593837535014005,clue:12;collision_intent:735;hipc_entry:4139;state:729;target:1,184,1432,0.02450980392156854,completed
12,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,312,91,221,248,68,0,2,1,2641,6186,1734,315,2326,635,2006,2458,2006,0.24853088720080263,10.649193548387096,11.122171945701357,6.42948717948718,9.076923076923077,8.088709677419354,clue:8;collision_intent:314;hipc_entry:2006;state:312;target:1,80,810,0.125,completed
13,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,241,80,161,186,59,0,9,5,1786,4184,1174,246,1540,495,1291,1626,1291,0.2541125541125541,9.602150537634408,10.099378881987578,5.356846473029045,8.01863354037267,6.940860215053763,clue:8;collision_intent:245;hipc_entry:1291;state:241;target:1,61,520,0.09946236559139776,completed
14,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed
15,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,205,68,137,174,35,0,0,0,1646,3860,1075,206,1440,418,1228,1510,1228,0.24890020838156982,9.459770114942529,11.021897810218977,5.990243902439024,8.963503649635037,7.057471264367816,clue:7;collision_intent:205;hipc_clear_bundle:1;hipc_entry:1227;state:205;target:1,52,449,0.04885057471264376,completed
16,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,597,20,577,288,313,3,17,15,5035,11818,3285,604,4431,1213,3822,4995,3822,0.24714113752633163,17.48263888888889,8.65684575389948,6.402010050251256,6.6239168110918545,13.270833333333334,clue:12;collision_intent:603;hipc_entry:3822;state:597;target:1,150,1455,0.0625,completed
18,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,100,266,289,81,0,3,1,3094,7175,2103,369,2725,743,2351,2894,2351,0.25734214390602056,10.705882352941176,10.8796992481203,6.423497267759563,8.838345864661655,8.134948096885813,clue:8;collision_intent:368;hipc_entry:2351;state:366;target:1,94,958,0.09256055363321791,completed
19,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,61,100,146,19,2,102,3,1885,4361,1290,166,1719,335,1550,1763,1550,0.2502424830261882,12.91095890410959,17.63,9.627329192546584,15.5,10.616438356164384,clue:8;collision_intent:165;hipc_entry:1550;state:161;target:1,55,572,0.18493150684931514,completed
20,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,338,139,199,264,78,1,6,6,2233,5270,1427,341,1892,691,1542,1955,1542,0.2514537444933921,8.458333333333334,9.824120603015075,4.562130177514793,7.748743718592965,5.840909090909091,clue:12;collision_intent:340;hipc_entry:1542;state:338;target:1,87,653,0.08143939393939403,completed
21,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,769,29,740,360,413,2,19,12,6524,15202,4368,783,5741,1568,4956,6465,4956,0.2536290790848914,18.122222222222224,8.736486486486486,6.444733420026008,6.697297297297298,13.766666666666667,clue:16;collision_intent:782;hipc_clear_bundle:1;hipc_entry:4955;state:769;target:1,195,1783,0.08611111111111103,completed
22,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
23,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,217,109,108,184,37,0,182,5,2538,5856,1756,221,2317,442,2096,2320,2096,0.2526618705035971,13.793478260869565,21.48148148148148,9.658986175115208,19.40740740740741,11.391304347826088,clue:4;collision_intent:220;hipc_entry:2096;state:217;target:1,77,787,0.17663043478260865,completed
24,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,48,66,111,7,0,5,3,761,1798,481,119,642,245,516,665,516,0.25,6.8558558558558556,10.075757575757576,4.526315789473684,7.818181818181818,4.648648648648648,clue:12;collision_intent:118;hipc_entry:516;state:114;target:1,30,206,0.029279279279279313,completed
25,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,169,80,89,134,39,0,9,4,999,2392,601,174,825,347,652,839,652,0.24302466639708856,7.455223880597015,9.426966292134832,3.8579881656804735,7.325842696629214,4.865671641791045,clue:4;collision_intent:173;hipc_entry:652;state:169;target:1,44,269,0.08582089552238803,completed
26,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,19,21,44,0,0,0,0,281,649,192,41,240,89,192,242,192,0.26740947075208915,6.386363636363637,11.523809523809524,4.8,9.142857142857142,4.363636363636363,clue:8;collision_intent:40;hipc_entry:192;state:40;target:1,10,82,0.0,completed
27,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,479,8,471,261,222,2,11,10,4140,9712,2705,490,3650,981,3159,4124,3159,0.24707709170624773,15.862068965517242,8.75583864118896,6.5949895615866385,6.707006369426751,12.10344827586207,clue:12;collision_intent:489;hipc_clear_bundle:1;hipc_entry:3158;state:479;target:1,121,1112,0.09291187739463602,completed
28,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,138,53,85,120,22,1,72,7,1516,3525,1021,148,1368,290,1226,1410,1226,0.2488423105045089,12.633333333333333,16.58823529411765,8.884057971014492,14.423529411764706,10.216666666666667,clue:4;collision_intent:147;hipc_entry:1226;state:138;target:1,42,422,0.11250000000000004,completed
29,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,29,96,98,31,1,1,1,1016,2365,679,128,888,264,752,957,752,0.25507137490608567,10.36734693877551,9.96875,6.016,7.833333333333333,7.673469387755102,clue:11;collision_intent:127;hipc_entry:752;state:125;target:1,32,284,0.04591836734693877,completed
31,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,296,130,166,220,80,1,8,6,1854,4391,1168,301,1553,601,1253,1594,1253,0.2506975745868212,8.427272727272728,9.602409638554217,4.233108108108108,7.548192771084337,5.695454545454545,clue:4;collision_intent:300;hipc_entry:1253;state:296;target:1,75,508,0.04318181818181821,completed
32,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,212,4,208,127,89,1,2,2,2121,4910,1448,214,1907,434,1687,2113,1687,0.2531911173282042,16.700787401574804,10.158653846153847,7.9575471698113205,8.110576923076923,13.283464566929133,clue:8;collision_intent:213;hipc_entry:1687;state:212;target:1,54,599,0.1082677165354331,completed
33,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,101,60,41,96,9,2,3,2,575,1359,360,105,470,210,365,455,365,0.255863539445629,5.989583333333333,11.097560975609756,3.613861386138614,8.902439024390244,3.8020833333333335,clue:4;collision_intent:104;hipc_entry:365;state:101;target:1,26,162,0.02604166666666674,completed
34,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,40,25,69,0,0,0,0,370,904,204,67,303,136,234,290,234,0.22442244224422442,5.36231884057971,11.6,3.6,9.36,3.391304347826087,clue:4;collision_intent:66;hipc_entry:234;state:65;target:1,17,112,0.010869565217391353,completed
35,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,418,1,417,250,172,1,15,13,3992,9244,2730,427,3565,861,3131,3988,3131,0.255283336450346,15.968,9.563549160671462,7.490430622009569,7.508393285371703,12.524,clue:16;collision_intent:426;hipc_clear_bundle:1;hipc_entry:3130;state:418;target:1,106,1166,0.1299999999999999,completed
36,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,98,48,50,90,12,1,4,3,613,1440,398,103,510,209,404,517,404,0.2601307189542484,6.811111111111111,10.34,4.122448979591836,8.08,4.488888888888889,clue:8;collision_intent:102;hipc_entry:404;state:98;target:1,25,190,0.05555555555555558,completed
37,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,0,0,0,389,972,193,138,251,283,106,135,106,0.25630810092961487,2.7785714285714285,13.5,0.7737226277372263,10.6,0.7571428571428571,clue:8;collision_intent:137;hipc_entry:106;state:137;target:1,35,106,0.0,completed
38,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,343,31,312,206,141,1,10,7,2992,7026,1949,350,2642,705,2287,2930,2287,0.24589957103204643,14.524271844660195,9.39102564102564,6.667638483965015,7.330128205128205,11.101941747572816,clue:12;collision_intent:349;hipc_entry:2287;state:343;target:1,87,855,0.08737864077669899,completed
39,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,2,0,0,128,288,94,13,115,29,99,121,99,0.27246376811594203,8.0,13.444444444444445,8.25,11.0,6.1875,clue:4;collision_intent:12;hipc_clear_bundle:1;hipc_entry:98;state:12;target:1,3,33,0.0,completed
40,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,136,26,110,106,34,1,3,3,1034,2433,669,140,894,280,754,982,754,0.2494407158836689,9.754716981132075,8.927272727272728,5.544117647058823,6.8545454545454545,7.113207547169812,clue:4;collision_intent:139;hipc_clear_bundle:2;hipc_entry:752;state:136;target:1,35,341,0.07547169811320753,completed
41,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,220,13,207,139,85,0,7,6,2200,5089,1507,227,1973,455,1745,2174,1745,0.25473292765382016,15.827338129496402,10.502415458937199,7.931818181818182,8.429951690821255,12.553956834532373,clue:8;collision_intent:226;hipc_entry:1745;state:220;target:1,56,674,0.1276978417266188,completed
42,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,565,75,490,322,247,0,12,6,5115,12028,3315,572,4543,1149,3966,4964,3966,0.24324919283827415,15.885093167701863,10.130612244897959,7.0194690265486726,8.093877551020409,12.316770186335404,clue:12;collision_intent:571;hipc_clear_bundle:1;hipc_entry:3965;state:565;target:1,143,1423,0.0714285714285714,completed
43,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,81,80,152,13,0,2,2,1081,2516,725,163,918,328,753,919,753,0.26334907373774064,7.1118421052631575,11.4875,4.6770186335403725,9.4125,4.953947368421052,clue:4;collision_intent:162;hipc_entry:753;state:161;target:1,41,335,0.03947368421052633,completed
44,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,440,161,279,276,168,0,9,5,2857,6750,1819,444,2413,896,1961,2535,1961,0.25131251726996406,10.351449275362318,9.086021505376344,4.456818181818182,7.028673835125448,7.105072463768116,clue:12;collision_intent:443;hipc_entry:1961;state:440;target:1,111,842,0.07608695652173902,completed
45,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed
46,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,50,224,210,68,3,1,1,2222,5175,1489,275,1947,557,1665,2122,1665,0.25500941942113375,10.58095238095238,9.473214285714286,6.076642335766423,7.433035714285714,7.928571428571429,clue:8;collision_intent:274;hipc_clear_bundle:1;hipc_entry:1664;state:274;target:1,69,581,0.05476190476190479,completed
47,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,3,18,0,0,0,0,82,189,56,16,66,34,48,60,48,0.28426395939086296,4.555555555555555,20.0,3.4285714285714284,16.0,2.6666666666666665,clue:4;collision_intent:15;hipc_entry:48;state:14;target:1,4,22,0.05555555555555558,completed
48,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,39,13,56,0,0,0,0,232,556,139,53,179,109,123,153,123,0.25884543761638734,4.142857142857143,11.76923076923077,2.3653846153846154,9.461538461538462,2.1964285714285716,clue:4;collision_intent:52;hipc_entry:123;state:52;target:1,13,63,0.0,completed
49,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,74,50,119,9,0,0,0,647,1540,397,125,522,257,390,497,390,0.2536741214057508,5.436974789915967,9.94,3.1451612903225805,7.8,3.277310924369748,clue:8;collision_intent:124;hipc_entry:390;state:124;target:1,31,208,0.03571428571428581,completed
50,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,139,19,160,2,0,0,0,521,1270,292,159,362,321,200,243,200,0.26887661141804786,3.25625,12.789473684210526,1.2658227848101267,10.526315789473685,1.25,clue:4;collision_intent:158;hipc_entry:200;state:158;target:1,40,139,0.009374999999999911,completed
51,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,144,55,195,8,0,0,0,798,1958,431,200,598,409,389,510,389,0.24051339285714285,4.092307692307692,9.272727272727273,1.9547738693467336,7.072727272727272,1.994871794871795,clue:10;collision_intent:199;hipc_entry:389;state:199;target:1,50,231,0.0038461538461538325,completed
52,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,204,53,151,171,37,1,183,4,3085,7097,2155,210,2875,426,2659,2978,2659,0.24991302330975299,18.04093567251462,19.721854304635762,13.034313725490197,17.60927152317881,15.549707602339181,clue:12;collision_intent:209;hipc_entry:2659;state:204;target:1,72,933,0.185672514619883,completed
53,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed
54,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,43,23,70,0,0,0,0,361,865,214,67,294,141,220,275,220,0.2434584755403868,5.1571428571428575,11.956521739130435,3.3333333333333335,9.565217391304348,3.142857142857143,clue:8;collision_intent:66;hipc_entry:220;state:66;target:1,17,109,0.014285714285714235,completed
55,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed
56,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
57,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,14,262,185,95,1,6,6,2513,5871,1664,279,2234,567,1946,2485,1946,0.24835820895522387,13.583783783783783,9.48473282442748,7.050724637681159,7.427480916030534,10.518918918918919,clue:12;collision_intent:278;hipc_entry:1946;state:276;target:1,70,672,0.06621621621621632,completed
58,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,246,110,136,240,10,0,0,0,2058,4847,1324,247,1811,505,1553,1838,1553,0.24378567482968147,8.575,13.514705882352942,6.313008130081301,11.419117647058824,6.470833333333333,clue:12;collision_intent:246;hipc_entry:1553;state:246;target:1,62,535,0.01041666666666674,completed
59,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,279,95,184,244,39,1,5,2,2258,5317,1453,283,1975,570,1688,2068,1688,0.2453148742191457,9.254098360655737,11.23913043478261,6.050179211469534,9.173913043478262,6.918032786885246,clue:8;collision_intent:282;hipc_entry:1688;state:279;target:1,73,700,0.07172131147540983,completed
60,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed
61,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,329,249,80,300,33,2,0,0,1375,3317,806,330,1045,667,708,877,708,0.25717932354818124,4.583333333333333,10.9625,2.1519756838905777,8.85,2.36,clue:8;collision_intent:329;hipc_entry:708;state:329;target:1,83,354,0.02499999999999991,completed
62,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,28,49,62,19,2,7,4,622,1454,410,82,540,163,459,566,459,0.25308641975308643,10.03225806451613,11.551020408163266,5.961038961038961,9.36734693877551,7.403225806451613,clue:4;collision_intent:81;hipc_entry:459;state:77;target:1,20,179,0.016129032258064502,completed
