trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
2,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,3,completed
2,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,29,1,completed
3,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,20,40,2,0,0,0,277,41,236,84,193,235,clue:2;collision_intent:41;hipc_entry:193;state:41,778,194,completed
3,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,22,42,1,0,0,0,303,43,260,87,216,263,clue:2;collision_intent:42;hipc_entry:216;state:42;target:1,739,207,completed
3,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,23,44,0,0,0,0,354,43,311,88,266,314,clue:2;collision_intent:43;hipc_entry:266;state:43,690,204,completed
3,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,22,34,9,0,0,0,315,42,273,86,229,275,clue:2;collision_intent:42;hipc_entry:229;state:42,731,202,completed
4,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,26,3,completed
4,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,22,8,completed
4,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,2,completed
4,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,24,4,completed
5,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,2,40,0,0,0,0,103,39,64,79,24,29,clue:1;collision_intent:39;hipc_entry:24;state:39,266,49,completed
5,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,3,40,0,0,0,0,101,40,61,80,21,29,clue:1;collision_intent:39;hipc_entry:21;state:39;target:1,270,48,completed
5,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,2,40,0,0,0,0,100,39,61,79,21,26,clue:1;collision_intent:39;hipc_entry:21;state:39,267,51,completed
5,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,3,40,0,0,0,0,115,39,76,79,36,43,clue:1;collision_intent:39;hipc_entry:36;state:39,253,50,completed
6,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,0,30,0,0,0,0,72,30,42,60,12,14,clue:1;collision_intent:30;hipc_entry:12;state:29,173,30,completed
6,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,1,30,0,0,0,0,58,29,29,58,0,1,collision_intent:29;state:29,188,28,completed
6,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,0,30,0,0,0,0,72,30,42,60,12,14,clue:1;collision_intent:30;hipc_entry:12;state:29,177,26,completed
6,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,1,31,0,0,0,0,74,31,43,62,12,16,clue:1;collision_intent:30;hipc_entry:12;state:30;target:1,170,32,completed
7,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,10,28,0,0,0,0,141,27,114,56,85,107,clue:2;collision_intent:27;hipc_entry:85;state:27,352,87,completed
7,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,9,24,3,0,3,1,167,28,139,56,111,133,clue:2;collision_intent:27;hipc_entry:111;state:26;target:1,335,80,completed
7,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,8,24,3,0,1,1,115,27,88,55,60,79,clue:2;collision_intent:27;hipc_entry:60;state:26,371,95,completed
7,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,9,26,1,0,0,0,159,26,133,54,105,125,clue:2;collision_intent:26;hipc_entry:105;state:26,349,74,completed
8,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,7,23,0,0,0,0,107,23,84,46,61,77,clue:1;collision_intent:22;hipc_entry:61;state:22;target:1,311,84,completed
8,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,8,22,1,0,0,0,114,22,92,45,69,86,clue:1;collision_intent:22;hipc_entry:69;state:22,301,86,completed
8,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,8,24,0,0,0,0,129,23,106,47,82,99,clue:1;collision_intent:23;hipc_entry:82;state:23,294,79,completed
8,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,8,22,1,0,0,0,152,22,130,45,107,124,clue:1;collision_intent:22;hipc_entry:107;state:22,283,66,completed
9,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,301,44,completed
9,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,115,58,57,115,0,0,collision_intent:58;state:57,295,50,completed
9,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,0,57,2,0,0,0,116,58,58,116,0,0,collision_intent:58;state:58,290,55,completed
9,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,311,37,completed
10,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,75,67,19,0,1,1,835,86,749,173,662,815,clue:2;collision_intent:85;hipc_entry:662;state:85;target:1,1753,506,completed
10,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,74,53,31,0,2,2,751,84,667,169,582,733,clue:2;collision_intent:84;hipc_entry:582;state:83,1823,519,completed
10,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,76,37,49,0,3,2,696,88,608,175,521,677,clue:2;collision_intent:88;hipc_entry:521;state:85,1860,537,completed
10,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,74,53,31,0,2,2,812,84,728,170,642,794,clue:3;collision_intent:84;hipc_entry:642;state:83,1769,512,completed
11,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,182,150,89,94,0,4,4,1346,183,1163,368,978,1282,clue:3;collision_intent:183;hipc_entry:978;state:182,3322,947,completed
11,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,181,149,96,86,0,3,1,1428,182,1246,366,1062,1364,clue:3;collision_intent:182;hipc_entry:1062;state:181,3269,918,completed
11,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,184,151,85,100,1,2,2,1410,186,1224,373,1037,1344,clue:3;collision_intent:186;hipc_entry:1037;state:184,3319,887,completed
11,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,182,150,87,96,0,2,2,1432,185,1247,370,1062,1368,clue:3;collision_intent:184;hipc_entry:1062;state:182;target:1,3243,941,completed
12,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,56,53,27,0,0,0,662,80,582,161,501,616,clue:2;collision_intent:79;hipc_entry:501;state:79;target:1,1555,424,completed
12,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,53,75,2,0,2,1,690,78,612,156,534,644,clue:2;collision_intent:78;hipc_entry:534;state:76,1508,441,completed
12,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,54,43,35,0,0,0,479,77,402,156,323,433,clue:2;collision_intent:77;hipc_entry:323;state:77,1692,470,completed
12,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,58,77,4,0,0,0,810,80,730,162,648,765,clue:2;collision_intent:80;hipc_entry:648;state:80,1431,399,completed
13,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,41,38,24,0,2,2,395,62,333,125,270,355,clue:2;collision_intent:62;hipc_entry:270;state:61,1084,307,completed
13,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,41,60,2,0,0,0,520,61,459,124,396,480,clue:2;collision_intent:61;hipc_entry:396;state:61,989,277,completed
13,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,39,48,12,0,7,3,494,62,432,123,371,454,clue:2;collision_intent:61;hipc_entry:371;state:59;target:1,1005,287,completed
13,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,40,40,21,0,0,0,377,61,316,123,254,337,clue:2;collision_intent:61;hipc_entry:254;state:60,1106,303,completed
14,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,52,8,completed
14,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,52,10,completed
14,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,10,completed
14,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,5,completed
15,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,35,41,12,0,0,0,420,52,368,105,315,386,clue:1;collision_intent:52;hipc_entry:315;state:52,967,258,completed
15,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,34,42,10,0,0,0,414,52,362,105,309,380,clue:2;collision_intent:51;hipc_entry:309;state:51;target:1,961,271,completed
15,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,34,40,12,0,0,0,363,51,312,104,259,329,clue:2;collision_intent:51;hipc_clear_bundle:1;hipc_entry:258;state:51,1001,281,completed
15,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,34,51,1,0,0,0,449,51,398,104,345,415,clue:2;collision_intent:51;hipc_entry:345;state:51,931,265,completed
16,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,10,1,completed
16,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,10,2,completed
16,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,9,2,completed
16,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,149,144,59,91,0,3,3,1254,151,1103,303,951,1244,clue:3;collision_intent:151;hipc_entry:951;state:149,2967,814,completed
17,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,150,145,71,80,1,8,8,1022,152,870,305,717,1012,clue:3;collision_intent:151;hipc_entry:717;state:150;target:1,3149,864,completed
17,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,148,143,77,72,0,3,1,1455,149,1306,300,1155,1445,clue:3;collision_intent:149;hipc_entry:1155;state:148,2810,769,completed
17,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,150,145,81,70,2,3,3,1304,152,1152,305,999,1294,clue:3;collision_intent:152;hipc_entry:999;state:150,2892,838,completed
18,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,63,54,35,0,3,1,710,90,620,180,530,660,clue:2;collision_intent:90;hipc_entry:530;state:88,1828,555,completed
18,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,67,74,19,0,0,0,691,93,598,187,504,641,clue:2;collision_intent:92;hipc_entry:504;state:92;target:1,1874,529,completed
18,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,67,72,21,0,0,0,735,92,643,186,549,685,clue:2;collision_intent:92;hipc_entry:549;state:92,1807,550,completed
18,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,69,89,6,0,0,0,958,94,864,190,768,908,clue:2;collision_intent:94;hipc_entry:768;state:94,1666,469,completed
19,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,12,28,0,1,54,1,572,28,544,57,515,542,clue:2;collision_intent:28;hipc_entry:515;state:27,1021,291,completed
19,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,11,22,5,0,48,2,482,29,453,57,425,452,clue:2;collision_intent:29;hipc_entry:425;state:26,1091,310,completed
19,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,39,53,3,0,0,0,416,55,361,112,304,384,clue:2;collision_intent:55;hipc_entry:304;state:55,1110,358,completed
19,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,38,43,11,1,0,0,415,54,361,109,306,385,clue:2;collision_intent:53;hipc_entry:306;state:53;target:1,1139,331,completed
20,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,52,55,33,0,1,1,467,89,378,179,288,397,clue:3;collision_intent:88;hipc_entry:288;state:87;target:1,1385,381,completed
20,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,49,57,27,0,2,2,530,84,446,170,360,462,clue:3;collision_intent:84;hipc_entry:360;state:83,1319,383,completed
20,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,50,74,12,1,3,3,583,85,498,173,410,513,clue:3;collision_intent:85;hipc_entry:410;state:85,1311,339,completed
20,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,48,78,6,0,0,0,653,83,570,169,484,583,clue:3;collision_intent:83;hipc_entry:484;state:83,1255,324,completed
21,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,195,188,116,80,0,0,0,1783,195,1588,394,1389,1768,clue:4;collision_intent:195;hipc_entry:1389;state:195,3692,1048,completed
21,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,190,183,87,104,2,5,3,1415,193,1222,387,1028,1401,clue:4;collision_intent:192;hipc_entry:1028;state:190;target:1,3975,1134,completed
21,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,194,186,80,115,0,5,1,1700,196,1504,394,1306,1684,clue:4;collision_intent:196;hipc_entry:1306;state:194,3749,1075,completed
21,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,190,183,77,114,0,9,8,1626,199,1427,393,1233,1612,clue:4;collision_intent:199;hipc_clear_bundle:1;hipc_entry:1232;state:190,3786,1111,completed
22,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,6,completed
22,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,4,completed
22,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,33,6,completed
22,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,6,completed
23,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,50,52,26,0,3,3,421,77,344,155,266,367,clue:1;collision_intent:77;hipc_entry:266;state:77,1613,504,completed
23,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,50,68,10,0,0,0,581,78,503,156,425,527,clue:1;collision_intent:77;hipc_entry:425;state:77;target:1,1494,463,completed
