trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,72,41,31,165,30,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,81,43,38,155,32,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,58,36,22,176,34,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,57,16,41,162,49,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,2,0,0,0,99,51,48,192,44,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,21,0,2,18,4,1,2,1,0,84,47,37,196,54,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,14,1,0,0,0,0,67,31,36,217,51,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,24,4,0,25,0,1,0,0,0,85,50,35,203,47,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,29,0,0,30,0,2,0,0,0,99,59,40,221,48,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,29,7,0,30,0,1,0,0,0,99,59,40,214,56,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,11,1,0,12,0,1,0,0,0,74,24,50,245,50,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,28,2,0,27,2,0,0,0,0,97,58,39,231,40,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,89,45,44,200,49,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,15,2,1,12,4,0,0,0,0,91,33,58,212,34,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,18,1,0,19,0,2,0,0,0,85,38,47,187,65,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,73,40,33,201,63,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,15,1,0,15,1,0,0,0,0,62,33,29,154,27,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,76,51,25,140,28,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,52,32,20,153,38,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,1,1,1,0,54,33,21,159,30,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,21,2,0,0,0,0,76,45,31,203,44,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,21,1,1,20,2,2,1,1,0,86,44,42,192,46,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,22,1,1,1,1,0,82,46,36,195,46,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,80,47,33,191,53,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,86,49,37,187,45,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,21,3,1,15,7,1,0,0,0,77,44,33,189,51,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,69,47,22,211,37,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,18,1,2,14,5,1,0,0,0,86,39,47,188,43,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,1,0,0,0,77,47,30,221,44,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,1,2,1,0,85,49,36,218,40,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,24,2,1,20,5,1,0,0,0,93,49,44,212,37,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,1,1,16,4,1,0,0,0,88,40,48,211,44,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,86,47,39,194,54,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,20,1,0,0,0,0,83,42,41,190,61,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,8,0,0,9,0,0,0,0,0,81,18,63,207,45,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,84,42,42,205,44,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,12,1,1,10,3,0,0,0,0,57,26,31,137,29,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,45,28,17,147,32,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,58,30,28,141,24,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,64,31,33,131,29,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,19,1,2,12,8,1,0,0,0,79,39,40,188,48,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,72,41,31,196,47,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,15,1,2,13,3,0,0,0,0,78,33,45,190,46,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,86,40,46,182,46,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,73,43,30,165,24,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,70,43,27,171,21,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,17,2,0,16,2,1,0,0,0,63,37,26,162,36,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,57,38,19,168,36,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,1,2,1,0,101,46,55,236,51,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,20,0,3,0,0,0,114,41,73,222,51,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,86,47,39,241,61,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,19,1,0,19,1,0,0,0,0,87,40,47,246,54,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,15,0,2,13,3,0,3,1,0,85,36,49,155,37,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,77,41,36,166,35,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,62,40,22,176,39,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,54,26,28,186,38,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,13,2,0,14,0,1,0,0,0,61,28,33,144,36,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,75,41,34,134,33,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,53,23,30,146,43,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,53,26,27,152,36,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,13,1,0,13,1,0,0,0,0,60,28,32,178,40,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,81,41,40,163,33,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,77,43,34,167,34,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,60,38,22,175,42,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,15,4,0,16,0,1,0,0,0,64,32,32,205,39,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,69,46,23,209,31,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,23,1,1,23,1,2,0,0,0,86,48,38,181,41,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,30,3,0,31,0,0,0,0,0,90,61,29,173,46,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,16,1,0,17,0,1,0,0,0,70,34,36,201,37,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,26,3,0,27,0,1,0,0,0,91,53,38,178,39,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,7,2,0,8,0,1,0,0,0,57,16,41,208,43,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,27,4,1,27,1,1,0,0,0,91,55,36,180,38,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,62,30,32,171,32,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,19,0,1,18,2,0,0,0,0,71,40,31,162,32,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,67,34,33,163,35,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,66,41,25,167,33,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,10,1,0,11,0,2,0,0,0,60,22,38,139,26,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,12,3,0,13,0,1,0,0,0,62,25,37,134,29,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,50,23,27,136,38,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,53,24,29,126,46,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,29,2,1,24,6,0,1,1,0,100,60,40,236,51,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,27,2,0,26,2,3,3,3,0,96,59,37,236,54,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,29,2,0,26,4,1,1,1,0,102,60,42,223,62,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,25,1,0,0,0,0,89,52,37,242,55,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,10,2,1,9,2,1,0,0,0,62,22,40,135,37,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,9,2,0,10,0,1,0,0,0,54,20,34,149,31,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,12,4,0,13,0,3,1,1,0,59,26,33,143,33,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,1,0,0,0,60,25,35,146,28,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,15,3,0,16,0,1,0,0,0,67,32,35,167,46,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,73,42,31,167,40,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,82,43,39,157,42,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,5,1,0,6,0,2,0,0,0,59,12,47,172,49,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,85,43,42,164,30,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,63,43,20,181,36,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,02,20,1,0,18,3,0,0,0,0,59,41,18,177,43,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h5_bernoulli_025,known_visit_10target_300.csv,03,21,4,0,22,0,1,0,0,0,73,43,30,167,39,known_visit_horizon,commitment_horizon,5,h5,10,4
