trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,75.38304438966993,75.38304438966993,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,5);(11,18);(8,6);(13,14)",482,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,49.13514413360446,49.13514413360446,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,16);(18,17);(8,13);(9,9)",282,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,101.29753793707967,101.29753793707967,00:8;01:1;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,0);(1,17);(12,16);(2,17)",594,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,206.00305875625835,206.00305875625835,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,4);(1,10);(18,5);(11,6)",1372,3,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,90.38837710969507,90.38837710969507,00:6;01:1;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,18);(7,16);(1,12);(18,5)",583,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,72.32181640060045,72.32181640060045,00:5;01:5;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(12,14);(12,10);(9,12);(8,15)",451,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,55.83760794743531,55.83760794743531,00:6;01:0;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,0);(15,6);(3,14);(15,13)",354,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,87.25228088897963,87.25228088897963,00:0;01:3;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,16);(4,8);(18,1);(5,18)",581,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,76.75243867524955,76.75243867524955,00:1;01:1;02:0;03:8,"(0,0);(0,6);(0,12);(0,18)","(3,5);(16,11);(8,5);(13,1)",483,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.563618642449555,42.563618642449555,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,11);(7,1);(15,12);(9,14)",251,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,77.3468378207403,77.3468378207403,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,0);(8,14);(16,6);(4,13)",510,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,79.99583377119542,79.99583377119542,00:9;01:0;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,15);(2,6);(10,10);(16,12)",533,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,97.05628003532209,97.05628003532209,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,14);(16,6);(9,12);(7,0)",584,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,64.08641804618448,64.08641804618448,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,9);(10,6);(10,7);(11,16)",375,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,40.64282807975046,40.64282807975046,00:4;01:0;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,8);(4,6);(16,16);(10,10)",239,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,72.35396146943046,72.35396146943046,00:0;01:0;02:10;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(10,10);(6,18);(0,18)",509,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,64.603762802279,64.603762802279,00:2;01:0;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(1,18);(5,8);(14,1);(5,11)",394,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,40.0390812163501,40.0390812163501,00:6;01:3;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,15);(9,13);(2,11);(8,16)",251,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,73.78034102272426,73.78034102272426,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,12);(5,4);(5,11);(1,3)",451,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,84.77286861610098,84.77286861610098,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,0);(7,14);(8,1);(3,18)",524,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,87.15921215794233,87.15921215794233,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,4);(14,18);(13,12);(18,4)",544,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,60.70581465470954,60.70581465470954,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(9,7);(4,2);(1,15)",397,0,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,94.1139908571366,94.1139908571366,00:8;01:2;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,0);(8,9);(15,13);(8,10)",614,0,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,85.04000608755268,85.04000608755268,00:8;01:2;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,15);(7,15);(2,1);(4,14)",570,0,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,48.45301079895666,48.45301079895666,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,4);(15,11);(8,5);(15,17)",283,0,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,68.45427985678572,68.45427985678572,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,15);(4,10);(1,9);(13,7)",429,0,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,72.79646124471415,72.79646124471415,00:8;01:1;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,16);(1,4);(8,4);(4,9)",490,0,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,76.30674872226487,76.30674872226487,00:7;01:1;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,14);(4,3);(0,8);(7,10)",516,0,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,84.41677022027504,84.41677022027504,00:1;01:4;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,4);(18,10);(0,12);(17,1)",572,0,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,77.04236384546887,77.04236384546887,00:8;01:0;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,12);(0,8);(2,13);(3,9)",541,0,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,67.21169873354069,67.21169873354069,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,18);(10,4);(4,10);(7,15)",455,0,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,103.24129335865918,103.24129335865918,00:0;01:0;02:9;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(0,6);(12,10);(9,10)",712,0,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,62.82369748581789,62.82369748581789,00:3;01:0;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,17);(8,6);(17,5);(9,18)",383,0,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,52.861247385621766,52.861247385621766,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(17,15);(0,10);(2,3)",326,0,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.18917140397322,38.18917140397322,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,0);(15,10);(6,11);(6,14)",208,0,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,83.82426151613825,83.82426151613825,00:4;01:5;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,9);(18,3);(15,9);(6,10)",505,0,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,85.90105628956454,85.90105628956454,00:7;01:2;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,2);(3,16);(1,12);(4,16)",527,0,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,53.60901458393104,53.60901458393104,00:3;01:0;02:0;03:7,"(0,0);(0,6);(0,12);(0,18)","(9,18);(6,6);(7,12);(15,8)",342,0,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,66.14607533473618,66.14607533473618,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(11,16);(0,10);(2,7)",428,0,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,73.30809050902175,73.30809050902175,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,8);(12,2);(16,15);(15,1)",445,0,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,67.3870095301353,67.3870095301353,00:0;01:7;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,2);(15,1);(3,6);(1,9)",464,0,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,68.69052012300801,68.69052012300801,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,17);(18,0);(11,5);(4,2)",395,0,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,83.2953479828368,83.2953479828368,00:1;01:0;02:4;03:5,"(0,0);(0,6);(0,12);(0,18)","(2,9);(1,6);(11,5);(17,7)",572,0,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,132.62395946886244,132.62395946886244,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(7,6);(18,15);(10,10)",889,0,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,39.77145792197284,39.77145792197284,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,6);(12,13);(15,13);(1,9)",228,0,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,51.18048256390105,51.18048256390105,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(10,6);(8,9)",310,0,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,42.79996660028706,42.79996660028706,00:1;01:1;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,9);(2,4);(16,3);(2,5)",258,0,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,77.90796082794262,77.90796082794262,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,13);(2,4);(9,10);(12,13)",529,0,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,105.38571539486159,105.38571539486159,00:7;01:1;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,16);(12,17);(5,16)",700,0,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,92.97264210082733,92.97264210082733,00:6;01:0;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,12);(7,3);(3,8);(12,1)",615,0,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,56.277564642941336,56.277564642941336,00:3;01:0;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,8);(7,3);(17,16);(7,18)",363,0,known_visit_horizon,commitment_horizon,12,h12,10,4
