trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,51,8,0,52,0,0,0,0,0,158,103,55,58,5,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,2,1,1,203,16,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,1,0,14,0,0,0,0,0,46,29,17,153,22,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,16,14,2,181,23,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,66,47,19,187,31,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,15,1,0,16,0,0,0,0,0,37,32,5,218,29,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,24,1,0,25,0,0,0,0,0,88,50,38,186,10,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,94,53,41,167,24,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,31,1,0,0,0,0,105,64,41,212,36,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,23,0,3,14,10,1,0,0,0,62,50,12,271,19,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,16,0,1,16,1,2,1,1,0,51,38,13,290,11,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,25,5,0,26,0,1,0,0,0,135,53,82,203,14,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,2,17,10,0,0,0,0,57,54,3,190,8,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,29,4,0,30,0,1,0,0,0,88,59,29,165,3,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,3,0,14,0,1,0,0,0,53,28,25,200,2,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,20,1,0,0,0,0,58,42,16,189,9,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,59,8,0,56,4,0,0,0,0,189,119,70,133,20,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,16,1,0,16,1,2,81,1,0,93,35,58,229,19,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,18,0,1,14,5,0,0,0,0,45,39,6,277,20,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,15,8,7,294,32,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,46,5,1,42,5,0,90,1,0,367,95,272,182,9,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,1,37,13,24,508,13,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,25,3,0,23,3,0,0,0,1,74,53,21,478,7,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,23,1,0,23,1,0,0,0,1,81,50,31,440,37,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,52,6,1,51,2,0,0,0,0,172,105,67,155,17,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,25,1,2,23,3,0,0,0,0,75,53,22,243,25,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,10,4,6,307,27,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,31,3,1,31,1,0,0,0,0,87,65,22,219,37,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,32,5,0,31,2,0,0,0,0,86,66,20,201,13,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,24,5,0,25,0,1,0,0,0,92,50,42,195,14,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,11,0,0,12,0,1,0,0,0,30,24,6,264,6,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,35,0,3,24,12,1,0,0,0,93,73,20,191,16,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,32,6,0,31,2,0,0,0,0,109,65,44,146,17,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,17,0,2,15,3,1,0,0,0,58,37,21,203,10,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,5,1,0,6,0,1,0,0,0,35,14,21,222,15,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,70,42,28,171,30,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,31,0,0,31,1,1,3,3,0,84,68,16,165,27,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,6,3,0,7,0,0,0,0,0,21,15,6,245,10,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,51,7,0,50,2,0,0,0,0,154,103,51,115,8,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,5,0,0,6,0,0,0,0,0,18,13,5,235,23,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,41,18,23,252,23,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,23,1,1,23,1,1,0,0,0,65,50,15,239,11,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,15,0,1,14,2,1,15,1,0,66,36,30,243,6,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,44,8,0,45,0,1,0,0,0,144,89,55,161,11,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,24,1,0,0,0,0,80,50,30,142,13,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,12,1,0,13,0,0,0,0,0,30,26,4,199,7,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,89,51,38,144,4,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,13,3,0,14,0,2,0,0,0,39,29,10,173,23,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,33,18,15,224,22,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,44,2,0,45,0,2,0,0,0,116,90,26,158,6,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,26,5,0,27,0,2,0,0,0,99,54,45,173,7,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,32,21,11,214,33,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,46,9,0,47,0,0,0,0,0,156,93,63,104,9,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,2,0,0,2,1,0,0,0,0,13,7,6,239,16,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,12,0,1,11,2,0,0,0,0,29,26,3,232,7,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,24,1,1,22,3,0,0,0,0,71,51,20,180,17,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,45,6,0,45,1,0,0,0,0,135,92,43,161,30,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,20,1,0,0,0,0,60,42,18,258,9,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,24,20,4,288,14,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,25,1,2,17,9,0,42,1,0,108,54,54,196,22,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,36,5,0,37,0,0,0,0,0,110,73,37,138,19,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,45,22,23,213,8,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,27,2,0,28,0,0,12,1,0,67,56,11,181,18,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,12,2,0,0,0,0,45,28,17,188,34,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,61,49,12,167,19,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,4,0,0,5,0,0,0,0,0,17,11,6,219,10,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,1,22,1,0,0,0,0,107,46,61,137,2,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,62,40,22,180,4,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,2,1,1,162,14,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,14,0,2,9,6,0,0,0,0,34,30,4,140,3,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,42,10,0,43,0,0,0,0,0,140,85,55,38,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,163,12,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,35,2,2,29,7,0,0,0,0,111,72,39,195,21,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,7,0,0,8,0,2,0,0,0,30,18,12,286,11,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,37,4,0,38,0,2,1,1,0,131,77,54,183,13,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,18,4,0,16,3,3,0,0,0,55,39,16,247,24,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,20,6,0,18,3,0,0,0,0,74,42,32,111,5,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,53,45,8,132,6,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,3,0,0,4,0,1,0,0,0,30,8,22,152,8,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,10,1,0,11,0,0,0,0,0,34,24,10,143,13,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,42,7,0,43,0,1,0,0,0,143,85,58,138,19,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,7,1,0,8,0,0,0,0,0,33,16,17,257,9,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,20,14,6,269,10,known_visit_horizon,commitment_horizon,12,h12,10,4
