trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.070358550079455,41.070358550079455,2,2,2,79,20,76,7,10,0,0,228,0,404,1131,78,84,320,167,237,0.08150470219435736,40.4,23.7,acbba_entry:237;collision_intent:84;state:83,0.25,0.06578947368421062,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.85855399604403,41.85855399604403,0,0,0,88,24,88,4,15,0,0,226,0,577,1636,92,98,479,190,387,0.06415620641562064,57.7,38.7,acbba_entry:387;collision_intent:98;state:92,0.10000000000000009,0.02840909090909083,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.30682039665854,67.30682039665854,1,1,1,83,40,77,10,2,0,0,433,0,355,961,101,89,266,176,179,0.1270440251572327,35.5,17.9,acbba_entry:179;collision_intent:89;state:87,0.30000000000000004,0.3474025974025974,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.0657324574073,67.0657324574073,1,1,1,97,31,95,6,10,9,1,400,0,578,1640,91,106,472,207,371,0.06440198159943383,57.8,37.1,acbba_entry:371;collision_intent:106;state:101,0.25,0.09210526315789469,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.274576511947345,54.274576511947345,1,1,1,91,31,90,5,5,0,0,322,0,413,1141,95,97,316,192,221,0.10052910052910052,41.3,22.1,acbba_entry:221;collision_intent:97;state:95,0.44999999999999996,0.19999999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.81043995691742,50.81043995691742,3,3,3,69,22,65,8,4,0,0,321,0,352,977,76,79,273,152,200,0.09313725490196079,35.2,20.0,acbba_entry:200;collision_intent:79;state:73,0.25,0.05769230769230771,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.91116007330562,40.91116007330562,0,0,0,56,24,60,0,5,0,0,260,0,335,907,96,59,276,119,216,0.1162227602905569,33.5,21.6,acbba_entry:216;collision_intent:59;state:60,0.25,0.2749999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.79194786257863,36.79194786257863,0,0,0,82,22,85,1,5,0,0,193,0,465,1273,119,84,381,170,295,0.10438596491228071,46.5,29.5,acbba_entry:295;collision_intent:84;state:86,0.10000000000000009,0.044117647058823595,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.10808729295737,44.10808729295737,0,0,0,82,26,85,1,14,0,0,249,0,539,1483,131,88,451,174,365,0.09703703703703703,53.9,36.5,acbba_entry:365;collision_intent:88;state:86,0.25,0.08529411764705874,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.33888739059318,42.33888739059318,1,1,1,68,25,67,5,4,0,0,254,0,331,924,66,73,258,145,186,0.08560311284046693,33.1,18.6,acbba_entry:186;collision_intent:73;state:72,0.44999999999999996,0.2126865671641791,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.54669456273231,51.54669456273231,1,1,1,66,30,67,3,6,0,0,330,0,315,866,76,72,243,142,173,0.1046831955922865,31.5,17.3,acbba_entry:173;collision_intent:72;state:70,0.3999999999999999,0.2798507462686568,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.438701228523925,42.438701228523925,1,1,1,87,25,88,3,12,0,0,227,0,613,1714,122,94,519,185,428,0.07850707850707851,61.3,42.8,acbba_entry:428;collision_intent:94;state:91,0.3999999999999999,0.0625,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.58685631059337,45.58685631059337,1,1,1,90,27,85,9,14,0,0,252,0,545,1508,126,94,451,188,357,0.09319526627218935,54.5,35.7,acbba_entry:357;collision_intent:94;state:94,0.25,0.11470588235294121,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.734195632117284,49.734195632117284,1,1,1,103,29,101,6,16,0,0,268,0,602,1625,178,108,494,215,387,0.12035158891142664,60.2,38.7,acbba_entry:387;collision_intent:108;state:107,0.3999999999999999,0.08168316831683176,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.41232151777496,43.41232151777496,1,1,1,88,26,87,5,16,1,1,238,0,527,1452,126,91,436,183,344,0.09655172413793103,52.7,34.4,acbba_entry:344;collision_intent:91;state:92,0.10000000000000009,0.11206896551724133,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.05806688419487,39.05806688419487,0,0,0,65,23,66,3,7,1,1,233,0,370,1015,92,71,299,140,230,0.1029082774049217,37.0,23.0,acbba_entry:230;collision_intent:71;state:69,0.3500000000000001,0.1287878787878789,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.02468502406304,59.02468502406304,3,3,3,93,35,93,4,3,0,0,354,0,351,961,87,98,253,195,156,0.11492734478203434,35.1,15.6,acbba_entry:156;collision_intent:98;state:97,0.44999999999999996,0.2768817204301075,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,28.907101710853272,28.907101710853272,1,1,1,45,16,48,1,3,0,0,178,0,300,848,49,51,249,100,200,0.06586021505376344,30.0,20.0,acbba_entry:200;collision_intent:51;state:49,0.3500000000000001,0.20833333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.816094777896744,47.816094777896744,0,0,0,76,28,79,1,3,0,0,291,0,360,986,91,81,279,161,199,0.1091127098321343,36.0,19.9,acbba_entry:199;collision_intent:81;state:80,0.25,0.231012658227848,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.968369676199565,62.968369676199565,1,1,1,104,36,103,5,6,0,0,366,0,459,1242,132,108,351,216,243,0.12571428571428572,45.9,24.3,acbba_entry:243;collision_intent:108;state:108,0.3500000000000001,0.11407766990291268,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.36878934988543,44.36878934988543,0,0,0,74,25,78,0,3,0,0,262,0,446,1222,114,81,365,159,287,0.10430009149130832,44.6,28.7,acbba_entry:287;collision_intent:81;state:78,0.1499999999999999,0.17307692307692313,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.26974581124998,49.26974581124998,0,0,0,91,28,94,1,18,0,0,282,0,576,1599,127,102,474,197,379,0.08943661971830986,57.6,37.9,acbba_entry:379;collision_intent:102;state:95,0.25,0.12765957446808507,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.929241021192695,48.929241021192695,1,1,1,106,28,101,9,16,0,0,258,0,643,1784,139,110,533,220,423,0.08725674827369742,64.3,42.3,acbba_entry:423;collision_intent:110;state:110,0.25,0.0767326732673268,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.72857928169106,40.72857928169106,1,1,1,76,24,78,2,11,1,1,234,0,521,1452,108,81,440,161,360,0.08200455580865604,52.1,36.0,acbba_entry:360;collision_intent:81;state:80,0.30000000000000004,0.11538461538461542,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.26500823691791,53.26500823691791,1,1,1,103,28,103,4,9,3,3,299,0,661,1831,149,115,546,222,439,0.09113149847094801,66.1,43.9,acbba_entry:439;collision_intent:115;state:107,0.30000000000000004,0.07524271844660202,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.36373422342658,66.36373422342658,3,3,3,105,39,103,6,10,0,0,397,0,524,1462,108,114,410,223,301,0.08794788273615635,52.4,30.1,acbba_entry:301;collision_intent:114;state:109,0.25,0.12378640776699035,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.022131560197,59.022131560197,1,1,1,86,35,87,3,2,0,0,364,0,321,881,79,91,230,181,140,0.11499272197962154,32.1,14.0,acbba_entry:140;collision_intent:91;state:90,0.1499999999999999,0.20402298850574718,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.86515010212392,45.86515010212392,0,0,0,74,26,77,1,5,0,0,276,0,361,1017,63,83,278,161,200,0.07581227436823104,36.1,20.0,acbba_entry:200;collision_intent:83;state:78,0.30000000000000004,0.1785714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.788003146942835,58.788003146942835,0,0,0,93,28,94,3,10,9,1,339,0,612,1723,110,104,508,201,411,0.07232084155161078,61.2,41.1,acbba_entry:411;collision_intent:104;state:97,0.25,0.0851063829787233,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.81013487579905,32.81013487579905,0,0,0,54,19,58,0,2,0,0,196,0,442,1197,126,60,382,118,324,0.11023622047244094,44.2,32.4,acbba_entry:324;collision_intent:60;state:58,0.25,0.17241379310344818,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.03666365928325,46.03666365928325,1,1,1,88,26,83,9,20,0,0,264,0,535,1475,127,97,438,189,346,0.09687261632341723,53.5,34.6,acbba_entry:346;collision_intent:97;state:92,0.25,0.1355421686746987,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.262698751280418,30.262698751280418,0,0,0,61,18,64,1,10,0,0,168,0,421,1153,107,65,356,130,291,0.10046948356807511,42.1,29.1,acbba_entry:291;collision_intent:65;state:65,0.44999999999999996,0.1015625,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.89830679310029,52.89830679310029,1,1,1,107,31,104,7,19,0,0,287,0,569,1585,119,114,455,225,344,0.08737151248164464,56.9,34.4,acbba_entry:344;collision_intent:114;state:111,0.30000000000000004,0.07211538461538458,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.457543632930644,39.457543632930644,0,0,0,85,23,89,0,9,0,0,209,0,460,1259,118,88,372,177,283,0.10601976639712489,46.0,28.3,acbba_entry:283;collision_intent:88;state:89,0.25,0.042134831460674205,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.74442871213774,60.74442871213774,4,4,4,109,35,98,15,13,0,0,353,0,599,1667,127,117,482,230,369,0.088011088011088,59.9,36.9,acbba_entry:369;collision_intent:117;state:113,0.10000000000000009,0.12755102040816335,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.90275566676229,62.90275566676229,1,1,1,116,37,117,3,4,0,0,353,0,549,1502,143,123,426,243,306,0.11206896551724138,54.9,30.6,acbba_entry:306;collision_intent:123;state:120,0.30000000000000004,0.1431623931623931,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.38789866217867,47.38789866217867,0,0,0,101,28,104,1,8,0,0,259,0,609,1620,201,106,503,211,398,0.13373253493013973,60.9,39.8,acbba_entry:398;collision_intent:106;state:105,0.25,0.07692307692307687,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.245089804219596,42.245089804219596,0,0,0,78,25,79,3,12,0,0,241,0,542,1496,127,87,455,169,373,0.09324522760646109,54.2,37.3,acbba_entry:373;collision_intent:87;state:82,0.25,0.15506329113924044,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.5095434477457,60.5095434477457,1,1,1,108,36,106,6,12,0,0,346,0,499,1407,89,113,386,225,274,0.07692307692307693,49.9,27.4,acbba_entry:274;collision_intent:113;state:112,0.30000000000000004,0.14622641509433953,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.12124270001196,67.12124270001196,1,1,1,86,39,86,4,3,0,0,431,0,384,1051,99,95,289,185,199,0.11445086705202312,38.4,19.9,acbba_entry:199;collision_intent:95;state:90,0.25,0.30232558139534893,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.045717771669764,55.045717771669764,2,2,2,87,32,80,11,10,6,4,333,0,613,1774,63,98,515,189,424,0.04082955281918341,61.3,42.4,acbba_entry:424;collision_intent:98;state:91,0.55,0.1937500000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.07045018682221,48.07045018682221,0,0,0,83,25,87,0,17,0,0,282,0,593,1659,118,91,502,178,415,0.07845744680851063,59.3,41.5,acbba_entry:415;collision_intent:91;state:87,0.10000000000000009,0.07758620689655182,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.885668268784315,55.885668268784315,1,1,1,96,33,96,4,7,0,0,324,0,522,1473,90,104,418,204,318,0.07194244604316546,52.2,31.8,acbba_entry:318;collision_intent:104;state:100,0.1499999999999999,0.14583333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.923212171365016,52.923212171365016,1,1,1,100,31,96,8,8,1,1,297,0,520,1408,150,106,414,210,310,0.12096774193548387,52.0,31.0,acbba_entry:310;collision_intent:106;state:104,0.3999999999999999,0.1875,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.28709959087021,39.28709959087021,0,0,0,70,24,73,1,4,0,0,225,0,388,1059,102,74,314,148,240,0.10862619808306709,38.8,24.0,acbba_entry:240;collision_intent:74;state:74,0.25,0.18835616438356162,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.83221646032894,38.83221646032894,0,0,0,70,22,72,2,10,0,0,222,0,486,1358,97,80,406,154,332,0.07983539094650206,48.6,33.2,acbba_entry:332;collision_intent:80;state:74,0.25,0.14583333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.48375355330556,31.48375355330556,0,0,0,64,19,65,3,3,0,0,173,0,359,968,106,67,292,135,224,0.12142038946162657,35.9,22.4,acbba_entry:224;collision_intent:67;state:68,0.10000000000000009,0.11153846153846159,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.01257753996549,32.01257753996549,0,0,0,72,19,75,1,7,0,0,172,0,411,1105,125,77,334,153,258,0.12512512512512514,41.1,25.8,acbba_entry:258;collision_intent:77;state:76,0.25,0.030000000000000027,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.527758011087585,59.527758011087585,0,0,0,98,35,101,1,8,0,0,352,0,493,1359,117,106,387,208,285,0.10103626943005181,49.3,28.5,acbba_entry:285;collision_intent:106;state:102,0.44999999999999996,0.16584158415841577,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.42185687787718,44.42185687787718,1,1,1,90,26,87,7,6,1,1,245,0,473,1327,90,94,379,188,285,0.07929515418502203,47.3,28.5,acbba_entry:285;collision_intent:94;state:94,0.10000000000000009,0.07758620689655182,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.11152317418307,33.11152317418307,0,0,0,65,20,68,1,11,0,0,187,0,455,1270,92,70,385,139,316,0.0798611111111111,45.5,31.6,acbba_entry:316;collision_intent:70;state:69,0.30000000000000004,0.10294117647058831,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.69373873070884,34.69373873070884,0,0,0,36,20,40,0,3,0,0,238,0,224,621,48,40,184,80,144,0.08743169398907104,22.4,14.4,acbba_entry:144;collision_intent:40;state:40,0.30000000000000004,0.32499999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.27416762732879,55.27416762732879,3,3,3,87,32,85,6,10,0,0,332,0,409,1109,115,92,317,183,226,0.12130801687763713,40.9,22.6,acbba_entry:226;collision_intent:92;state:91,0.3999999999999999,0.23235294117647065,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.779505409745326,38.779505409745326,0,0,0,69,23,73,0,6,1,1,227,0,435,1225,77,76,359,149,286,0.07169459962756052,43.5,28.6,acbba_entry:286;collision_intent:76;state:73,0.10000000000000009,0.11986301369863006,known_visit_horizon,commitment_horizon,5,h5,10,4
