trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,24,2,0,25,0,7,0,0,0,140,49,91,354,32,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,16,0,0,16,1,4,1,1,0,93,35,58,241,35,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,16,4,0,17,0,2,0,0,0,92,34,58,264,13,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,10,2,0,11,0,1,0,0,0,73,24,49,282,14,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,22,2,0,0,0,0,112,47,65,228,30,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,113,71,42,210,27,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,2,0,0,3,0,1,0,0,0,43,6,37,286,21,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,25,4,1,25,1,0,0,0,0,90,52,38,247,12,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,31,1,2,29,3,2,0,0,0,105,66,39,218,27,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,16,3,1,16,1,0,0,0,0,86,34,52,197,16,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,61,13,48,229,9,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,16,5,0,17,0,2,0,0,0,84,34,50,208,8,known_visit_horizon,commitment_horizon,5,h5,10,4
