trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,28.12018654504606,28.12018654504606,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,52.434014022010345,52.434014022010345,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,33.52377721657737,33.52377721657737,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,23.07164564635037,23.07164564635037,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,39.0376897019587,39.0376897019587,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,41.093191167804775,41.093191167804775,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,17.48235632396031,17.48235632396031,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,13.978620406835828,13.978620406835828,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,5.542443523843034,5.542443523843034,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,26.649751967790287,26.649751967790287,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,45.39188895233758,45.39188895233758,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.1713831086015882,2.1713831086015882,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,18.638694630585025,18.638694630585025,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,4.229579881580103,4.229579881580103,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,36.10946660839554,36.10946660839554,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,21.785165752694223,21.785165752694223,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,47.30024014705991,47.30024014705991,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,47.00226601444017,47.00226601444017,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,36.67282833793244,36.67282833793244,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,24.6987747359975,24.6987747359975,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,25.242476487554956,25.242476487554956,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,24.400002532476368,24.400002532476368,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,17.28694691863266,17.28694691863266,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,3.9458952363603665,3.9458952363603665,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,4.113659346015641,4.113659346015641,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,0.10496188023516001,0.10496188023516001,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,11.791730313329213,11.791730313329213,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,2,7,17.79609904389822,17.79609904389822,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,13,1,22.601341119202296,22.601341119202296,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,39.42901865265128,39.42901865265128,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,8,0,12.231012385864203,12.231012385864203,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,10,2,24.519928836336433,24.519928836336433,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,16,10,48.58926129951838,48.58926129951838,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,4,18,9.648316307160288,9.648316307160288,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,17,0.49693630139518075,0.49693630139518075,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,1,0,0.23674373727861558,0.23674373727861558,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,12,16,27.30781290123102,27.30781290123102,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,8,13,25.33130267601674,25.33130267601674,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,1,9,5.72668493239364,5.72668493239364,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,12,6,30.003032125479898,30.003032125479898,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,16,8,45.70922061266792,45.70922061266792,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,14,1,51.84804922657817,51.84804922657817,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,3,5,12.60724289926324,12.60724289926324,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,8,15,17.265978471247053,17.265978471247053,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,1,6,0.12220278694382451,0.12220278694382451,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,10,6,26.53612185568586,26.53612185568586,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,16,3,42.09892943966369,42.09892943966369,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,15,14,31.427959476236964,31.427959476236964,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,4,12,13.298786029652556,13.298786029652556,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,9,2,17.88905906489438,17.88905906489438,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,4,2,9.000942084246647,9.000942084246647,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,13,8,53.932108593849094,53.932108593849094,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,16,13,59.73313902078635,59.73313902078635,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,6,13,18.154706089754495,18.154706089754495,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,18,2,33.18325573569331,33.18325573569331,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,4,8,9.311285540937158,9.311285540937158,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,0,15,3.832578256166067,3.832578256166067,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,18,7,41.739928670001035,41.739928670001035,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,7,3,15.79181628412547,15.79181628412547,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,49.912107563670695,49.912107563670695,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,1,9,5.523209447029004,5.523209447029004,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,13,14,50.34306334031575,50.34306334031575,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,29.442398130840125,29.442398130840125,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,7,16,16.660160015293975,16.660160015293975,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,18,15,45.92699240583752,45.92699240583752,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,16,7,63.81430408981302,63.81430408981302,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,2,12,1.7523156750859652,1.7523156750859652,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,9,2,21.575740923853065,21.575740923853065,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,4,16,8.81227942037509,8.81227942037509,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,9,10,17.58804363778974,17.58804363778974,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,12,8,26.252452010658736,26.252452010658736,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,12,15,24.151451638047032,24.151451638047032,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,11,6,31.63106364229297,31.63106364229297,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,17,7,43.91776126666454,43.91776126666454,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,5,0.5586563835313709,0.5586563835313709,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,2,5,4.295349329032177,4.295349329032177,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,1,5,2.4955872015659524,2.4955872015659524,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,17,0,57.99097082828789,57.99097082828789,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,12,16,22.118780746012995,22.118780746012995,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,16,17,31.177690085175374,31.177690085175374,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,2,7,15.595159948147964,15.595159948147964,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,18,12,43.80737819848054,43.80737819848054,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,17,1,57.73586782670288,57.73586782670288,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,8,2,35.70914406028908,35.70914406028908,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,9,18,13.44140902590717,13.44140902590717,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,10,3,37.742752605906965,37.742752605906965,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,1,4,7.598929805661707,7.598929805661707,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,1,1,2.1982280297863634,2.1982280297863634,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,4,2,8.978534808964918,8.978534808964918,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,13,14,24.664427992027004,24.664427992027004,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,11,18,26.20542386137615,26.20542386137615,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,12,10,41.070358550079455,41.070358550079455,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,5,14,11.074789945198583,11.074789945198583,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,10,7,17.635936816348767,17.635936816348767,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,4,14,9.169107151688548,9.169107151688548,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,8,6,12.145633668290046,12.145633668290046,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,16,5,31.675820543816776,31.675820543816776,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,9,18,22.801957892120026,22.801957892120026,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
