trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,34.943039726218004,34.943039726218004,0,0,0,67,21,71,0,3,0,0,194,0,157,468,0,70,87,141,16,0.0,15.7,1.6,collision_intent:70;hipc_entry:16;state:71,0.10000000000000009,0.06690140845070425,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.610243924856285,35.610243924856285,0,0,0,67,21,70,1,3,0,0,201,0,158,471,0,70,88,141,17,0.0,15.8,1.7,collision_intent:70;hipc_entry:17;state:71,0.25,0.12857142857142856,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,46.065598428024025,46.065598428024025,0,0,0,82,27,85,1,1,1,1,268,0,190,567,0,86,104,172,18,0.0,19.0,1.8,collision_intent:86;hipc_entry:18;state:86,0.25,0.10882352941176476,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,45.86049261843947,45.86049261843947,1,1,1,94,27,93,5,11,0,0,247,0,227,678,0,98,129,196,31,0.0,22.7,3.1,collision_intent:98;hipc_entry:31;state:98,0.3500000000000001,0.11021505376344076,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,38.42988507153575,38.42988507153575,0,0,0,69,23,73,0,2,0,0,223,0,160,477,0,72,88,145,15,0.0,16.0,1.5,collision_intent:72;hipc_entry:15;state:73,0.10000000000000009,0.10616438356164393,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,24.664785450353357,24.664785450353357,0,0,0,52,15,55,1,3,1,1,136,0,129,384,0,56,73,112,17,0.0,12.9,1.7,collision_intent:56;hipc_entry:17;state:56,0.25,0.08636363636363642,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,33.62180649736675,33.62180649736675,1,1,1,72,20,75,1,4,0,0,181,0,176,525,0,75,101,151,25,0.0,17.6,2.5,collision_intent:75;hipc_entry:25;state:76,0.1499999999999999,0.05666666666666664,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.16544025540215,35.16544025540215,0,0,0,73,21,77,0,6,0,0,191,0,176,525,0,77,99,154,22,0.0,17.6,2.2,collision_intent:77;hipc_entry:22;state:77,0.10000000000000009,0.06168831168831179,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,36.17337396245241,36.17337396245241,0,0,0,77,21,81,0,3,0,0,192,0,177,528,0,79,98,160,17,0.0,17.7,1.7,collision_intent:79;hipc_entry:17;state:81,0.25,0.04629629629629628,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,32.11958228021697,32.11958228021697,0,0,0,66,19,69,1,4,1,1,175,0,165,492,0,71,94,141,24,0.0,16.5,2.4,collision_intent:71;hipc_entry:24;state:70,0.10000000000000009,0.06884057971014501,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,44.368147775612194,44.368147775612194,1,1,1,73,26,76,1,7,0,0,265,0,179,534,0,79,100,156,23,0.0,17.9,2.3,collision_intent:79;hipc_entry:23;state:77,0.10000000000000009,0.17105263157894735,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,36.886166972385574,36.886166972385574,0,0,0,78,22,82,0,6,0,0,196,0,184,543,0,81,103,163,21,0.0,18.4,2.1,collision_intent:81;hipc_entry:21;state:82,0.30000000000000004,0.054878048780487854,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,44.89963899004321,44.89963899004321,0,0,0,84,25,88,0,6,4,2,255,0,206,615,0,91,115,179,27,0.0,20.6,2.7,collision_intent:91;hipc_entry:27;state:88,0.1499999999999999,0.09659090909090917,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,38.2932331796015,38.2932331796015,0,0,0,74,23,78,0,4,0,0,213,0,174,519,0,77,97,155,19,0.0,17.4,1.9,collision_intent:77;hipc_entry:19;state:78,0.1499999999999999,0.09615384615384626,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,33.837760530677066,33.837760530677066,0,0,0,61,20,65,0,1,0,0,196,0,146,435,0,65,81,130,16,0.0,14.6,1.6,collision_intent:65;hipc_entry:16;state:65,0.25,0.11153846153846159,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,26.275393907977183,26.275393907977183,0,0,0,49,16,53,0,3,0,0,151,0,129,384,0,53,76,106,23,0.0,12.9,2.3,collision_intent:53;hipc_entry:23;state:53,0.10000000000000009,0.08962264150943389,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,31.86654318359132,31.86654318359132,0,0,0,64,19,68,0,1,0,0,177,0,148,441,0,66,82,134,14,0.0,14.8,1.4,collision_intent:66;hipc_entry:14;state:68,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,20.583344833079554,20.583344833079554,1,1,1,42,12,43,3,2,1,1,120,0,112,333,0,45,67,91,21,0.0,11.2,2.1,collision_intent:45;hipc_entry:21;state:46,0.25,0.12209302325581395,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,42.399081502545336,42.399081502545336,1,1,1,79,25,80,3,5,3,2,243,0,190,567,0,85,105,168,22,0.0,19.0,2.2,collision_intent:85;hipc_entry:22;state:83,0.1499999999999999,0.08125000000000004,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.06559122775819,35.06559122775819,0,0,0,68,21,72,0,0,0,0,194,0,160,477,0,72,88,144,16,0.0,16.0,1.6,collision_intent:72;hipc_entry:16;state:72,0.10000000000000009,0.10416666666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,40.995667552850136,40.995667552850136,0,0,0,78,24,82,0,4,0,0,229,0,182,543,0,81,101,163,19,0.0,18.2,1.9,collision_intent:81;hipc_entry:19;state:82,0.1499999999999999,0.09146341463414642,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,37.519173545506085,37.519173545506085,0,0,0,77,22,81,0,2,0,0,205,0,176,525,0,79,97,160,16,0.0,17.6,1.6,collision_intent:79;hipc_entry:16;state:81,0.25,0.07098765432098775,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.073787230577445,35.073787230577445,0,0,0,66,20,69,1,1,5,2,193,0,169,504,0,74,95,144,25,0.0,16.9,2.5,collision_intent:74;hipc_entry:25;state:70,0.10000000000000009,0.05434782608695654,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,39.469243183677676,39.469243183677676,0,0,0,65,23,69,0,4,0,0,236,0,160,477,0,69,91,138,22,0.0,16.0,2.2,collision_intent:69;hipc_entry:22;state:69,0.10000000000000009,0.12681159420289845,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,38.02530676679607,38.02530676679607,0,0,0,78,22,82,0,4,0,0,205,0,179,534,0,80,99,162,17,0.0,17.9,1.7,collision_intent:80;hipc_entry:17;state:82,0.3500000000000001,0.06707317073170738,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,41.59270423394509,41.59270423394509,0,0,0,73,25,77,0,5,0,0,243,0,176,525,0,79,97,156,20,0.0,17.6,2.0,collision_intent:79;hipc_entry:20;state:77,0.25,0.14610389610389607,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,36.50775678693492,36.50775678693492,0,0,0,75,22,79,0,3,0,0,195,0,190,567,0,77,113,156,34,0.0,19.0,3.4,collision_intent:77;hipc_entry:34;state:79,0.10000000000000009,0.09810126582278489,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,34.74595526166092,34.74595526166092,0,0,0,75,21,79,0,4,0,0,187,0,174,519,0,77,97,156,18,0.0,17.4,1.8,collision_intent:77;hipc_entry:18;state:79,0.25,0.053797468354430444,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,44.48827354874269,44.48827354874269,0,0,0,98,26,101,1,9,2,2,233,0,230,687,0,103,127,205,25,0.0,23.0,2.5,collision_intent:103;hipc_entry:25;state:102,0.44999999999999996,0.03217821782178221,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.722173026776105,35.722173026776105,0,0,0,60,21,64,0,5,0,0,213,0,154,459,0,63,91,127,27,0.0,15.4,2.7,collision_intent:63;hipc_entry:27;state:64,0.25,0.140625,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,32.08646545533242,32.08646545533242,0,0,0,52,19,56,0,1,1,1,197,0,139,414,0,57,82,113,26,0.0,13.9,2.6,collision_intent:57;hipc_entry:26;state:56,0.25,0.1517857142857142,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,30.07887211926835,30.07887211926835,1,1,1,63,18,65,2,3,0,0,161,0,155,462,0,66,89,133,22,0.0,15.5,2.2,collision_intent:66;hipc_entry:22;state:67,0.44999999999999996,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,40.32089146494649,40.32089146494649,0,0,0,89,24,93,0,9,1,1,218,0,224,669,0,95,129,188,36,0.0,22.4,3.6,collision_intent:95;hipc_entry:36;state:93,0.10000000000000009,0.040322580645161255,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,44.188661598226446,44.188661598226446,0,0,0,88,26,90,2,5,1,1,240,0,204,609,0,92,112,184,20,0.0,20.4,2.0,collision_intent:92;hipc_entry:20;state:92,0.1499999999999999,0.06666666666666665,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,38.86042899022508,38.86042899022508,0,0,0,72,23,76,0,1,0,0,221,0,167,498,0,75,92,151,16,0.0,16.7,1.6,collision_intent:75;hipc_entry:16;state:76,0.30000000000000004,0.11842105263157898,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.38415756258564,35.38415756258564,0,0,0,79,21,83,0,1,0,0,183,0,178,531,0,81,97,164,14,0.0,17.8,1.4,collision_intent:81;hipc_entry:14;state:83,0.10000000000000009,0.03915662650602414,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,37.79866136579265,37.79866136579265,1,1,1,67,22,69,2,5,0,0,221,0,162,483,0,71,91,142,20,0.0,16.2,2.0,collision_intent:71;hipc_entry:20;state:71,0.25,0.10507246376811596,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,34.24553274088234,34.24553274088234,0,0,0,71,20,75,0,5,0,0,187,0,168,501,0,74,94,149,19,0.0,16.8,1.9,collision_intent:74;hipc_entry:19;state:75,0.3500000000000001,0.06333333333333324,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,42.93751490704943,42.93751490704943,0,0,0,77,25,81,0,3,0,0,246,0,179,534,0,80,99,161,18,0.0,17.9,1.8,collision_intent:80;hipc_entry:18;state:81,0.3500000000000001,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,37.32729188926615,37.32729188926615,0,0,0,71,22,75,0,1,0,0,211,0,164,489,0,74,90,149,15,0.0,16.4,1.5,collision_intent:74;hipc_entry:15;state:75,0.1499999999999999,0.1100000000000001,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,44.160178181393434,44.160178181393434,1,1,1,78,26,79,3,12,0,0,256,0,202,603,0,84,118,166,36,0.0,20.2,3.6,collision_intent:84;hipc_entry:36;state:82,0.3999999999999999,0.14873417721518978,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,37.4059960684818,37.4059960684818,0,0,0,81,22,85,0,6,0,0,199,0,187,558,0,83,104,168,19,0.0,18.7,1.9,collision_intent:83;hipc_entry:19;state:85,0.3999999999999999,0.044117647058823595,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.4160316492835,35.4160316492835,1,1,1,76,21,76,4,7,0,0,188,0,185,552,0,78,107,158,27,0.0,18.5,2.7,collision_intent:78;hipc_entry:27;state:80,0.30000000000000004,0.07894736842105265,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,39.159943134999466,39.159943134999466,0,0,0,77,23,81,0,1,0,0,215,0,177,528,0,80,97,161,16,0.0,17.7,1.6,collision_intent:80;hipc_entry:16;state:81,0.10000000000000009,0.10185185185185186,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,40.1053765683739,40.1053765683739,0,0,0,81,24,84,1,4,2,2,220,0,214,639,0,87,127,172,42,0.0,21.4,4.2,collision_intent:87;hipc_entry:42;state:85,0.10000000000000009,0.08928571428571419,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,39.36118731022434,39.36118731022434,1,1,1,76,22,76,4,5,1,1,220,0,183,546,0,81,102,161,22,0.0,18.3,2.2,collision_intent:81;hipc_entry:22;state:80,0.25,0.10526315789473695,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,31.06177718140543,31.06177718140543,0,0,0,65,19,69,0,3,0,0,173,0,167,498,0,68,99,137,30,0.0,16.7,3.0,collision_intent:68;hipc_entry:30;state:69,0.10000000000000009,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,33.77878297127005,33.77878297127005,0,0,0,68,20,72,0,1,0,0,185,0,159,474,0,71,88,143,16,0.0,15.9,1.6,collision_intent:71;hipc_entry:16;state:72,0.30000000000000004,0.07638888888888884,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,41.34770507217945,41.34770507217945,1,1,1,86,24,89,1,4,0,0,222,0,216,645,0,90,126,180,36,0.0,21.6,3.6,collision_intent:90;hipc_entry:36;state:90,0.3500000000000001,0.0589887640449438,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,35.650444076154166,35.650444076154166,1,1,1,76,21,79,1,6,0,0,189,0,184,549,0,81,103,161,23,0.0,18.4,2.3,collision_intent:81;hipc_entry:23;state:80,0.25,0.04746835443037978,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,31.422833934027093,31.422833934027093,0,0,0,55,19,59,0,6,0,0,182,0,140,417,0,59,81,118,22,0.0,14.0,2.2,collision_intent:59;hipc_entry:22;state:59,0.25,0.10593220338983045,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,38.13068447955752,38.13068447955752,2,2,2,77,22,73,8,3,3,3,212,0,192,573,0,84,108,165,27,0.0,19.2,2.7,collision_intent:84;hipc_entry:27;state:81,0.25,0.051369863013698724,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,41.03806357583824,41.03806357583824,0,0,0,66,24,70,0,4,0,0,247,0,157,468,0,69,88,139,18,0.0,15.7,1.8,collision_intent:69;hipc_entry:18;state:70,0.25,0.15714285714285725,known_visit_horizon,commitment_horizon,1,h1,10,4
63,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,39.24427142113389,39.24427142113389,1,1,1,71,23,71,4,4,0,0,227,0,175,522,0,74,101,149,26,0.0,17.5,2.6,collision_intent:74;hipc_entry:26;state:75,0.1499999999999999,0.1443661971830985,known_visit_horizon,commitment_horizon,1,h1,10,4
64,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,39.604225003691674,39.604225003691674,1,1,1,75,23,75,4,6,0,0,223,0,179,534,0,78,101,157,22,0.0,17.9,2.2,collision_intent:78;hipc_entry:22;state:79,0.3500000000000001,0.09000000000000008,known_visit_horizon,commitment_horizon,1,h1,10,4
65,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,45.62277890294202,45.62277890294202,0,0,0,90,27,94,0,4,1,1,253,0,210,627,0,93,117,187,23,0.0,21.0,2.3,collision_intent:93;hipc_entry:23;state:94,0.25,0.09042553191489366,known_visit_horizon,commitment_horizon,1,h1,10,4
66,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,39.44548197106954,39.44548197106954,0,0,0,80,23,84,0,2,0,0,213,0,195,582,0,85,110,169,26,0.0,19.5,2.6,collision_intent:85;hipc_entry:26;state:84,0.1499999999999999,0.06547619047619047,known_visit_horizon,commitment_horizon,1,h1,10,4
67,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,45.6689455461138,45.6689455461138,0,0,0,85,27,88,1,9,0,0,258,0,204,609,0,89,115,178,26,0.0,20.4,2.6,collision_intent:89;hipc_entry:26;state:89,0.25,0.11363636363636354,known_visit_horizon,commitment_horizon,1,h1,10,4
68,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,31.71444171353637,31.71444171353637,0,0,0,67,19,71,0,5,0,0,170,0,159,474,0,69,90,140,19,0.0,15.9,1.9,collision_intent:69;hipc_entry:19;state:71,0.10000000000000009,0.08098591549295775,known_visit_horizon,commitment_horizon,1,h1,10,4
69,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,42.5724224902935,42.5724224902935,1,1,1,80,25,82,2,8,0,0,240,0,189,564,0,83,106,167,22,0.0,18.9,2.2,collision_intent:83;hipc_entry:22;state:84,0.3500000000000001,0.09146341463414642,known_visit_horizon,commitment_horizon,1,h1,10,4
70,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,known_visit_10target_300.csv,10,True,39.00374240865689,39.00374240865689,0,0,0,73,23,77,0,0,0,0,221,0,171,510,0,76,95,153,18,0.0,17.1,1.8,collision_intent:76;hipc_entry:18;state:77,0.1499999999999999,0.11363636363636354,known_visit_horizon,commitment_horizon,1,h1,10,4
