trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,53,46,7,144,0,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,59,53,6,85,0,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,15,8,7,128,0,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,48,36,12,95,0,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,5,2,0,6,0,0,0,0,0,22,12,10,121,0,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,44,34,10,174,0,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,8,4,4,210,0,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,42,3,0,41,2,1,1,1,0,93,85,8,126,0,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,32,3,0,30,3,0,2,2,0,74,67,7,144,0,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,10,4,6,208,0,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,23,4,0,23,1,0,0,0,0,59,48,11,159,0,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,24,2,0,25,0,1,0,0,0,60,50,10,158,0,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,37,4,2,28,10,1,0,0,0,90,75,15,129,0,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,75,63,12,89,0,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,29,22,7,134,0,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,1,0,0,0,47,36,11,116,0,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,13,8,5,150,0,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,64,55,9,117,0,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,27,4,0,27,1,0,0,0,0,61,55,6,119,0,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,11,1,0,12,0,0,0,0,0,31,24,7,149,0,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,25,20,5,155,0,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,7,3,0,8,0,0,0,0,0,23,16,7,149,0,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,23,3,0,23,1,0,0,0,0,61,48,13,111,0,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,29,3,0,30,0,1,0,0,0,69,59,10,104,0,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,20,14,6,152,0,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,53,46,7,115,0,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,9,2,0,10,0,0,0,0,0,27,20,7,141,0,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,9,0,0,10,0,0,0,0,0,27,21,6,141,0,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,62,53,9,107,0,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,35,4,0,36,0,0,0,0,0,77,71,6,97,0,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,31,24,7,142,0,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,26,16,10,147,0,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,40,32,8,133,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,22,3,0,21,2,0,0,0,0,58,46,12,121,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,12,1,0,13,0,1,0,0,0,36,26,10,143,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,27,5,0,28,0,3,0,0,0,73,55,18,107,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,13,8,5,166,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,52,40,12,132,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,13,2,0,14,0,1,0,0,0,39,29,10,145,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,4,0,0,5,0,0,0,0,0,15,10,5,169,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,36,5,0,37,0,0,0,0,0,79,73,6,106,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,14,2,0,15,0,0,2,1,0,51,33,18,190,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,13,2,0,14,0,0,2,1,0,46,29,17,195,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,26,4,0,27,0,1,0,0,0,64,54,10,177,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,33,2,1,26,8,1,0,0,0,81,67,14,161,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,33,26,7,138,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,28,2,0,29,0,0,0,0,0,64,57,7,108,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,48,38,10,123,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,27,20,7,144,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,15,3,0,15,1,0,1,1,0,46,33,13,83,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,21,14,7,108,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,13,8,5,116,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,50,41,9,80,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,45,38,7,91,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,29,22,7,107,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,12,6,6,124,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,51,39,12,86,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,12,2,0,12,1,0,0,0,0,36,26,10,142,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,57,47,10,122,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,38,28,10,140,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,48,38,10,130,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,14,1,1,14,1,0,0,0,0,37,30,7,146,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,26,4,0,27,0,1,0,0,0,63,53,10,121,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,24,4,0,25,0,1,0,0,0,65,50,15,118,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,19,14,5,164,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,9,1,0,9,1,0,0,0,0,25,20,5,146,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,20,4,0,20,1,0,0,0,0,52,42,10,119,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,10,0,0,11,0,0,0,0,0,29,22,7,142,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,25,5,0,26,0,2,0,0,0,66,51,15,106,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,39,32,7,100,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,9,4,5,130,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,26,4,0,27,0,0,0,0,0,59,53,6,81,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,33,26,7,106,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,68,59,9,134,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,7,1,0,8,0,0,0,0,0,23,16,7,178,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,59,48,11,142,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,18,1,0,17,2,0,0,0,0,52,38,14,149,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,49,36,13,157,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,5,1,0,6,0,0,2,1,0,20,14,6,186,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,11,1,0,12,0,1,1,1,0,45,25,20,161,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,40,5,0,41,0,0,0,0,0,93,81,12,114,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,19,2,0,15,5,0,0,0,0,50,40,10,171,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,23,3,0,23,1,1,1,1,0,63,49,14,158,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,16,1,0,17,0,0,0,0,0,40,34,6,181,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,28,4,1,27,2,1,0,0,0,69,57,12,153,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,37,30,7,116,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,29,22,7,124,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,26,4,0,27,0,1,0,0,0,65,53,12,89,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,23,16,7,130,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,4,0,0,5,0,1,0,0,0,19,10,9,107,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,14,4,0,15,0,2,0,0,0,41,29,12,86,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,36,24,12,90,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,31,24,7,95,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,83,71,12,83,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,40,30,10,125,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,8,4,4,157,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,35,24,11,130,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,27,20,7,73,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,10,6,4,90,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,16,5,0,17,0,0,0,0,0,39,33,6,62,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,8,1,0,9,0,0,0,0,0,25,18,7,75,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,30,5,0,31,0,1,0,0,0,77,61,16,112,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,11,1,0,11,1,0,0,0,0,36,24,12,152,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,58,44,14,130,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,18,12,6,170,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,27,4,0,28,0,1,0,0,0,61,55,6,104,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,13,1,0,14,0,0,0,0,0,36,28,8,128,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,31,24,7,133,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,37,30,7,127,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,63,49,14,123,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,3,0,0,0,50,36,14,135,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,8,1,0,9,0,0,0,0,0,28,18,10,157,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,45,38,7,140,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,8,2,0,9,0,1,0,0,0,29,18,11,161,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,01,28,4,0,29,0,1,0,0,0,72,57,15,118,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,02,28,3,0,27,2,1,0,0,0,71,57,14,120,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,19,14,5,171,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,65,51,14,105,0,known_visit_horizon,commitment_horizon,3,h3,10,4
