trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
33,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.84402564166984,48.84402564166984,0,0,0,61,29,64,1,1,0,0,312,0,166,495,0,64,102,129,37,0.0,16.6,3.7,collision_intent:64;pi_clear_path:3;pi_entry:34;state:65,0.25,0.3515625,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,34.33893953722922,34.33893953722922,0,0,0,66,20,69,1,2,0,0,191,0,183,546,0,70,113,140,43,0.0,18.3,4.3,collision_intent:70;pi_clear_path:4;pi_entry:39;state:70,0.25,0.10507246376811596,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,55.6456114075027,55.6456114075027,0,0,0,57,33,61,0,1,0,0,375,0,167,498,0,60,107,121,46,0.0,16.7,4.6,collision_intent:60;pi_clear_path:4;pi_entry:42;state:61,0.3500000000000001,0.3729508196721312,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.009279399483106,47.009279399483106,0,0,0,59,28,63,0,1,0,0,303,0,165,492,0,62,103,125,40,0.0,16.5,4.0,collision_intent:62;pi_clear_path:4;pi_entry:36;state:63,0.25,0.3134920634920635,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.02727120167096,50.02727120167096,0,0,0,64,29,68,0,1,0,0,323,0,169,504,0,69,100,137,32,0.0,16.9,3.2,collision_intent:69;pi_clear_path:4;pi_entry:28;state:68,0.25,0.27941176470588225,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.95370904656731,45.95370904656731,0,0,0,74,27,78,0,0,0,0,276,0,202,603,0,77,125,155,47,0.0,20.2,4.7,collision_intent:77;pi_clear_path:2;pi_entry:45;state:78,0.3500000000000001,0.21794871794871784,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.37217696090724,42.37217696090724,0,0,0,51,25,55,0,1,0,0,277,0,141,420,0,54,87,109,32,0.0,14.1,3.2,collision_intent:54;pi_clear_path:4;pi_entry:28;state:55,0.1499999999999999,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,31.952191017270827,31.952191017270827,0,0,0,46,19,50,0,0,0,0,205,0,139,414,0,50,89,100,39,0.0,13.9,3.9,collision_intent:50;pi_clear_path:4;pi_entry:35;state:50,0.1499999999999999,0.28,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,34.97164921740321,34.97164921740321,0,0,0,66,21,70,0,1,0,0,196,0,180,537,0,69,111,139,41,0.0,18.0,4.1,collision_intent:69;pi_clear_path:4;pi_entry:37;state:70,0.25,0.10000000000000009,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,58.30007504601438,58.30007504601438,0,0,0,76,34,78,2,2,0,0,370,0,193,576,0,80,113,160,33,0.0,19.3,3.3,collision_intent:80;pi_clear_path:4;pi_entry:29;state:80,0.25,0.3141025641025641,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.25897742061197,49.25897742061197,0,0,0,73,29,76,1,1,0,0,301,0,186,555,0,76,110,153,33,0.0,18.6,3.3,collision_intent:76;pi_clear_path:3;pi_entry:30;state:77,0.3500000000000001,0.29605263157894735,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.22299459902232,42.22299459902232,0,0,0,59,25,63,0,0,0,0,264,0,158,471,0,62,96,125,33,0.0,15.8,3.3,collision_intent:62;pi_clear_path:4;pi_entry:29;state:63,0.25,0.3055555555555556,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,55.755707654189884,55.755707654189884,0,0,0,72,32,76,0,1,0,0,353,0,185,552,0,75,110,151,34,0.0,18.5,3.4,collision_intent:75;pi_clear_path:3;pi_entry:31;state:76,0.30000000000000004,0.2828947368421053,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,76.4306564202269,76.4306564202269,0,0,0,76,44,79,1,1,0,0,518,0,197,588,0,80,117,160,37,0.0,19.7,3.7,collision_intent:80;pi_clear_path:5;pi_entry:32;state:80,0.30000000000000004,0.44620253164556956,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.95766777597999,39.95766777597999,0,0,0,67,24,70,1,1,0,0,234,0,180,537,0,69,111,140,40,0.0,18.0,4.0,collision_intent:69;pi_clear_path:4;pi_entry:36;state:71,0.1499999999999999,0.20714285714285707,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,64.74632323873857,64.74632323873857,1,1,1,87,37,86,5,1,3,3,415,0,229,684,0,95,134,186,43,0.0,22.9,4.3,collision_intent:95;pi_clear_path:5;pi_entry:38;state:91,0.3999999999999999,0.2267441860465116,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,57.91572188259994,57.91572188259994,0,0,0,68,34,71,1,2,0,0,379,0,179,534,0,71,108,143,36,0.0,17.9,3.6,collision_intent:71;pi_clear_path:4;pi_entry:32;state:72,0.25,0.37676056338028174,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,51.986315416656964,51.986315416656964,0,0,0,67,28,70,1,4,1,1,338,0,207,618,0,73,134,144,63,0.0,20.7,6.3,collision_intent:73;pi_clear_path:5;pi_entry:58;state:71,0.25,0.22857142857142865,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.496053595316965,47.496053595316965,0,0,0,75,28,79,0,3,0,0,286,0,204,609,0,78,126,157,47,0.0,20.4,4.7,collision_intent:78;pi_clear_path:4;pi_entry:43;state:79,0.1499999999999999,0.17405063291139244,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.56291827565156,40.56291827565156,0,0,0,60,24,64,0,1,0,0,249,0,172,513,0,63,109,127,45,0.0,17.2,4.5,collision_intent:63;pi_clear_path:3;pi_entry:42;state:64,0.30000000000000004,0.2421875,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.32375194365286,46.32375194365286,0,0,0,70,27,73,1,2,0,0,283,0,192,573,0,73,119,147,45,0.0,19.2,4.5,collision_intent:73;pi_clear_path:4;pi_entry:41;state:74,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.30589306012172,46.30589306012172,0,0,0,69,26,73,0,1,0,0,281,0,188,561,0,73,115,146,42,0.0,18.8,4.2,collision_intent:73;pi_clear_path:4;pi_entry:38;state:73,0.55,0.27054794520547953,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.52031174347089,47.52031174347089,0,0,0,65,28,68,1,2,0,0,299,0,184,549,0,68,116,137,47,0.0,18.4,4.7,collision_intent:68;pi_clear_path:3;pi_entry:44;state:69,0.30000000000000004,0.2279411764705883,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.18804446083284,50.18804446083284,0,0,0,59,29,63,0,2,0,0,328,0,180,537,0,62,118,125,55,0.0,18.0,5.5,collision_intent:62;pi_clear_path:3;pi_entry:52;state:63,0.1499999999999999,0.2420634920634921,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.35079795065781,47.35079795065781,0,0,0,65,28,69,0,2,0,0,298,0,171,510,0,68,103,137,34,0.0,17.1,3.4,collision_intent:68;pi_clear_path:3;pi_entry:31;state:69,0.25,0.3007246376811594,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.89220929521901,38.89220929521901,0,0,0,73,23,77,0,0,0,0,219,0,192,573,0,76,116,153,39,0.0,19.2,3.9,collision_intent:76;pi_clear_path:4;pi_entry:35;state:77,0.25,0.14610389610389607,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,65.93002451023915,65.93002451023915,0,0,0,102,37,101,5,0,8,8,403,0,260,777,0,111,149,217,43,0.0,26.0,4.3,collision_intent:111;pi_clear_path:3;pi_entry:40;state:106,0.25,0.26485148514851486,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.58890293157637,48.58890293157637,0,0,0,57,29,61,0,1,0,0,317,0,161,480,0,60,101,121,40,0.0,16.1,4.0,collision_intent:60;pi_clear_path:3;pi_entry:37;state:61,0.10000000000000009,0.2991803278688525,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,34.12771903237366,34.12771903237366,0,0,0,35,20,39,0,1,0,0,235,0,114,339,0,38,76,77,37,0.0,11.4,3.7,collision_intent:38;pi_clear_path:3;pi_entry:34;state:39,0.30000000000000004,0.35256410256410264,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,56.983757452057326,56.983757452057326,0,0,0,69,34,72,1,1,0,0,370,0,173,516,0,72,101,145,28,0.0,17.3,2.8,collision_intent:72;pi_clear_path:4;pi_entry:24;state:73,0.10000000000000009,0.26388888888888884,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.481567396650114,38.481567396650114,0,0,0,65,23,68,1,1,0,0,229,0,171,510,0,68,103,137,34,0.0,17.1,3.4,collision_intent:68;pi_clear_path:3;pi_entry:31;state:69,0.10000000000000009,0.16176470588235303,known_visit_horizon,commitment_horizon,3,h3,10,4
64,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.73436155455712,38.73436155455712,0,0,0,62,23,65,1,2,0,0,232,0,175,522,0,65,110,131,44,0.0,17.5,4.4,collision_intent:65;pi_clear_path:4;pi_entry:40;state:66,0.3500000000000001,0.21153846153846145,known_visit_horizon,commitment_horizon,3,h3,10,4
65,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,52.57520411484721,52.57520411484721,0,0,0,77,31,80,1,3,0,0,321,0,206,615,0,80,126,161,45,0.0,20.6,4.5,collision_intent:80;pi_clear_path:5;pi_entry:40;state:81,0.30000000000000004,0.28125,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.8638952823476,39.8638952823476,0,0,0,66,24,70,0,1,0,0,235,0,167,498,0,69,98,139,28,0.0,16.7,2.8,collision_intent:69;pi_clear_path:4;pi_entry:24;state:70,0.25,0.16428571428571437,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,56.53243737589757,56.53243737589757,1,1,1,74,33,77,1,2,0,0,358,0,193,576,0,77,116,155,38,0.0,19.3,3.8,collision_intent:77;pi_clear_path:3;pi_entry:35;state:78,0.30000000000000004,0.25649350649350655,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,34.95918473486972,34.95918473486972,0,0,0,61,21,63,2,3,0,0,200,0,173,516,0,64,109,129,44,0.0,17.3,4.4,collision_intent:64;pi_clear_path:3;pi_entry:41;state:65,0.1499999999999999,0.19444444444444442,known_visit_horizon,commitment_horizon,3,h3,10,4
