trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.32571476288265,46.32571476288265,0,0,0,64,27,68,0,1,0,0,289,0,186,555,0,67,119,135,51,0.0,18.6,5.1,collision_intent:67;pi_clear_path:3;pi_entry:48;state:68,0.25,0.2647058823529411,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.48991459511628,49.48991459511628,0,0,0,53,29,57,0,0,0,0,329,0,160,477,0,56,104,113,47,0.0,16.0,4.7,collision_intent:56;pi_clear_path:3;pi_entry:44;state:57,0.30000000000000004,0.39035087719298245,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.71071410226123,57.71071410226123,0,0,0,68,34,71,1,2,0,0,374,0,192,573,0,71,121,143,49,0.0,19.2,4.9,collision_intent:71;pi_clear_path:3;pi_entry:46;state:72,0.30000000000000004,0.39084507042253525,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.53232551665972,63.53232551665972,0,0,0,61,37,65,0,0,0,0,433,0,177,528,0,64,113,129,48,0.0,17.7,4.8,collision_intent:64;pi_clear_path:3;pi_entry:45;state:65,0.44999999999999996,0.41153846153846163,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,54.37580148840029,54.37580148840029,0,0,0,54,31,58,0,0,0,0,371,0,156,465,0,57,99,115,41,0.0,15.6,4.1,collision_intent:57;pi_clear_path:3;pi_entry:38;state:58,0.5,0.4655172413793103,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,33.45879574263956,33.45879574263956,0,0,0,37,20,41,0,0,0,0,223,0,126,375,0,40,86,81,45,0.0,12.6,4.5,collision_intent:40;pi_clear_path:3;pi_entry:42;state:41,0.30000000000000004,0.4085365853658536,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,62.84266263985613,62.84266263985613,1,1,1,65,37,66,3,0,0,0,421,0,182,543,0,68,114,137,45,0.0,18.2,4.5,collision_intent:68;pi_clear_path:3;pi_entry:42;state:69,0.55,0.4696969696969697,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.17403725240731,57.17403725240731,0,0,0,67,34,69,2,2,0,0,375,0,197,588,0,70,127,141,56,0.0,19.7,5.6,collision_intent:70;pi_clear_path:4;pi_entry:52;state:71,0.3999999999999999,0.431159420289855,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,44.3793759007879,44.3793759007879,0,0,0,61,26,65,0,5,0,0,281,0,205,612,0,64,141,129,76,0.0,20.5,7.6,collision_intent:64;pi_clear_path:6;pi_entry:70;state:65,0.30000000000000004,0.2961538461538462,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,53.425961846663945,53.425961846663945,0,0,0,64,31,67,1,0,0,0,349,0,176,525,0,67,109,135,41,0.0,17.6,4.1,collision_intent:67;pi_clear_path:3;pi_entry:38;state:68,0.44999999999999996,0.3917910447761195,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.83356785541876,43.83356785541876,0,0,0,58,26,62,0,2,0,0,280,0,200,597,0,61,139,123,77,0.0,20.0,7.7,collision_intent:61;pi_clear_path:3;pi_entry:74;state:62,0.3999999999999999,0.2338709677419355,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.592126165487606,63.592126165487606,1,1,1,65,37,68,1,2,0,0,428,0,199,594,0,68,131,137,62,0.0,19.9,6.2,collision_intent:68;pi_clear_path:4;pi_entry:58;state:69,0.44999999999999996,0.44852941176470584,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,72.62782345153745,72.62782345153745,0,0,0,70,42,74,0,2,0,0,492,0,214,639,0,73,141,147,67,0.0,21.4,6.7,collision_intent:73;pi_clear_path:3;pi_entry:64;state:74,0.30000000000000004,0.3986486486486487,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,58.57916601449592,58.57916601449592,1,1,1,78,34,77,5,1,0,0,370,0,215,642,0,81,134,163,52,0.0,21.5,5.2,collision_intent:81;pi_clear_path:3;pi_entry:49;state:82,0.3999999999999999,0.275974025974026,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,68.95390058427432,68.95390058427432,0,0,0,53,40,57,0,0,0,0,486,0,156,465,0,55,101,112,44,0.0,15.6,4.4,collision_intent:55;pi_clear_path:4;pi_entry:40;state:57,0.55,0.5307017543859649,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,20.99319373765227,20.99319373765227,0,0,0,45,13,49,0,0,0,0,114,0,148,441,0,48,100,97,51,0.0,14.8,5.1,collision_intent:48;pi_clear_path:4;pi_entry:47;state:49,0.10000000000000009,0.04591836734693877,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.59369244606263,59.59369244606263,0,0,0,56,35,60,0,0,0,0,407,0,162,483,0,59,103,119,43,0.0,16.2,4.3,collision_intent:59;pi_clear_path:3;pi_entry:40;state:60,0.44999999999999996,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,31.18187748821546,31.18187748821546,0,0,0,33,18,37,0,2,0,0,214,0,134,399,0,36,98,73,61,0.0,13.4,6.1,collision_intent:36;pi_clear_path:3;pi_entry:58;state:37,0.5,0.3581081081081081,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,64.56353868991887,64.56353868991887,0,0,0,67,38,69,2,1,0,0,433,0,206,615,0,70,136,141,65,0.0,20.6,6.5,collision_intent:70;pi_clear_path:3;pi_entry:62;state:71,0.5,0.4746376811594204,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.97702745957962,66.97702745957962,0,0,0,62,39,66,0,0,0,0,460,0,168,501,0,64,104,130,38,0.0,16.8,3.8,collision_intent:64;pi_clear_path:3;pi_entry:35;state:66,0.5,0.5227272727272727,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,48.069525710138116,48.069525710138116,0,0,0,62,28,66,0,2,0,0,308,0,195,582,0,65,130,131,64,0.0,19.5,6.4,collision_intent:65;pi_clear_path:3;pi_entry:61;state:66,0.3500000000000001,0.26515151515151514,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,79.380731373401,79.380731373401,0,0,0,66,46,69,1,1,0,0,553,0,195,582,0,70,125,140,55,0.0,19.5,5.5,collision_intent:70;pi_clear_path:5;pi_entry:50;state:70,0.44999999999999996,0.4746376811594204,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.10348829754273,59.10348829754273,0,0,0,59,35,63,0,0,0,0,397,0,197,588,0,61,136,124,73,0.0,19.7,7.3,collision_intent:61;pi_clear_path:3;pi_entry:70;state:63,0.5,0.4563492063492063,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,48.76499946826146,48.76499946826146,0,0,0,51,29,55,0,1,0,0,325,0,159,474,0,54,105,109,50,0.0,15.9,5.0,collision_intent:54;pi_clear_path:3;pi_entry:47;state:55,0.25,0.4227272727272726,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,54.41746261015139,54.41746261015139,0,0,0,67,32,70,1,1,0,0,348,0,213,636,0,70,143,141,72,0.0,21.3,7.2,collision_intent:70;pi_clear_path:4;pi_entry:68;state:71,0.3999999999999999,0.3285714285714285,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,55.306282359701434,55.306282359701434,0,0,0,54,33,58,0,1,0,0,375,0,169,504,0,57,112,115,54,0.0,16.9,5.4,collision_intent:57;pi_clear_path:4;pi_entry:50;state:58,0.44999999999999996,0.4310344827586208,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,36.318019916813164,36.318019916813164,0,0,0,59,22,63,0,1,0,0,215,0,191,570,0,62,129,125,66,0.0,19.1,6.6,collision_intent:62;pi_clear_path:4;pi_entry:62;state:63,0.10000000000000009,0.23412698412698418,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.70772596828309,49.70772596828309,0,0,0,62,29,65,1,1,0,0,322,0,187,558,0,66,121,132,55,0.0,18.7,5.5,collision_intent:66;pi_clear_path:3;pi_entry:52;state:66,0.25,0.31153846153846154,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.08621077203268,57.08621077203268,0,0,0,70,33,73,1,0,0,0,367,0,206,615,0,73,133,147,59,0.0,20.6,5.9,collision_intent:73;pi_clear_path:3;pi_entry:56;state:74,0.3999999999999999,0.2773972602739727,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.175310782265875,43.175310782265875,0,0,0,47,25,51,0,0,0,0,288,0,149,444,0,50,99,101,48,0.0,14.9,4.8,collision_intent:50;pi_clear_path:3;pi_entry:45;state:51,0.55,0.446078431372549,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.08482590008478,59.08482590008478,0,0,0,54,35,57,1,0,0,0,409,0,161,480,0,57,104,115,46,0.0,16.1,4.6,collision_intent:57;pi_clear_path:3;pi_entry:43;state:58,0.44999999999999996,0.513157894736842,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,47.55881052576413,47.55881052576413,0,0,0,50,28,53,1,0,0,0,316,0,144,429,0,52,92,106,38,0.0,14.4,3.8,collision_intent:52;pi_clear_path:3;pi_entry:35;state:54,0.55,0.48584905660377364,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,58.121586606739974,58.121586606739974,0,0,0,69,34,72,1,0,0,0,378,0,200,597,0,72,128,145,55,0.0,20.0,5.5,collision_intent:72;pi_clear_path:4;pi_entry:51;state:73,0.44999999999999996,0.39583333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,71.39745613856513,71.39745613856513,0,0,0,77,42,79,2,1,0,0,473,0,213,636,0,80,133,161,52,0.0,21.3,5.2,collision_intent:80;pi_clear_path:3;pi_entry:49;state:81,0.3999999999999999,0.3512658227848102,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,39.04063520756311,39.04063520756311,0,0,0,59,23,63,0,1,0,0,237,0,187,558,0,62,125,125,62,0.0,18.7,6.2,collision_intent:62;pi_clear_path:3;pi_entry:59;state:63,0.30000000000000004,0.2420634920634921,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.56733346508222,52.56733346508222,0,0,0,72,31,76,0,2,0,0,327,0,212,633,0,75,137,151,61,0.0,21.2,6.1,collision_intent:75;pi_clear_path:3;pi_entry:58;state:76,0.30000000000000004,0.24342105263157898,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,75.87265894203465,75.87265894203465,0,0,0,57,44,60,1,0,0,0,537,0,168,501,0,60,108,121,47,0.0,16.8,4.7,collision_intent:60;pi_clear_path:4;pi_entry:43;state:61,0.55,0.5416666666666667,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,47.01536579664699,47.01536579664699,0,0,0,61,28,64,1,1,0,0,298,0,180,537,0,64,116,129,51,0.0,18.0,5.1,collision_intent:64;pi_clear_path:4;pi_entry:47;state:65,0.44999999999999996,0.3125,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.907656057428994,43.907656057428994,0,0,0,57,25,61,0,3,0,0,281,0,170,507,0,61,109,122,48,0.0,17.0,4.8,collision_intent:61;pi_clear_path:4;pi_entry:44;state:61,0.3999999999999999,0.26639344262295084,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,62.9537064263183,62.9537064263183,0,0,0,66,37,69,1,1,0,0,424,0,195,582,0,70,125,140,55,0.0,19.5,5.5,collision_intent:70;pi_clear_path:3;pi_entry:52;state:70,0.55,0.4746376811594204,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.11030440517927,57.11030440517927,0,0,0,57,33,61,0,2,0,0,390,0,182,543,0,61,121,122,60,0.0,18.2,6.0,collision_intent:61;pi_clear_path:4;pi_entry:56;state:61,0.44999999999999996,0.389344262295082,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,48.71656525061293,48.71656525061293,0,0,0,68,28,72,0,0,0,0,305,0,200,597,0,72,128,144,56,0.0,20.0,5.6,collision_intent:72;pi_clear_path:4;pi_entry:52;state:72,0.44999999999999996,0.2847222222222223,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,64.0826383121083,64.0826383121083,0,0,0,75,37,78,1,1,0,0,418,0,229,684,0,79,150,158,71,0.0,22.9,7.1,collision_intent:79;pi_clear_path:4;pi_entry:67;state:79,0.44999999999999996,0.3782051282051282,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,61.97555405195458,61.97555405195458,0,0,0,67,37,71,0,0,0,0,410,0,197,588,0,70,127,141,56,0.0,19.7,5.6,collision_intent:70;pi_clear_path:6;pi_entry:50;state:71,0.44999999999999996,0.43309859154929575,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,65.59139960475265,65.59139960475265,0,0,0,66,38,70,0,2,0,0,439,0,197,588,0,69,128,139,58,0.0,19.7,5.8,collision_intent:69;pi_clear_path:3;pi_entry:55;state:70,0.3999999999999999,0.3999999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,37.6668095311432,37.6668095311432,0,0,0,63,22,67,0,0,2,2,226,0,196,585,0,68,128,135,61,0.0,19.6,6.1,collision_intent:68;pi_clear_path:4;pi_entry:57;state:67,0.1499999999999999,0.16044776119402981,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.33935536685545,49.33935536685545,0,0,0,56,29,60,0,0,0,0,326,0,186,555,0,59,127,119,67,0.0,18.6,6.7,collision_intent:59;pi_clear_path:3;pi_entry:64;state:60,0.25,0.30833333333333335,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,37.441855791376376,37.441855791376376,0,0,0,65,22,68,1,1,0,0,219,0,174,519,0,66,108,135,39,0.0,17.4,3.9,collision_intent:66;pi_clear_path:2;pi_entry:37;state:69,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.23234652968877,63.23234652968877,0,0,0,66,37,70,0,0,0,0,425,0,177,528,0,68,109,138,39,0.0,17.7,3.9,collision_intent:68;pi_clear_path:3;pi_entry:36;state:70,0.44999999999999996,0.47857142857142865,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,71.13237855826588,71.13237855826588,0,0,0,87,41,90,1,2,2,2,461,0,237,708,0,92,145,183,54,0.0,23.7,5.4,collision_intent:92;pi_clear_path:4;pi_entry:50;state:91,0.3500000000000001,0.3500000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.71182519748576,59.71182519748576,0,0,0,57,35,61,0,2,0,0,404,0,194,579,0,60,134,121,73,0.0,19.4,7.3,collision_intent:60;pi_clear_path:3;pi_entry:70;state:61,0.3999999999999999,0.41393442622950816,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.00038791526088,49.00038791526088,0,0,0,43,28,47,0,2,0,0,341,0,162,483,0,47,115,94,68,0.0,16.2,6.8,collision_intent:47;pi_clear_path:5;pi_entry:63;state:47,0.5,0.42021276595744683,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,77.74971647165094,77.74971647165094,0,0,0,64,46,67,1,0,0,0,541,0,185,552,0,69,116,137,48,0.0,18.5,4.8,collision_intent:69;pi_clear_path:5;pi_entry:43;state:68,0.3500000000000001,0.47388059701492535,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.21660027880187,57.21660027880187,0,0,0,62,34,65,1,1,0,0,380,0,192,573,0,65,127,131,61,0.0,19.2,6.1,collision_intent:65;pi_clear_path:3;pi_entry:58;state:66,0.3500000000000001,0.41153846153846163,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,53.780079993966396,53.780079993966396,0,0,0,59,31,62,1,1,0,0,356,0,174,519,0,62,112,125,49,0.0,17.4,4.9,collision_intent:62;pi_clear_path:3;pi_entry:46;state:63,0.44999999999999996,0.3870967741935485,known_visit_horizon,commitment_horizon,5,h5,10,4
65,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.04181005296395,66.04181005296395,0,0,0,68,39,72,0,1,0,0,442,0,200,597,0,71,129,143,57,0.0,20.0,5.7,collision_intent:71;pi_clear_path:4;pi_entry:53;state:72,0.44999999999999996,0.4027777777777777,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.73186981317572,52.73186981317572,0,0,0,65,31,69,0,3,0,0,338,0,214,639,0,69,145,138,76,0.0,21.4,7.6,collision_intent:69;pi_clear_path:4;pi_entry:72;state:69,0.3999999999999999,0.2789855072463767,known_visit_horizon,commitment_horizon,5,h5,10,4
67,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,72.32762223606285,72.32762223606285,1,1,1,70,42,73,1,1,0,0,491,0,205,612,0,73,132,147,58,0.0,20.5,5.8,collision_intent:73;pi_clear_path:3;pi_entry:55;state:74,0.3999999999999999,0.3664383561643836,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,72.61482633290929,72.61482633290929,0,0,0,66,43,69,1,0,0,0,499,0,190,567,0,69,121,139,51,0.0,19.0,5.1,collision_intent:69;pi_clear_path:4;pi_entry:47;state:70,0.30000000000000004,0.423913043478261,known_visit_horizon,commitment_horizon,5,h5,10,4
