trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,46.32571476288265,46.32571476288265,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,2);(16,5);(12,10);(11,18)",289,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,49.48991459511628,49.48991459511628,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,2);(18,17);(8,17);(0,16)",329,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,57.71071410226123,57.71071410226123,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,9);(12,16);(5,13);(2,17)",374,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,63.53232551665972,63.53232551665972,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,7);(2,10);(18,5);(4,18)",433,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,54.37580148840029,54.37580148840029,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(0,4);(1,12);(10,14)",371,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.45879574263956,33.45879574263956,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(1,10);(12,10)",223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,62.84266263985613,62.84266263985613,00:4;01:6;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,14);(12,0);(1,12);(1,18)",421,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,57.17403725240731,57.17403725240731,00:3;01:2;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,16);(2,7);(18,1);(1,18)",375,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,44.3793759007879,44.3793759007879,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,4);(13,1);(16,11);(4,16)",281,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,53.425961846663945,53.425961846663945,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,1);(6,4);(14,9);(1,18)",349,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,43.83356785541876,43.83356785541876,00:2;01:0;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(6,7);(16,6);(8,14)",280,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,63.592126165487606,63.592126165487606,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,17);(16,13);(2,11);(2,18)",428,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,72.62782345153745,72.62782345153745,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,4);(16,6);(2,9);(5,15)",492,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,58.57916601449592,58.57916601449592,00:2;01:0;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(1,16);(2,6);(16,7);(13,3)",370,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,68.95390058427432,68.95390058427432,00:7;01:0;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,16);(0,6);(5,11);(3,16)",486,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,20.99319373765227,20.99319373765227,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,5);(10,6);(2,9);(8,15)",114,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.59369244606263,59.59369244606263,00:5;01:4;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(8,15);(1,12);(1,18)",407,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.18187748821546,31.18187748821546,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(4,18)",214,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,64.56353868991887,64.56353868991887,00:0;01:1;02:6;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,0);(2,5);(16,8);(17,14)",433,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,66.97702745957962,66.97702745957962,00:0;01:5;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(17,10);(12,16);(1,18)",460,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,48.069525710138116,48.069525710138116,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,4);(18,4);(4,8);(14,18)",308,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,79.380731373401,79.380731373401,00:2;01:2;02:0;03:6,"(0,0);(0,6);(0,12);(0,18)","(4,2);(9,7);(1,11);(12,0)",553,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,59.10348829754273,59.10348829754273,00:6;01:3;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,17);(8,9);(0,12);(3,14)",397,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,48.76499946826146,48.76499946826146,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,1);(1,7);(18,9);(10,18)",325,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,54.41746261015139,54.41746261015139,00:5;01:2;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,11);(16,4);(1,12);(15,17)",348,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.306282359701434,55.306282359701434,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,15);(2,4);(7,7);(1,16)",375,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,36.318019916813164,36.318019916813164,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,1);(10,2);(17,7);(16,15)",215,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,49.70772596828309,49.70772596828309,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,6);(2,3);(17,14);(0,8)",322,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,57.08621077203268,57.08621077203268,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,8);(13,2);(18,1);(4,14)",367,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,43.175310782265875,43.175310782265875,00:4;01:0;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,9);(1,6);(17,12);(1,18)",288,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,59.08482590008478,59.08482590008478,00:4;01:5;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,9);(13,18);(0,13);(0,17)",409,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,47.55881052576413,47.55881052576413,00:0;01:6;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(15,1);(5,0);(1,18)",316,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,58.121586606739974,58.121586606739974,00:4;01:0;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,15);(1,6);(17,5);(9,18)",378,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,71.39745613856513,71.39745613856513,00:5;01:2;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,15);(10,4);(6,12);(2,3)",473,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,39.04063520756311,39.04063520756311,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,3);(15,0);(15,10);(8,18)",237,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,52.56733346508222,52.56733346508222,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,5);(18,3);(9,12);(18,16)",327,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,75.87265894203465,75.87265894203465,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(5,4);(5,11);(16,2)",537,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,47.01536579664699,47.01536579664699,00:5;01:1;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,14);(15,8);(9,18);(1,18)",298,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,43.907656057428994,43.907656057428994,00:3;01:5;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(11,16);(4,18)",281,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,62.9537064263183,62.9537064263183,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,15);(6,10);(1,13);(1,18)",424,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,57.11030440517927,57.11030440517927,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,4);(1,4);(4,12);(3,18)",390,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,48.71656525061293,48.71656525061293,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,0);(7,10);(15,17);(1,14)",305,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,64.0826383121083,64.0826383121083,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,14);(9,18);(6,11);(2,16)",418,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,61.97555405195458,61.97555405195458,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,17);(10,16);(2,13);(2,17)",410,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,65.59139960475265,65.59139960475265,00:2;01:3;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,8);(8,10);(15,1);(1,18)",439,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.6668095311432,37.6668095311432,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(9,3);(15,7);(8,17)",226,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,49.33935536685545,49.33935536685545,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,4);(16,3);(3,12);(7,13)",326,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,37.441855791376376,37.441855791376376,00:3;01:4;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,12);(14,2);(0,12);(16,12)",219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,63.23234652968877,63.23234652968877,00:0;01:5;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(17,0);(18,14);(2,17)",425,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,71.13237855826588,71.13237855826588,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,1);(11,16);(0,3);(3,17)",461,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,59.71182519748576,59.71182519748576,00:6;01:1;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,16);(0,8);(1,4);(11,18)",404,0,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,49.00038791526088,49.00038791526088,00:3;01:0;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,5);(2,7);(13,9);(3,17)",341,0,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,77.74971647165094,77.74971647165094,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,2);(14,0);(4,13);(3,17)",541,0,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,"(16,5);(5,6);(10,2);(1,17);(13,13);(5,14);(8,11);(15,13);(6,8);(2,3)",10,True,57.21660027880187,57.21660027880187,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,11);(13,13);(5,14);(1,17)",380,0,known_visit_horizon,commitment_horizon,5,h5,10,4
