trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,15,16,41.978641731258854,41.978641731258854,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,16,6,30.528786285982356,30.528786285982356,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,9,14,17.378139362911508,17.378139362911508,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,7,16,24.363136632691475,24.363136632691475,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,0,4,5.793228700072295,5.793228700072295,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,8,8,19.889577759509866,19.889577759509866,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,13,2,43.258722850624096,43.258722850624096,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,0,2,2.217399067071759,2.217399067071759,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,12,18,46.853910033948154,46.853910033948154,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,0,9,3.8638872839869953,3.8638872839869953,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,16,12,28.98787925919027,28.98787925919027,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,4,15,10.645421209227862,10.645421209227862,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,14,2,45.31597018962609,45.31597018962609,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,12,9,28.995096458821916,28.995096458821916,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,15,11,47.895851373214086,47.895851373214086,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,11,8,21.378195056380342,21.378195056380342,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,11,16,32.58238871186304,32.58238871186304,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,7,17,23.350716511565466,23.350716511565466,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,10,5,28.75186750528939,28.75186750528939,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,0,15,3.875147861097979,3.875147861097979,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,0,13,4.226170999316106,4.226170999316106,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,1,12,0.20225090248706595,0.20225090248706595,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,3,14,11.148347387460527,11.148347387460527,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,2,7,4.071364940720542,4.071364940720542,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,13,1,26.387626223532475,26.387626223532475,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,17,14,56.43198778852362,56.43198778852362,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,8,0,12.053135633452374,12.053135633452374,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,10,2,19.082163952505695,19.082163952505695,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,16,10,47.643536495090316,47.643536495090316,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,4,18,16.43726520219901,16.43726520219901,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,0,17,7.318899985499642,7.318899985499642,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,1,0,0.12762632468565904,0.12762632468565904,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,12,16,68.72728855217238,68.72728855217238,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,8,13,80.96161298353799,80.96161298353799,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,1,9,15.601998363185357,15.601998363185357,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,12,6,23.673817497491157,23.673817497491157,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,16,8,43.85525971389219,43.85525971389219,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,14,1,59.51404884954676,59.51404884954676,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,3,5,5.674243893832277,5.674243893832277,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,8,15,17.684289647424954,17.684289647424954,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,1,6,0.13945165321917286,0.13945165321917286,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,10,6,19.909809803924716,19.909809803924716,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,16,3,52.65124727346901,52.65124727346901,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,15,14,31.609279980076273,31.609279980076273,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,4,12,26.70233534739677,26.70233534739677,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,9,2,17.64038189375113,17.64038189375113,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,4,2,8.918902032364288,8.918902032364288,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,13,8,52.133426564829385,52.133426564829385,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,16,13,66.18500977371423,66.18500977371423,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,6,13,32.100058222336024,32.100058222336024,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,18,2,32.92535860296493,32.92535860296493,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,4,8,19.72988792546329,19.72988792546329,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,0,15,7.9022647492258535,7.9022647492258535,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,18,7,41.731530546946445,41.731530546946445,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,7,3,23.02583495356877,23.02583495356877,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,17,14,75.31156724947317,75.31156724947317,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,1,9,5.996236160999869,5.996236160999869,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,13,14,63.87487569734923,63.87487569734923,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,10,5,32.19569113542708,32.19569113542708,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,7,16,38.41436069903762,38.41436069903762,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,18,15,79.37999009181242,79.37999009181242,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,16,7,46.197954723848845,46.197954723848845,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,2,12,1.7315991976502056,1.7315991976502056,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,9,2,17.551414732434804,17.551414732434804,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,4,16,8.923548375810721,8.923548375810721,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,9,10,27.804248612936586,27.804248612936586,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,12,8,40.61348357676523,40.61348357676523,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,12,15,24.3445008756351,24.3445008756351,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,11,6,17.163039430349908,17.163039430349908,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,17,7,51.00475889484872,51.00475889484872,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,0,5,7.175434714883515,7.175434714883515,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,2,5,10.807654436888761,10.807654436888761,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,1,5,9.149022803778372,9.149022803778372,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,17,0,62.995965430172895,62.995965430172895,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,12,16,22.253069589739837,22.253069589739837,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,16,17,31.520023068360786,31.520023068360786,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,2,7,10.811254806107122,10.811254806107122,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,18,12,44.22568725573984,44.22568725573984,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,17,1,45.56759885973491,45.56759885973491,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,8,2,24.063902535731835,24.063902535731835,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,9,18,13.682185878879908,13.682185878879908,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,10,3,29.833817147369434,29.833817147369434,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,1,4,7.6424785514852696,7.6424785514852696,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,1,1,2.274066827275769,2.274066827275769,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,4,2,9.163839395272497,9.163839395272497,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,13,14,24.59653785107188,24.59653785107188,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,11,18,17.14436845461785,17.14436845461785,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,12,10,33.74346389877614,33.74346389877614,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,5,14,10.96174991083439,10.96174991083439,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,10,7,24.7616894240239,24.7616894240239,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,4,14,8.970070890029866,8.970070890029866,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,8,6,30.257176491926533,30.257176491926533,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,16,5,46.32571476288265,46.32571476288265,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,9,18,13.69538498541831,13.69538498541831,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,0,16,2.058097133483238,2.058097133483238,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,7,11,12.189115810332742,12.189115810332742,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,14,15,38.79431396682533,38.79431396682533,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,9,7,16.08525535460892,16.08525535460892,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,5,12,6.873192693723752,6.873192693723752,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,8,13,17.933498028421376,17.933498028421376,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,18,17,49.48991459511628,49.48991459511628,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,8,8,17,24.78012031226236,24.78012031226236,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,9,13,9,26.60119252358349,26.60119252358349,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,5,2,10.658778354884705,10.658778354884705,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,1,16,8,29.383826236878356,29.383826236878356,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,2,12,16,57.71071410226123,57.71071410226123,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,3,3,3,29.915993183413054,29.915993183413054,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,4,5,13,9.277540438403145,9.277540438403145,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,5,18,15,45.08625464567907,45.08625464567907,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,6,2,17,3.977259844391883,3.977259844391883,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,7,2,9,42.5277579984632,42.5277579984632,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
