trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,16,12,40.77983268343916,40.77983268343916,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,4,15,10.673617048520482,10.673617048520482,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,14,2,41.06774549807738,41.06774549807738,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,12,9,25.01583377069246,25.01583377069246,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,15,11,34.384375742054246,34.384375742054246,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,11,8,24.695035529620835,24.695035529620835,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,11,16,21.464788070038715,21.464788070038715,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,7,17,12.469664205307689,12.469664205307689,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,10,5,17.300025905229244,17.300025905229244,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,0,15,34.90666851045191,34.90666851045191,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,0,13,31.64539564091812,31.64539564091812,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,1,12,0.20225090248706595,0.20225090248706595,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,3,14,38.754041657381435,38.754041657381435,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,2,7,17.928177195402554,17.928177195402554,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,13,1,26.68724067084158,26.68724067084158,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,17,14,38.96278380510351,38.96278380510351,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,8,0,11.980055597560796,11.980055597560796,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,10,2,19.301523723528582,19.301523723528582,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,16,10,32.84464804728335,32.84464804728335,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,4,18,9.781455992758563,9.781455992758563,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,0,17,0.5483961010284897,0.5483961010284897,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,1,0,0.12762632468565904,0.12762632468565904,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,12,16,26.895814124164257,26.895814124164257,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,8,13,14.742423898351678,14.742423898351678,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,1,9,5.528807917397719,5.528807917397719,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,12,6,18.62798801740592,18.62798801740592,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,16,8,29.202746641230494,29.202746641230494,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,14,1,24.25430782149606,24.25430782149606,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,3,5,15.952849062288182,15.952849062288182,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,8,15,17.43796898976568,17.43796898976568,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,1,6,0.13945165321917286,0.13945165321917286,01,01,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,10,6,15.348283816469069,15.348283816469069,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,16,3,31.419360816305353,31.419360816305353,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,15,14,31.592306425386354,31.592306425386354,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,4,12,16.333716515690995,16.333716515690995,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,9,2,17.687809850559297,17.687809850559297,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,4,2,9.00493001389699,9.00493001389699,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,13,8,25.546808648472823,25.546808648472823,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,16,13,27.991906872381186,27.991906872381186,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,6,13,11.051580875207978,11.051580875207978,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,18,2,33.176607807009994,33.176607807009994,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,4,8,9.508244629669726,9.508244629669726,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,0,15,4.054923397756589,4.054923397756589,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,18,7,36.320179205499635,36.320179205499635,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,7,3,15.932345758239352,15.932345758239352,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,17,14,35.12881176715737,35.12881176715737,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,1,9,9.34778664726039,9.34778664726039,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,13,14,28.32583387430418,28.32583387430418,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,10,5,17.84581251491664,17.84581251491664,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,7,16,14.168549606547638,14.168549606547638,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,18,15,38.82341211389161,38.82341211389161,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,16,7,32.00086934234519,32.00086934234519,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,2,12,1.822906600398099,1.822906600398099,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,9,2,21.671888044122067,21.671888044122067,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,4,16,8.85001926279685,8.85001926279685,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,9,10,18.157796253336837,18.157796253336837,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,12,8,27.098979997024518,27.098979997024518,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,12,15,34.88300455891268,34.88300455891268,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,11,6,17.171726132315943,17.171726132315943,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,17,7,37.33767487973853,37.33767487973853,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,0,5,7.198707482423102,7.198707482423102,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,2,5,10.860456122229898,10.860456122229898,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,1,5,9.175432414323602,9.175432414323602,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,17,0,37.999586673982165,37.999586673982165,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,12,16,22.61028713462997,22.61028713462997,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,16,17,31.68685348917502,31.68685348917502,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,2,7,11.225152082414011,11.225152082414011,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,18,12,28.97462115737349,28.97462115737349,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,17,1,33.8279279809172,33.8279279809172,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,8,2,16.054243231647987,16.054243231647987,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,9,18,13.932537145336065,13.932537145336065,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,10,3,32.66789426068668,32.66789426068668,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,1,4,3.7517679642276542,3.7517679642276542,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,1,1,2.129411322056051,2.129411322056051,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,4,2,8.916573562473394,8.916573562473394,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,13,14,25.014025634614093,25.014025634614093,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,11,18,29.30619493685796,29.30619493685796,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,12,10,26.154421921561816,26.154421921561816,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,5,14,11.163703718666515,11.163703718666515,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,10,7,17.365737533722548,17.365737533722548,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,4,14,9.229484851515286,9.229484851515286,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,8,6,11.927688269264507,11.927688269264507,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,16,5,34.44233998539739,34.44233998539739,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,9,18,25.47126435359158,25.47126435359158,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,0,16,2.1235889074552112,2.1235889074552112,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,7,11,12.275736033900598,12.275736033900598,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,14,15,28.033992465679717,28.033992465679717,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,9,7,15.803709048670706,15.803709048670706,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,5,12,7.031150069559949,7.031150069559949,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,8,13,17.998239738759313,17.998239738759313,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,7,18,17,38.666092427669646,38.666092427669646,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,8,8,17,24.744316317658008,24.744316317658008,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,9,13,9,26.386144744301873,26.386144744301873,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,10,5,2,10.735420184036563,10.735420184036563,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,1,16,8,29.50359589079115,29.50359589079115,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,2,12,16,23.25067548982099,23.25067548982099,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,3,3,3,29.674124177757403,29.674124177757403,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,4,5,13,9.072256846176858,9.072256846176858,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,5,18,15,35.52550844867119,35.52550844867119,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h8_ideal,known_visit_10target_300.csv,6,2,17,4.0994918251118,4.0994918251118,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
