trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,73.60703634610574,73.60703634610574,1,1,1,98,42,93,9,3,5,5,465,0,297,840,49,106,191,208,89,0.08581436077057793,29.7,8.9,collision_intent:106;pi_clear_path:5;pi_entry:84;state:102,0.3999999999999999,0.336021505376344,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.39980437463596,66.39980437463596,1,1,1,83,39,82,5,2,0,0,427,0,260,738,41,88,172,175,85,0.07961165048543689,26.0,8.5,collision_intent:88;pi_clear_path:4;pi_entry:81;state:87,0.3999999999999999,0.28658536585365857,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,83.15068910893714,83.15068910893714,2,2,2,116,49,104,16,3,0,0,517,0,315,852,91,118,197,238,77,0.15449915110356535,31.5,7.7,collision_intent:118;pi_clear_path:3;pi_entry:74;state:120,0.44999999999999996,0.34134615384615374,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.777540158404406,55.777540158404406,0,0,0,71,33,74,1,2,0,0,357,0,234,651,48,74,160,149,85,0.10062893081761007,23.4,8.5,collision_intent:74;pi_clear_path:4;pi_entry:81;state:75,0.3999999999999999,0.3581081081081081,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,97.74094542911301,97.74094542911301,2,2,2,116,56,106,14,2,0,0,633,0,312,854,80,121,191,241,71,0.14010507880910683,31.2,7.1,collision_intent:121;pi_clear_path:6;pi_entry:65;state:120,0.55,0.39150943396226423,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.90368878055593,61.90368878055593,2,2,2,79,36,77,6,1,1,1,398,0,245,690,41,86,159,169,76,0.08649789029535865,24.5,7.6,collision_intent:86;pi_clear_path:5;pi_entry:71;state:83,0.55,0.3668831168831168,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,99.85494140216217,99.85494140216217,5,5,5,123,57,112,15,6,0,0,643,0,379,1040,94,130,249,257,122,0.12634408602150538,37.9,12.2,collision_intent:130;pi_clear_path:8;pi_entry:114;state:127,0.7,0.3616071428571428,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.91640000234774,34.91640000234774,0,0,0,58,21,62,0,1,0,0,206,0,189,521,44,61,128,123,66,0.11518324607329843,18.9,6.6,collision_intent:61;pi_clear_path:3;pi_entry:63;state:62,0.10000000000000009,0.2016129032258065,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.94745414973641,58.94745414973641,0,0,0,81,34,85,0,1,0,0,367,0,255,726,36,84,171,169,86,0.07058823529411765,25.5,8.6,collision_intent:84;pi_clear_path:3;pi_entry:83;state:85,0.44999999999999996,0.23235294117647065,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.85235715612056,48.85235715612056,0,0,0,65,29,69,0,1,0,0,312,0,232,638,55,70,162,139,93,0.11387163561076605,23.2,9.3,collision_intent:70;pi_clear_path:5;pi_entry:88;state:69,0.3500000000000001,0.32971014492753614,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.59209881064548,46.59209881064548,2,2,2,84,27,78,10,1,3,3,273,0,266,746,49,93,173,181,85,0.09496124031007752,26.6,8.5,collision_intent:93;pi_clear_path:5;pi_entry:80;state:88,0.1499999999999999,0.16666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.070273733668266,56.070273733668266,1,1,1,78,33,79,3,2,0,0,351,0,238,681,30,81,157,163,75,0.0641025641025641,23.8,7.5,collision_intent:81;pi_clear_path:3;pi_entry:72;state:82,0.44999999999999996,0.27531645569620244,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.97076454287411,70.97076454287411,0,0,0,90,41,92,2,1,33,1,402,0,282,778,65,94,188,188,94,0.11586452762923351,28.2,9.4,collision_intent:94;pi_clear_path:3;pi_entry:91;state:94,0.30000000000000004,0.26086956521739135,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.59564047299022,56.59564047299022,1,1,1,94,33,93,5,1,0,0,337,0,307,834,84,97,210,195,112,0.1339712918660287,30.7,11.2,collision_intent:97;pi_clear_path:3;pi_entry:109;state:98,0.44999999999999996,0.228494623655914,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.75366893422694,68.75366893422694,0,0,0,62,40,66,0,2,0,0,472,0,215,602,41,66,149,132,83,0.09213483146067415,21.5,8.3,collision_intent:66;pi_clear_path:4;pi_entry:79;state:66,0.55,0.43939393939393945,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.45061570722852,50.45061570722852,0,0,0,48,29,52,0,1,0,0,346,0,170,477,30,51,119,103,67,0.0847457627118644,17.0,6.7,collision_intent:51;pi_clear_path:3;pi_entry:64;state:52,0.1499999999999999,0.34615384615384626,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.92743077437521,69.92743077437521,2,2,2,99,41,96,7,1,0,0,433,0,310,841,88,105,205,208,102,0.14332247557003258,31.0,10.2,collision_intent:105;pi_clear_path:6;pi_entry:96;state:103,0.3999999999999999,0.24479166666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.31858365732865,35.31858365732865,0,0,0,43,20,47,0,2,0,0,235,0,178,506,25,47,131,94,84,0.0641025641025641,17.8,8.4,collision_intent:47;pi_clear_path:5;pi_entry:79;state:47,0.5,0.3351063829787233,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,85.73305269724334,85.73305269724334,0,0,0,74,34,77,1,3,0,0,592,0,266,718,78,79,187,157,109,0.13953488372093023,26.6,10.9,collision_intent:79;pi_clear_path:5;pi_entry:104;state:78,0.3500000000000001,0.32792207792207795,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.40345402978837,56.40345402978837,4,4,4,108,33,97,15,4,0,0,315,0,318,865,86,115,203,227,91,0.1419141914191419,31.8,9.1,collision_intent:115;pi_clear_path:5;pi_entry:86;state:112,0.5,0.14690721649484528,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,104.39310198616879,104.39310198616879,1,1,1,95,60,88,11,0,0,0,713,0,303,842,64,99,204,198,105,0.10509031198686371,30.3,10.5,collision_intent:99;pi_clear_path:5;pi_entry:100;state:99,0.6000000000000001,0.47159090909090917,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.796445334445835,53.796445334445835,0,0,0,77,30,80,1,1,2,2,339,0,228,633,50,82,146,163,65,0.11441647597254005,22.8,6.5,collision_intent:82;pi_clear_path:4;pi_entry:61;state:81,0.30000000000000004,0.26875000000000004,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.941556467400886,57.941556467400886,1,1,1,92,34,87,9,2,0,0,350,0,297,816,72,95,202,191,106,0.11940298507462686,29.7,10.6,collision_intent:95;pi_clear_path:2;pi_entry:104;state:96,0.3500000000000001,0.25574712643678166,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,89.94134782453072,89.94134782453072,4,4,4,99,45,97,6,1,5,4,590,0,293,808,68,107,186,210,83,0.12252252252252252,29.3,8.3,collision_intent:107;pi_clear_path:5;pi_entry:78;state:103,0.44999999999999996,0.347938144329897,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,85.56947492411538,85.56947492411538,0,0,0,80,49,84,0,0,0,0,581,0,262,744,39,83,179,167,95,0.07303370786516854,26.2,9.5,collision_intent:83;pi_clear_path:4;pi_entry:91;state:84,0.5,0.38095238095238093,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.2267565888264,70.2267565888264,2,2,2,74,41,71,7,3,42,1,432,0,259,719,56,78,181,156,103,0.10351201478743069,25.9,10.3,collision_intent:78;pi_clear_path:5;pi_entry:98;state:78,0.6000000000000001,0.4119718309859155,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.93068651516175,64.93068651516175,3,3,3,89,38,87,6,4,0,0,410,0,295,828,55,95,200,188,107,0.09197324414715718,29.5,10.7,collision_intent:95;pi_clear_path:6;pi_entry:101;state:93,0.44999999999999996,0.2959770114942528,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.466627630199106,57.466627630199106,2,2,2,76,33,73,7,1,0,0,365,0,257,725,43,80,177,160,97,0.08143939393939394,25.7,9.7,collision_intent:80;pi_clear_path:5;pi_entry:92;state:80,0.3999999999999999,0.28424657534246567,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.220400185130686,50.220400185130686,0,0,0,65,29,69,0,1,0,0,321,0,189,526,38,67,122,136,53,0.1046831955922865,18.9,5.3,collision_intent:67;pi_clear_path:3;pi_entry:50;state:69,0.3500000000000001,0.3876811594202898,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.972353473682254,42.972353473682254,1,1,1,54,25,57,1,1,0,0,279,0,191,524,47,56,135,114,77,0.11662531017369727,19.1,7.7,collision_intent:56;pi_clear_path:3;pi_entry:74;state:58,0.55,0.3991228070175439,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,71.59676033420959,71.59676033420959,4,4,4,104,41,91,17,3,0,0,440,0,291,813,58,110,181,218,73,0.10720887245841035,29.1,7.3,collision_intent:110;pi_clear_path:6;pi_entry:67;state:108,0.44999999999999996,0.19505494505494503,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.29369896209394,44.29369896209394,0,0,0,47,26,51,0,1,0,0,293,0,156,437,28,50,106,101,55,0.08888888888888889,15.6,5.5,collision_intent:50;pi_clear_path:4;pi_entry:51;state:51,0.44999999999999996,0.4068627450980393,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,73.10127360619988,73.10127360619988,3,3,3,83,42,76,11,1,9,1,472,0,269,745,60,88,181,175,94,0.11090573012939002,26.9,9.4,collision_intent:88;pi_clear_path:4;pi_entry:90;state:87,0.55,0.4078947368421053,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,97.57200845803794,97.57200845803794,1,1,1,99,42,102,1,1,0,0,655,0,310,861,66,108,202,211,99,0.10945273631840796,31.0,9.9,collision_intent:108;pi_clear_path:8;pi_entry:91;state:103,0.44999999999999996,0.23039215686274517,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.02347935617848,74.02347935617848,1,1,1,115,39,110,9,2,11,9,445,0,338,946,65,124,214,243,95,0.10172143974960876,33.8,9.5,collision_intent:124;pi_clear_path:4;pi_entry:91;state:119,0.10000000000000009,0.11818181818181817,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.934971594235265,59.934971594235265,2,2,2,107,35,102,9,1,0,0,341,0,320,895,64,113,207,224,96,0.1032258064516129,32.0,9.6,collision_intent:113;pi_clear_path:6;pi_entry:90;state:111,0.3500000000000001,0.2009803921568627,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,85.2853134387411,85.2853134387411,1,1,1,83,50,83,4,1,0,0,578,0,262,735,49,87,175,174,88,0.09369024856596558,26.2,8.8,collision_intent:87;pi_clear_path:3;pi_entry:85;state:87,0.55,0.45481927710843384,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.5440142750862,65.5440142750862,0,0,0,71,38,74,1,2,0,0,432,0,232,659,34,74,158,149,83,0.07218683651804671,23.2,8.3,collision_intent:74;pi_clear_path:5;pi_entry:78;state:75,0.55,0.3851351351351351,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.611743187920105,52.611743187920105,1,1,1,83,31,82,5,3,0,0,315,0,256,710,55,88,168,175,81,0.10978043912175649,25.6,8.1,collision_intent:88;pi_clear_path:5;pi_entry:76;state:87,0.55,0.1707317073170731,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.00563843910275,43.00563843910275,2,2,2,83,25,79,8,1,3,3,243,0,253,686,71,89,164,176,77,0.14489795918367346,25.3,7.7,collision_intent:89;pi_clear_path:5;pi_entry:72;state:87,0.30000000000000004,0.15506329113924044,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,164.3152534998512,164.3152534998512,2,2,2,105,33,96,13,1,97,3,1056,2,474,1383,36,116,358,225,249,0.03361344537815126,47.4,24.9,collision_intent:116;pi_clear_path:6;pi_entry:243;state:109,0.1499999999999999,0.10416666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,78.26078792449336,78.26078792449336,1,1,1,108,46,102,10,4,0,0,486,0,332,904,89,113,219,225,107,0.13608562691131498,33.2,10.7,collision_intent:113;pi_clear_path:7;pi_entry:100;state:112,0.25,0.22058823529411775,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,73.33481571034069,73.33481571034069,4,4,4,111,43,100,15,2,0,0,444,0,333,924,72,116,217,231,102,0.1111111111111111,33.3,10.2,collision_intent:116;pi_clear_path:8;pi_entry:94;state:115,0.25,0.27,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,87.77706246028869,87.77706246028869,3,3,3,127,51,115,16,3,0,0,535,0,333,930,66,131,202,262,71,0.10945273631840796,33.3,7.1,collision_intent:131;pi_clear_path:5;pi_entry:66;state:131,0.25,0.2108695652173913,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.51679385325657,64.51679385325657,1,1,1,79,38,82,1,5,0,0,419,0,257,725,43,83,174,166,91,0.08285163776493257,25.7,9.1,collision_intent:83;pi_clear_path:5;pi_entry:86;state:83,0.3999999999999999,0.2804878048780488,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.24622553125615,60.24622553125615,2,2,2,78,35,74,8,1,0,0,385,0,239,689,25,82,157,164,75,0.053418803418803416,23.9,7.5,collision_intent:82;pi_clear_path:5;pi_entry:70;state:82,0.3500000000000001,0.28378378378378377,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.649592831118426,45.649592831118426,1,1,1,65,27,68,1,0,0,0,287,0,205,566,43,68,137,137,68,0.10617283950617284,20.5,6.8,collision_intent:68;pi_clear_path:4;pi_entry:64;state:69,0.25,0.23529411764705888,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.21750383832878,58.21750383832878,1,1,1,79,34,82,1,0,0,0,370,0,253,695,61,84,169,167,86,0.12103174603174603,25.3,8.6,collision_intent:84;pi_clear_path:5;pi_entry:81;state:83,0.55,0.27439024390243905,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,113.07797738804321,113.07797738804321,1,1,1,108,65,102,10,0,1,1,767,0,302,851,52,113,189,225,77,0.09219858156028368,30.2,7.7,collision_intent:113;pi_clear_path:4;pi_entry:73;state:112,0.6499999999999999,0.4607843137254901,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.24674658573389,76.24674658573389,2,2,2,106,43,97,13,5,4,2,460,0,303,852,54,113,190,223,80,0.09523809523809523,30.3,8.0,collision_intent:113;pi_clear_path:3;pi_entry:77;state:110,0.30000000000000004,0.2603092783505154,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.82062844609461,59.82062844609461,3,3,3,86,35,81,9,0,0,0,373,0,236,664,42,89,147,179,57,0.09567198177676538,23.6,5.7,collision_intent:89;pi_clear_path:3;pi_entry:54;state:90,0.6000000000000001,0.3858024691358024,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.93859889744145,30.93859889744145,1,1,1,39,18,42,1,1,0,0,201,0,141,390,30,42,99,85,56,0.10204081632653061,14.1,5.6,collision_intent:42;pi_clear_path:3;pi_entry:53;state:43,0.44999999999999996,0.3571428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.94660818136119,72.94660818136119,2,2,2,86,42,82,8,1,0,0,474,0,252,689,66,89,163,179,73,0.13524590163934427,25.2,7.3,collision_intent:89;pi_clear_path:4;pi_entry:69;state:90,0.5,0.3597560975609757,known_visit_horizon,commitment_horizon,8,h8,10,4
