trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,42.79159304685606,42.79159304685606,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,25.599095806073933,25.599095806073933,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,25.109039674328645,25.109039674328645,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,17.5208291160923,17.5208291160923,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,5.579036268935973,5.579036268935973,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,43.80308810426422,43.80308810426422,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,67.06659218332703,67.06659218332703,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.2379536687154,2.2379536687154,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,56.27473966641799,56.27473966641799,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,7.845981355718587,7.845981355718587,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,40.715450934679176,40.715450934679176,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,15.573538174535308,15.573538174535308,03,03,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,65.32566027119407,65.32566027119407,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,28.609609537353606,28.609609537353606,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,26.552199246490193,26.552199246490193,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,38.99080872009371,38.99080872009371,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,50.56758694763918,50.56758694763918,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,41.37105230176784,41.37105230176784,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,45.930253861405,45.930253861405,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,21.339496196757374,21.339496196757374,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,17.754979534289284,17.754979534289284,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,0.10496188023516001,0.10496188023516001,02,02,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,28.769570796784766,28.769570796784766,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,2,7,3.8864016523489044,3.8864016523489044,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,13,1,26.986641819259123,26.986641819259123,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,57.625780462677334,57.625780462677334,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,8,0,12.328504592913601,12.328504592913601,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,10,2,19.659492543485328,19.659492543485328,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,16,10,66.44438556215462,66.44438556215462,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,4,18,16.615309703495473,16.615309703495473,02,02,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,0,17,0.49693630139518075,0.49693630139518075,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,1,0,0.23674373727861558,0.23674373727861558,00,00,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,12,16,44.99882071028174,44.99882071028174,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,8,13,32.48830479379761,32.48830479379761,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,1,9,11.352165776612567,11.352165776612567,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,12,6,23.59202396692158,23.59202396692158,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,16,8,54.95365446894048,54.95365446894048,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,14,1,70.62862084994663,70.62862084994663,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,3,5,5.600685485573332,5.600685485573332,01,01,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,8,15,37.48907939824818,37.48907939824818,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,1,6,0.12220278694382451,0.12220278694382451,01,01,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,10,6,19.791637230153558,19.791637230153558,01,01,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,16,3,63.4260711892828,63.4260711892828,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,15,14,42.535665417864244,42.535665417864244,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,4,12,17.26666730374856,17.26666730374856,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,9,2,17.744038777727614,17.744038777727614,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,4,2,8.896551850103206,8.896551850103206,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,13,8,65.0036981275516,65.0036981275516,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,16,13,55.657776520989735,55.657776520989735,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,6,13,45.86484589894165,45.86484589894165,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,18,2,33.251321998137435,33.251321998137435,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,4,8,9.065041363385411,9.065041363385411,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,0,15,3.867423977875546,3.867423977875546,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,18,7,41.72385565093085,41.72385565093085,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,7,3,25.917248667625184,25.917248667625184,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,53.2367337119318,53.2367337119318,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,1,9,16.48331103564428,16.48331103564428,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,13,14,46.034849571788,46.034849571788,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,38.56156971350943,38.56156971350943,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,7,16,14.398626396469808,14.398626396469808,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,18,15,56.90143587198901,56.90143587198901,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,16,7,60.38603287797293,60.38603287797293,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,2,12,1.8680405464640333,1.8680405464640333,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,9,2,31.34027794806298,31.34027794806298,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,4,16,9.307943666830752,9.307943666830752,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,9,10,38.60629097572171,38.60629097572171,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,12,8,37.03652733619751,37.03652733619751,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,12,15,24.701860818760352,24.701860818760352,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,11,6,28.285311840872154,28.285311840872154,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,17,7,47.49863711783648,47.49863711783648,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,0,5,7.270577032555479,7.270577032555479,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,2,5,11.040641700012076,11.040641700012076,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,1,5,9.29332961899077,9.29332961899077,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,17,0,59.70532544870822,59.70532544870822,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,12,16,22.321249683334216,22.321249683334216,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,16,17,31.52814063067917,31.52814063067917,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,2,7,4.301725415628446,4.301725415628446,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,18,12,69.18926154878923,69.18926154878923,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,17,1,48.534044055397594,48.534044055397594,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,8,2,16.354543951619092,16.354543951619092,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,9,18,13.721843692621837,13.721843692621837,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,10,3,32.799815468357615,32.799815468357615,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,1,4,15.577742387989609,15.577742387989609,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,1,1,2.188329112697857,2.188329112697857,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,4,2,9.066597264255973,9.066597264255973,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,13,14,57.6319570647496,57.6319570647496,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,11,18,25.116189897805782,25.116189897805782,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,12,10,48.626740456867076,48.626740456867076,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,5,5,14,71.83133550192291,71.83133550192291,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,6,10,7,28.19399800900219,28.19399800900219,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,7,4,14,73.60703634610574,73.60703634610574,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,8,8,6,22.714861494529064,22.714861494529064,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,9,16,5,36.08672471787897,36.08672471787897,00,00,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,9,18,21.373708038451785,21.373708038451785,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,1,0,16,2.0425336851487756,2.0425336851487756,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,2,7,11,29.51055468657093,29.51055468657093,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,3,14,15,55.77004016562342,55.77004016562342,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,4,9,7,16.106500993508767,16.106500993508767,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
