trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,0,2,15,5,2,0,0,0,47,40,7,149,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,56,51,5,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,56,48,8,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,38,34,4,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,47,42,5,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,2,0,21,0,2,0,0,0,48,42,6,157,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,28,2,0,29,0,1,0,0,0,61,57,4,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,50,46,4,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,2,0,20,2,0,0,0,0,47,44,3,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,49,44,5,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,23,5,0,24,0,0,0,0,0,52,47,5,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,17,0,0,16,2,1,1,1,0,45,38,7,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,2,1,20,2,0,0,0,0,48,44,4,159,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,22,1,0,23,0,0,1,1,0,54,46,8,153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,58,47,11,150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,48,44,4,159,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,38,34,4,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,49,44,5,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,1,0,21,0,0,1,1,0,48,43,5,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,59,55,4,135,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,26,4,0,26,1,0,1,1,0,58,54,4,154,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,2,0,20,1,0,0,0,0,46,42,4,166,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,59,55,4,154,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,21,0,0,21,1,1,0,0,0,50,44,6,162,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,63,59,4,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,19,1,0,19,1,1,3,3,0,50,44,6,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,37,34,3,150,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,38,34,4,149,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,15,1,1,15,1,0,2,2,0,41,34,7,117,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,31,28,3,127,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,16,1,0,15,2,1,0,0,0,42,34,8,116,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,45,41,4,114,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,18,1,0,17,2,0,0,0,0,41,38,3,133,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,45,41,4,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,19,1,1,18,2,0,0,0,0,44,40,4,130,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,45,40,5,129,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,56,51,5,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,23,4,0,22,2,1,0,0,0,55,48,7,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,24,1,0,25,0,0,0,0,0,59,51,8,151,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,41,38,3,169,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,47,43,4,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,1,0,21,0,2,0,0,0,49,42,7,138,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,48,43,5,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,44,40,4,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,23,2,0,23,1,0,0,0,0,52,47,5,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,42,38,4,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,20,1,0,21,0,1,0,0,0,49,42,7,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,2,0,0,0,46,40,6,142,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,16,2,0,17,0,1,0,0,0,40,34,6,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,58,53,5,123,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,22,1,0,19,4,1,0,0,0,51,46,5,129,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,32,28,4,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,1,0,20,0,1,0,0,0,44,40,4,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,47,42,5,143,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,1,0,22,0,0,1,1,0,48,44,4,142,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,22,5,0,23,0,1,0,0,0,52,45,7,139,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,24,3,0,25,0,0,1,1,0,68,51,17,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,69,53,16,158,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,50,44,6,176,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,40,36,4,186,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,23,2,0,24,0,1,0,0,0,54,48,6,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,27,4,0,27,1,0,0,0,0,61,55,6,140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,2,0,17,1,0,0,0,0,39,36,3,161,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,47,43,4,153,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,34,30,4,116,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,13,1,0,14,0,0,0,0,0,32,28,4,118,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,40,36,4,110,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,45,41,4,106,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,14,2,0,15,0,1,0,0,0,35,30,5,101,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,12,2,0,13,0,1,2,2,0,34,28,6,102,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,16,3,0,17,0,2,0,0,0,39,33,6,98,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,1,0,0,0,29,24,5,107,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,42,39,3,106,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,38,34,4,110,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,42,39,3,107,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,27,24,3,121,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,24,20,4,80,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,10,1,0,10,1,0,0,0,0,26,22,4,78,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,12,4,0,13,0,0,0,0,0,28,25,3,77,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,27,25,2,77,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,24,3,0,25,0,2,0,0,0,55,49,6,135,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,18,2,1,17,2,1,0,0,0,43,38,5,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,48,44,4,141,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,19,2,0,19,1,0,0,0,0,44,40,4,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,46,43,3,112,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,47,43,4,112,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,32,28,4,126,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,34,30,4,124,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,39,36,3,128,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,45,41,4,123,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,42,38,4,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,42,38,4,125,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,46,42,4,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,01,20,2,2,18,3,0,0,0,0,46,42,4,144,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,54,49,5,137,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,03,20,2,1,17,4,0,0,0,0,45,42,3,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h1_ideal,known_visit_10target_300.csv,00,36,1,0,37,0,0,10,10,0,78,76,2,161,0,known_visit_horizon,commitment_horizon,1,h1,10,4
