trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
3,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,45,53,13,1,0,0,180,65,115,132,48,140,clue:2;collision_intent:65;dga_entry:48;state:65,539,0,
3,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,47,62,7,1,0,0,188,68,120,138,50,146,clue:2;collision_intent:68;dga_entry:50;state:68,531,0,
3,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,46,56,11,0,1,1,174,68,106,136,38,133,clue:2;collision_intent:67;dga_entry:38;state:66;target:1,546,0,
4,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,
4,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,30,0,
4,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,
4,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,
5,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,33,68,3,1,0,0,198,70,128,144,54,124,clue:4;collision_intent:70;dga_entry:54;state:70,566,0,
5,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,35,55,17,2,0,0,179,72,107,147,32,107,clue:4;collision_intent:71;dga_entry:32;state:71;target:1,586,0,
5,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,35,70,2,2,0,0,194,71,123,146,48,122,clue:4;collision_intent:71;dga_entry:48;state:71,570,0,
5,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,36,67,6,2,0,0,194,72,122,148,46,122,clue:4;collision_intent:72;dga_entry:46;state:72,569,0,
6,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,1,31,0,0,0,0,69,30,39,61,8,11,clue:1;collision_intent:30;dga_entry:8;state:30,205,0,
6,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,1,30,0,0,0,0,67,29,38,59,8,11,clue:1;collision_intent:29;dga_entry:8;state:29,208,0,
6,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,1,31,0,0,0,0,69,30,39,61,8,11,clue:1;collision_intent:30;dga_entry:8;state:30,206,0,
6,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,1,31,0,0,0,0,70,31,39,62,8,12,clue:1;collision_intent:30;dga_entry:8;state:30;target:1,205,0,
7,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,125,108,80,46,0,1,1,397,126,271,255,142,363,clue:4;collision_intent:126;dga_entry:142;state:125,1124,0,
7,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,121,104,80,42,3,8,6,387,126,261,251,136,353,clue:4;collision_intent:126;dga_entry:136;state:121,1133,0,
7,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,123,105,104,20,2,2,2,393,124,269,251,142,357,clue:4;collision_intent:124;dga_entry:142;state:123,1127,0,
7,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,126,109,92,35,2,0,0,345,127,218,257,88,311,clue:4;collision_intent:126;dga_entry:88;state:126;target:1,1177,0,
8,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,19,34,1,0,0,0,99,35,64,71,28,69,clue:2;collision_intent:34;dga_entry:28;state:34;target:1,326,0,
8,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,19,33,1,1,0,0,102,33,69,68,34,74,clue:2;collision_intent:33;dga_entry:34;state:33,322,0,
8,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,20,34,1,3,0,0,116,34,82,70,46,88,clue:2;collision_intent:34;dga_entry:46;state:34,308,0,
8,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,20,33,2,0,0,0,108,34,74,70,38,80,clue:2;collision_intent:34;dga_entry:38;state:34,315,0,
9,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,342,0,
9,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,344,0,
9,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,0,57,1,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,345,0,
9,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,343,0,
10,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,25,36,0,0,0,0,119,36,83,73,46,99,clue:2;collision_intent:35;dga_entry:46;state:35;target:1,380,0,
10,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,27,35,2,1,0,0,130,36,94,74,56,112,clue:2;collision_intent:36;dga_entry:56;state:36,368,0,
10,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,26,34,3,1,0,0,124,36,88,74,50,104,clue:2;collision_intent:36;dga_entry:50;state:36,375,0,
10,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,26,36,0,0,0,0,126,35,91,72,54,108,clue:2;collision_intent:35;dga_entry:54;state:35,372,0,
11,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,12,45,0,0,0,0,111,45,66,91,20,47,clue:2;collision_intent:44;dga_entry:20;state:44;target:1,318,0,
11,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,11,40,4,0,0,0,106,43,63,88,18,42,clue:2;collision_intent:43;dga_entry:18;state:43,322,0,
11,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,11,43,2,0,0,0,106,44,62,90,16,40,clue:2;collision_intent:44;dga_entry:16;state:44,322,0,
11,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,11,44,0,2,0,0,106,43,63,88,18,42,clue:2;collision_intent:43;dga_entry:18;state:43,323,0,
12,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,18,38,4,1,0,0,106,41,65,84,22,60,clue:2;collision_intent:41;dga_entry:22;state:41,300,0,
12,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,18,41,1,0,0,0,105,42,63,85,20,59,clue:2;collision_intent:41;dga_entry:20;state:41;target:1,303,0,
12,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,17,36,5,0,0,0,99,41,58,83,16,53,clue:2;collision_intent:41;dga_entry:16;state:40,308,0,
12,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,18,36,6,0,0,0,98,41,57,84,14,52,clue:2;collision_intent:41;dga_entry:14;state:41,308,0,
13,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,62,66,17,2,4,4,232,86,146,172,60,192,clue:4;collision_intent:86;dga_entry:60;state:82,739,0,
13,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,63,79,5,0,1,1,241,84,157,171,70,201,clue:4;collision_intent:84;dga_entry:70;state:83,730,0,
13,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,65,79,7,1,0,0,247,86,161,175,72,207,clue:4;collision_intent:85;dga_entry:72;state:85;target:1,725,0,
13,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,63,72,12,1,2,2,252,85,167,172,80,212,clue:4;collision_intent:85;dga_entry:80;state:83,719,0,
14,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,61,0,
14,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,63,0,
14,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,0,
14,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,62,0,
15,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,70,64,24,2,4,3,276,89,187,178,98,242,clue:2;collision_intent:89;dga_entry:98;state:87,784,0,
15,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,71,70,18,2,0,0,262,87,175,176,86,229,clue:2;collision_intent:87;dga_entry:86;state:87,799,0,
15,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,71,88,1,3,0,0,262,88,174,178,84,228,clue:2;collision_intent:88;dga_entry:84;state:88,797,0,
15,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,68,65,21,1,4,4,261,90,171,177,84,227,clue:2;collision_intent:89;dga_entry:84;state:85;target:1,800,0,
16,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,
16,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,
16,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,
16,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,
17,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,83,54,35,0,5,4,277,94,183,185,92,267,clue:3;collision_intent:93;dga_entry:92;state:88;target:1,852,0,
17,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,89,84,70,20,1,6,5,277,95,182,187,90,267,clue:3;collision_intent:95;dga_entry:90;state:89,852,0,
17,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,84,70,20,0,1,1,290,90,200,182,108,280,clue:3;collision_intent:90;dga_entry:108;state:89,838,0,
17,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,85,61,30,1,0,0,285,90,195,183,102,275,clue:3;collision_intent:90;dga_entry:102;state:90,844,0,
18,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,20,46,0,0,0,0,120,45,75,92,28,70,clue:2;collision_intent:45;dga_entry:28;state:45,351,0,
18,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,20,45,1,1,1,1,123,46,77,93,30,73,clue:2;collision_intent:46;dga_entry:30;state:45,350,0,
18,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,19,42,3,0,0,0,109,45,64,91,18,59,clue:2;collision_intent:45;dga_entry:18;state:44,362,0,
18,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,22,46,1,1,0,0,121,47,74,95,26,73,clue:2;collision_intent:46;dga_entry:26;state:46;target:1,352,0,
19,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,30,46,1,1,0,0,130,46,84,94,36,98,clue:2;collision_intent:46;dga_entry:36;state:46,380,0,
19,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,28,36,8,2,3,2,127,46,81,91,36,97,clue:2;collision_intent:46;dga_entry:36;state:43,382,0,
19,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,29,41,5,4,0,0,132,45,87,92,40,100,clue:2;collision_intent:45;dga_entry:40;state:45,376,0,
19,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,30,45,1,2,0,0,121,46,75,93,28,91,clue:2;collision_intent:45;dga_entry:28;state:45;target:1,389,0,
20,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,50,85,1,0,0,0,233,86,147,175,58,163,clue:4;collision_intent:85;dga_entry:58;state:85;target:1,698,0,
20,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,47,83,0,0,0,0,238,82,156,168,70,168,clue:4;collision_intent:82;dga_entry:70;state:82,691,0,
20,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,48,77,7,2,0,0,236,83,153,170,66,166,clue:4;collision_intent:83;dga_entry:66;state:83,695,0,
20,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,48,68,16,2,0,0,224,83,141,170,54,154,clue:4;collision_intent:83;dga_entry:54;state:83,705,0,
21,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,42,41,10,3,4,4,148,53,95,106,42,132,clue:3;collision_intent:53;dga_entry:42;state:50,450,0,
21,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,41,39,10,2,4,3,153,52,101,103,50,139,clue:3;collision_intent:52;dga_entry:50;state:48,444,0,
21,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,44,43,10,0,4,4,142,55,87,110,32,126,clue:3;collision_intent:54;dga_entry:32;state:52;target:1,457,0,
21,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,43,49,2,3,1,1,156,51,105,104,52,142,clue:3;collision_intent:51;dga_entry:52;state:50,441,0,
22,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,
22,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,0,
22,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,
22,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,
23,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,61,83,6,1,0,0,254,88,166,178,76,200,clue:2;collision_intent:88;dga_entry:76;state:88,753,0,
23,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,61,81,8,2,2,2,256,90,166,180,76,202,clue:2;collision_intent:90;dga_entry:76;state:88,752,0,
23,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,60,79,10,1,0,0,250,88,162,178,72,194,clue:2;collision_intent:88;dga_entry:72;state:88,759,0,
23,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,62,70,20,1,0,0,249,90,159,181,68,195,clue:2;collision_intent:89;dga_entry:68;state:89;target:1,760,0,
24,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,18,31,0,0,0,0,87,30,57,63,24,63,clue:3;collision_intent:30;dga_entry:24;state:30,301,0,
24,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,19,31,0,0,0,0,88,31,57,64,24,66,clue:3;collision_intent:30;dga_entry:24;state:30;target:1,301,0,
24,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,18,26,5,2,0,0,105,30,75,63,42,81,clue:3;collision_intent:30;dga_entry:42;state:30,284,0,
24,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,18,31,0,0,0,0,109,30,79,63,46,85,clue:3;collision_intent:30;dga_entry:46;state:30,279,0,
25,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,7,28,0,0,0,0,69,27,42,55,14,29,clue:1;collision_intent:27;dga_entry:14;state:27,235,0,
25,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,8,29,0,2,0,0,77,28,49,57,20,37,clue:1;collision_intent:28;dga_entry:20;state:28,227,0,
25,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,8,28,1,0,0,0,80,29,51,58,22,40,clue:1;collision_intent:28;dga_entry:22;state:28;target:1,225,0,
25,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,7,28,0,1,2,1,79,29,50,57,22,39,clue:1;collision_intent:29;dga_entry:22;state:27,225,0,
