trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
26,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,19,4,27,0,0,0,0,83,246,0,24,59,51,32,45,32,0.0,3.074074074074074,11.25,1.391304347826087,8.0,1.1851851851851851,clue:4;collision_intent:23;dga_entry:32;state:23;target:1,6,22,0.02777777777777768,
27,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,313,8,305,267,50,13,7,5,1014,3039,0,321,693,646,368,998,368,0.0,3.797752808988764,3.2721311475409838,1.1757188498402555,1.2065573770491804,1.3782771535580525,clue:12;collision_intent:320;dga_entry:368;state:313;target:1,80,270,0.01217228464419473,
28,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,53,41,97,1,2,0,0,263,785,0,95,168,193,70,157,70,0.0,2.711340206185567,3.8292682926829267,0.7446808510638298,1.7073170731707317,0.7216494845360825,clue:4;collision_intent:94;dga_entry:70;state:94;target:1,24,70,0.0077319587628865705,
29,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,503,0,85,84,169,0,0,0,0.0,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,
30,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,29,115,135,13,3,2,1,431,1291,0,147,284,303,128,373,128,0.0,3.1925925925925926,3.243478260869565,0.8888888888888888,1.1130434782608696,0.9481481481481482,clue:12;collision_intent:146;dga_entry:128;state:144;target:1,37,111,0.02777777777777768,
31,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,130,53,176,11,4,1,1,467,1397,0,186,281,373,94,207,94,0.0,2.653409090909091,3.9056603773584904,0.5136612021857924,1.7735849056603774,0.5340909090909091,clue:4;collision_intent:185;dga_entry:94;state:183;target:1,46,122,0.019886363636363535,
32,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,220,4,216,179,45,12,6,6,716,2144,0,224,492,452,264,708,264,0.0,4.0,3.2777777777777777,1.2,1.2222222222222223,1.4748603351955307,clue:8;collision_intent:223;dga_entry:264;state:220;target:1,56,190,0.12150837988826813,
33,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,59,11,73,1,0,0,0,187,558,0,71,116,145,42,69,42,0.0,2.5616438356164384,6.2727272727272725,0.6,3.8181818181818183,0.5753424657534246,clue:4;collision_intent:70;dga_entry:42;state:70;target:1,18,49,0.023972602739726012,
34,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,255,40,215,219,40,8,11,9,859,2573,0,266,593,529,330,779,330,0.0,3.922374429223744,3.6232558139534885,1.2941176470588236,1.5348837209302326,1.5068493150684932,clue:8;collision_intent:265;dga_entry:330;state:255;target:1,65,226,0.04680365296803646,
35,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,445,1,444,306,143,12,11,10,1303,3905,0,454,849,915,388,1299,388,0.0,4.258169934640523,2.925675675675676,0.8719101123595505,0.8738738738738738,1.2679738562091503,clue:16;collision_intent:453;dga_entry:388;state:445;target:1,113,331,0.03921568627450989,
36,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,47,133,174,10,5,1,1,585,1753,0,181,404,365,220,490,220,0.0,3.3620689655172415,3.6842105263157894,1.2222222222222223,1.6541353383458646,1.264367816091954,clue:4;collision_intent:180;dga_entry:220;state:180;target:1,45,149,0.01724137931034475,
37,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,128,66,189,9,2,1,1,496,1485,0,196,300,398,98,240,98,0.0,2.624338624338624,3.6363636363636362,0.5051546391752577,1.4848484848484849,0.5185185185185185,clue:8;collision_intent:195;dga_entry:98;state:194;target:1,49,133,0.011904761904761862,
38,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,31,57,85,7,5,1,1,285,855,0,91,194,187,98,223,98,0.0,3.3529411764705883,3.912280701754386,1.1136363636363635,1.719298245614035,1.1529411764705881,clue:8;collision_intent:90;dga_entry:98;state:88;target:1,23,75,0.026470588235294024,
39,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,3,111,93,25,10,3,2,419,1253,0,117,302,243,176,412,176,0.0,4.505376344086022,3.7117117117117115,1.543859649122807,1.5855855855855856,1.89247311827957,clue:12;collision_intent:116;dga_entry:176;state:114;target:1,30,107,0.09408602150537626,
40,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,258,25,233,194,68,1,8,8,774,2317,0,266,508,532,242,724,242,0.0,3.9896907216494846,3.107296137339056,0.937984496124031,1.03862660944206,1.2474226804123711,clue:8;collision_intent:265;dga_entry:242;state:258;target:1,65,201,0.0850515463917525,
41,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,13,81,91,7,4,0,0,309,925,0,95,214,197,112,283,112,0.0,3.3956043956043955,3.493827160493827,1.1914893617021276,1.382716049382716,1.2307692307692308,clue:8;collision_intent:94;dga_entry:112;state:94;target:1,24,83,0.030219780219780112,
42,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,406,75,331,286,124,7,4,4,1374,4118,0,410,964,828,546,1223,546,0.0,4.804195804195804,3.694864048338369,1.3448275862068966,1.649546827794562,1.9090909090909092,clue:12;collision_intent:409;dga_entry:546;state:406;target:1,102,359,0.18881118881118875,
43,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,250,83,167,236,18,2,0,0,696,2084,0,252,444,514,182,530,182,0.0,2.9491525423728815,3.1736526946107784,0.728,1.089820359281437,0.7711864406779662,clue:12;collision_intent:251;dga_entry:182;state:250;target:1,64,195,0.04661016949152552,
44,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,311,161,150,268,47,4,8,5,833,2495,0,320,513,643,190,511,190,0.0,3.1082089552238807,3.4066666666666667,0.6109324758842444,1.2666666666666666,0.7089552238805971,clue:12;collision_intent:319;dga_entry:190;state:311;target:1,81,220,0.06529850746268662,
45,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,310,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,
46,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,250,49,201,230,24,2,1,1,704,2109,0,252,452,514,190,606,190,0.0,3.0608695652173914,3.014925373134328,0.76,0.945273631840796,0.8260869565217391,clue:12;collision_intent:251;dga_entry:190;state:250;target:1,64,184,0.021739130434782705,
47,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,10,4,18,0,0,0,0,66,193,0,16,50,34,32,45,32,0.0,3.6666666666666665,11.25,2.2857142857142856,8.0,1.7777777777777777,clue:4;collision_intent:15;dga_entry:32;state:14;target:1,4,18,0.05555555555555558,
48,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,40,12,56,0,1,0,0,153,455,0,53,100,109,44,73,44,0.0,2.732142857142857,6.083333333333333,0.8461538461538461,3.6666666666666665,0.7857142857142857,clue:4;collision_intent:52;dga_entry:44;state:52;target:1,13,41,0.0,
49,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,76,29,106,3,2,0,0,287,859,0,106,181,215,72,135,72,0.0,2.707547169811321,4.655172413793103,0.6857142857142857,2.4827586206896552,0.6792452830188679,clue:4;collision_intent:105;dga_entry:72;state:105;target:1,27,77,0.014150943396226356,
50,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,189,140,49,182,11,3,3,3,477,1426,0,194,283,391,86,197,86,0.0,2.620879120879121,4.020408163265306,0.455026455026455,1.7551020408163265,0.4725274725274725,clue:8;collision_intent:193;dga_entry:86;state:189;target:1,48,122,0.024725274725274637,
51,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,143,47,179,15,4,5,5,484,1450,0,196,288,398,86,198,86,0.0,2.7039106145251397,4.212765957446808,0.45263157894736844,1.8297872340425532,0.48044692737430167,clue:12;collision_intent:195;dga_entry:86;state:190;target:1,48,127,0.012569832402234526,
52,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,53,22,79,0,2,0,0,230,689,0,77,153,160,70,123,70,0.0,2.911392405063291,5.590909090909091,0.9333333333333333,3.1818181818181817,0.8860759493670886,clue:8;collision_intent:76;dga_entry:70;state:75;target:1,19,63,0.009493670886076,
53,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,108,0,112,0,0,0,0,217,649,0,109,108,217,0,0,0,0.0,1.9375,0.0,0.0,0.0,0.0,collision_intent:108;state:108;target:1,27,55,0.0,
54,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,44,93,125,16,2,0,0,390,1167,0,139,251,284,106,302,106,0.0,3.12,3.247311827956989,0.7737226277372263,1.1397849462365592,0.848,clue:8;collision_intent:138;dga_entry:106;state:137;target:1,35,101,0.038000000000000034,
55,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,247,738,0,124,123,247,0,0,0,0.0,1.9448818897637796,0.0,0.0,0.0,0.0,collision_intent:123;state:123;target:1,31,63,0.0059055118110236116,
56,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,384,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,
57,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,13,257,216,58,5,1,1,726,2176,0,272,454,558,168,699,168,0.0,3.361111111111111,2.719844357976654,0.6222222222222222,0.6536964980544747,0.7777777777777778,clue:16;collision_intent:271;dga_entry:168;state:270;target:1,69,192,0.08796296296296302,
58,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,111,70,179,6,2,0,0,473,1416,0,182,291,371,102,251,102,0.0,2.642458100558659,3.585714285714286,0.56353591160221,1.457142857142857,0.5698324022346368,clue:8;collision_intent:181;dga_entry:102;state:181;target:1,46,129,0.012569832402234526,
59,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,357,96,261,301,60,5,5,4,1070,3205,0,361,709,730,340,878,340,0.0,3.5548172757475083,3.363984674329502,0.9523809523809523,1.3026819923371646,1.1295681063122924,clue:12;collision_intent:360;dga_entry:340;state:357;target:1,90,277,0.03571428571428581,
60,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,32,32,0,36,0,0,0,0,65,192,0,33,32,65,0,0,0,0.0,1.8055555555555556,0.0,0.0,0.0,0.0,collision_intent:32;state:32;target:1,8,17,0.0,
61,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,448,250,198,340,112,10,2,2,1064,3190,0,452,612,912,152,564,152,0.0,3.1294117647058823,2.8484848484848486,0.3392857142857143,0.7676767676767676,0.4470588235294118,clue:12;collision_intent:451;dga_entry:152;state:448;target:1,113,274,0.038235294117647145,
62,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,27,29,59,1,2,0,0,181,538,0,57,124,117,64,127,64,0.0,3.0677966101694913,4.379310344827586,1.1428571428571428,2.206896551724138,1.0847457627118644,clue:4;collision_intent:56;dga_entry:64;state:56;target:1,14,49,0.012711864406779627,
63,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,24,84,100,12,3,5,5,341,1021,0,115,226,231,110,293,110,0.0,3.41,3.488095238095238,1.0185185185185186,1.3095238095238095,1.1,clue:8;collision_intent:114;dga_entry:110;state:108;target:1,29,89,0.08499999999999996,
64,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,47,136,167,20,1,4,3,525,1571,0,188,337,379,146,431,146,0.0,3.143712574850299,3.1691176470588234,0.7978142076502732,1.0735294117647058,0.874251497005988,clue:8;collision_intent:187;dga_entry:146;state:183;target:1,46,134,0.058383233532934176,
65,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,121,28,93,104,21,4,8,6,340,1016,0,129,211,254,86,284,86,0.0,3.269230769230769,3.053763440860215,0.7107438016528925,0.9247311827956989,0.8269230769230769,clue:4;collision_intent:128;dga_entry:86;state:121;target:1,32,96,0.11538461538461542,
66,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,156,0,27,26,53,0,0,0,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,
67,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,335,292,43,325,14,6,0,0,747,2239,0,336,411,679,68,163,68,0.0,2.2984615384615386,3.7906976744186047,0.20298507462686566,1.5813953488372092,0.20923076923076922,clue:8;collision_intent:335;dga_entry:68;state:335;target:1,84,194,0.014615384615384697,
68,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,41,123,164,4,3,3,3,532,1593,0,168,364,340,192,450,192,0.0,3.2439024390243905,3.658536585365854,1.170731707317073,1.5609756097560976,1.170731707317073,clue:8;collision_intent:167;dga_entry:192;state:164;target:1,42,139,0.015243902439024293,
