trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
37,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,10,"(18,10);(6,8);(13,11);(5,9)",01,6,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,10);01:(7,3);02:(3,11);03:(10,11)",00:1;01:1;02:0;03:0,00,
38,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(7,7);(3,6);(14,10);(12,0)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,7);01:(3,6);02:(4,6);03:(9,13)",00:1;01:2;02:0;03:0,00,
39,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,8,"(4,9);(0,7);(6,7);(12,4)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,9);01:(4,0);02:(3,8);03:(1,8)",00:1;01:2;02:1;03:1,03,
40,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,17,"(4,17);(10,16);(13,15);(7,12)",02,7,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,17);01:(3,3);02:(4,3);03:(4,2)",00:1;01:0;02:1;03:0,00,
41,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(0,9);(4,0);(13,14);(3,17)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,14);01:(2,1);02:(1,17);03:(2,15)",00:1;01:0;02:0;03:1,00,
42,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,14,"(3,14);(18,7);(0,1);(4,13)",01,18,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,14);01:(0,8);02:(8,12);03:(7,13)",00:2;01:2;02:0;03:0,00,
43,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(2,2);(4,3);(16,1);(4,11)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,4);01:(4,5);02:(10,2);03:(8,18)",00:3;01:0;02:0;03:0,02,
44,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,9,"(7,9);(3,14);(11,6);(5,4)",02,3,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,4);01:(8,9);02:(1,1);03:(8,10)",00:1;01:1;02:1;03:0,01,
45,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(1,10);(10,13);(0,9);(9,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,
46,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,2,"(3,10);(13,12);(5,5);(12,4)",02,13,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,2);01:(18,2);02:(3,5);03:(5,6)",00:1;01:0;02:1;03:1,00,
47,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,14,"(1,16);(0,10);(0,15);(6,13)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,0);01:(1,8);02:(3,12);03:(0,14)",00:0;01:0;02:0;03:1,03,
48,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,15,"(7,15);(9,17);(3,16);(13,14)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,2);01:(7,6);02:(10,15);03:(8,15)",00:0;01:0;02:0;03:1,03,
49,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,17,"(14,18);(6,11);(5,16);(16,15)",03,16,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,7);01:(16,12);02:(14,17);03:(13,13)",00:0;01:0;02:0;03:1,02,
50,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,10,"(11,18);(3,8);(1,11);(13,3)",01,3,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,10);01:(3,11);02:(0,13);03:(8,14)",00:0;01:2;02:0;03:0,00,
51,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,11,"(4,10);(2,8);(2,10);(12,5)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,8);01:(5,10);02:(3,10);03:(3,11)",00:0;01:1;02:2;03:0,03,
52,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,10,"(14,12);(15,9);(16,11);(14,2)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,4);01:(15,10);02:(10,11);03:(14,14)",00:1;01:0;02:1;03:0,01,
53,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,16,"(12,16);(9,18);(11,4);(18,3)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(11,8);02:(10,13);03:(13,16)",00:0;01:0;02:0;03:0,03,
54,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(8,4);(5,1);(8,10);(8,15)",03,8,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(4,14);02:(5,10);03:(11,16)",00:0;01:1;02:0;03:1,00,
55,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,8,"(9,14);(4,9);(18,10);(5,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,1);01:(7,8);02:(6,13);03:(10,16)",00:0;01:0;02:0;03:0,01,
56,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(3,5);(13,3);(13,8);(15,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(15,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,
57,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,12,"(11,7);(8,12);(8,10);(4,0)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,12);01:(12,4);02:(8,16);03:(2,17)",00:2;01:0;02:1;03:2,00,
58,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,4,"(4,10);(9,1);(7,6);(8,2)",00,9,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,1);01:(8,4);02:(9,16);03:(0,13)",00:2;01:0;02:0;03:0,01,
59,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,6,"(1,11);(6,9);(1,5);(14,8)",01,14,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,5);01:(15,17);02:(1,6);03:(14,17)",00:0;01:2;02:1;03:1,02,
60,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,15,"(7,13);(13,12);(2,11);(2,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(7,7);02:(8,12);03:(5,15)",00:0;01:0;02:0;03:0,03,
61,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(12,3);(2,10);(11,18);(3,6)",00,12,3,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,10);01:(3,10);02:(2,11);03:(0,8)",00:3;01:1;02:1;03:0,02,
62,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,13,"(10,16);(6,7);(0,9);(3,18)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,4);01:(11,7);02:(6,6);03:(5,13)",00:0;01:1;02:1;03:0,03,
63,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,3,"(5,7);(9,11);(6,18);(8,3)",01,5,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,10);01:(0,5);02:(0,4);03:(7,3)",00:1;01:1;02:1;03:0,03,
64,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,10,"(9,15);(15,12);(8,6);(13,11)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,10);01:(4,17);02:(2,16);03:(7,11)",00:1;01:0;02:0;03:1,00,
65,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,1,"(6,7);(9,0);(18,14);(10,1)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(8,10);02:(8,8);03:(18,7)",00:0;01:1;02:0;03:0,00,
66,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,0,"(0,2);(18,1);(10,14);(8,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,00,
67,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,10,"(2,11);(0,4);(0,10);(3,18)",03,3,18,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,3);01:(13,4);02:(13,9);03:(2,10)",00:1;01:0;02:0;03:1,03,
68,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,6,"(2,8);(16,1);(14,11);(11,12)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,6);01:(15,18);02:(13,17);03:(12,17)",00:0;01:0;02:2;03:0,00,
69,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,13,"(5,6);(7,5);(17,2);(18,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(12,8);02:(10,13);03:(14,16)",00:0;01:0;02:0;03:0,02,
70,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(13,18);(3,6);(16,9);(12,16)",03,12,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,9);01:(0,10);02:(17,10);03:(5,9)",00:0;01:1;02:1;03:2,00,
71,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,6,"(4,17);(15,9);(11,12);(7,14)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,6);01:(12,9);02:(9,14);03:(10,11)",00:0;01:1;02:1;03:0,00,
72,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(9,8);(16,13);(11,12);(17,6)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,6);01:(11,10);02:(15,16);03:(14,11)",00:0;01:0;02:1;03:0,03,
73,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(16,14);(14,17);(13,5);(12,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(15,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,
74,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,1,"(7,5);(0,13);(9,7);(13,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,1);01:(15,1);02:(13,1);03:(17,0)",00:0;01:2;02:2;03:1,00,
