trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,13,7,65.42792209516409,65.42792209516409,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,11,2,92.09983466214146,92.09983466214146,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,15,16,42.22238664848721,42.22238664848721,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,16,6,72.50297256880822,72.50297256880822,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,9,14,17.263425741244745,17.263425741244745,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,7,16,24.29462412221167,24.29462412221167,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,0,4,5.492531042802863,5.492531042802863,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,8,8,19.707091189254534,19.707091189254534,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,13,2,31.51261221436036,31.51261221436036,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,0,2,2.250495241771822,2.250495241771822,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,12,18,58.805004383211156,58.805004383211156,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,0,9,3.8319803107762365,3.8319803107762365,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,16,12,41.24550594086528,41.24550594086528,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,4,15,10.860630359268782,10.860630359268782,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,14,2,33.45903412894177,33.45903412894177,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,12,9,29.028578949941043,29.028578949941043,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,15,11,83.52393264394999,83.52393264394999,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,11,8,53.1865916476492,53.1865916476492,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,11,16,39.56891874916371,39.56891874916371,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,7,17,30.71130833968471,30.71130833968471,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,10,5,60.45946209955522,60.45946209955522,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,0,15,3.878691824756954,3.878691824756954,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,0,13,0.5022509024870659,0.5022509024870659,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,1,12,11.157524938591825,11.157524938591825,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,3,14,18.319272231127655,18.319272231127655,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,2,7,3.7418351099696703,3.7418351099696703,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,13,1,26.865685678207544,26.865685678207544,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,17,14,39.13519464813237,39.13519464813237,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,8,0,12.096298884890338,12.096298884890338,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,10,2,19.237846550512547,19.237846550512547,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,16,10,47.86146559990568,47.86146559990568,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,4,18,9.668281147844596,9.668281147844596,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,0,17,0.5483961010284897,0.5483961010284897,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,1,0,0.12762632468565904,0.12762632468565904,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,12,16,26.65009837678355,26.65009837678355,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,8,13,14.455078232236877,14.455078232236877,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,1,9,5.362476023112239,5.362476023112239,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,12,6,34.161194254490404,34.161194254490404,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,16,8,44.590835105782546,44.590835105782546,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,14,1,64.36648505863023,64.36648505863023,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,3,5,16.07663776632668,16.07663776632668,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,8,15,17.453565715961233,17.453565715961233,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,1,6,0.13945165321917286,0.13945165321917286,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,10,6,30.538637594457164,30.538637594457164,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,16,3,57.31109718364352,57.31109718364352,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,15,14,31.92730677195824,31.92730677195824,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,4,12,15.781616233471356,15.781616233471356,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,9,2,18.18703837581552,18.18703837581552,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,4,2,9.24897292627171,9.24897292627171,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,13,8,52.72422473405406,52.72422473405406,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,16,13,66.81078835198967,66.81078835198967,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,6,13,21.348448531348584,21.348448531348584,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,18,2,33.35598923125476,33.35598923125476,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,4,8,8.944061141465387,8.944061141465387,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,0,15,3.951316482225882,3.951316482225882,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,18,7,42.276171173070914,42.276171173070914,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,7,3,16.349819134787033,16.349819134787033,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,17,14,56.88037826910681,56.88037826910681,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,1,9,5.62587331067446,5.62587331067446,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,13,14,74.95699874854294,74.95699874854294,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,10,5,29.361885783905542,29.361885783905542,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,7,16,14.422488355159327,14.422488355159327,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,18,15,60.56142920925878,60.56142920925878,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,16,7,43.28498043118781,43.28498043118781,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,2,12,1.769331280523326,1.769331280523326,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,9,2,21.9413739273426,21.9413739273426,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,4,16,9.095033457955218,9.095033457955218,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,9,10,52.50312965402931,52.50312965402931,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,12,8,36.61066475155535,36.61066475155535,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,12,15,24.493058785415332,24.493058785415332,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,11,6,41.908787751872495,41.908787751872495,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,17,7,71.7560338298267,71.7560338298267,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,0,5,0.5328834037812755,0.5328834037812755,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,2,5,4.372335679741849,4.372335679741849,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,1,5,2.6005219903649786,2.6005219903649786,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,17,0,83.93897584305788,83.93897584305788,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,12,16,22.44819348041423,22.44819348041423,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,16,17,31.687751896689488,31.687751896689488,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,2,7,3.864917534349836,3.864917534349836,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,18,12,44.44920101401255,44.44920101401255,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,17,1,44.818147612571956,44.818147612571956,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,8,2,23.162401660617448,23.162401660617448,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,9,18,13.521635412645349,13.521635412645349,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,10,3,28.980736319739698,28.980736319739698,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,1,4,7.441180006365099,7.441180006365099,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,1,1,2.274066827275769,2.274066827275769,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,4,2,9.253537699407287,9.253537699407287,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,13,14,34.73378340484586,34.73378340484586,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,11,18,45.4484722800619,45.4484722800619,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,12,10,25.959983171839543,25.959983171839543,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,5,14,10.978524587872085,10.978524587872085,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,10,7,17.266137964613918,17.266137964613918,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,4,14,8.997473211542905,8.997473211542905,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,8,6,11.852630884065467,11.852630884065467,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,16,5,35.01263306967652,35.01263306967652,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,9,18,48.74666111223672,48.74666111223672,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,0,16,2.02138056449686,2.02138056449686,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,7,11,12.761905199443927,12.761905199443927,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,14,15,49.11804175136821,49.11804175136821,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,9,7,26.374510171757358,26.374510171757358,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,5,5,12,7.305474307716703,7.305474307716703,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,6,8,13,18.56765329806269,18.56765329806269,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,7,18,17,59.760012161807595,59.760012161807595,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,8,8,17,25.468847468845453,25.468847468845453,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,9,13,9,36.76471990971679,36.76471990971679,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,10,5,2,10.623409453220065,10.623409453220065,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,1,16,8,40.09922050018721,40.09922050018721,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,2,12,16,68.08642393585227,68.08642393585227,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,3,3,3,9.521373669719685,9.521373669719685,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,known_visit_10target_300.csv,4,5,13,19.987968861572412,19.987968861572412,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
