trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
10,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,37,57,96,2,0,0,0,197,505,84,95,102,197,0,122,0,0.27450980392156865,2.0520833333333335,2.1403508771929824,0.0,0.0,0.0,clue:8;collision_intent:94;state:94;target:1,24,50,0.0
11,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,390,129,261,299,95,0,10,3,798,2085,305,396,402,798,0,540,0,0.25311203319502074,2.668896321070234,2.0689655172413794,0.0,0.0,0.0,clue:12;collision_intent:395;state:390;target:1,98,202,0.07441471571906355
12,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,91,103,188,10,0,1,1,398,1050,141,196,202,398,0,215,0,0.23305785123966943,2.117021276595745,2.087378640776699,0.0,0.0,0.0,clue:8;collision_intent:195;state:194;target:1,49,101,0.03191489361702127
13,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,203,80,123,197,10,0,0,0,415,1081,160,204,211,415,0,255,0,0.25356576862123614,2.1065989847715736,2.073170731707317,0.0,0.0,0.0,clue:8;collision_intent:203;state:203;target:1,51,105,0.031725888324873
14,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607
15,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,154,68,86,152,6,0,0,0,316,837,111,155,161,316,0,180,0,0.22981366459627328,2.0789473684210527,2.0930232558139537,0.0,0.0,0.0,clue:7;collision_intent:154;state:154;target:1,39,80,0.013157894736842035
16,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0
17,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,317,20,297,273,48,0,1,1,648,1682,259,319,329,648,0,608,0,0.26267748478701824,2.3736263736263736,2.047138047138047,0.0,0.0,0.0,clue:12;collision_intent:318;state:317;target:1,80,164,0.07967032967032961
18,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,329,100,229,285,48,0,2,2,673,1761,256,332,341,673,0,473,0,0.25048923679060664,2.3614035087719296,2.0655021834061134,0.0,0.0,0.0,clue:12;collision_intent:331;state:329;target:1,84,172,0.050000000000000044
19,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,61,133,180,18,0,0,0,395,1033,150,197,198,395,0,273,0,0.25252525252525254,2.1944444444444446,2.0526315789473686,0.0,0.0,0.0,clue:4;collision_intent:196;state:194;target:1,49,100,0.019444444444444375
20,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,139,114,234,23,0,4,2,522,1368,193,257,265,522,0,244,0,0.24337957124842372,2.230769230769231,2.1403508771929824,0.0,0.0,0.0,clue:12;collision_intent:256;state:253;target:1,65,135,0.02777777777777768
21,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,394,29,365,308,90,1,5,2,804,2107,303,398,406,804,0,745,0,0.24876847290640394,2.6103896103896105,2.041095890410959,0.0,0.0,0.0,clue:12;collision_intent:397;state:394;target:1,100,203,0.060064935064935154
22,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344
23,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,138,109,29,141,1,0,0,0,281,739,103,139,142,281,0,63,0,0.24178403755868544,1.9929078014184398,2.1724137931034484,0.0,0.0,0.0,clue:4;collision_intent:138;state:138;target:1,35,72,0.012411347517730542
24,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,48,85,130,7,1,2,1,285,754,100,136,149,285,0,189,0,0.22371364653243847,2.1923076923076925,2.223529411764706,0.0,0.0,0.0,clue:16;collision_intent:135;state:133;target:1,34,73,0.019230769230769162
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,109,80,29,112,1,0,2,1,225,588,84,112,113,225,0,65,0,0.2485207100591716,2.0089285714285716,2.2413793103448274,0.0,0.0,0.0,clue:4;collision_intent:111;state:109;target:1,28,57,0.017857142857142794
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,19,20,43,0,0,0,0,86,224,33,41,45,86,0,47,0,0.24444444444444444,2.0,2.35,0.0,0.0,0.0,clue:6;collision_intent:40;state:39;target:1,10,23,0.01744186046511631
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,281,8,273,239,46,1,6,5,578,1498,234,285,293,578,0,562,0,0.26651480637813213,2.418410041841004,2.0586080586080584,0.0,0.0,0.0,clue:12;collision_intent:284;state:281;target:1,71,145,0.05753138075313813
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,53,81,136,2,0,0,0,277,718,112,135,142,277,0,171,0,0.26291079812206575,2.036764705882353,2.111111111111111,0.0,0.0,0.0,clue:8;collision_intent:134;state:134;target:1,34,71,0.011029411764705843
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,29,181,190,24,0,0,0,433,1127,168,211,222,433,0,374,0,0.25301204819277107,2.278947368421053,2.0662983425414363,0.0,0.0,0.0,clue:12;collision_intent:210;state:210;target:1,53,110,0.06842105263157894
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,222,130,92,220,6,0,0,0,449,1159,186,223,226,449,0,189,0,0.27514792899408286,2.040909090909091,2.0543478260869565,0.0,0.0,0.0,clue:4;collision_intent:222;state:222;target:1,56,114,0.011363636363636465
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,188,4,184,160,32,1,6,4,393,1015,161,197,196,393,0,385,0,0.27427597955706984,2.45625,2.092391304347826,0.0,0.0,0.0,clue:8;collision_intent:196;state:188;target:1,48,99,0.10312499999999991
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,69,60,9,73,0,0,0,0,143,360,63,70,73,143,0,23,0,0.2916666666666667,1.9589041095890412,2.5555555555555554,0.0,0.0,0.0,clue:4;collision_intent:69;state:69;target:1,18,38,0.010273972602739656
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,40,36,78,2,0,0,0,157,421,49,77,80,157,0,77,0,0.20416666666666666,2.0128205128205128,2.138888888888889,0.0,0.0,0.0,clue:4;collision_intent:76;state:76;target:1,19,40,0.012820512820512775
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,472,1,471,321,155,1,8,6,966,2528,367,478,488,966,0,962,0,0.2508544087491456,3.0093457943925235,2.0424628450106157,0.0,0.0,0.0,clue:16;collision_intent:477;state:472;target:1,119,243,0.15654205607476634
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,115,48,67,111,8,0,0,0,236,607,97,117,119,236,0,140,0,0.27323943661971833,2.126126126126126,2.08955223880597,0.0,0.0,0.0,clue:4;collision_intent:116;state:115;target:1,29,60,0.020270270270270174
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,0,0,0,283,739,106,138,145,283,0,29,0,0.24480369515011546,2.0214285714285714,2.9,0.0,0.0,0.0,clue:8;collision_intent:137;state:137;target:1,35,73,0.0
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,204,31,173,187,21,0,0,0,417,1096,151,205,212,417,0,355,0,0.2377952755905512,2.229946524064171,2.052023121387283,0.0,0.0,0.0,clue:8;collision_intent:204;state:204;target:1,51,105,0.025401069518716568
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,0,0,0,29,69,15,13,16,29,0,22,0,0.32608695652173914,1.8125,2.4444444444444446,0.0,0.0,0.0,clue:4;collision_intent:12;state:12;target:1,3,8,0.0
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,189,26,163,168,25,0,0,0,383,990,156,190,193,383,0,331,0,0.2698961937716263,2.2797619047619047,2.0306748466257667,0.0,0.0,0.0,clue:4;collision_intent:189;state:189;target:1,48,97,0.07738095238095233
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,13,128,139,6,0,0,0,291,756,114,142,149,291,0,265,0,0.2556053811659193,2.093525179856115,2.0703125,0.0,0.0,0.0,clue:8;collision_intent:141;state:141;target:1,36,75,0.03417266187050361
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,75,215,263,31,1,3,2,591,1559,212,293,298,591,0,440,0,0.2374020156774916,2.247148288973384,2.046511627906977,0.0,0.0,0.0,clue:8;collision_intent:292;state:290;target:1,73,149,0.008555133079847899
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,214,81,133,214,4,0,0,0,437,1136,174,215,222,437,0,275,0,0.26126126126126126,2.042056074766355,2.0676691729323307,0.0,0.0,0.0,clue:8;collision_intent:214;state:214;target:1,54,111,0.016355140186915973
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,185,161,24,189,0,0,0,0,380,997,142,187,193,380,0,58,0,0.2452504317789292,2.0105820105820107,2.4166666666666665,0.0,0.0,0.0,clue:8;collision_intent:186;state:185;target:1,47,97,0.0092592592592593
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,352,50,302,283,73,0,4,2,719,1864,291,355,364,719,0,619,0,0.26672777268560954,2.5406360424028267,2.0496688741721854,0.0,0.0,0.0,clue:12;collision_intent:354;state:352;target:1,89,182,0.09805653710247353
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,3,18,0,0,0,0,34,85,13,16,18,34,0,12,0,0.24528301886792453,1.8888888888888888,4.0,0.0,0.0,0.0,clue:4;collision_intent:15;state:14;target:1,4,10,0.05555555555555558
48,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,39,13,56,0,0,0,0,109,274,50,53,56,109,0,30,0,0.2994011976047904,1.9464285714285714,2.3076923076923075,0.0,0.0,0.0,clue:4;collision_intent:52;state:52;target:1,13,28,0.0
49,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,74,32,108,2,0,0,0,217,565,84,107,110,217,0,67,0,0.2553191489361702,2.009259259259259,2.09375,0.0,0.0,0.0,clue:4;collision_intent:106;state:106;target:1,27,56,0.01388888888888884
50,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,235,139,96,226,13,0,0,0,484,1245,204,237,247,484,0,206,0,0.2756756756756757,2.1415929203539825,2.1458333333333335,0.0,0.0,0.0,clue:12;collision_intent:236;state:235;target:1,60,124,0.0331858407079646
51,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,144,31,172,7,0,0,0,357,938,130,176,181,357,0,69,0,0.24029574861367836,2.0755813953488373,2.225806451612903,0.0,0.0,0.0,clue:6;collision_intent:175;state:175;target:1,44,90,0.008720930232558155
52,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,53,46,102,1,0,0,0,208,533,90,101,107,208,0,101,0,0.28125,2.0392156862745097,2.1956521739130435,0.0,0.0,0.0,clue:8;collision_intent:100;state:99;target:1,25,53,0.009803921568627416
53,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799
54,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,43,22,68,1,0,0,0,136,358,47,67,69,136,0,50,0,0.22926829268292684,2.0,2.272727272727273,0.0,0.0,0.0,clue:4;collision_intent:66;state:65;target:1,17,36,0.022058823529411686
55,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116
56,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245
57,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,14,177,170,25,0,2,2,395,1021,162,192,203,395,0,367,0,0.26644736842105265,2.323529411764706,2.073446327683616,0.0,0.0,0.0,clue:12;collision_intent:191;state:191;target:1,49,102,0.07941176470588229
58,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,233,110,123,227,10,0,1,1,477,1246,182,236,241,477,0,257,0,0.2520775623268698,2.101321585903084,2.089430894308943,0.0,0.0,0.0,clue:8;collision_intent:235;state:233;target:1,59,121,0.009911894273127775
59,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,407,95,312,310,101,0,0,0,827,2162,316,408,419,827,0,637,0,0.25139220365950676,2.667741935483871,2.0416666666666665,0.0,0.0,0.0,clue:12;collision_intent:407;state:407;target:1,103,209,0.07903225806451619
60,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352
61,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,329,249,80,319,14,0,0,0,676,1760,263,331,345,676,0,178,0,0.25459825750242016,2.1191222570532915,2.225,0.0,0.0,0.0,clue:16;collision_intent:330;state:329;target:1,83,171,0.016457680250783646
62,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,217,28,189,178,43,0,2,2,449,1173,173,220,229,449,0,393,0,0.2521865889212828,2.5224719101123596,2.0793650793650795,0.0,0.0,0.0,clue:12;collision_intent:219;state:217;target:1,55,113,0.1123595505617978
63,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,23,39,65,1,0,0,0,129,334,51,63,66,129,0,82,0,0.25888324873096447,1.9846153846153847,2.1025641025641026,0.0,0.0,0.0,clue:4;collision_intent:62;state:62;target:1,16,34,0.026923076923076827
64,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,48,114,153,13,0,0,0,334,873,127,164,170,334,0,238,0,0.25,2.183006535947712,2.087719298245614,0.0,0.0,0.0,clue:8;collision_intent:163;state:162;target:1,41,84,0.044117647058823595
65,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,279,27,252,227,56,0,0,0,571,1484,227,280,291,571,0,517,0,0.2603211009174312,2.515418502202643,2.0515873015873014,0.0,0.0,0.0,clue:12;collision_intent:279;state:279;target:1,70,144,0.0958149779735682
66,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735
67,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,303,292,11,303,4,0,0,0,612,1602,230,305,307,612,0,28,0,0.25,2.01980198019802,2.5454545454545454,0.0,0.0,0.0,clue:4;collision_intent:304;state:303;target:1,76,154,0.005775577557755707
68,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,278,41,237,244,38,0,5,3,575,1514,208,281,294,575,0,493,0,0.23609534619750283,2.3565573770491803,2.080168776371308,0.0,0.0,0.0,clue:16;collision_intent:280;state:278;target:1,71,146,0.05942622950819665
