trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.4048975716854,35.4048975716854,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,8);(14,9);(16,16)",188,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,35.827727570510454,35.827727570510454,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,4);(17,4);(16,11);(14,13)",187,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,41.88971178527733,41.88971178527733,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,3);(11,1);(14,10);(14,9)",230,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,43.68892697146978,43.68892697146978,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,0);(16,5);(16,6);(4,9)",246,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,36.16979594034165,36.16979594034165,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,8);(16,11);(9,15);(16,12)",190,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,43.929790603624106,43.929790603624106,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(9,18);(15,18)",246,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,37.625209596882236,37.625209596882236,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,8);(14,16);(14,17)",200,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.141615549695345,34.141615549695345,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,3);(10,9);(16,10);(16,16)",195,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,26.21029405517104,26.21029405517104,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(4,5);(10,6);(8,15)",152,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,35.48723351281751,35.48723351281751,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(16,3);(17,10);(8,12)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,20.724729710237035,20.724729710237035,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,4);(5,13);(9,13);(8,16)",113,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,42.331106521148094,42.331106521148094,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,2);(13,6);(17,8);(17,14)",228,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,34.79633622346059,34.79633622346059,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,5);(17,10);(11,14);(12,14)",187,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,40.828721665231605,40.828721665231605,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(13,6);(13,7);(14,18)",230,0,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,40.06227558290409,40.06227558290409,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(13,8);(18,10);(18,12)",210,0,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,33.32536749173859,33.32536749173859,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,3);(11,7);(8,8);(14,16)",182,0,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,36.11148874172075,36.11148874172075,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,7);(18,9);(10,10);(13,18)",196,0,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,40.8329091821188,40.8329091821188,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,3);(16,4);(16,11);(15,17)",226,0,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,60.14400814806416,60.14400814806416,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,5);(17,3);(18,15);(15,7)",359,0,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,36.7568875916985,36.7568875916985,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,5);(17,6);(17,7);(16,16)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,35.063838032202725,35.063838032202725,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(14,3);(15,9);(17,14)",181,0,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,42.54057863367251,42.54057863367251,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,7);(18,10);(18,12)",221,0,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,42.85638348978133,42.85638348978133,00:0;01:2;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,2);(11,8);(18,10);(17,12)",239,0,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.29288245018016,32.29288245018016,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,8);(6,10);(13,18)",197,0,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.691801365796994,30.691801365796994,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(14,3);(13,8);(9,11)",161,0,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,42.28465282565248,42.28465282565248,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(18,10);(17,15);(10,18)",223,0,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,46.51727290758548,46.51727290758548,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,1);(18,5);(14,9);(17,15)",257,0,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.577543489935195,38.577543489935195,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,3);(15,0);(15,10);(11,15)",219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,38.91040187050444,38.91040187050444,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,2);(18,3);(16,9);(18,15)",206,0,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,44.2121847752911,44.2121847752911,00:0;01:3;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(15,2);(16,2);(7,17);(16,14)",251,0,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,34.11487495442649,34.11487495442649,00:0;01:2;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,7);(15,8);(11,13);(14,14)",183,0,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,42.92500411785608,42.92500411785608,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,0);(18,5);(12,9);(14,15)",242,0,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,36.92311119317627,36.92311119317627,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(15,12);(8,13);(16,14)",202,0,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,51.53641529360019,51.53641529360019,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,1);(8,0);(15,1);(10,11)",295,0,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,36.95553370223063,36.95553370223063,00:2;01:0;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(13,12);(15,13);(15,17)",192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,39.985602330103475,39.985602330103475,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(11,14);(11,17);(12,18)",227,0,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.32260055854501,39.32260055854501,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(11,5);(17,10);(18,15)",211,0,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,52.75343969987301,52.75343969987301,00:0;01:3;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,10);(15,1);(15,10);(15,13)",302,0,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.05394909156639,37.05394909156639,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(10,7);(10,10);(8,13)",215,0,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.61406625144692,31.61406625144692,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(9,2);(11,9);(8,13)",176,0,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.417080758266046,33.417080758266046,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,1);(14,2);(16,12);(12,12)",174,0,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.11658346859649,41.11658346859649,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,6);(18,14);(18,17)",215,0,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.724312113215646,35.724312113215646,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,1);(5,15);(14,12);(13,16)",189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,30.955918004110703,30.955918004110703,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,3);(14,8);(10,12);(17,16)",165,0,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,34.20015883968695,34.20015883968695,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,9);(13,9);(13,11);(2,14)",185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,40.39824651758158,40.39824651758158,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,0);(18,6);(9,13);(10,15)",240,0,known_visit_horizon,commitment_horizon,1,h1,10,4
