trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,40.06227558290409,40.06227558290409,1,1,1,87,24,81,10,5,0,0,210,0,302,903,0,90,212,181,121,0.0,30.2,12.1,acbba_entry:121;collision_intent:90;state:91,0.1499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,33.32536749173859,33.32536749173859,0,0,0,69,19,73,0,2,2,2,182,0,263,786,0,75,188,148,115,0.0,26.3,11.5,acbba_entry:115;collision_intent:75;state:73,0.10000000000000009,0.03767123287671237,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,36.11148874172075,36.11148874172075,0,0,0,74,21,77,1,6,0,0,196,0,290,867,0,79,211,157,133,0.0,29.0,13.3,acbba_entry:133;collision_intent:79;state:78,0.10000000000000009,0.04220779220779214,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,40.8329091821188,40.8329091821188,0,0,0,82,24,86,0,4,1,1,226,0,280,837,0,87,193,173,107,0.0,28.0,10.7,acbba_entry:107;collision_intent:87;state:86,0.3999999999999999,0.058139534883721034,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,60.14400814806416,60.14400814806416,2,2,2,98,35,98,4,9,2,2,359,0,341,1020,0,105,236,207,134,0.0,34.1,13.4,acbba_entry:134;collision_intent:105;state:102,0.44999999999999996,0.16326530612244894,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,36.7568875916985,36.7568875916985,0,0,0,87,22,91,0,2,1,1,191,0,302,897,0,88,214,179,123,0.0,30.2,12.3,acbba_entry:123;collision_intent:88;state:91,0.10000000000000009,0.008241758241758212,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,35.063838032202725,35.063838032202725,0,0,0,82,21,86,0,5,1,1,181,0,282,834,0,83,199,169,113,0.0,28.2,11.3,acbba_entry:113;collision_intent:83;state:86,0.25,0.011627906976744207,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,42.54057863367251,42.54057863367251,1,1,1,98,25,101,1,12,0,0,221,0,345,1032,0,100,245,202,143,0.0,34.5,14.3,acbba_entry:143;collision_intent:100;state:102,0.3500000000000001,0.017326732673267342,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,42.85638348978133,42.85638348978133,0,0,0,87,25,91,0,7,4,4,239,0,361,1080,0,94,267,185,176,0.0,36.1,17.6,acbba_entry:176;collision_intent:94;state:91,0.3500000000000001,0.06318681318681318,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,32.29288245018016,32.29288245018016,0,0,0,51,19,55,0,0,0,0,197,0,191,570,0,54,137,109,82,0.0,19.1,8.2,acbba_entry:82;collision_intent:54;state:55,0.25,0.1681818181818182,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,30.691801365796994,30.691801365796994,0,0,0,68,18,70,2,1,0,0,161,0,242,723,0,71,171,143,99,0.0,24.2,9.9,acbba_entry:99;collision_intent:71;state:72,0.44999999999999996,0.04285714285714293,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,42.28465282565248,42.28465282565248,0,0,0,92,24,96,0,5,1,1,223,0,315,942,0,96,219,192,123,0.0,31.5,12.3,acbba_entry:123;collision_intent:96;state:96,0.1499999999999999,0.03125,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,46.51727290758548,46.51727290758548,1,1,1,91,28,90,5,9,2,2,257,0,323,966,0,96,227,191,132,0.0,32.3,13.2,acbba_entry:132;collision_intent:96;state:95,0.10000000000000009,0.06666666666666665,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,38.577543489935195,38.577543489935195,0,0,0,73,23,77,0,3,0,0,219,0,255,762,0,77,178,154,101,0.0,25.5,10.1,acbba_entry:101;collision_intent:77;state:77,0.30000000000000004,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,38.91040187050444,38.91040187050444,0,0,0,86,23,90,0,2,1,1,206,0,274,819,0,90,184,180,94,0.0,27.4,9.4,acbba_entry:94;collision_intent:90;state:90,0.10000000000000009,0.016666666666666607,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,44.2121847752911,44.2121847752911,1,1,1,81,26,82,3,4,1,1,251,0,319,954,0,85,234,170,149,0.0,31.9,14.9,acbba_entry:149;collision_intent:85;state:85,0.3999999999999999,0.12195121951219523,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,34.11487495442649,34.11487495442649,1,1,1,73,20,75,2,5,0,0,183,0,260,777,0,78,182,155,105,0.0,26.0,10.5,acbba_entry:105;collision_intent:78;state:77,0.3500000000000001,0.06333333333333324,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,42.92500411785608,42.92500411785608,0,0,0,78,25,81,1,6,0,0,242,0,282,843,0,81,201,163,119,0.0,28.2,11.9,acbba_entry:119;collision_intent:81;state:82,0.3500000000000001,0.07716049382716039,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,36.92311119317627,36.92311119317627,0,0,0,76,22,80,0,6,0,0,202,0,270,807,0,80,190,160,110,0.0,27.0,11.0,acbba_entry:110;collision_intent:80;state:80,0.25,0.08749999999999991,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,51.53641529360019,51.53641529360019,1,1,1,100,30,100,4,8,3,3,295,0,369,1101,0,105,264,209,160,0.0,36.9,16.0,acbba_entry:160;collision_intent:105;state:104,0.44999999999999996,0.10000000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,36.95553370223063,36.95553370223063,0,0,0,83,22,87,0,10,0,0,192,0,295,882,0,85,210,172,123,0.0,29.5,12.3,acbba_entry:123;collision_intent:85;state:87,0.3999999999999999,0.031609195402298784,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,39.985602330103475,39.985602330103475,0,0,0,75,24,77,2,7,1,1,227,0,277,828,0,79,198,158,119,0.0,27.7,11.9,acbba_entry:119;collision_intent:79;state:79,0.1499999999999999,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,39.32260055854501,39.32260055854501,0,0,0,82,23,86,0,4,0,0,211,0,272,813,0,86,186,172,100,0.0,27.2,10.0,acbba_entry:100;collision_intent:86;state:86,0.10000000000000009,0.06395348837209291,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,52.75343969987301,52.75343969987301,1,1,1,94,30,95,3,9,1,1,302,0,335,1002,0,99,236,197,138,0.0,33.5,13.8,acbba_entry:138;collision_intent:99;state:98,0.30000000000000004,0.1289473684210527,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,37.05394909156639,37.05394909156639,0,0,0,66,22,70,0,0,0,0,215,0,232,693,0,69,163,139,93,0.0,23.2,9.3,acbba_entry:93;collision_intent:69;state:70,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,31.61406625144692,31.61406625144692,1,1,1,63,19,66,1,5,0,0,176,0,238,711,0,65,173,132,106,0.0,23.8,10.6,acbba_entry:106;collision_intent:65;state:67,0.25,0.0984848484848484,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,33.417080758266046,33.417080758266046,0,0,0,73,20,77,0,2,0,0,174,0,258,771,0,76,182,153,105,0.0,25.8,10.5,acbba_entry:105;collision_intent:76;state:77,0.25,0.02922077922077926,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,41.11658346859649,41.11658346859649,0,0,0,89,24,93,0,8,0,0,215,0,305,912,0,93,212,186,119,0.0,30.5,11.9,acbba_entry:119;collision_intent:93;state:93,0.10000000000000009,0.029569892473118253,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,35.724312113215646,35.724312113215646,0,0,0,78,21,80,2,2,2,2,189,0,283,843,0,84,199,166,117,0.0,28.3,11.7,acbba_entry:117;collision_intent:84;state:82,0.25,0.043749999999999956,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,30.955918004110703,30.955918004110703,0,0,0,67,19,71,0,2,1,1,165,0,257,768,0,71,186,142,115,0.0,25.7,11.5,acbba_entry:115;collision_intent:71;state:71,0.25,0.03169014084507049,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,34.20015883968695,34.20015883968695,0,0,0,77,20,79,2,4,5,5,185,0,270,807,0,83,187,164,106,0.0,27.0,10.6,acbba_entry:106;collision_intent:83;state:81,0.25,0.02215189873417711,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,40.39824651758158,40.39824651758158,0,0,0,68,24,72,0,6,0,0,240,0,251,750,0,71,180,143,108,0.0,25.1,10.8,acbba_entry:108;collision_intent:71;state:72,0.25,0.14583333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
63,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,39.659933083526305,39.659933083526305,0,0,0,74,23,77,1,4,0,0,225,0,258,771,0,77,181,155,103,0.0,25.8,10.3,acbba_entry:103;collision_intent:77;state:78,0.1499999999999999,0.07467532467532467,known_visit_horizon,commitment_horizon,1,h1,10,4
64,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,39.26735417143353,39.26735417143353,1,1,1,79,23,79,4,7,0,0,217,0,281,840,0,82,199,165,116,0.0,28.1,11.6,acbba_entry:116;collision_intent:82;state:83,0.3500000000000001,0.06645569620253156,known_visit_horizon,commitment_horizon,1,h1,10,4
65,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,45.94538463251334,45.94538463251334,1,1,1,95,27,98,1,10,0,0,244,0,324,969,0,98,226,197,127,0.0,32.4,12.7,acbba_entry:127;collision_intent:98;state:99,0.3500000000000001,0.061224489795918435,known_visit_horizon,commitment_horizon,1,h1,10,4
66,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,45.53164657994187,45.53164657994187,1,1,1,93,27,94,3,8,1,1,247,0,345,1032,0,100,245,197,148,0.0,34.5,14.8,acbba_entry:148;collision_intent:100;state:97,0.3500000000000001,0.0478723404255319,known_visit_horizon,commitment_horizon,1,h1,10,4
67,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,59.85011831796829,59.85011831796829,1,1,1,101,35,100,5,8,0,0,350,0,345,1032,0,104,241,209,136,0.0,34.5,13.6,acbba_entry:136;collision_intent:104;state:105,0.25,0.07000000000000006,known_visit_horizon,commitment_horizon,1,h1,10,4
68,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,49.507863737489096,49.507863737489096,0,0,0,94,29,96,2,10,1,1,278,0,322,963,0,98,224,196,126,0.0,32.2,12.6,acbba_entry:126;collision_intent:98;state:98,0.10000000000000009,0.109375,known_visit_horizon,commitment_horizon,1,h1,10,4
69,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,10,True,42.67371623686094,42.67371623686094,1,1,1,90,25,91,3,7,0,0,226,0,323,966,0,94,229,188,135,0.0,32.3,13.5,acbba_entry:135;collision_intent:94;state:94,0.44999999999999996,0.05769230769230771,known_visit_horizon,commitment_horizon,1,h1,10,4
