trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,59,38,21,184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,18,0,0,18,1,6,0,0,0,77,38,39,240,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,86,49,37,232,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,4,0,0,0,79,40,39,238,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,76,38,38,241,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,23,4,0,23,1,3,0,0,0,88,50,38,248,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,26,1,0,27,0,3,0,0,0,84,53,31,253,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,83,50,33,253,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,21,2,0,22,0,3,2,2,0,82,48,34,254,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,84,51,33,251,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,24,2,0,25,0,4,2,2,0,84,51,33,251,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,25,2,0,26,0,5,0,0,0,91,52,39,245,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,77,40,37,258,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,86,49,37,256,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,25,3,0,26,0,2,0,0,0,93,52,41,250,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,18,1,0,18,1,3,2,1,0,80,40,40,262,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,2,0,0,0,84,44,40,258,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,23,2,0,24,0,1,2,2,0,83,50,33,236,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,85,51,34,235,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,78,44,34,241,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,19,1,0,20,0,3,0,0,0,74,40,34,245,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,29,1,2,27,3,3,0,0,0,88,59,29,206,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,16,5,0,17,0,0,2,1,0,65,36,29,228,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,23,2,0,24,0,1,2,2,0,80,50,30,213,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,17,2,0,18,0,1,0,0,0,61,36,25,232,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,81,46,35,245,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,19,1,0,20,0,3,0,0,0,76,40,36,250,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,20,1,0,21,0,5,0,0,0,81,42,39,245,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,89,53,36,238,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,67,43,24,171,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,16,3,0,17,0,1,0,0,0,56,34,22,181,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,59,34,25,178,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,2,0,0,0,56,32,24,181,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,16,1,0,16,1,3,0,0,0,71,34,37,247,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,75,40,35,243,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,24,3,0,23,2,0,1,1,0,85,50,35,233,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,88,51,37,231,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,20,1,0,20,1,2,0,0,0,76,43,33,254,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,22,2,0,23,0,0,2,2,0,81,48,33,249,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,24,3,0,25,0,3,0,0,0,85,50,35,245,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,89,55,34,242,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,27,5,0,28,0,1,0,0,0,93,55,38,255,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,26,3,0,27,0,4,0,0,0,91,53,38,256,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,23,2,0,24,0,2,0,0,0,82,48,34,265,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,21,0,1,18,4,8,0,0,0,82,44,38,265,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,66,40,26,181,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,23,2,0,24,0,2,0,0,0,72,47,25,176,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,55,30,25,192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,1,0,0,0,55,30,25,192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,16,1,0,16,1,4,1,1,0,70,35,35,189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,58,28,30,201,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,16,1,0,15,2,2,0,0,0,65,34,31,194,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,67,41,26,193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,22,0,0,21,2,2,2,2,0,86,49,37,231,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,84,49,35,234,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,20,1,1,19,2,2,0,0,0,74,42,32,242,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,20,3,0,21,0,1,0,0,0,75,42,33,240,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,73,43,30,201,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,72,42,30,201,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,3,0,0,0,65,36,29,208,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,64,38,26,209,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,68,38,30,206,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,4,0,0,0,69,40,29,205,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,70,43,27,205,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,68,40,28,206,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,17,1,0,18,0,3,0,0,0,70,37,33,240,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,73,38,35,237,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,22,1,0,23,0,2,2,1,0,81,47,34,229,0,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,25,4,0,26,0,1,1,1,0,87,52,35,224,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,75,39,36,226,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,25,2,1,25,1,2,0,0,0,82,51,31,219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,26,3,0,27,0,2,0,0,0,86,53,33,216,0,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,13,2,0,13,1,3,0,0,0,59,28,31,242,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,17,0,1,15,3,3,0,0,0,62,36,26,202,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,68,43,25,196,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,64,38,26,200,0,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,22,5,0,23,0,1,0,0,0,71,45,26,193,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,61,32,29,231,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,26,2,0,26,1,3,0,0,0,82,53,29,211,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,19,1,0,19,1,3,0,0,0,73,41,32,219,0,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,77,48,29,215,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,23,2,0,24,0,3,0,0,0,78,47,31,207,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,22,4,0,23,0,1,0,0,0,73,45,28,211,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,18,2,0,19,0,1,0,0,0,66,38,28,217,0,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,3,0,0,0,69,40,29,214,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,58,33,25,186,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,13,1,0,14,0,2,0,0,0,55,29,26,189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,18,2,0,19,0,1,0,0,0,65,38,27,179,0,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,67,41,26,178,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,12,2,0,13,0,1,0,0,0,49,26,23,156,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,11,2,1,11,1,2,1,1,0,51,25,26,154,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,16,3,0,17,0,1,0,0,0,58,33,25,148,0,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,48,24,24,157,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,72,43,29,192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,19,1,0,20,0,4,0,0,0,67,40,27,196,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,19,4,0,20,0,1,0,0,0,68,40,28,195,0,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,57,31,26,206,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,11,3,0,12,0,0,0,0,0,48,24,24,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,12,1,1,11,2,2,0,0,0,48,25,23,147,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,12,4,0,13,0,0,1,1,0,51,26,25,145,0,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,49,25,24,146,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,20,2,0,21,0,2,1,1,0,75,43,32,231,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,2,0,0,0,78,44,34,228,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,74,44,30,232,0,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,25,3,0,24,2,1,0,0,0,80,51,29,227,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,68,42,26,191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,2,0,0,0,71,43,28,189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,59,32,27,200,0,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,62,34,28,197,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,77,49,28,203,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,01,17,2,0,18,0,2,1,1,0,67,37,30,212,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,70,39,31,209,0,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,66,38,28,213,0,known_visit_horizon,commitment_horizon,1,h1,10,4
