trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,42.7794464091346,42.7794464091346,2,2,2,92,25,83,13,9,0,0,227,0,378,912,216,94,284,190,188,0.254416961130742,37.8,18.8,acbba_entry:188;collision_intent:94;state:96,0.25,0.09939759036144569,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,45.771002436535255,45.771002436535255,2,2,2,92,27,89,7,2,3,2,242,0,332,811,182,100,232,196,136,0.26262626262626265,33.2,13.6,acbba_entry:136;collision_intent:100;state:96,0.25,0.0870786516853932,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,42.316400301402204,42.316400301402204,1,1,1,95,25,94,5,8,2,1,211,0,394,958,221,97,297,196,198,0.24887387387387389,39.4,19.8,acbba_entry:198;collision_intent:97;state:99,0.25,0.0478723404255319,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,42.52225956419351,42.52225956419351,2,2,2,99,25,100,3,4,0,0,215,0,345,851,183,99,246,202,143,0.24830393487109906,34.5,14.3,acbba_entry:143;collision_intent:99;state:103,0.10000000000000009,0.020000000000000018,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,33.07684629182294,33.07684629182294,1,1,1,70,20,71,3,3,4,3,178,0,314,744,196,76,238,150,164,0.2752808988764045,31.4,16.4,acbba_entry:164;collision_intent:76;state:74,0.25,0.08098591549295775,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,53.59084047985647,53.59084047985647,5,5,5,100,30,91,13,1,0,0,301,0,341,830,190,105,236,209,132,0.2695035460992908,34.1,13.2,acbba_entry:132;collision_intent:105;state:104,0.44999999999999996,0.10164835164835173,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,49.530900340482084,49.530900340482084,2,2,2,115,29,113,6,3,0,0,254,0,405,959,250,115,290,234,171,0.28935185185185186,40.5,17.1,acbba_entry:171;collision_intent:115;state:119,0.3500000000000001,0.028761061946902755,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,39.31071713970141,39.31071713970141,0,0,0,88,23,92,0,3,0,0,204,0,333,806,191,91,242,183,150,0.2638121546961326,33.3,15.0,acbba_entry:150;collision_intent:91;state:92,0.25,0.02717391304347827,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,31.547057764086485,31.547057764086485,0,0,0,74,19,76,2,4,1,1,163,0,282,696,149,75,207,153,129,0.2403225806451613,28.2,12.9,acbba_entry:129;collision_intent:75;state:78,0.10000000000000009,0.019736842105263053,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,44.91014217289372,44.91014217289372,2,2,2,80,26,77,7,6,4,3,264,0,360,868,209,88,272,172,188,0.2570725707257073,36.0,18.8,acbba_entry:188;collision_intent:88;state:84,0.30000000000000004,0.14610389610389607,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,43.90551907588763,43.90551907588763,2,2,2,94,26,95,3,5,1,1,235,0,369,891,213,98,271,196,173,0.26296296296296295,36.9,17.3,acbba_entry:173;collision_intent:98;state:98,0.3500000000000001,0.0552631578947369,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,57.87433105287641,57.87433105287641,2,2,2,130,33,124,10,7,5,5,300,0,449,1098,246,134,315,268,181,0.2611464968152866,44.9,18.1,acbba_entry:181;collision_intent:134;state:134,0.25,0.05241935483870974,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,40.80325620517752,40.80325620517752,2,2,2,89,24,87,6,6,0,0,215,0,342,844,179,92,250,185,157,0.23962516733601072,34.2,15.7,acbba_entry:157;collision_intent:92;state:93,0.30000000000000004,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,41.48703648186937,41.48703648186937,1,1,1,79,24,80,3,1,7,2,231,0,288,717,144,84,204,167,121,0.23645320197044334,28.8,12.1,acbba_entry:121;collision_intent:84;state:83,0.25,0.10624999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,23.308142741011302,23.308142741011302,0,0,0,50,14,54,0,2,0,0,131,0,260,623,154,51,209,105,155,0.2467948717948718,26.0,15.5,acbba_entry:155;collision_intent:51;state:54,0.30000000000000004,0.07407407407407418,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,43.17739055111471,43.17739055111471,5,5,5,97,25,89,12,2,3,1,226,0,360,880,198,101,259,202,158,0.25548387096774194,36.0,15.8,acbba_entry:158;collision_intent:101;state:101,0.25,0.0702247191011236,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,27.076759584370272,27.076759584370272,1,1,1,59,16,61,2,2,1,1,151,0,273,656,160,62,211,125,148,0.25396825396825395,27.3,14.8,acbba_entry:148;collision_intent:62;state:63,0.3500000000000001,0.069672131147541,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,52.64713681575789,52.64713681575789,3,3,3,101,31,88,17,2,0,0,292,0,359,861,213,103,256,208,151,0.2784313725490196,35.9,15.1,acbba_entry:151;collision_intent:103;state:105,0.30000000000000004,0.17613636363636354,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,38.55528120989213,38.55528120989213,0,0,0,80,23,82,2,4,0,0,210,0,295,735,148,82,213,166,129,0.23233908948194662,29.5,12.9,acbba_entry:129;collision_intent:82;state:84,0.10000000000000009,0.08536585365853666,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,54.32277751116216,54.32277751116216,3,3,3,120,32,111,13,4,0,0,287,0,419,1042,213,121,298,245,174,0.23878923766816143,41.9,17.4,acbba_entry:174;collision_intent:121;state:124,0.3500000000000001,0.09684684684684686,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,44.65935825301431,44.65935825301431,1,1,1,78,26,74,8,1,0,0,261,0,304,737,173,80,224,162,142,0.2582089552238806,30.4,14.2,acbba_entry:142;collision_intent:80;state:82,0.3500000000000001,0.22972972972972983,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,34.446102481839176,34.446102481839176,0,0,0,70,20,74,0,4,0,0,189,0,288,723,137,72,216,146,142,0.2127329192546584,28.8,14.2,acbba_entry:142;collision_intent:72;state:74,0.1499999999999999,0.06756756756756754,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,35.448012056733646,35.448012056733646,1,1,1,78,21,78,4,4,3,2,190,0,339,823,191,81,258,163,176,0.24773022049286642,33.9,17.6,acbba_entry:176;collision_intent:81;state:82,0.10000000000000009,0.05769230769230771,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,52.38550734735426,52.38550734735426,4,4,4,105,30,97,12,9,0,0,283,0,404,975,235,109,295,218,186,0.26613816534541335,40.4,18.6,acbba_entry:186;collision_intent:109;state:109,0.10000000000000009,0.03350515463917536,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,41.636155188216556,41.636155188216556,1,1,1,85,25,88,1,5,9,1,222,0,338,817,195,89,249,178,160,0.26174496644295303,33.8,16.0,acbba_entry:160;collision_intent:89;state:89,0.25,0.05681818181818188,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,49.79384654195082,49.79384654195082,3,3,3,114,30,108,10,7,2,2,261,0,430,1051,236,118,312,236,194,0.2529474812433012,43.0,19.4,acbba_entry:194;collision_intent:118;state:118,0.25,0.06481481481481488,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,55.204644568104,55.204644568104,4,4,4,111,30,98,17,6,3,1,297,0,413,1032,205,116,297,231,182,0.23059617547806524,41.3,18.2,acbba_entry:182;collision_intent:116;state:115,0.25,0.07653061224489788,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,58.18048646370977,58.18048646370977,4,4,4,131,34,114,21,10,3,1,299,0,445,1104,228,134,311,269,176,0.24516129032258063,44.5,17.6,acbba_entry:176;collision_intent:134;state:135,0.25,0.06140350877192979,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,44.121253344238994,44.121253344238994,7,7,7,88,26,73,19,4,2,1,247,0,352,871,182,93,259,185,167,0.2351421188630491,35.2,16.7,acbba_entry:167;collision_intent:93;state:92,0.30000000000000004,0.11301369863013688,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,36.97973497601642,36.97973497601642,2,2,2,77,22,76,5,2,0,0,202,0,295,727,155,80,215,161,134,0.24143302180685358,29.5,13.4,acbba_entry:134;collision_intent:80;state:81,0.1499999999999999,0.06578947368421062,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,30.354519838721693,30.354519838721693,0,0,0,68,18,71,1,5,3,1,155,0,309,750,175,71,238,143,166,0.24578651685393257,30.9,16.6,acbba_entry:166;collision_intent:71;state:72,0.44999999999999996,0.02464788732394374,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,42.90301971648389,42.90301971648389,1,1,1,97,25,95,6,3,0,0,221,0,349,856,187,99,250,200,149,0.25067024128686327,34.9,14.9,acbba_entry:149;collision_intent:99;state:101,0.25,0.02894736842105261,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,74.77131973999282,74.77131973999282,6,6,6,144,40,125,23,6,7,4,413,0,544,1375,255,157,387,305,239,0.2200172562553926,54.4,23.9,acbba_entry:239;collision_intent:157;state:148,0.25,0.09000000000000008,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,44.77309373634719,44.77309373634719,1,1,1,88,26,84,8,3,1,1,246,0,328,812,171,92,236,184,144,0.24186704384724186,32.8,14.4,acbba_entry:144;collision_intent:92;state:92,0.25,0.07738095238095233,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,42.17852289926333,42.17852289926333,1,1,1,97,25,95,6,1,0,0,212,0,339,844,172,97,242,198,141,0.23724137931034484,33.9,14.1,acbba_entry:141;collision_intent:97;state:101,0.25,0.0552631578947369,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,51.273924330799446,51.273924330799446,5,5,5,102,30,86,20,1,0,0,284,0,349,860,185,104,245,210,139,0.252387448840382,34.9,13.9,acbba_entry:139;collision_intent:104;state:106,0.10000000000000009,0.15697674418604657,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,38.728271743576165,38.728271743576165,4,4,4,87,23,81,10,4,0,0,204,0,340,837,182,88,252,179,161,0.2410596026490066,34.0,16.1,acbba_entry:161;collision_intent:88;state:91,0.25,0.058641975308642014,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,51.861103490945794,51.861103490945794,2,2,2,98,30,97,5,5,3,3,294,0,374,914,206,102,272,204,170,0.25307125307125306,37.4,17.0,acbba_entry:170;collision_intent:102;state:102,0.1499999999999999,0.115979381443299,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,46.20199841675182,46.20199841675182,2,2,2,98,27,95,7,3,0,0,251,0,346,847,188,101,245,203,143,0.2568306010928962,34.6,14.3,acbba_entry:143;collision_intent:101;state:102,0.1499999999999999,0.11842105263157898,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,52.71411636889298,52.71411636889298,3,3,3,88,31,78,14,9,2,2,312,0,375,921,201,93,282,185,190,0.23843416370106763,37.5,19.0,acbba_entry:190;collision_intent:93;state:92,0.30000000000000004,0.1858974358974359,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,41.22061780222611,41.22061780222611,3,3,3,90,24,85,9,1,3,1,215,0,356,861,204,92,264,186,170,0.2585551330798479,35.6,17.0,acbba_entry:170;collision_intent:92;state:94,0.44999999999999996,0.10882352941176476,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,39.91187843660438,39.91187843660438,3,3,3,85,24,83,6,2,0,0,212,0,335,810,194,86,249,175,160,0.26005361930294907,33.5,16.0,acbba_entry:160;collision_intent:86;state:89,0.25,0.11144578313253017,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,39.50558529566547,39.50558529566547,1,1,1,83,23,82,5,3,0,0,209,0,308,741,177,86,222,173,135,0.2681818181818182,30.8,13.5,acbba_entry:135;collision_intent:86;state:87,0.10000000000000009,0.08536585365853666,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,81.05193059086032,81.05193059086032,6,6,6,135,46,120,19,5,6,6,484,0,492,1221,254,146,346,285,207,0.24493731918997108,49.2,20.7,acbba_entry:207;collision_intent:146;state:139,0.3500000000000001,0.2250000000000001,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,37.0746965884313,37.0746965884313,1,1,1,76,22,79,1,1,4,2,197,0,324,768,202,80,244,160,164,0.27671232876712326,32.4,16.4,acbba_entry:164;collision_intent:80;state:80,0.25,0.110759493670886,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,56.636951801918094,56.636951801918094,5,5,5,93,33,81,16,5,1,1,341,0,359,904,170,98,261,195,164,0.21794871794871795,35.9,16.4,acbba_entry:164;collision_intent:98;state:97,0.25,0.20679012345679015,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,37.27884146125655,37.27884146125655,2,2,2,82,22,81,5,2,0,0,196,0,319,760,193,84,235,170,149,0.275320970042796,31.9,14.9,acbba_entry:149;collision_intent:84;state:86,0.30000000000000004,0.033950617283950546,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,45.15071901597425,45.15071901597425,2,2,2,101,26,97,8,5,2,1,228,0,386,919,234,105,281,210,176,0.27923627684964203,38.6,17.6,acbba_entry:176;collision_intent:105;state:105,0.3999999999999999,0.0850515463917525,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,35.529857150906786,35.529857150906786,2,2,2,78,21,77,5,1,1,1,187,0,344,836,194,80,264,162,182,0.24556962025316456,34.4,18.2,acbba_entry:182;collision_intent:80;state:82,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,31.53674095839013,31.53674095839013,1,1,1,66,19,64,6,7,0,0,173,0,313,754,182,68,245,138,175,0.24863387978142076,31.3,17.5,acbba_entry:175;collision_intent:68;state:70,0.30000000000000004,0.1484375,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,33.98697980840163,33.98697980840163,3,3,3,65,20,64,5,2,3,1,196,0,282,688,154,68,214,137,145,0.2413793103448276,28.2,14.5,acbba_entry:145;collision_intent:68;state:69,0.25,0.1640625,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,47.975028589547954,47.975028589547954,5,5,5,92,28,85,11,2,2,2,273,0,348,836,205,96,252,192,156,0.27224435590969454,34.8,15.6,acbba_entry:156;collision_intent:96;state:96,0.10000000000000009,0.18529411764705883,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,39.318715290592685,39.318715290592685,2,2,2,79,23,80,3,2,0,0,216,0,300,746,153,83,217,166,134,0.2353846153846154,30.0,13.4,acbba_entry:134;collision_intent:83;state:83,0.10000000000000009,0.11250000000000004,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,38.449364414198996,38.449364414198996,1,1,1,82,23,82,4,2,1,1,208,0,330,801,184,85,245,171,159,0.25102319236016374,33.0,15.9,acbba_entry:159;collision_intent:85;state:86,0.25,0.08536585365853666,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,54.2649239367892,54.2649239367892,3,3,3,118,32,113,9,5,1,1,287,0,432,1041,250,121,311,243,189,0.26852846401718583,43.2,18.9,acbba_entry:189;collision_intent:121;state:122,0.1499999999999999,0.06415929203539816,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h2_ge_075,known_visit_10target_300.csv,10,True,46.44078027172061,46.44078027172061,1,1,1,105,27,106,3,1,1,1,236,0,410,1030,195,108,302,217,193,0.2157079646017699,41.0,19.3,acbba_entry:193;collision_intent:108;state:109,0.3500000000000001,0.02358490566037741,known_visit_horizon,commitment_horizon,2,h2,10,4
