trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,31.758634699144466,31.758634699144466,0,0,0,76,19,80,0,2,0,0,166,0,268,798,0,76,192,156,112,0.0,26.8,11.2,collision_intent:76;dga_entry:112;state:80,0.25,0.0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,38.98032181962739,38.98032181962739,0,0,0,79,23,73,10,5,1,1,214,0,339,1014,0,85,254,168,171,0.0,33.9,17.1,collision_intent:85;dga_entry:171;state:83,0.10000000000000009,0.11301369863013688,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,37.917146931141154,37.917146931141154,0,0,0,81,22,82,3,3,0,0,200,0,295,882,0,86,209,171,124,0.0,29.5,12.4,collision_intent:86;dga_entry:124;state:85,0.10000000000000009,0.054878048780487854,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,39.313832067082885,39.313832067082885,0,0,0,84,23,83,5,4,0,0,206,0,289,864,0,86,203,174,115,0.0,28.9,11.5,collision_intent:86;dga_entry:115;state:88,0.25,0.09939759036144569,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,42.345692027313376,42.345692027313376,1,1,1,84,25,78,10,2,1,1,235,0,285,852,0,88,197,176,109,0.0,28.5,10.9,collision_intent:88;dga_entry:109;state:88,0.3999999999999999,0.13461538461538458,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,25.30951721670628,25.30951721670628,0,0,0,43,15,47,0,1,0,0,149,0,203,606,0,46,157,93,110,0.0,20.3,11.0,collision_intent:46;dga_entry:110;state:47,0.25,0.22872340425531923,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,31.49449232584974,31.49449232584974,0,0,0,57,19,61,0,2,0,0,182,0,238,711,0,59,179,120,118,0.0,23.8,11.8,collision_intent:59;dga_entry:118;state:61,0.25,0.20901639344262302,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,34.983540228355785,34.983540228355785,0,0,0,58,21,62,0,2,0,0,209,0,175,522,0,61,114,123,52,0.0,17.5,5.2,collision_intent:61;dga_entry:52;state:62,0.10000000000000009,0.2016129032258065,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,40.74046797689408,40.74046797689408,2,2,2,81,24,81,4,4,0,0,225,0,300,897,0,84,216,169,131,0.0,30.0,13.1,collision_intent:84;dga_entry:131;state:85,0.10000000000000009,0.0092592592592593,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,34.333522608980346,34.333522608980346,0,0,0,65,20,69,0,5,1,1,195,0,306,915,0,71,235,140,166,0.0,30.6,16.6,collision_intent:71;dga_entry:166;state:69,0.10000000000000009,0.10507246376811596,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,33.38798665709888,33.38798665709888,0,0,0,72,20,75,1,2,0,0,180,0,283,846,0,73,210,149,134,0.0,28.3,13.4,collision_intent:73;dga_entry:134;state:76,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,34.56057266096848,34.56057266096848,0,0,0,72,21,75,1,2,0,0,185,0,204,609,0,75,129,151,53,0.0,20.4,5.3,collision_intent:75;dga_entry:53;state:76,0.1499999999999999,0.07000000000000006,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,35.553348300648494,35.553348300648494,0,0,0,71,21,75,0,3,0,0,194,0,220,657,0,74,146,149,71,0.0,22.0,7.1,collision_intent:74;dga_entry:71;state:75,0.25,0.07000000000000006,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,35.42282238405782,35.42282238405782,0,0,0,71,21,73,2,2,0,0,192,0,216,645,0,74,142,149,67,0.0,21.6,6.7,collision_intent:74;dga_entry:67;state:75,0.10000000000000009,0.08561643835616439,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,29.987978594848816,29.987978594848816,0,0,0,61,18,64,1,1,0,0,166,0,155,462,0,64,91,129,26,0.0,15.5,2.6,collision_intent:64;dga_entry:26;state:65,0.1499999999999999,0.078125,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,19.606841407075972,19.606841407075972,0,0,0,44,12,48,0,2,0,0,104,0,146,435,0,45,101,93,53,0.0,14.6,5.3,collision_intent:45;dga_entry:53;state:48,0.10000000000000009,0.03125,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,32.229133634026994,32.229133634026994,0,0,0,60,19,64,0,2,0,0,185,0,203,606,0,62,141,126,77,0.0,20.3,7.7,collision_intent:62;dga_entry:77;state:64,0.25,0.125,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,20.140423153509847,20.140423153509847,0,0,0,35,12,39,0,3,0,0,126,0,161,477,0,37,124,76,85,0.0,16.1,8.5,collision_intent:37;dga_entry:85;state:39,0.1499999999999999,0.21153846153846145,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,33.9854159361579,33.9854159361579,0,0,0,66,20,69,1,4,0,0,189,0,221,660,0,69,152,139,82,0.0,22.1,8.2,collision_intent:69;dga_entry:82;state:70,0.10000000000000009,0.1123188405797102,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,35.478379884328874,35.478379884328874,0,0,0,73,21,77,0,3,0,0,189,0,276,825,0,75,201,152,124,0.0,27.6,12.4,collision_intent:75;dga_entry:124;state:77,0.10000000000000009,0.10064935064935066,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,45.63982279266893,45.63982279266893,0,0,0,78,27,80,2,3,0,0,266,0,267,798,0,81,186,163,104,0.0,26.7,10.4,collision_intent:81;dga_entry:104;state:82,0.10000000000000009,0.13749999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,36.83163043621319,36.83163043621319,0,0,0,62,22,66,0,2,0,0,215,0,298,891,0,65,233,131,167,0.0,29.8,16.7,collision_intent:65;dga_entry:167;state:66,0.1499999999999999,0.23484848484848486,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,32.941958216585505,32.941958216585505,0,0,0,65,20,69,0,3,0,0,182,0,271,810,0,69,202,138,133,0.0,27.1,13.3,collision_intent:69;dga_entry:133;state:69,0.1499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,34.834184594994476,34.834184594994476,0,0,0,57,21,61,0,3,0,0,204,0,228,681,0,60,168,121,107,0.0,22.8,10.7,collision_intent:60;dga_entry:107;state:61,0.25,0.20901639344262302,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,33.2652039758449,33.2652039758449,0,0,0,66,20,69,1,1,0,0,182,0,213,636,0,69,144,139,74,0.0,21.3,7.4,collision_intent:69;dga_entry:74;state:70,0.25,0.10507246376811596,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,34.52463374029514,34.52463374029514,0,0,0,75,21,78,1,0,0,0,179,0,211,630,0,78,133,157,54,0.0,21.1,5.4,collision_intent:78;dga_entry:54;state:79,0.30000000000000004,0.044871794871794934,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,36.527075820225235,36.527075820225235,0,0,0,65,22,69,0,2,0,0,207,0,241,720,0,68,173,137,104,0.0,24.1,10.4,collision_intent:68;dga_entry:104;state:69,0.10000000000000009,0.13405797101449268,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,40.84529524765191,40.84529524765191,1,1,1,79,24,81,2,3,0,0,228,0,304,909,0,83,221,166,138,0.0,30.4,13.8,collision_intent:83;dga_entry:138;state:83,0.10000000000000009,0.04012345679012341,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,36.865968215500956,36.865968215500956,0,0,0,76,22,79,1,0,0,0,195,0,217,648,0,78,139,158,59,0.0,21.7,5.9,collision_intent:78;dga_entry:59;state:80,0.1499999999999999,0.08544303797468356,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,30.05917987961307,30.05917987961307,0,0,0,62,18,63,3,1,0,0,163,0,171,510,0,64,107,130,41,0.0,17.1,4.1,collision_intent:64;dga_entry:41;state:66,0.25,0.09126984126984117,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,28.9536674067521,28.9536674067521,0,0,0,60,17,64,0,0,0,0,160,0,232,693,0,62,170,126,106,0.0,23.2,10.6,collision_intent:62;dga_entry:106;state:64,0.1499999999999999,0.0703125,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,30.346359114846006,30.346359114846006,0,0,0,42,18,46,0,1,0,0,191,0,207,618,0,45,162,91,116,0.0,20.7,11.6,collision_intent:45;dga_entry:116;state:46,0.44999999999999996,0.3152173913043479,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,50.365978123421655,50.365978123421655,0,0,0,76,30,80,0,3,2,1,302,0,369,1104,0,82,287,162,207,0.0,36.9,20.7,collision_intent:82;dga_entry:207;state:80,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,48.69236531988908,48.69236531988908,0,0,0,96,29,99,1,1,0,0,269,0,259,774,0,99,160,199,60,0.0,25.9,6.0,collision_intent:99;dga_entry:60;state:100,0.1499999999999999,0.05303030303030298,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,32.695796107920636,32.695796107920636,0,0,0,67,19,71,0,1,0,0,177,0,219,654,0,69,150,140,79,0.0,21.9,7.9,collision_intent:69;dga_entry:79;state:71,0.25,0.06690140845070425,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,50.300918127039985,50.300918127039985,2,2,2,105,30,95,14,11,2,2,268,0,387,1158,0,109,278,218,169,0.0,38.7,16.9,collision_intent:109;dga_entry:169;state:109,0.10000000000000009,0.10263157894736841,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,32.64874217076386,32.64874217076386,0,0,0,65,20,69,0,4,0,0,181,0,247,738,0,69,178,138,109,0.0,24.7,10.9,collision_intent:69;dga_entry:109;state:69,0.25,0.0905797101449275,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,40.13620522634617,40.13620522634617,1,1,1,90,24,90,4,5,0,0,209,0,356,1065,0,91,265,185,171,0.0,35.6,17.1,collision_intent:91;dga_entry:171;state:94,0.25,0.04444444444444451,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,31.55694554091543,31.55694554091543,0,0,0,73,19,75,2,1,0,0,161,0,231,690,0,74,157,151,80,0.0,23.1,8.0,collision_intent:74;dga_entry:80;state:77,0.25,0.023333333333333428,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,37.09597712880278,37.09597712880278,0,0,0,70,22,74,0,4,0,0,209,0,293,876,0,74,219,148,145,0.0,29.3,14.5,collision_intent:74;dga_entry:145;state:74,0.1499999999999999,0.12162162162162171,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,33.09090679421438,33.09090679421438,0,0,0,69,20,72,1,2,1,1,181,0,266,795,0,72,194,145,121,0.0,26.6,12.1,collision_intent:72;dga_entry:121;state:73,0.25,0.07638888888888884,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,36.667407831535805,36.667407831535805,0,0,0,81,22,85,0,1,0,0,193,0,316,945,0,84,232,169,147,0.0,31.6,14.7,collision_intent:84;dga_entry:147;state:85,0.1499999999999999,0.038235294117647145,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,29.19627644861109,29.19627644861109,0,0,0,66,18,70,0,1,0,0,152,0,182,543,0,68,114,138,44,0.0,18.2,4.4,collision_intent:68;dga_entry:44;state:70,0.25,0.03571428571428581,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,39.48613636997192,39.48613636997192,0,0,0,69,23,73,0,3,0,0,227,0,245,732,0,72,173,145,100,0.0,24.5,10.0,collision_intent:72;dga_entry:100;state:73,0.10000000000000009,0.16095890410958913,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,41.085858289888,41.085858289888,0,0,0,75,24,75,4,4,0,0,235,0,346,1034,0,80,266,159,187,0.0,34.6,18.7,collision_intent:80;dga_entry:187;state:79,0.3999999999999999,0.18333333333333335,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,48.81537983610814,48.81537983610814,2,2,2,87,29,83,8,5,0,0,281,0,345,1032,0,90,255,181,164,0.0,34.5,16.4,collision_intent:90;dga_entry:164;state:91,0.30000000000000004,0.08734939759036142,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,31.507667989974173,31.507667989974173,0,0,0,51,19,55,0,0,0,0,189,0,158,471,0,54,104,109,49,0.0,15.8,4.9,collision_intent:54;dga_entry:49;state:55,0.25,0.22272727272727266,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,33.90525242152189,33.90525242152189,0,0,0,61,20,65,0,2,0,0,195,0,169,504,0,64,105,129,40,0.0,16.9,4.0,collision_intent:64;dga_entry:40;state:65,0.25,0.14230769230769225,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,40.45501273632607,40.45501273632607,0,0,0,91,24,93,2,3,1,1,213,0,335,1002,0,94,241,189,146,0.0,33.5,14.6,collision_intent:94;dga_entry:146;state:95,0.10000000000000009,0.029569892473118253,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,29.69906053886392,29.69906053886392,0,0,0,66,18,69,1,4,0,0,153,0,278,831,0,69,209,139,139,0.0,27.8,13.9,collision_intent:69;dga_entry:139;state:70,0.10000000000000009,0.0253623188405796,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,30.903301954947167,30.903301954947167,0,0,0,47,19,51,0,4,0,0,190,0,163,486,0,50,113,101,62,0.0,16.3,6.2,collision_intent:50;dga_entry:62;state:51,0.25,0.22058823529411775,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,26.42389686762224,26.42389686762224,1,1,1,34,16,37,1,1,0,0,171,0,159,474,0,37,122,75,84,0.0,15.9,8.4,collision_intent:37;dga_entry:84;state:38,0.25,0.33108108108108114,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,30.96455651176351,30.96455651176351,0,0,0,54,18,58,0,2,0,0,179,0,263,786,0,57,206,115,148,0.0,26.3,14.8,collision_intent:57;dga_entry:148;state:58,0.30000000000000004,0.2068965517241379,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,34.71390408504445,34.71390408504445,0,0,0,66,21,70,0,3,0,0,194,0,296,885,0,69,227,139,157,0.0,29.6,15.7,collision_intent:69;dga_entry:157;state:70,0.1499999999999999,0.12857142857142856,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,35.278368273684904,35.278368273684904,0,0,0,60,21,63,1,3,0,0,208,0,225,672,0,61,164,125,100,0.0,22.5,10.0,collision_intent:61;dga_entry:100;state:64,0.3500000000000001,0.2579365079365079,known_visit_horizon,commitment_horizon,5,h5,10,4
65,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,38.892657740125976,38.892657740125976,1,1,1,80,23,81,3,4,0,0,209,0,260,777,0,83,177,167,93,0.0,26.0,9.3,collision_intent:83;dga_entry:93;state:84,0.30000000000000004,0.10185185185185186,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,40.12984924459233,40.12984924459233,0,0,0,72,24,76,0,5,0,0,229,0,267,798,0,75,192,151,116,0.0,26.7,11.6,collision_intent:75;dga_entry:116;state:76,0.25,0.09210526315789469,known_visit_horizon,commitment_horizon,5,h5,10,4
67,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,38.6870796397348,38.6870796397348,0,0,0,90,23,93,1,5,0,0,195,0,332,993,0,91,241,185,147,0.0,33.2,14.7,collision_intent:91;dga_entry:147;state:94,0.1499999999999999,0.018817204301075252,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,31.885190693448887,31.885190693448887,0,0,0,67,19,69,2,4,0,0,171,0,280,837,0,69,211,140,140,0.0,28.0,14.0,collision_intent:69;dga_entry:140;state:71,0.10000000000000009,0.0905797101449275,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,43.2178847857463,43.2178847857463,1,1,1,97,25,97,4,2,6,5,226,0,336,1004,0,105,231,206,130,0.0,33.6,13.0,collision_intent:105;dga_entry:130;state:101,0.30000000000000004,0.028350515463917425,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,38.86025913322414,38.86025913322414,0,0,0,59,23,63,0,1,0,0,239,0,250,747,0,62,188,125,125,0.0,25.0,12.5,collision_intent:62;dga_entry:125;state:63,0.3500000000000001,0.2658730158730158,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,True,35.02335045180352,35.02335045180352,0,0,0,54,21,58,0,0,0,0,215,0,205,612,0,57,148,115,90,0.0,20.5,9.0,collision_intent:57;dga_entry:90;state:58,0.25,0.25,known_visit_horizon,commitment_horizon,5,h5,10,4
