trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,39.313832067082885,39.313832067082885,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(16,5);(11,11);(3,3)",206,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,42.345692027313376,42.345692027313376,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,7);(6,7);(10,18)",235,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,25.30951721670628,25.30951721670628,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(12,10);(12,15)",149,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,31.49449232584974,31.49449232584974,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,0);(13,1);(1,13);(15,14)",182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,34.983540228355785,34.983540228355785,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(4,8);(10,9);(16,16)",209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,40.74046797689408,40.74046797689408,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(17,4);(16,11);(12,10)",225,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,34.333522608980346,34.333522608980346,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,1);(9,5);(14,9);(9,15)",195,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,33.38798665709888,33.38798665709888,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,3);(16,6);(4,3);(6,9)",180,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,34.56057266096848,34.56057266096848,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,11);(13,9);(16,17);(9,15)",185,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,35.553348300648494,35.553348300648494,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,4);(16,6);(9,12);(15,14)",194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,35.42282238405782,35.42282238405782,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,16);(13,3);(16,7);(11,16)",192,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,29.987978594848816,29.987978594848816,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,3);(3,16);(10,10);(16,16)",166,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,19.606841407075972,19.606841407075972,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(10,6);(2,9);(8,15)",104,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,32.229133634026994,32.229133634026994,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(9,4);(17,10);(8,15)",185,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,20.140423153509847,20.140423153509847,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,1);(5,4);(9,13);(8,16)",126,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,33.9854159361579,33.9854159361579,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(16,8);(17,14);(5,11)",189,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,35.478379884328874,35.478379884328874,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,5);(17,10);(7,14);(14,11)",189,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,45.63982279266893,45.63982279266893,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,7);(18,4);(4,3);(14,18)",266,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,36.83163043621319,36.83163043621319,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,0);(14,2);(18,12);(1,17)",215,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,32.941958216585505,32.941958216585505,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,7);(8,9);(8,11);(14,17)",182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,34.834184594994476,34.834184594994476,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,1);(11,5);(18,9);(10,18)",204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,33.2652039758449,33.2652039758449,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,10);(16,4);(15,11);(15,17)",182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,34.52463374029514,34.52463374029514,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,3);(18,7);(2,4);(18,15)",179,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,36.527075820225235,36.527075820225235,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,2);(10,4);(17,7);(16,15)",207,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,40.84529524765191,40.84529524765191,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,4);(10,6);(17,14);(15,9)",228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,36.865968215500956,36.865968215500956,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,4);(18,8);(3,8)",195,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,30.05917987961307,30.05917987961307,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,3);(6,9);(17,12);(11,11)",163,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,28.9536674067521,28.9536674067521,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,10);(14,15);(13,18)",160,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.346359114846006,30.346359114846006,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,5);(13,10);(1,18)",191,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,50.365978123421655,50.365978123421655,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,11);(9,11);(9,13);(17,5)",302,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,48.69236531988908,48.69236531988908,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(10,4);(17,15);(14,9)",269,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,32.695796107920636,32.695796107920636,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(12,5);(15,10);(6,14)",177,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,50.300918127039985,50.300918127039985,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(17,13);(9,9);(18,16)",268,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,32.64874217076386,32.64874217076386,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,2);(0,11);(4,16);(16,14)",181,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,40.13620522634617,40.13620522634617,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,13);(14,14);(11,14);(9,18)",209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,31.55694554091543,31.55694554091543,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(14,8);(11,16)",161,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,37.09597712880278,37.09597712880278,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,10);(15,12);(16,15)",209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,33.09090679421438,33.09090679421438,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,1);(15,1);(2,1);(4,7)",181,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,36.667407831535805,36.667407831535805,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,0);(13,13);(11,15);(14,13)",193,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,29.19627644861109,29.19627644861109,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,5);(17,7);(11,14);(9,18)",152,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.48613636997192,39.48613636997192,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,10);(4,8);(18,15)",227,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,41.085858289888,41.085858289888,00:2;01:3;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(5,11);(15,13);(5,12)",235,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,48.81537983610814,48.81537983610814,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(2,9);(3,9)",281,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.507667989974173,31.507667989974173,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(2,4);(11,9);(7,13)",189,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.90525242152189,33.90525242152189,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(0,1);(16,12);(12,16)",195,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,40.45501273632607,40.45501273632607,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(18,14);(17,16)",213,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,29.69906053886392,29.69906053886392,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,10);(12,1);(14,12);(13,16)",153,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,30.903301954947167,30.903301954947167,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(0,8);(10,10);(17,16)",190,0,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,26.42389686762224,26.42389686762224,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,1);(3,5);(13,9);(2,10)",171,0,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,30.96455651176351,30.96455651176351,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,0);(18,6);(10,15);(3,18)",179,0,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,"(16,5);(5,6);(10,2);(1,17);(13,13);(5,14);(8,11);(15,13);(6,8);(2,3)",10,True,34.71390408504445,34.71390408504445,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,5);(5,6);(6,8);(15,13)",194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
