trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,16,15,35.45511284124226,35.45511284124226,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,17,5,33.73537864957135,33.73537864957135,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,14,13,28.62667889879002,28.62667889879002,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,15,3,30.57343037879404,30.57343037879404,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,13,7,22.582385545765938,22.582385545765938,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,11,2,20.737926188567354,20.737926188567354,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,15,16,39.39505199913136,39.39505199913136,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,16,6,29.95076103896208,29.95076103896208,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,9,14,17.89035597424336,17.89035597424336,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,7,16,13.937408458484365,13.937408458484365,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,0,4,5.5862128516455085,5.5862128516455085,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,8,8,16.368732690501176,16.368732690501176,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,13,2,39.15516934827558,39.15516934827558,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,0,2,2.1871546115562026,2.1871546115562026,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,12,18,29.644106578405626,29.644106578405626,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,0,9,14.411080001861304,14.411080001861304,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,16,12,40.77983268343916,40.77983268343916,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,4,15,10.673617048520482,10.673617048520482,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,14,2,41.06774549807738,41.06774549807738,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,12,9,25.01583377069246,25.01583377069246,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,15,11,33.21089070951465,33.21089070951465,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,11,8,21.19302817433311,21.19302817433311,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,11,16,21.15644867672272,21.15644867672272,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,7,17,12.547998971958696,12.547998971958696,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,10,5,23.926654987696036,23.926654987696036,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,0,15,7.714446370902097,7.714446370902097,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,0,13,4.161403058831928,4.161403058831928,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,1,12,0.20225090248706595,0.20225090248706595,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,3,14,14.941297963488195,14.941297963488195,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,2,7,3.890623440558459,3.890623440558459,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,13,1,26.470378321021162,26.470378321021162,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,17,14,31.671493538724704,31.671493538724704,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,8,0,12.274995105307893,12.274995105307893,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,10,2,19.232485250634326,19.232485250634326,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,16,10,32.74504363121371,32.74504363121371,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,4,18,9.65876977314583,9.65876977314583,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,0,17,0.5483961010284897,0.5483961010284897,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,1,0,0.12762632468565904,0.12762632468565904,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,12,16,27.45124851396851,27.45124851396851,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,8,13,14.567249778533105,14.567249778533105,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,1,9,5.528807917397719,5.528807917397719,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,12,6,18.62798801740592,18.62798801740592,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,16,8,29.202746641230494,29.202746641230494,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,14,1,24.25430782149606,24.25430782149606,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,3,5,15.952849062288182,15.952849062288182,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,8,15,17.43796898976568,17.43796898976568,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,1,6,0.13945165321917286,0.13945165321917286,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,10,6,15.348283816469069,15.348283816469069,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,16,3,31.419360816305353,31.419360816305353,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,15,14,31.592306425386354,31.592306425386354,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,4,12,16.04651317309513,16.04651317309513,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,9,2,17.413950290815695,17.413950290815695,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,4,2,8.675385440362323,8.675385440362323,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,13,8,25.299919574649653,25.299919574649653,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,16,13,28.170834739031218,28.170834739031218,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,6,13,11.316593124430133,11.316593124430133,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,18,2,32.609670764809735,32.609670764809735,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,4,8,9.441691279515876,9.441691279515876,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,0,15,3.9396080297986065,3.9396080297986065,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,18,7,36.065883003092516,36.065883003092516,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,7,3,15.653619497434475,15.653619497434475,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,17,14,34.553895827402854,34.553895827402854,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,1,9,9.196542680170644,9.196542680170644,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,13,14,27.78965955531664,27.78965955531664,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,10,5,17.127751113419503,17.127751113419503,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,7,16,14.2710350350494,14.2710350350494,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,18,15,38.196067391830134,38.196067391830134,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,16,7,31.452720736166757,31.452720736166757,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,2,12,1.816800859852215,1.816800859852215,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,9,2,21.30187059314634,21.30187059314634,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,4,16,8.950767870212724,8.950767870212724,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,9,10,42.27502412660775,42.27502412660775,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,12,8,51.329398054853314,51.329398054853314,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,12,15,24.689671757954095,24.689671757954095,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,11,6,17.18613245345544,17.18613245345544,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,17,7,29.36071123828965,29.36071123828965,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,0,5,7.2803862243457775,7.2803862243457775,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,2,5,10.958306554622638,10.958306554622638,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,1,5,9.238214245107546,9.238214245107546,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,17,0,45.51251135668731,45.51251135668731,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,12,16,22.468486747178023,22.468486747178023,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,16,17,31.40969849583097,31.40969849583097,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,2,7,3.8646289148500386,3.8646289148500386,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,18,12,29.07503015084219,29.07503015084219,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,17,1,29.619059151303656,29.619059151303656,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,8,2,23.116861549979376,23.116861549979376,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,9,18,13.694505964122094,13.694505964122094,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,10,3,28.77944354414187,28.77944354414187,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,1,4,46.24589990862532,46.24589990862532,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,1,1,2.2556501600610135,2.2556501600610135,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,4,2,9.0316391665941,9.0316391665941,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,13,14,31.535914228247044,31.535914228247044,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,11,18,31.74352202221465,31.74352202221465,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,12,10,22.295333365332315,22.295333365332315,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,5,14,14.471172786883571,14.471172786883571,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,10,7,17.4283710967279,17.4283710967279,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,4,14,12.421299479305434,12.421299479305434,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,8,6,12.096613201405258,12.096613201405258,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,16,5,31.758634699144466,31.758634699144466,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,9,18,28.06058127994463,28.06058127994463,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,0,16,9.4335536547523,9.4335536547523,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,7,11,20.297411395311087,20.297411395311087,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,14,15,28.09440737411478,28.09440737411478,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,9,7,26.89977620091135,26.89977620091135,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,5,12,25.953259870068127,25.953259870068127,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,8,13,32.727712576675664,32.727712576675664,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,7,18,17,38.98032181962739,38.98032181962739,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,8,8,17,14.238639456556868,14.238639456556868,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,9,13,9,37.06738313589486,37.06738313589486,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,10,5,2,10.67775527469723,10.67775527469723,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,1,16,8,37.917146931141154,37.917146931141154,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,2,12,16,23.05953215854841,23.05953215854841,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,3,3,3,34.03762038773511,34.03762038773511,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,4,5,13,8.956838434385563,8.956838434385563,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,5,18,15,35.195703992952225,35.195703992952225,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,6,2,17,4.068770105554266,4.068770105554266,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
