trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,60,39,21,140,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,62,42,20,205,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,80,44,36,188,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,21,2,0,22,0,1,0,0,0,79,43,36,188,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,10,2,0,9,2,0,0,0,0,47,22,25,220,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,13,2,0,14,0,1,0,0,0,40,28,12,165,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,1,0,0,0,54,40,14,151,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,6,2,0,7,0,0,0,0,0,37,14,23,168,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,23,4,0,24,0,2,0,0,0,75,47,28,131,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,26,3,0,27,0,0,2,1,0,92,55,37,287,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,27,3,0,28,0,1,0,0,0,97,56,41,282,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,0,1,7,13,1,0,0,0,83,41,42,296,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,28,4,0,29,0,1,0,0,0,108,58,50,272,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,27,2,1,27,1,0,0,0,0,73,55,18,204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,27,4,0,27,1,0,0,0,0,87,55,32,191,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,53,38,15,224,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,65,40,25,212,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,68,39,29,198,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,66,39,27,201,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,66,39,27,200,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,68,39,29,199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,22,3,0,19,4,0,0,0,0,106,47,59,232,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,15,2,0,16,0,2,1,1,0,72,34,38,266,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,2,0,14,6,2,0,0,0,88,40,48,250,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,73,47,26,266,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,1,0,0,0,81,40,41,213,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,22,2,0,23,0,1,0,0,0,72,45,27,223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,20,3,0,18,3,1,0,0,0,76,42,34,218,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,66,44,22,228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,23,4,0,24,0,1,0,0,0,72,47,25,217,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,23,1,0,24,0,2,0,0,0,83,47,36,205,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,20,3,0,21,0,1,0,0,0,65,42,23,223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,18,2,0,14,5,0,0,0,0,69,38,31,219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,25,3,0,26,0,1,0,0,0,75,51,24,210,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,2,1,13,8,1,0,0,0,72,42,30,212,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,0,0,18,2,0,1,1,0,64,41,23,220,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,74,42,32,210,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,30,4,26,172,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,13,4,0,14,0,1,0,0,0,55,28,27,147,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,59,30,29,143,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,59,31,28,144,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,1,0,0,0,59,37,22,178,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,18,4,0,19,0,1,0,0,0,71,38,33,166,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,48,6,42,189,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,60,39,21,178,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,58,43,15,117,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,6,3,0,7,0,1,0,0,0,35,14,21,139,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,1,0,0,0,36,28,8,138,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,46,38,8,128,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,1,0,0,0,71,40,31,228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,78,40,38,221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,72,40,32,227,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,24,2,2,21,4,0,0,0,0,79,49,30,221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,2,0,0,0,82,43,39,224,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,14,2,0,15,0,2,1,1,0,68,31,37,237,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,77,40,37,228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,79,26,53,226,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,20,1,0,21,0,1,0,0,0,79,41,38,203,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,71,41,30,212,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,13,2,0,13,1,0,0,0,0,55,28,27,227,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,78,39,39,204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,15,1,0,15,1,0,0,0,0,42,32,10,161,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,54,38,16,149,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,53,43,10,151,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,55,38,17,148,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,15,4,0,16,0,1,0,0,0,51,32,19,168,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,44,34,10,175,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,65,43,22,155,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,60,40,20,159,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,2,0,18,2,0,0,0,0,58,40,18,157,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,57,38,19,158,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,53,43,10,163,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,48,28,20,167,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,40,30,10,114,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,13,1,0,13,1,0,0,0,0,28,28,0,126,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,34,34,0,120,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,53,37,16,102,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,12,2,0,13,0,2,0,0,0,49,25,24,97,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,32,22,10,113,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,32,23,9,113,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,33,23,10,112,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,58,39,19,144,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,11,1,0,12,0,1,0,0,0,45,24,21,157,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,4,0,20,0,1,0,0,0,50,39,11,153,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,50,24,26,152,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,2,2,0,3,0,0,0,0,0,35,6,29,124,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,9,2,0,10,0,0,0,0,0,36,20,16,123,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,12,4,0,13,0,2,0,0,0,44,25,19,116,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,1,0,0,0,46,25,21,114,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,15,3,0,16,0,1,0,0,0,54,32,22,166,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,66,41,25,155,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,2,0,0,0,61,40,21,159,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,12,2,0,12,1,0,0,0,0,40,26,14,180,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,70,42,28,205,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,72,43,29,204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,11,2,0,12,0,1,0,0,0,53,24,29,222,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,2,0,0,0,81,43,38,194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,27,2,0,27,1,1,0,0,0,93,55,38,174,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,68,42,26,198,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,13,2,0,13,1,0,0,0,0,49,28,21,217,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,57,38,19,209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,61,38,23,236,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,74,42,32,223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h5_ideal,known_visit_10target_300.csv,02,22,3,0,23,0,2,0,0,0,89,45,44,209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
