trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,46.989002837304014,46.989002837304014,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,14);(16,5);(7,14);(11,18)",294,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,50.33143613542471,50.33143613542471,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,9);(9,14);(18,17);(12,18)",292,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.61718768735891,46.61718768735891,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,5);(16,8);(10,15);(18,14)",267,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,52.328125324641334,52.328125324641334,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(16,4);(18,3);(11,11)",312,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,50.50330926187655,50.50330926187655,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,3);(10,18);(7,14)",317,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.94468514879364,33.94468514879364,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,2);(2,5);(4,10);(12,10)",222,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,31.631172213394823,31.631172213394823,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(7,3);(1,15);(15,14)",189,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.61428743947507,35.61428743947507,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(4,8);(10,9);(16,16)",214,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.29255089430151,39.29255089430151,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,4);(8,5);(12,10);(16,11)",230,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,45.67356036572801,45.67356036572801,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,12);(11,1);(9,7);(9,14)",279,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,35.84929912449459,35.84929912449459,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(5,3);(6,9);(8,14)",225,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,36.61516152975859,36.61516152975859,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(11,10);(16,9);(12,16);(16,12)",192,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,55.728464746750085,55.728464746750085,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,1);(2,9);(9,12);(16,6)",351,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,40.02273786542863,40.02273786542863,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,3);(11,9);(6,18);(11,12)",238,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.25725514630389,34.25725514630389,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,3);(5,11);(3,16);(16,16)",201,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,30.61429572432326,30.61429572432326,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(2,10);(5,10);(8,15)",195,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,39.12373428346987,39.12373428346987,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(9,3);(17,9);(8,13)",228,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.656990074926597,31.656990074926597,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,4);(1,11);(8,16);(7,13)",199,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,51.66331681862322,51.66331681862322,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(5,11);(16,8);(9,8)",321,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,45.838550589034234,45.838550589034234,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,0);(17,10);(7,14);(12,16)",293,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,41.296139107870296,41.296139107870296,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(7,5);(12,7);(14,18)",242,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,45.49418589413971,45.49418589413971,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(12,4);(18,12);(6,12)",266,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,41.76050258183197,41.76050258183197,00:3;01:3;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,7);(8,9);(14,17);(9,17)",248,0,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.948840042302486,45.948840042302486,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(10,18);(4,16)",303,0,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,48.061455907415485,48.061455907415485,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,10);(16,4);(15,11);(9,17)",295,0,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.38426122920655,55.38426122920655,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,15);(3,9);(7,7);(1,9)",363,0,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,46.55140951761668,46.55140951761668,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,4);(7,7);(4,8);(17,7)",291,0,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,54.867696732036876,54.867696732036876,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,1);(14,10);(10,3);(17,14)",343,0,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,48.60777714330584,48.60777714330584,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,8);(18,1);(18,8);(13,2)",276,0,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,38.83424398619905,38.83424398619905,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,3);(17,12);(10,13);(5,13)",246,0,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.296418401970676,32.296418401970676,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(2,10);(4,8);(13,18)",199,0,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,34.128649605896086,34.128649605896086,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(13,2);(6,2);(13,9);(8,16)",195,0,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,51.64126499670751,51.64126499670751,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,2);(17,15);(9,18);(2,14)",332,0,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,50.623775848039045,50.623775848039045,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,3);(18,5);(14,9);(17,15)",312,0,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,42.511175062859536,42.511175062859536,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(4,3);(15,10);(8,18)",263,0,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,51.87018500870998,51.87018500870998,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,2);(8,5);(9,12);(16,9)",311,0,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,36.15197850487788,36.15197850487788,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,2);(6,15);(16,14);(10,18)",197,0,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,43.411129427379734,43.411129427379734,00:1;01:1;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,5);(9,11);(15,8);(9,18)",267,0,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,42.896533790681254,42.896533790681254,00:3;01:5;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(11,16);(10,18)",269,0,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,60.04829941426536,60.04829941426536,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,15);(4,4);(6,10);(8,16)",393,0,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,31.83647571545598,31.83647571545598,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,3);(3,4);(4,10)",183,0,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,37.0617232153375,37.0617232153375,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(11,15);(14,13);(15,17)",202,0,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,38.87523075628226,38.87523075628226,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,16);(17,7);(11,11);(11,18)",222,0,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,55.91857181849364,55.91857181849364,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(11,9);(18,15);(14,10)",337,0,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,40.07905535380702,40.07905535380702,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,12);(5,9);(15,13)",226,0,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,29.704552898113615,29.704552898113615,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(9,3);(8,10)",158,0,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,34.5957908279947,34.5957908279947,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(3,4);(11,9);(7,16)",213,0,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.498907466950484,33.498907466950484,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,10);(16,12);(12,16)",185,0,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.255486991847704,41.255486991847704,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(16,8);(14,9);(18,14)",227,0,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,33.58863261149204,33.58863261149204,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,1);(3,9);(8,10);(14,12)",192,0,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,35.091925199924134,35.091925199924134,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(9,3);(7,8);(17,16)",203,0,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,40.45205744470183,40.45205744470183,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,9);(8,12);(12,10);(2,14)",249,0,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,55.01552274904612,55.01552274904612,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,6);(4,13);(10,15);(8,15)",358,0,known_visit_horizon,commitment_horizon,3,h3,10,4
