trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,9,4,0,10,0,0,0,0,0,30,21,9,148,7,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,35,28,7,140,10,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,41,5,1,34,8,0,0,0,0,104,83,21,193,17,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,25,0,1,23,3,1,0,0,0,63,52,11,232,18,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,22,1,0,22,1,0,0,0,0,53,46,7,240,20,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,40,4,0,39,2,0,1,1,0,94,82,12,197,22,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,50,40,10,179,17,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,27,6,0,28,0,0,0,0,0,72,55,17,169,6,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,22,1,0,23,0,0,0,0,0,57,46,11,178,11,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,22,1,1,21,2,1,0,0,0,68,46,22,166,13,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,77,63,14,125,12,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,30,24,6,165,18,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,2,0,30,0,1,2,1,0,74,61,13,130,9,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,8,1,0,9,0,0,2,1,0,33,21,12,164,16,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,65,51,14,127,17,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,15,10,5,176,17,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,62,44,18,138,8,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,25,1,1,23,3,3,0,0,0,67,51,16,133,8,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,7,3,0,8,0,0,0,0,0,23,16,7,164,17,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,12,1,0,13,0,0,0,0,0,38,26,12,163,2,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,4,0,30,0,1,0,0,0,72,59,13,131,1,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,29,2,1,26,4,0,0,0,0,71,59,12,125,8,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,34,5,0,35,0,1,0,0,0,93,69,24,198,26,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,33,3,0,34,0,1,1,1,0,95,69,26,206,16,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,17,0,0,16,2,1,0,0,0,49,37,12,255,12,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,34,2,2,29,6,0,0,0,0,81,69,12,210,25,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,29,4,0,26,4,0,0,0,0,71,59,12,148,13,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,21,2,0,21,1,2,0,0,0,58,44,14,171,2,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,2,0,30,0,0,0,0,0,71,59,12,155,5,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,32,21,11,190,9,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,21,1,1,0,0,0,56,44,12,138,13,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,54,42,12,149,4,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,32,20,12,172,3,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,66,51,15,132,10,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,11,1,0,12,0,2,0,0,0,37,25,12,186,11,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,14,2,0,15,0,1,0,0,0,39,30,9,182,12,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,33,4,0,32,2,0,0,0,0,76,67,9,155,3,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,32,3,0,32,1,0,0,0,0,82,65,17,138,14,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,31,3,0,30,2,1,5,5,0,88,66,22,161,13,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,32,3,1,31,2,1,1,1,0,76,65,11,182,3,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,40,30,10,215,6,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,1,19,3,0,0,0,0,58,44,14,187,15,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,29,3,1,28,2,0,0,0,0,73,60,13,190,12,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,28,3,0,29,0,1,1,1,0,74,59,15,192,9,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,35,2,0,29,7,1,0,0,0,88,71,17,183,5,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,11,5,0,0,0,0,41,32,9,205,29,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,39,5,0,27,13,0,1,1,0,101,80,21,127,12,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,10,2,1,8,3,0,0,0,0,32,22,10,203,5,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,38,30,8,198,3,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,27,1,1,23,5,0,0,0,0,69,56,13,156,15,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,24,1,0,0,0,0,63,49,14,122,13,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,71,51,20,118,10,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,15,6,9,173,10,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,50,32,18,137,11,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,52,43,9,91,16,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,18,5,0,19,0,0,0,0,0,46,38,8,104,8,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,3,0,0,4,0,1,0,0,0,13,8,5,134,12,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,48,38,10,99,12,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,23,16,7,190,11,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,28,3,0,28,1,2,0,0,0,73,58,15,146,5,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,56,46,10,165,3,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,31,3,1,30,2,0,0,0,0,73,63,10,144,8,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,2,23,4,1,0,0,0,67,54,13,143,12,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,16,3,0,17,0,1,0,0,0,44,34,10,168,10,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,31,3,2,28,4,0,0,0,0,74,63,11,141,8,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,38,27,11,170,14,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,23,0,2,20,4,0,0,0,0,62,48,14,184,22,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,25,4,0,26,0,1,0,0,0,64,52,12,187,17,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,40,4,1,37,4,0,0,0,0,97,81,16,159,13,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,16,2,0,14,3,2,0,0,0,46,34,12,209,13,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,35,2,1,27,9,0,0,0,0,84,71,13,138,9,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,30,24,6,197,3,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,41,34,7,186,3,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,29,5,0,29,1,1,0,0,0,76,60,16,148,6,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,20,1,0,0,0,0,55,41,14,142,12,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,50,41,9,154,5,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,54,43,11,151,5,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,19,2,0,0,0,0,51,41,10,141,17,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,43,1,1,36,8,0,0,0,0,98,87,11,228,22,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,33,1,2,30,4,2,3,3,0,78,68,10,258,12,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,67,60,7,273,7,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,42,4,0,39,4,0,7,7,0,105,90,15,226,17,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,27,3,0,27,1,0,0,0,0,68,56,12,111,10,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,28,4,0,29,0,0,0,0,0,67,57,10,122,1,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,27,20,7,159,3,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,28,16,12,152,9,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,24,0,2,22,3,1,1,1,0,67,51,16,141,8,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,25,5,0,26,0,1,0,0,0,64,51,13,147,6,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,25,16,9,185,6,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,25,3,0,24,2,0,0,0,0,61,51,10,139,16,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,1,25,19,6,314,21,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,34,2,0,33,2,1,0,0,0,86,70,16,259,14,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,35,5,1,34,2,0,108,1,0,184,72,112,166,10,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,25,2,1,22,4,0,0,0,0,65,53,12,265,29,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,3,2,0,4,0,0,0,0,0,16,9,7,112,11,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,50,28,22,85,4,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,10,3,0,11,0,0,0,0,0,29,22,7,106,4,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,45,33,12,86,9,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,00,11,2,0,12,0,1,0,0,0,40,24,16,177,12,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,01,29,4,0,29,1,1,0,0,0,80,59,21,145,4,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,02,29,2,0,30,0,0,0,0,0,73,59,14,146,9,known_visit_horizon,commitment_horizon,3,h3,10,4
