trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,49.4030390220535,49.4030390220535,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,18);(13,14);(15,10);(5,14)",283,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,42.860413305297165,42.860413305297165,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(8,13);(13,9);(5,12);(18,17)",251,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,55.68211648598863,55.68211648598863,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,0);(11,3);(18,15);(13,5)",331,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,55.39807399102688,55.39807399102688,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(6,4);(11,11);(8,7)",325,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,59.21084905333262,59.21084905333262,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,16);(10,18);(18,5);(7,10)",341,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,67.89868982198787,67.89868982198787,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,15);(7,3);(12,10);(0,1)",429,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,42.02295316558896,42.02295316558896,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,2);(15,14);(1,13);(11,14)",256,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.59410992467826,35.59410992467826,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,14);(2,11);(16,16)",210,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,52.98885871938051,52.98885871938051,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,5);(12,8);(12,10);(17,4)",313,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,52.59791016662794,52.59791016662794,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,18);(11,1);(15,12);(9,15)",310,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,69.03112094380901,69.03112094380901,00:0;01:4;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,18);(7,0);(16,6);(8,14)",419,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,59.751285000899905,59.751285000899905,00:2;01:1;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,17);(9,8);(10,18);(16,13)",362,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,34.22523581668538,34.22523581668538,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,9);(16,6);(15,18);(2,6)",177,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,74.89886795413808,74.89886795413808,00:1;01:1;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,17);(13,16);(16,7);(13,3)",416,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,47.81613576380761,47.81613576380761,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,15);(16,16);(7,10);(3,16)",292,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,42.589976815551246,42.589976815551246,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,12);(8,15);(5,10);(2,5)",240,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,153.0540268073542,153.0540268073542,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,2);(16,0);(14,1);(17,10)",980,1,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,27.173451689012598,27.173451689012598,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,2);(7,6);(7,15);(9,13)",168,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,49.36104944039931,49.36104944039931,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,1);(17,14);(8,3);(5,11)",295,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,46.350202593409776,46.350202593409776,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,17);(17,10);(7,12);(12,16)",277,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,168.65043667088776,168.65043667088776,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,7);(18,4);(4,6);(14,9)",1093,2,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,47.843853404579264,47.843853404579264,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,8);(18,12);(6,12);(5,5)",284,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,47.870647925224375,47.870647925224375,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,9);(11,7);(4,14);(14,7)",285,0,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.45716220620774,46.45716220620774,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,9);(3,7);(10,18);(12,14)",287,0,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,47.07037374972354,47.07037374972354,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,11);(9,14);(9,13);(15,17)",270,0,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,69.4739424556109,69.4739424556109,00:5;01:3;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,15);(2,4);(4,9);(13,0)",443,0,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,66.20177316606558,66.20177316606558,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,7);(17,7);(16,16);(3,1)",418,0,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,47.92516078589399,47.92516078589399,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,10);(11,3);(9,9);(15,9)",276,0,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,47.65212034766184,47.65212034766184,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,15);(16,4);(18,10);(4,2)",261,0,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,46.48802531822275,46.48802531822275,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,13);(17,12);(2,13);(5,14)",293,0,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,36.16328944435836,36.16328944435836,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,10);(4,10);(13,18);(4,8)",206,0,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,34.87619505279157,34.87619505279157,00:2;01:6;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,2);(15,1);(8,0);(13,10)",190,0,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,58.39364255932025,58.39364255932025,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,2);(17,15);(9,18);(9,11)",368,0,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,59.11612217984532,59.11612217984532,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,5);(18,5);(14,9);(9,8)",362,0,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,42.133241209518886,42.133241209518886,00:4;01:4;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(15,10);(0,11);(6,11)",255,0,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,60.496523897835324,60.496523897835324,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,7);(18,3);(9,12);(18,16)",388,0,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,75.20679644011275,75.20679644011275,00:4;01:0;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,2);(2,4);(10,18);(5,13)",481,0,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,44.7438213957514,44.7438213957514,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,18);(15,8);(14,14);(3,11)",263,0,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,46.222273991948896,46.222273991948896,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,11);(18,5);(9,7);(4,9)",261,0,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,64.08214002185743,64.08214002185743,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,15);(15,12);(15,1);(4,4)",371,0,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,35.17116877781759,35.17116877781759,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,0);(15,1);(2,1);(10,11)",202,0,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,81.40354602250255,81.40354602250255,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,12);(15,17);(11,15);(18,0)",499,0,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,74.47763419092803,74.47763419092803,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(11,11);(9,18);(11,12)",432,0,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,52.896177445567105,52.896177445567105,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,11);(18,4);(10,16);(15,8)",289,0,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,67.88294285988125,67.88294285988125,00:0;01:6;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,8);(15,1);(9,15);(9,14)",432,0,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,47.15894188617862,47.15894188617862,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(13,1);(8,4);(8,13)",281,0,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,46.26356648644705,46.26356648644705,00:1;01:1;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,13);(3,5);(16,3);(7,13)",280,0,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,37.047560448213154,37.047560448213154,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,3);(14,2);(7,1);(16,12)",202,0,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,50.12026187011429,50.12026187011429,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,12);(14,6);(18,14)",283,0,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,51.3119575371215,51.3119575371215,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,9);(9,9);(8,10);(3,16)",310,0,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,49.496568918360325,49.496568918360325,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,15);(17,16);(6,7);(8,3)",276,0,known_visit_horizon,commitment_horizon,3,h3,10,4
