trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,24,4,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,5,43,0,0,0,0,117,42,75,85,32,43,clue:1;collision_intent:42;dga_entry:32;state:42,342,66,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,6,43,0,0,0,0,141,42,99,85,56,69,clue:1;collision_intent:42;dga_entry:56;state:42,321,64,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,6,42,2,0,0,0,144,44,100,88,56,70,clue:1;collision_intent:43;dga_entry:56;state:43;target:1,329,54,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,6,43,0,0,0,0,125,42,83,85,40,53,clue:1;collision_intent:42;dga_entry:40;state:42,318,84,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,3,33,0,0,0,0,97,32,65,65,32,39,clue:1;collision_intent:32;dga_entry:32;state:32,213,45,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,64,32,32,64,0,7,collision_intent:32;state:32,241,49,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,3,33,0,0,0,0,97,32,65,65,32,39,clue:1;collision_intent:32;dga_entry:32;state:32,224,34,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,3,33,0,0,0,0,98,33,65,66,32,40,clue:1;collision_intent:32;dga_entry:32;state:32;target:1,214,44,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,48,53,13,0,0,0,252,65,187,132,120,218,clue:2;collision_intent:65;dga_entry:120;state:65,568,107,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,49,58,9,1,1,1,248,68,180,136,112,214,clue:2;collision_intent:67;dga_entry:112;state:66;target:1,565,115,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,48,56,11,1,0,0,206,66,140,134,72,170,clue:2;collision_intent:66;dga_entry:72;state:66,594,127,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,49,50,17,1,0,0,222,66,156,134,88,188,clue:2;collision_intent:66;dga_entry:88;state:66,573,132,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,24,35,5,2,2,2,159,39,120,79,80,129,clue:1;collision_intent:39;dga_entry:80;state:39,360,88,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,25,38,2,0,0,0,151,39,112,79,72,123,clue:1;collision_intent:39;dga_entry:72;state:39,370,86,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,23,28,11,0,7,7,123,44,79,83,40,93,clue:1;collision_intent:43;dga_entry:40;state:38;target:1,396,89,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,25,31,9,1,3,3,175,39,136,79,96,147,clue:1;collision_intent:39;dga_entry:96;state:39,354,77,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,301,44,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,115,58,57,115,0,0,collision_intent:58;state:57,295,50,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,0,57,2,0,0,0,116,58,58,116,0,0,collision_intent:58;state:58,290,55,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,311,37,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,39,44,6,0,0,0,181,50,131,101,80,161,clue:2;collision_intent:49;dga_entry:80;state:49;target:1,456,99,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,41,40,11,0,0,0,190,50,140,102,88,172,clue:2;collision_intent:50;dga_entry:88;state:50,446,100,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,41,32,19,0,0,0,183,51,132,103,80,164,clue:2;collision_intent:51;dga_entry:80;state:50,446,106,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,41,40,11,0,0,0,182,50,132,102,80,164,clue:2;collision_intent:50;dga_entry:80;state:50,449,103,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,128,96,78,51,0,0,0,380,128,252,260,120,316,clue:4;collision_intent:128;dga_entry:120;state:128,953,223,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,126,94,83,44,0,1,1,384,126,258,256,128,320,clue:4;collision_intent:126;dga_entry:128;state:126,969,202,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,126,93,97,30,0,1,1,408,127,281,256,152,342,clue:3;collision_intent:126;dga_entry:152;state:126;target:1,949,199,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,125,93,76,50,1,4,2,384,127,257,256,128,320,clue:4;collision_intent:127;dga_entry:128;state:125,981,190,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,25,39,10,0,1,1,194,48,146,98,96,148,clue:2;collision_intent:48;dga_entry:96;state:48,474,123,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,23,43,4,0,1,1,182,46,136,94,88,136,clue:2;collision_intent:46;dga_entry:88;state:46,501,109,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,24,46,2,3,0,0,225,48,177,97,128,179,clue:2;collision_intent:47;dga_entry:128;state:47;target:1,462,105,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,24,43,4,2,0,0,191,47,144,95,96,146,clue:2;collision_intent:47;dga_entry:96;state:46,495,105,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,119,99,79,41,3,0,0,386,119,267,242,144,346,clue:4;collision_intent:119;dga_entry:144;state:119,907,198,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,117,97,72,46,0,3,2,344,119,225,240,104,304,clue:4;collision_intent:119;dga_entry:104;state:117,960,189,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,122,102,78,45,4,0,0,408,122,286,248,160,368,clue:4;collision_intent:122;dga_entry:160;state:122,888,196,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,119,99,82,38,0,0,0,355,120,235,243,112,315,clue:4;collision_intent:119;dga_entry:112;state:119;target:1,943,195,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,52,8,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,52,10,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,10,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,5,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,76,50,44,1,3,2,345,97,248,193,152,311,clue:3;collision_intent:96;dga_entry:152;state:93;target:1,829,162,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,74,68,24,3,3,1,346,92,254,186,160,312,clue:3;collision_intent:92;dga_entry:160;state:91,801,187,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,77,53,42,1,0,0,319,94,225,191,128,285,clue:3;collision_intent:94;dga_entry:128;state:94,814,202,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,76,72,22,0,1,1,326,94,232,190,136,292,clue:3;collision_intent:94;dga_entry:136;state:93,839,170,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,10,1,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,10,2,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,9,2,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,152,147,68,85,3,12,8,516,161,355,316,200,506,clue:3;collision_intent:161;dga_entry:200;state:152,1309,270,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,154,149,74,81,1,8,6,536,155,381,312,224,526,clue:3;collision_intent:155;dga_entry:224;state:154,1249,310,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,156,151,81,76,5,6,5,555,164,391,323,232,545,clue:3;collision_intent:163;dga_entry:232;state:156;target:1,1294,246,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,152,147,68,85,1,10,7,488,157,331,312,176,478,clue:3;collision_intent:157;dga_entry:176;state:152,1273,334,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,51,50,27,1,0,0,243,76,167,155,88,193,clue:3;collision_intent:76;dga_entry:88;state:76,654,140,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,51,63,14,1,2,2,222,79,143,158,64,172,clue:3;collision_intent:78;dga_entry:64;state:76;target:1,682,133,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,53,68,11,4,1,1,335,78,257,159,176,285,clue:3;collision_intent:78;dga_entry:176;state:78,580,121,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,52,60,18,0,1,1,237,77,160,157,80,187,clue:3;collision_intent:77;dga_entry:80;state:77,668,130,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,115,100,52,64,2,0,0,360,115,245,232,128,330,clue:2;collision_intent:115;dga_entry:128;state:115,907,173,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,117,102,76,42,0,1,1,357,118,239,237,120,327,clue:2;collision_intent:117;dga_entry:120;state:117;target:1,888,197,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,115,99,76,40,2,2,2,400,115,285,232,168,368,clue:2;collision_intent:115;dga_entry:168;state:115,868,172,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,113,98,70,44,0,1,1,325,114,211,229,96,295,clue:2;collision_intent:114;dga_entry:96;state:113,912,205,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,52,80,8,2,0,0,274,88,186,178,96,204,clue:3;collision_intent:87;dga_entry:96;state:87;target:1,725,126,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,50,70,15,2,2,1,269,86,183,173,96,201,clue:3;collision_intent:86;dga_entry:96;state:84,722,133,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,51,65,22,1,1,1,279,86,193,175,104,209,clue:3;collision_intent:86;dga_entry:104;state:86,681,163,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,51,65,22,0,0,0,303,86,217,175,128,233,clue:3;collision_intent:86;dga_entry:128;state:86,678,144,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,177,170,45,133,0,0,0,502,177,325,358,144,487,clue:4;collision_intent:177;dga_entry:144;state:177,1332,312,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,174,167,104,71,2,0,0,537,175,362,353,184,523,clue:4;collision_intent:174;dga_entry:184;state:174;target:1,1348,261,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,172,164,92,81,2,3,1,557,173,384,349,208,541,clue:4;collision_intent:173;dga_entry:208;state:172,1328,260,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,173,166,97,77,1,0,0,550,173,377,350,200,536,clue:4;collision_intent:173;dga_entry:200;state:173,1312,283,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,6,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,4,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,33,6,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,6,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,24,44,8,0,0,0,199,51,148,103,96,145,clue:1;collision_intent:51;dga_entry:96;state:51,450,97,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,23,43,8,1,2,2,192,53,139,104,88,138,clue:1;collision_intent:53;dga_entry:88;state:50,440,112,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,25,50,4,1,0,0,172,54,118,108,64,116,clue:1;collision_intent:53;dga_entry:64;state:53;target:1,473,101,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,24,52,0,1,0,0,183,51,132,103,80,129,clue:1;collision_intent:51;dga_entry:80;state:51,466,96,completed
