trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,505,129,376,334,175,1,6,4,1556,3852,814,508,1048,1028,528,1298,528,0.2589058524173028,4.658682634730539,3.452127659574468,1.0455445544554456,1.4042553191489362,1.5808383233532934,clue:15;collision_intent:507;dga_entry:528;state:505;target:1,128,408,0.05089820359281427,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,91,96,171,20,5,2,2,792,1932,442,189,603,384,408,609,408,0.2443338861249309,4.631578947368421,6.34375,2.1818181818181817,4.25,2.3859649122807016,clue:8;collision_intent:188;dga_entry:408;state:187;target:1,48,225,0.030701754385964897,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,477,80,397,311,170,7,3,2,1493,3698,778,480,1013,973,520,1333,520,0.25608953258722844,4.80064308681672,3.3576826196473553,1.090146750524109,1.309823677581864,1.6720257234726688,clue:16;collision_intent:479;dga_entry:520;state:477;target:1,122,408,0.024919614147909996,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,371,68,303,243,132,5,7,4,1336,3283,721,377,959,760,576,1200,576,0.25078260869565216,5.497942386831276,3.9603960396039604,1.5525606469002695,1.900990099009901,2.3703703703703702,clue:12;collision_intent:376;dga_entry:576;state:371;target:1,94,346,0.08333333333333326,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,614,20,594,291,327,10,36,26,2095,5125,1160,637,1458,1263,832,2055,832,0.2652034750800183,7.1993127147766325,3.45959595959596,1.3550488599348534,1.4006734006734007,2.859106529209622,clue:12;collision_intent:636;dga_entry:832;state:614;target:1,156,555,0.038659793814433074,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,307,100,207,241,70,6,4,4,1037,2584,524,310,727,629,408,837,408,0.24047728315741165,4.3029045643153525,4.043478260869565,1.3289902280130292,1.9710144927536233,1.6929460580912863,clue:12;collision_intent:309;dga_entry:408;state:307;target:1,78,335,0.0591286307053942,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,460,61,399,274,190,4,4,4,1442,3575,747,462,980,930,512,1320,512,0.2542545949625596,5.262773722627737,3.308270676691729,1.1130434782608696,1.2832080200501252,1.8686131386861313,clue:8;collision_intent:461;dga_entry:512;state:460;target:1,117,400,0.07116788321167888,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,343,139,204,280,67,5,3,2,1125,2806,566,346,779,701,424,847,424,0.2422945205479452,4.017857142857143,4.151960784313726,1.2361516034985423,2.0784313725490198,1.5142857142857142,clue:12;collision_intent:345;dga_entry:424;state:343;target:1,87,303,0.044642857142857206,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,696,29,667,338,362,5,3,1,2146,5320,1116,698,1448,1410,736,2087,736,0.2569652314068616,6.349112426035503,3.128935532233883,1.0574712643678161,1.103448275862069,2.1775147928994083,clue:16;collision_intent:697;dga_entry:736;state:696;target:1,177,557,0.13461538461538458,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,205,109,96,189,20,3,2,2,746,1829,406,209,537,418,328,528,328,0.25217391304347825,3.947089947089947,5.5,1.6,3.4166666666666665,1.7354497354497354,clue:4;collision_intent:208;dga_entry:328;state:205;target:1,53,199,0.04365079365079372,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,48,197,199,50,4,8,6,985,2421,532,253,732,513,472,889,472,0.24236902050113895,4.949748743718593,4.5126903553299496,1.926530612244898,2.3959390862944163,2.371859296482412,clue:15;collision_intent:252;dga_entry:472;state:245;target:1,63,262,0.079145728643216,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,80,48,128,4,3,0,0,549,1344,300,129,420,261,288,389,288,0.2386634844868735,4.2890625,8.104166666666666,2.25,6.0,2.25,clue:4;collision_intent:128;dga_entry:288;state:128;target:1,32,145,0.01953125,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,86,19,67,86,4,2,0,0,365,877,218,87,278,181,184,326,184,0.26139088729016785,4.244186046511628,4.865671641791045,2.13953488372093,2.746268656716418,2.13953488372093,clue:8;collision_intent:86;dga_entry:184;state:86;target:1,22,118,0.029069767441860517,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,360,8,352,243,121,8,60,12,1515,3707,836,375,1140,747,768,1499,768,0.24451594033343083,6.234567901234568,4.2585227272727275,2.1333333333333333,2.1818181818181817,3.1604938271604937,clue:12;collision_intent:374;dga_entry:768;state:360;target:1,102,391,0.17592592592592582,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,53,11,68,0,2,0,0,317,763,185,65,252,133,184,211,184,0.24503311258278146,4.661764705882353,19.181818181818183,2.875,16.727272727272727,2.7058823529411766,clue:4;collision_intent:64;dga_entry:184;state:64;target:1,16,105,0.0,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,29,46,77,2,2,0,0,355,850,213,76,279,155,200,296,200,0.25508982035928146,4.6103896103896105,6.434782608695652,2.6666666666666665,4.3478260869565215,2.5974025974025974,clue:4;collision_intent:75;dga_entry:200;state:75;target:1,19,111,0.02922077922077926,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,298,130,168,249,53,0,4,4,846,2114,422,300,546,606,240,586,240,0.25778863775198535,3.397590361445783,3.488095238095238,0.8053691275167785,1.4285714285714286,0.963855421686747,clue:8;collision_intent:299;dga_entry:240;state:298;target:1,75,224,0.029116465863453733,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,4,118,115,11,6,2,1,609,1440,384,127,482,257,352,601,352,0.2657439446366782,5.2956521739130435,5.093220338983051,2.8852459016393444,2.983050847457627,3.0608695652173914,clue:8;collision_intent:126;dga_entry:352;state:122;target:1,32,171,0.02826086956521734,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,60,12,76,0,1,0,0,333,783,215,73,260,149,184,213,184,0.27599486521181,4.381578947368421,17.75,2.5555555555555554,15.333333333333334,2.4210526315789473,clue:4;collision_intent:72;dga_entry:184;state:72;target:1,18,94,0.0,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,40,84,113,15,6,0,0,657,1575,395,125,532,257,400,577,400,0.2476489028213166,5.814159292035399,6.869047619047619,3.225806451612903,4.761904761904762,3.5398230088495577,clue:8;collision_intent:124;dga_entry:400;state:124;target:1,32,178,0.04646017699115035,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,429,1,428,263,170,12,4,3,1461,3602,778,432,1029,877,584,1457,584,0.25210628645495786,5.555133079847908,3.4042056074766354,1.3613053613053614,1.3644859813084111,2.220532319391635,clue:16;collision_intent:431;dga_entry:584;state:429;target:1,109,404,0.08269961977186302,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,81,48,33,77,8,1,6,3,365,872,219,88,277,173,192,269,192,0.26417370325693607,4.740259740259741,8.151515151515152,2.3703703703703702,5.818181818181818,2.4935064935064934,clue:4;collision_intent:87;dga_entry:192;state:81;target:1,22,98,0.022727272727272707,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,0,0,0,467,1153,245,138,329,283,184,213,184,0.2484787018255578,3.335714285714286,21.3,1.3430656934306568,18.4,1.3142857142857143,clue:8;collision_intent:137;dga_entry:184;state:137;target:1,35,134,0.0,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,31,88,99,24,1,3,3,533,1301,296,122,411,245,288,471,288,0.24006488240064883,5.383838383838384,5.3522727272727275,2.4201680672268906,3.272727272727273,2.909090909090909,clue:4;collision_intent:121;dga_entry:288;state:119;target:1,30,164,0.037878787878787845,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,1,0,0,141,319,100,13,128,29,112,134,112,0.26246719160104987,8.8125,14.88888888888889,9.333333333333334,12.444444444444445,7.0,clue:4;collision_intent:12;dga_entry:112;state:12;target:1,3,48,0.0,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,26,126,136,20,4,8,6,722,1737,426,158,564,322,400,670,400,0.25207100591715975,5.3088235294117645,5.317460317460317,2.6315789473684212,3.1746031746031744,2.9411764705882355,clue:12;collision_intent:157;dga_entry:400;state:152;target:1,39,188,0.05147058823529416,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,292,13,279,222,74,4,5,5,1185,2890,662,297,888,593,592,1159,592,0.24859181374389785,5.337837837837838,4.154121863799283,2.0273972602739727,2.121863799283154,2.6666666666666665,clue:4;collision_intent:296;dga_entry:592;state:292;target:1,74,333,0.04729729729729737,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,262,75,187,231,35,6,0,0,981,2428,513,263,718,533,448,830,448,0.23827217835578263,4.246753246753247,4.438502673796791,1.7099236641221374,2.3957219251336896,1.9393939393939394,clue:8;collision_intent:262;dga_entry:448;state:262;target:1,66,279,0.027056277056277,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,332,81,251,275,61,5,2,1,1167,2866,633,335,832,671,496,1005,496,0.2537074148296593,4.243636363636363,4.00398406374502,1.4939759036144578,1.9760956175298805,1.8036363636363637,clue:4;collision_intent:334;dga_entry:496;state:332;target:1,84,321,0.024545454545454648,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,161,50,198,17,1,3,1,673,1675,341,214,459,433,240,351,240,0.24781976744186046,3.398989898989899,7.02,1.1374407582938388,4.8,1.2121212121212122,clue:8;collision_intent:213;dga_entry:240;state:211;target:1,54,188,0.02777777777777768,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,591,50,541,342,253,9,18,13,2042,5016,1109,603,1439,1210,832,1942,832,0.25695088044485637,5.970760233918129,3.589648798521257,1.4077834179357023,1.5378927911275415,2.4327485380116958,clue:16;collision_intent:602;dga_entry:832;state:591;target:1,149,542,0.06578947368421062,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,3,18,0,0,0,0,154,351,110,16,138,34,120,132,120,0.26634382566585957,8.555555555555555,44.0,8.571428571428571,40.0,6.666666666666667,clue:4;collision_intent:15;dga_entry:120;state:14;target:1,4,42,0.05555555555555558,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,39,123,152,14,2,3,1,635,1554,348,165,470,339,296,556,296,0.24698367636621718,4.177631578947368,4.520325203252033,1.8271604938271604,2.4065040650406506,1.9473684210526316,clue:12;collision_intent:164;dga_entry:296;state:162;target:1,42,189,0.03618421052631571,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,74,18,96,0,0,0,0,357,853,216,93,264,189,168,207,168,0.2727272727272727,3.71875,11.5,1.826086956521739,9.333333333333334,1.75,clue:4;collision_intent:92;dga_entry:168;state:92;target:1,23,96,0.0,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,139,45,177,11,2,0,0,616,1506,341,185,431,376,240,338,240,0.2637277648878577,3.480225988700565,7.511111111111111,1.3043478260869565,5.333333333333333,1.3559322033898304,clue:7;collision_intent:184;dga_entry:240;state:184;target:1,46,166,0.009887005649717562,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,202,144,58,201,5,0,0,0,535,1358,244,203,332,407,128,247,128,0.24522613065326634,2.6616915422885574,4.258620689655173,0.6336633663366337,2.206896551724138,0.6368159203980099,clue:2;collision_intent:202;dga_entry:128;state:202;target:1,51,166,0.023631840796019876,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,53,31,88,0,3,0,0,377,901,227,85,292,177,200,270,200,0.25942857142857145,4.284090909090909,8.709677419354838,2.380952380952381,6.451612903225806,2.272727272727273,clue:8;collision_intent:84;dga_entry:200;state:84;target:1,21,125,0.0,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,115,43,72,113,6,2,0,0,515,1255,289,116,399,243,272,429,272,0.24143692564745195,4.557522123893805,5.958333333333333,2.365217391304348,3.7777777777777777,2.4070796460176993,clue:12;collision_intent:115;dga_entry:272;state:115;target:1,30,155,0.028761061946902755,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,251,14,237,205,50,5,10,4,1141,2731,689,258,883,525,616,1113,616,0.26029467321496036,5.565853658536585,4.69620253164557,2.454183266932271,2.5991561181434597,3.004878048780488,clue:16;collision_intent:257;dga_entry:616;state:251;target:1,65,308,0.09634146341463423,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,110,160,224,50,2,4,4,844,2120,409,274,570,556,288,624,288,0.2393212404915155,3.767857142857143,3.9,1.0666666666666667,1.8,1.2857142857142858,clue:12;collision_intent:273;dga_entry:288;state:270;target:1,68,243,0.029017857142857206,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,406,95,311,248,162,4,23,11,1317,3312,636,423,894,837,480,1127,480,0.2371364653243848,5.310483870967742,3.6237942122186495,1.1822660098522169,1.5434083601286173,1.935483870967742,clue:8;collision_intent:422;dga_entry:480;state:406;target:1,105,353,0.022177419354838745,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,249,78,306,25,2,4,4,879,2214,418,332,547,671,208,381,208,0.25518925518925517,2.872549019607843,4.884615384615385,0.636085626911315,2.6666666666666665,0.6797385620915033,clue:12;collision_intent:331;dga_entry:208;state:327;target:1,83,231,0.009803921568627416,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,28,51,71,12,0,3,3,319,773,183,84,235,167,152,263,152,0.2599431818181818,4.492957746478873,5.1568627450980395,1.9240506329113924,2.980392156862745,2.140845070422535,clue:4;collision_intent:83;dga_entry:152;state:79;target:1,20,89,0.045774647887323994,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,23,14,40,1,0,0,0,223,536,131,38,185,79,144,176,144,0.2364620938628159,5.575,12.571428571428571,3.891891891891892,10.285714285714286,3.6,clue:4;collision_intent:37;dga_entry:144;state:37;target:1,10,70,0.03750000000000009,completed
