trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,1,1,24,3,0,0,0,0,0.0,0,0,53,53,0,135,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,136,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,4,0,0,5,0,0,0,0,0,0.0,0,0,11,11,0,119,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,87,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,82,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,19,4,0,0,0,0,0.0,0,0,45,45,0,85,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,103,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,96,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,128,29,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,5,0,27,0,0,0,0,0,0.0,0,0,53,53,0,144,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,0,1,16,10,1,3,3,0,0.0,0,0,55,55,0,141,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,49,49,0,147,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,103,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,100,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,99,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,2,11,4,0,0,0,0,0.0,0,0,30,30,0,115,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,115,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,1,1,14,12,0,0,0,0,0.0,0,0,51,51,0,121,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,119,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,1,1,17,2,0,0,0,0,0.0,0,0,38,38,0,119,26,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,41,41,0,96,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,18,2,0,0,0,0,0.0,0,0,39,39,0,109,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,107,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,124,24,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,135,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,2,18,4,0,0,0,0,0.0,0,0,45,45,0,134,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,127,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,1,13,7,0,0,0,0,0.0,0,0,40,40,0,103,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,98,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,95,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,106,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,1,0,15,1,0,0,0,0,0.0,0,0,32,32,0,141,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,0,1,1,0,0.0,0,0,55,55,0,126,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,5,0,28,0,0,0,0,0,0.0,0,0,56,56,0,122,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,1,3,20,6,0,0,0,0,0.0,0,0,52,52,0,119,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,22,1,0,0,0,0,0.0,0,0,45,45,0,114,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,108,26,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,120,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,121,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,133,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,130,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,133,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,0,0,23,0,0,1,1,0,0.0,0,0,46,46,0,130,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,91,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,1,2,19,3,1,3,1,1,5.0,1,0,45,45,0,86,24,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,119,6,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,110,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,0.0,0,0,28,28,0,74,8,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,9,1,0,10,0,0,1,1,0,0.0,0,0,21,21,0,83,5,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,70,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,66,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,1,19,2,0,0,0,0,0.0,0,0,41,41,0,101,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,0.0,0,0,40,40,0,105,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,41,41,0,113,8,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,20,1,0,0,0,0,0.0,0,0,41,41,0,99,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,107,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,1,1,1,0,0.0,0,0,45,45,0,110,24,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,23,1,0,0,0,0,0.0,0,0,47,47,0,123,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,1,21,2,0,0,0,0,0.0,0,0,46,46,0,116,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,1,1,1,0,0.0,0,0,38,38,0,95,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,99,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,17,1,0,0,0,0,0.0,0,0,37,37,0,96,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,1,18,2,0,0,0,0,0.0,0,0,39,39,0,102,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,16,2,0,0,0,0,0.0,0,0,36,36,0,101,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,96,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,1,20,2,0,0,0,0,0.0,0,0,43,43,0,114,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,109,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,1,1,0,0.0,0,0,44,44,0,112,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,136,26,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,134,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,2,0,27,0,0,0,0,0,0.0,0,0,54,54,0,138,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,139,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,99,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,19,1,0,0,0,0,0.0,0,0,40,40,0,110,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
