trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
15,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,24.72452714350249,24.72452714350249,0,0,0,51,15,55,0,0,1,1,0,0.0,0,138,0,110,293,35,55,55,110,0,0.2147239263803681,11.0,0.0,collision_intent:55;state:55,0.25,0.08636363636363642,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.758602807207815,33.758602807207815,1,1,1,78,20,80,2,1,0,0,0,0.0,0,177,0,161,411,70,79,82,161,0,0.28688524590163933,16.1,0.0,collision_intent:79;state:82,0.1499999999999999,0.018750000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.257139461318886,35.257139461318886,0,0,0,78,21,81,1,0,0,0,0,0.0,0,185,0,163,424,62,81,82,163,0,0.2551440329218107,16.3,0.0,collision_intent:81;state:82,0.10000000000000009,0.02777777777777768,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.96916219550704,39.96916219550704,1,1,1,86,23,87,3,1,1,1,0,0.0,0,213,0,180,466,72,90,90,180,0,0.26865671641791045,18.0,0.0,collision_intent:90;state:90,0.10000000000000009,0.02011494252873569,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.696512502135953,31.696512502135953,0,0,0,71,19,74,1,1,1,1,0,0.0,0,166,0,151,389,64,76,75,151,0,0.28444444444444444,15.1,0.0,collision_intent:76;state:75,0.10000000000000009,0.03378378378378377,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.382670359070794,33.382670359070794,1,1,1,75,20,75,4,0,0,0,0,0.0,0,177,0,155,397,65,76,79,155,0,0.2777777777777778,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.05666666666666664,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.42246610548302,36.42246610548302,1,1,1,84,22,86,2,0,1,1,0,0.0,0,187,0,174,445,75,86,88,174,0,0.2862595419847328,17.4,0.0,collision_intent:86;state:88,0.3500000000000001,0.029069767441860517,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.00866278089166,45.00866278089166,0,0,0,102,27,106,0,0,0,0,0,0.0,0,231,0,210,547,81,104,106,210,0,0.2563291139240506,21.0,0.0,collision_intent:104;state:106,0.10000000000000009,0.028301886792452935,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.38032695878027,35.38032695878027,1,1,1,78,21,81,1,0,0,0,0,0.0,0,186,0,162,431,52,80,82,162,0,0.2139917695473251,16.2,0.0,collision_intent:80;state:82,0.25,0.04629629629629628,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
24,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.978969215277516,33.978969215277516,0,0,0,67,20,71,0,0,0,0,0,0.0,0,190,0,140,366,53,69,71,140,0,0.25,14.0,0.0,collision_intent:69;state:71,0.25,0.09507042253521125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
25,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,26.506808477816925,26.506808477816925,0,0,0,57,16,58,3,1,2,2,0,0.0,0,144,0,122,319,44,61,61,122,0,0.24444444444444444,12.2,0.0,collision_intent:61;state:61,0.1499999999999999,0.07758620689655182,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
26,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.834273010413288,31.834273010413288,0,0,0,75,19,77,2,0,0,0,0,0.0,0,164,0,155,394,70,76,79,155,0,0.2966101694915254,15.5,0.0,collision_intent:76;state:79,0.25,0.02922077922077926,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
27,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,19.904570636764316,19.904570636764316,0,0,0,41,12,45,0,0,2,1,1,5.0,1,115,0,89,234,31,44,45,89,0,0.23308270676691728,8.9,0.0,collision_intent:44;state:45,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
28,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.63393526763164,40.63393526763164,0,0,0,83,24,85,2,1,1,1,0,0.0,0,221,0,173,440,76,86,87,173,0,0.29343629343629346,17.3,0.0,collision_intent:86;state:87,0.10000000000000009,0.09705882352941186,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
29,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.623817575996384,41.623817575996384,1,1,1,81,25,84,1,0,0,0,0,0.0,0,229,0,169,445,60,84,85,169,0,0.23715415019762845,16.9,0.0,collision_intent:84;state:85,0.1499999999999999,0.11904761904761907,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
30,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.919560370625284,37.919560370625284,0,0,0,79,22,83,0,0,2,1,1,5.0,1,205,0,166,435,61,83,83,166,0,0.24696356275303644,16.6,0.0,collision_intent:83;state:83,0.10000000000000009,0.05722891566265065,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
31,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,48.77165194926143,48.77165194926143,2,2,2,106,29,104,6,0,0,0,0,0.0,0,253,0,218,565,86,108,110,218,0,0.26299694189602446,21.8,0.0,collision_intent:108;state:110,0.3500000000000001,0.07211538461538458,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
32,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.57922749195175,33.57922749195175,1,1,1,74,20,77,1,0,0,0,0,0.0,0,177,0,154,392,68,76,78,154,0,0.29310344827586204,15.4,0.0,collision_intent:76;state:78,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
33,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.054988720316956,46.054988720316956,1,1,1,72,27,75,1,0,3,2,1,5.0,1,281,0,155,402,60,79,76,155,0,0.26666666666666666,15.5,0.0,collision_intent:79;state:76,0.3500000000000001,0.1433333333333333,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
34,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.554831994792934,36.554831994792934,0,0,0,78,22,82,0,0,0,0,0,0.0,0,193,0,162,430,53,80,82,162,0,0.21810699588477367,16.2,0.0,collision_intent:80;state:82,0.10000000000000009,0.060975609756097615,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.89851732645439,42.89851732645439,1,1,1,94,25,92,6,0,0,0,0,0.0,0,226,0,195,511,71,97,98,195,0,0.24398625429553264,19.5,0.0,collision_intent:97;state:98,0.25,0.05434782608695654,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.102883669435954,37.102883669435954,0,0,0,83,22,83,4,1,3,2,1,5.0,1,194,0,175,462,61,88,87,175,0,0.23552123552123552,17.5,0.0,collision_intent:88;state:87,0.25,0.051204819277108404,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.734145243753545,34.734145243753545,1,1,1,80,21,83,1,0,0,0,0,0.0,0,178,0,165,437,55,81,84,165,0,0.22088353413654618,16.5,0.0,collision_intent:81;state:84,0.1499999999999999,0.02108433734939763,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.70812632590475,43.70812632590475,1,1,1,97,26,98,3,0,0,0,0,0.0,0,226,0,200,523,71,99,101,200,0,0.23666666666666666,20.0,0.0,collision_intent:99;state:101,0.25,0.04591836734693877,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.58908075298933,35.58908075298933,2,2,2,72,21,69,7,0,0,0,0,0.0,0,198,0,152,387,67,76,76,152,0,0.29646017699115046,15.2,0.0,collision_intent:76;state:76,0.30000000000000004,0.1123188405797102,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,27.595397952194602,27.595397952194602,2,2,2,62,16,62,4,0,0,0,0,0.0,0,146,0,130,333,55,64,66,130,0,0.28061224489795916,13.0,0.0,collision_intent:64;state:66,0.10000000000000009,0.040322580645161255,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,30.29738707652475,30.29738707652475,0,0,0,64,18,68,0,0,0,0,0,0.0,0,162,0,134,356,45,66,68,134,0,0.22167487684729065,13.4,0.0,collision_intent:66;state:68,0.3500000000000001,0.05147058823529416,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.98099103566426,40.98099103566426,1,1,1,85,24,86,3,1,2,1,1,5.0,1,223,0,179,467,67,90,89,179,0,0.2537878787878788,17.9,0.0,collision_intent:90;state:89,0.10000000000000009,0.11627906976744184,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.01691985910369,46.01691985910369,1,1,1,92,27,92,4,0,0,0,0,0.0,0,250,0,190,495,72,94,96,190,0,0.25263157894736843,19.0,0.0,collision_intent:94;state:96,0.25,0.07608695652173902,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.19039249695421,35.19039249695421,0,0,0,82,21,86,0,0,0,0,0,0.0,0,183,0,169,449,57,83,86,169,0,0.22178988326848248,16.9,0.0,collision_intent:83;state:86,0.10000000000000009,0.011627906976744207,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
45,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.01273249534464,46.01273249534464,2,2,2,102,27,95,11,0,1,1,0,0.0,0,237,0,211,548,82,105,106,211,0,0.26031746031746034,21.1,0.0,collision_intent:105;state:106,0.10000000000000009,0.08157894736842097,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
46,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.60967777878285,40.60967777878285,1,1,1,93,24,96,1,2,3,1,1,5.0,1,209,0,193,502,75,96,97,193,0,0.25951557093425603,19.3,0.0,collision_intent:96;state:97,0.25,0.02083333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
47,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.60310409321766,38.60310409321766,1,1,1,74,23,74,4,0,0,0,0,0.0,0,217,0,156,411,55,78,78,156,0,0.23706896551724138,15.6,0.0,collision_intent:78;state:78,0.25,0.10810810810810811,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
48,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.07680714445739,45.07680714445739,3,3,3,93,27,85,12,0,1,1,0,0.0,0,242,0,195,519,63,98,97,195,0,0.21875,19.5,0.0,collision_intent:98;state:97,0.25,0.1264705882352941,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
49,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.51298444472243,39.51298444472243,1,1,1,85,23,82,7,0,0,0,0,0.0,0,212,0,177,457,73,88,89,177,0,0.2744360902255639,17.7,0.0,collision_intent:88;state:89,0.1499999999999999,0.08536585365853666,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
50,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,30.822300201357763,30.822300201357763,2,2,2,63,18,60,7,1,0,0,0,0.0,0,169,0,133,346,51,66,67,133,0,0.2562814070351759,13.3,0.0,collision_intent:66;state:67,0.1499999999999999,0.07499999999999996,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
51,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.53516609951141,36.53516609951141,1,1,1,79,22,81,2,0,0,0,0,0.0,0,194,0,164,422,67,81,83,164,0,0.27235772357723576,16.4,0.0,collision_intent:81;state:83,0.1499999999999999,0.058641975308642014,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
52,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.170175862442306,40.170175862442306,3,3,3,79,24,72,11,0,0,0,0,0.0,0,223,0,165,430,63,82,83,165,0,0.2550607287449393,16.5,0.0,collision_intent:82;state:83,0.25,0.13194444444444442,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
53,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.957961014419524,35.957961014419524,0,0,0,84,22,88,0,1,1,1,0,0.0,0,184,0,173,462,55,85,88,173,0,0.2099236641221374,17.3,0.0,collision_intent:85;state:88,0.10000000000000009,0.017045454545454586,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
54,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.58764472199799,40.58764472199799,1,1,1,93,24,94,3,0,3,2,1,5.0,1,212,0,195,513,69,98,97,195,0,0.23958333333333334,19.5,0.0,collision_intent:98;state:97,0.10000000000000009,0.03191489361702127,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
55,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,62.14922940148007,62.14922940148007,5,5,5,128,35,112,20,1,6,5,1,5.0,1,337,0,268,701,102,136,132,268,0,0.2582278481012658,26.8,0.0,collision_intent:136;state:132,0.3500000000000001,0.06696428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
56,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.634175893539695,31.634175893539695,2,2,2,62,19,62,4,0,0,0,0,0.0,0,176,0,131,339,53,65,66,131,0,0.26903553299492383,13.1,0.0,collision_intent:65;state:66,0.25,0.11290322580645151,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
57,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.55249225890544,37.55249225890544,2,2,2,82,22,84,2,0,0,0,0,0.0,0,199,0,172,455,58,86,86,172,0,0.22745098039215686,17.2,0.0,collision_intent:86;state:86,0.30000000000000004,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
58,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.773138765186644,38.773138765186644,0,0,0,82,23,86,0,0,0,0,0,0.0,0,205,0,171,459,53,85,86,171,0,0.20622568093385213,17.1,0.0,collision_intent:85;state:86,0.25,0.03488372093023262,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
59,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.836406305585754,33.836406305585754,0,0,0,72,20,71,5,0,0,0,0,0.0,0,183,0,149,383,60,73,76,149,0,0.26785714285714285,14.9,0.0,collision_intent:73;state:76,0.25,0.0880281690140845,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
60,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.237607975363154,39.237607975363154,1,1,1,83,23,84,3,0,0,0,0,0.0,0,210,0,172,458,55,85,87,172,0,0.2131782945736434,17.2,0.0,collision_intent:85;state:87,0.25,0.07738095238095233,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
