trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,26,1,1,20,7,4,0,0,0,89,53,36,224,37,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,25,5,0,26,0,1,0,0,0,87,52,35,217,47,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,25,2,0,25,1,4,4,3,0,89,54,35,213,50,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,26,2,1,26,1,2,0,0,0,88,54,34,227,36,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,74,51,23,193,36,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,25,2,0,25,1,3,0,0,0,78,51,27,190,34,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,75,49,26,198,29,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,24,2,3,17,8,0,2,2,0,76,49,27,185,41,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,23,2,0,24,0,0,2,2,0,76,50,26,193,30,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,75,51,24,187,38,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,71,44,27,180,49,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,25,1,0,25,1,2,0,0,0,78,51,27,176,45,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,28,0,2,26,3,4,1,1,0,99,59,40,215,42,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,22,4,1,20,3,0,0,0,0,87,48,39,238,31,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,93,59,34,218,46,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,23,2,0,24,0,2,0,0,0,78,48,30,235,43,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,19,2,1,17,3,0,2,2,0,68,43,25,188,44,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,80,53,27,183,37,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,24,1,1,22,3,0,1,1,0,77,50,27,182,40,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,75,53,22,187,37,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,68,43,25,172,28,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,69,43,26,166,34,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,64,41,23,163,42,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,19,0,1,17,3,4,2,2,0,68,42,26,158,42,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,25,1,1,17,9,1,0,0,0,78,51,27,186,43,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,73,46,27,193,40,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,25,3,1,23,3,2,0,0,0,81,51,30,185,40,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,75,51,24,205,27,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,20,0,2,16,5,0,2,2,0,75,45,30,199,39,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,27,3,0,27,1,3,0,0,0,81,55,26,197,35,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,77,50,27,200,37,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,81,55,26,193,40,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,32,2,1,29,4,4,1,1,0,102,67,35,275,48,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,33,1,1,28,6,2,4,4,0,109,70,39,271,44,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,35,7,0,36,0,1,0,0,0,109,71,38,261,55,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,34,0,2,28,7,4,0,0,0,105,69,36,260,59,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,22,3,0,22,1,1,0,0,0,71,45,26,160,34,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,71,48,23,161,33,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,14,2,0,15,0,2,0,0,0,54,30,24,177,33,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,22,3,0,22,1,1,0,0,0,69,45,24,161,34,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,17,1,2,13,5,0,1,1,0,60,36,24,136,37,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,15,4,0,16,0,1,1,1,0,54,33,21,147,31,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,18,2,0,19,0,1,0,0,0,60,37,23,143,30,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,59,35,24,140,33,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,71,41,30,181,29,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,67,39,28,167,46,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,20,1,1,19,2,4,0,0,0,72,41,31,171,38,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,1,0,0,0,71,41,30,173,37,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,33,0,3,26,8,7,0,0,0,102,67,35,231,43,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,33,8,0,34,0,0,0,0,0,97,67,30,232,48,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,24,0,3,20,5,3,0,0,0,81,51,30,237,58,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,33,2,0,34,0,1,0,0,0,97,67,30,231,48,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,66,43,23,167,27,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,21,1,1,20,2,1,0,0,0,67,43,24,162,32,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,65,43,22,167,29,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,20,2,1,20,1,1,3,1,0,63,42,21,157,41,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,22,1,1,21,2,3,1,1,0,77,45,32,193,31,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,22,4,0,23,0,1,0,0,0,74,45,29,194,33,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,23,2,0,24,0,1,0,0,0,75,47,28,191,36,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,23,3,0,24,0,1,2,2,0,76,47,29,184,41,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,74,53,21,180,41,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,18,1,1,17,2,1,0,0,0,65,38,27,199,30,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,26,3,0,27,0,2,0,0,0,76,53,23,179,40,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,26,2,2,24,3,0,0,0,0,81,53,28,187,26,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,22,0,1,22,1,4,0,0,0,68,45,23,166,40,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,70,45,25,169,35,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,21,3,0,21,1,0,0,0,0,69,43,26,163,42,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,21,4,0,22,0,1,0,0,0,67,43,24,171,35,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,30,5,0,31,0,0,0,0,0,89,61,28,231,38,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,29,0,4,15,15,6,0,0,0,92,59,33,222,43,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,23,1,1,19,5,0,1,1,0,85,49,36,228,44,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,30,4,0,31,0,1,0,0,0,92,61,31,229,36,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,23,2,0,24,0,2,0,0,0,73,47,26,185,25,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,70,45,25,183,29,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,22,2,1,21,2,1,0,0,0,70,45,25,166,46,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,20,2,1,19,2,3,1,1,0,70,43,27,183,29,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,66,41,25,163,34,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,19,1,1,18,2,2,0,0,0,66,39,27,161,36,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,20,2,0,21,0,2,0,0,0,67,41,26,166,30,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,65,41,24,161,38,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,22,2,1,20,3,1,0,0,0,65,45,20,151,31,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,22,2,4,13,10,0,0,0,0,69,45,24,146,32,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,21,3,0,21,1,1,0,0,0,68,44,24,147,31,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,45,26,19,162,39,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,64,39,25,162,35,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,19,1,0,20,0,4,0,0,0,69,39,30,165,27,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,19,4,0,20,0,1,0,0,0,66,39,27,160,36,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,19,2,0,19,1,1,0,0,0,63,39,24,159,39,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,15,2,2,7,9,0,0,0,0,54,32,22,131,32,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,17,2,0,18,0,1,0,0,0,56,35,21,124,38,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,14,3,2,11,4,0,2,1,0,54,31,23,128,36,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,16,3,0,17,0,1,0,0,0,55,33,22,126,36,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,23,2,1,22,2,3,3,2,0,78,49,29,192,42,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,01,24,2,2,22,3,1,0,0,0,81,49,32,192,38,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,77,50,27,192,42,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,03,25,3,0,24,2,1,0,0,0,76,51,25,197,39,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,69,43,26,143,34,known_visit_horizon,commitment_horizon,1,h1,10,4
