trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,0,13,0.421755017632107,0.421755017632107,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,1,12,11.388379699850368,11.388379699850368,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,3,14,12.66959814557336,12.66959814557336,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,2,7,3.8687920938230995,3.8687920938230995,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,13,1,26.774536198447404,26.774536198447404,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,17,14,39.19502545123836,39.19502545123836,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,8,0,11.952778508453466,11.952778508453466,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,10,2,19.25640062553369,19.25640062553369,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,16,10,50.99621936682938,50.99621936682938,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,4,18,9.616900389352756,9.616900389352756,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,12,16,26.932023587855667,26.932023587855667,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,8,13,14.36781044539707,14.36781044539707,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,1,9,5.723059855806948,5.723059855806948,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,12,6,30.51725894225554,30.51725894225554,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,16,8,35.862502950750326,35.862502950750326,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,14,1,42.70700793107709,42.70700793107709,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,3,5,12.441133970380932,12.441133970380932,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,8,15,17.364910120744373,17.364910120744373,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,1,6,0.2538364782320134,0.2538364782320134,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,10,6,26.665613627859265,26.665613627859265,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,16,3,44.60390357935064,44.60390357935064,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,15,14,31.127379519141968,31.127379519141968,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,4,12,13.011812663104886,13.011812663104886,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,9,2,17.809613684930927,17.809613684930927,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,4,2,8.966350120007567,8.966350120007567,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,13,8,31.58759087620067,31.58759087620067,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,16,13,35.764461485611626,35.764461485611626,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,6,13,18.18839004235157,18.18839004235157,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,18,2,33.01588573699821,33.01588573699821,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,4,8,9.14003504509704,9.14003504509704,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,0,15,3.7849671470722672,3.7849671470722672,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,18,7,41.803918790941275,41.803918790941275,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,7,3,15.902130571702967,15.902130571702967,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,17,14,31.478370854442336,31.478370854442336,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,1,9,5.492102332192204,5.492102332192204,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,13,14,24.313587652204554,24.313587652204554,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,10,5,28.03078200440522,28.03078200440522,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,7,16,13.966738791691578,13.966738791691578,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,18,15,35.081915963189196,35.081915963189196,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,16,7,42.17634830797118,42.17634830797118,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,2,12,1.8028128711199944,1.8028128711199944,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,9,2,21.567124643118685,21.567124643118685,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,4,16,8.961030804260963,8.961030804260963,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,9,10,17.939062935253098,17.939062935253098,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,12,8,26.497805656023434,26.497805656023434,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,12,15,24.557288832354832,24.557288832354832,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,11,6,21.766288135479925,21.766288135479925,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,17,7,37.16702520838191,37.16702520838191,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,0,5,0.41029975955452425,0.41029975955452425,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,2,5,4.066935823625867,4.066935823625867,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,1,5,2.3108877961004066,2.3108877961004066,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,17,0,49.209464886520266,49.209464886520266,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,12,16,22.799592926963744,22.799592926963744,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,16,17,31.801586454050355,31.801586454050355,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,2,7,10.69667692990221,10.69667692990221,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,18,12,44.26838817855164,44.26838817855164,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,17,1,44.71232906985973,44.71232906985973,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,8,2,27.04221727905091,27.04221727905091,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,9,18,13.869228668055934,13.869228668055934,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,10,3,28.889812431833874,28.889812431833874,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,1,4,3.970604938605548,3.970604938605548,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,1,1,2.3181350438769095,2.3181350438769095,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,4,2,9.1349989989592,9.1349989989592,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,13,14,35.20557277260007,35.20557277260007,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,11,18,28.381737798724327,28.381737798724327,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,12,10,26.447138293775538,26.447138293775538,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,5,14,10.872289737783664,10.872289737783664,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,10,7,17.515481199681446,17.515481199681446,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,7,4,14,8.931175951194598,8.931175951194598,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,8,8,6,12.062597734389112,12.062597734389112,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,9,16,5,34.99255434209748,34.99255434209748,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,10,9,18,24.548187905735833,24.548187905735833,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,1,0,16,2.2541654315513475,2.2541654315513475,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,2,7,11,16.67844756383556,16.67844756383556,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,3,14,15,32.67557325175639,32.67557325175639,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,4,9,7,15.689667726123641,15.689667726123641,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,5,5,12,11.133013496288171,11.133013496288171,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h1_ge_075,known_visit_10target_300.csv,6,8,13,22.07045916052983,22.07045916052983,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
