trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,4.078039348005402,4.078039348005402,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,0.40496188023516,0.40496188023516,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,4.37953531743936,4.37953531743936,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,11.281723888238542,11.281723888238542,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,2,7,3.910531218658947,3.910531218658947,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,13,1,26.450304234321997,26.450304234321997,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,39.07109853716872,39.07109853716872,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,8,0,11.995503145523799,11.995503145523799,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,10,2,19.042754945696917,19.042754945696917,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,16,10,29.8354271683531,29.8354271683531,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,4,18,9.666478501351612,9.666478501351612,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,17,0.49693630139518075,0.49693630139518075,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,1,0,0.23674373727861558,0.23674373727861558,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,12,16,27.96030327133715,27.96030327133715,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,8,13,40.00149828653878,40.00149828653878,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,1,9,5.8136190119027695,5.8136190119027695,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,12,6,23.67039921734643,23.67039921734643,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,16,8,34.17093449672616,34.17093449672616,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,14,1,31.745850119651884,31.745850119651884,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,3,5,5.6633490485081035,5.6633490485081035,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,8,15,17.582188042541453,17.582188042541453,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,1,6,0.12220278694382451,0.12220278694382451,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,10,6,20.06357081818397,20.06357081818397,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,16,3,39.20599273612708,39.20599273612708,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,15,14,31.587412651207423,31.587412651207423,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,4,12,5.303261592520915,5.303261592520915,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,9,2,18.009751837127823,18.009751837127823,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,4,2,9.090077843705457,9.090077843705457,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,13,8,24.8985189046737,24.8985189046737,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,16,13,34.57936103875048,34.57936103875048,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,6,13,17.736428923284084,17.736428923284084,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,18,2,32.92914520464599,32.92914520464599,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,4,8,9.239836354943739,9.239836354943739,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,0,15,3.8726298267426285,3.8726298267426285,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,18,7,36.22883171661346,36.22883171661346,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,7,3,15.891424365136801,15.891424365136801,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,34.64467174346818,34.64467174346818,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,1,9,5.734089240822826,5.734089240822826,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,13,14,27.89926109726861,27.89926109726861,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,29.020725260905877,29.020725260905877,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,7,16,14.055117973068313,14.055117973068313,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,18,15,38.37723178030677,38.37723178030677,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,16,7,36.30125193243197,36.30125193243197,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,2,12,1.7523156750859652,1.7523156750859652,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,9,2,21.59486876016292,21.59486876016292,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,4,16,9.051124107075372,9.051124107075372,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,9,10,38.72642682255655,38.72642682255655,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,12,8,26.373611363990314,26.373611363990314,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,12,15,24.63281014275122,24.63281014275122,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,11,6,17.483950585290778,17.483950585290778,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,17,7,36.92598643707634,36.92598643707634,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,0,5,7.43900393134117,7.43900393134117,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,2,5,11.20890489568695,11.20890489568695,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,1,5,9.448196137782935,9.448196137782935,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,17,0,38.0835534144868,38.0835534144868,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,12,16,22.86834532950188,22.86834532950188,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,16,17,31.87918914786827,31.87918914786827,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,2,7,11.305170278725264,11.305170278725264,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,18,12,29.160293381828488,29.160293381828488,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,17,1,33.331215858597055,33.331215858597055,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,8,2,15.971684461563125,15.971684461563125,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,9,18,13.971262902935967,13.971262902935967,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,10,3,33.840981960557635,33.840981960557635,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,1,4,3.9443517185553607,3.9443517185553607,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,1,1,2.238101294192546,2.238101294192546,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,4,2,9.410515799323072,9.410515799323072,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,13,14,31.979270126498005,31.979270126498005,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,11,18,32.1737206899197,32.1737206899197,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,12,10,23.201458670183833,23.201458670183833,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,5,14,14.358988288791831,14.358988288791831,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,10,7,17.52435765295627,17.52435765295627,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,4,14,12.445528799925826,12.445528799925826,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,8,6,12.163215062004356,12.163215062004356,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,16,5,31.567531846577225,31.567531846577225,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,9,18,28.340917384550416,28.340917384550416,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,0,16,2.227562483583081,2.227562483583081,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,7,11,16.504771143168043,16.504771143168043,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,14,15,28.037128682132742,28.037128682132742,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
