trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,42.10852483142822,42.10852483142822,0,0,0,58,25,62,0,1,0,0,266,0,156,396,69,62,94,124,32,0.24731182795698925,15.6,3.2,collision_intent:62;hipc_entry:32;state:62,0.25,0.2338709677419355,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,46.32572105467744,46.32572105467744,4,4,4,89,27,86,7,6,0,0,259,0,233,588,109,93,140,186,47,0.2607655502392344,23.3,4.7,collision_intent:93;hipc_entry:47;state:93,0.25,0.13372093023255816,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,46.75069675130038,46.75069675130038,0,0,0,68,27,72,0,2,0,0,290,0,175,441,81,72,103,144,31,0.2647058823529412,17.5,3.1,collision_intent:72;hipc_entry:31;state:72,0.25,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,49.368530287320496,49.368530287320496,2,2,2,95,29,93,6,10,0,0,275,0,253,648,109,97,156,196,57,0.23390557939914164,25.3,5.7,collision_intent:97;hipc_entry:57;state:99,0.25,0.11559139784946226,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,49.10298705047985,49.10298705047985,0,0,0,67,29,71,0,8,0,0,309,0,180,460,78,70,110,141,39,0.23780487804878048,18.0,3.9,collision_intent:70;hipc_entry:39;state:71,0.10000000000000009,0.20070422535211274,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,24.868343225788927,24.868343225788927,1,1,1,56,15,59,1,3,1,1,132,0,154,383,77,59,95,119,35,0.27208480565371024,15.4,3.5,collision_intent:59;hipc_entry:35;state:60,0.25,0.029661016949152463,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,30.83688971916281,30.83688971916281,1,1,1,66,19,68,2,4,0,0,167,0,166,441,55,67,99,137,29,0.1864406779661017,16.6,2.9,collision_intent:67;hipc_entry:29;state:70,0.1499999999999999,0.09558823529411775,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,36.22906454593336,36.22906454593336,0,0,0,66,21,70,0,3,0,0,210,0,167,421,78,69,98,139,28,0.2671232876712329,16.7,2.8,collision_intent:69;hipc_entry:28;state:70,0.25,0.11428571428571432,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,39.28453711770148,39.28453711770148,0,0,0,75,23,79,0,7,0,0,217,0,197,502,86,79,118,158,39,0.245014245014245,19.7,3.9,collision_intent:79;hipc_entry:39;state:79,0.30000000000000004,0.09810126582278489,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,31.57246551154492,31.57246551154492,0,0,0,62,19,66,0,4,0,0,173,0,157,404,65,64,93,130,27,0.23465703971119134,15.7,2.7,collision_intent:64;hipc_entry:27;state:66,0.10000000000000009,0.0984848484848484,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,44.88241071764876,44.88241071764876,1,1,1,67,26,69,2,5,0,0,278,0,182,444,99,71,111,142,40,0.3,18.2,4.0,collision_intent:71;hipc_entry:40;state:71,0.10000000000000009,0.21376811594202905,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,41.87575118132427,41.87575118132427,1,1,1,89,25,87,6,8,1,1,224,0,240,610,108,95,145,188,52,0.24942263279445728,24.0,5.2,collision_intent:95;hipc_entry:52;state:93,0.30000000000000004,0.08908045977011492,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,55.733386920722324,55.733386920722324,0,0,0,71,32,75,0,3,0,0,358,0,179,458,76,75,104,150,29,0.2459546925566343,17.9,2.9,collision_intent:75;hipc_entry:29;state:75,0.25,0.2566666666666666,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,43.281182310066086,43.281182310066086,0,0,0,69,25,73,0,2,0,0,258,0,179,460,74,72,107,145,34,0.23270440251572327,17.9,3.4,collision_intent:72;hipc_entry:34;state:73,0.30000000000000004,0.16780821917808209,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,34.22351026693963,34.22351026693963,0,0,0,55,20,59,0,1,0,0,205,0,144,362,69,58,86,117,27,0.26848249027237353,14.4,2.7,collision_intent:58;hipc_entry:27;state:59,0.25,0.1652542372881356,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,31.006471358331808,31.006471358331808,0,0,0,43,18,47,0,3,0,0,197,0,127,321,58,46,81,93,34,0.24066390041493776,12.7,3.4,collision_intent:46;hipc_entry:34;state:47,0.10000000000000009,0.21808510638297873,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,32.01669179965095,32.01669179965095,0,0,0,60,19,64,0,5,0,0,182,0,155,394,68,62,93,126,29,0.2463768115942029,15.5,2.9,collision_intent:62;hipc_entry:29;state:64,0.25,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,24.03443399795477,24.03443399795477,0,0,0,35,14,39,0,1,0,0,151,0,108,272,51,39,69,78,30,0.24757281553398058,10.8,3.0,collision_intent:39;hipc_entry:30;state:39,0.3500000000000001,0.23717948717948723,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,47.95430145714329,47.95430145714329,1,1,1,75,27,78,1,6,6,2,290,0,213,535,102,81,132,160,53,0.25888324873096447,21.3,5.3,collision_intent:81;hipc_entry:53;state:79,0.1499999999999999,0.14102564102564097,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,45.92641583785331,45.92641583785331,0,0,0,60,27,64,0,2,0,0,293,0,156,396,69,63,93,127,29,0.25,15.6,2.9,collision_intent:63;hipc_entry:29;state:64,0.10000000000000009,0.234375,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,68.29772007014583,68.29772007014583,5,5,5,111,38,101,14,5,0,0,410,0,282,725,120,117,165,232,50,0.242914979757085,28.2,5.0,collision_intent:117;hipc_entry:50;state:115,0.3999999999999999,0.17079207920792072,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,37.6946507023057,37.6946507023057,0,0,0,65,22,69,0,3,0,0,219,0,167,423,76,67,100,136,31,0.2550335570469799,16.7,3.1,collision_intent:67;hipc_entry:31;state:69,0.25,0.2065217391304348,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,44.5651213447554,44.5651213447554,0,0,0,67,26,71,0,2,0,0,274,0,176,451,75,71,105,142,34,0.23961661341853036,17.6,3.4,collision_intent:71;hipc_entry:34;state:71,0.25,0.158450704225352,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,45.96141645478193,45.96141645478193,2,2,2,74,27,75,3,5,0,0,276,0,214,528,112,78,136,156,58,0.27586206896551724,21.4,5.8,collision_intent:78;hipc_entry:58;state:78,0.1499999999999999,0.1499999999999999,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,45.369045277952935,45.369045277952935,3,3,3,88,24,87,5,8,3,1,242,0,242,597,127,93,149,185,57,0.2853932584269663,24.2,5.7,collision_intent:93;hipc_entry:57;state:92,0.3500000000000001,0.04885057471264376,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,47.260458660797866,47.260458660797866,1,1,1,83,29,81,6,6,0,0,274,0,237,589,120,89,148,176,61,0.27149321266968324,23.7,6.1,collision_intent:89;hipc_entry:61;state:87,0.25,0.18827160493827155,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,47.00404338099191,47.00404338099191,2,2,2,74,28,71,7,2,0,0,282,0,192,491,83,78,114,156,36,0.24411764705882352,19.2,3.6,collision_intent:78;hipc_entry:36;state:78,0.1499999999999999,0.193661971830986,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,34.738891865635274,34.738891865635274,1,1,1,79,21,82,1,3,0,0,181,0,204,511,98,82,122,165,39,0.2699724517906336,20.4,3.9,collision_intent:82;hipc_entry:39;state:83,0.25,0.030487804878048808,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,44.39679364248099,44.39679364248099,0,0,0,101,26,102,3,8,2,2,230,0,259,648,127,105,154,210,49,0.27608695652173915,25.9,4.9,collision_intent:105;hipc_entry:49;state:105,0.44999999999999996,0.02941176470588225,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,39.18708760964999,39.18708760964999,1,1,1,57,23,60,1,5,0,0,243,0,167,425,75,61,106,122,45,0.23659305993690852,16.7,4.5,collision_intent:61;hipc_entry:45;state:61,0.25,0.20833333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,32.303730394481455,32.303730394481455,0,0,0,52,19,56,0,4,0,0,197,0,144,376,53,56,88,112,32,0.20306513409961685,14.4,3.2,collision_intent:56;hipc_entry:32;state:56,0.30000000000000004,0.1696428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,30.290765732374492,30.290765732374492,1,1,1,56,18,59,1,2,1,1,174,0,154,379,82,60,94,120,34,0.2918149466192171,15.4,3.4,collision_intent:60;hipc_entry:34;state:60,0.44999999999999996,0.13983050847457634,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,57.777577118013575,57.777577118013575,0,0,0,83,34,87,0,7,0,0,358,0,213,537,100,86,127,173,40,0.2638522427440633,21.3,4.0,collision_intent:86;hipc_entry:40;state:87,0.30000000000000004,0.20977011494252884,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,50.241848420927916,50.241848420927916,0,0,0,91,29,95,0,6,0,0,292,0,239,618,97,95,144,190,49,0.2255813953488372,23.9,4.9,collision_intent:95;hipc_entry:49;state:95,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,39.204440320801126,39.204440320801126,0,0,0,64,23,68,0,2,0,0,234,0,166,426,69,67,99,135,31,0.23469387755102042,16.6,3.1,collision_intent:67;hipc_entry:31;state:68,0.30000000000000004,0.19852941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,35.332104369954415,35.332104369954415,1,1,1,81,21,83,2,2,0,0,182,0,198,506,86,83,115,168,30,0.25072886297376096,19.8,3.0,collision_intent:83;hipc_entry:30;state:85,0.10000000000000009,0.03915662650602414,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,56.121338821088095,56.121338821088095,1,1,1,66,32,69,1,1,0,0,370,0,176,445,82,70,106,140,36,0.2586750788643533,17.6,3.6,collision_intent:70;hipc_entry:36;state:70,0.30000000000000004,0.32246376811594213,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,37.95959659459524,37.95959659459524,2,2,2,75,22,75,4,4,0,0,211,0,202,518,85,76,126,155,47,0.22666666666666666,20.2,4.7,collision_intent:76;hipc_entry:47;state:79,0.3999999999999999,0.13666666666666671,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,43.51185896524704,43.51185896524704,0,0,0,70,25,74,0,5,0,0,262,0,183,457,90,73,110,147,36,0.27439024390243905,18.3,3.6,collision_intent:73;hipc_entry:36;state:74,0.10000000000000009,0.22297297297297303,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,39.239079757754205,39.239079757754205,0,0,0,65,23,69,0,4,0,0,233,0,174,449,72,68,106,137,37,0.22712933753943218,17.4,3.7,collision_intent:68;hipc_entry:37;state:69,0.25,0.1847826086956521,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,44.314103705397606,44.314103705397606,3,3,3,71,26,66,9,5,0,0,271,0,197,490,99,74,123,149,48,0.26975476839237056,19.7,4.8,collision_intent:74;hipc_entry:48;state:75,0.44999999999999996,0.2803030303030303,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,45.23924165931231,45.23924165931231,3,3,3,98,26,93,9,6,4,3,236,0,261,655,125,103,158,205,56,0.2653927813163482,26.1,5.6,collision_intent:103;hipc_entry:56;state:102,0.25,0.051075268817204256,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,40.81645755371829,40.81645755371829,0,0,0,84,24,87,1,8,3,2,221,0,243,602,124,89,154,177,66,0.2701525054466231,24.3,6.6,collision_intent:89;hipc_entry:66;state:88,0.30000000000000004,0.07183908045977017,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,48.16237349312153,48.16237349312153,3,3,3,96,28,90,10,5,0,0,260,0,240,607,111,100,140,200,40,0.26555023923444976,24.0,4.0,collision_intent:100;hipc_entry:40;state:100,0.10000000000000009,0.07222222222222219,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,40.40869561261784,40.40869561261784,0,0,0,67,24,70,1,1,0,0,239,0,169,417,90,70,99,141,28,0.30303030303030304,16.9,2.8,collision_intent:70;hipc_entry:28;state:71,0.10000000000000009,0.20714285714285707,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,41.13214390738047,41.13214390738047,1,1,1,87,24,84,7,5,4,4,228,0,234,598,103,93,141,184,50,0.24407582938388625,23.4,5.0,collision_intent:93;hipc_entry:50;state:91,0.30000000000000004,0.09523809523809534,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,34.42219515537857,34.42219515537857,0,0,0,54,20,58,0,3,0,0,211,0,148,381,61,57,91,115,33,0.22509225092250923,14.8,3.3,collision_intent:57;hipc_entry:33;state:58,0.30000000000000004,0.22413793103448265,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,33.63573805630988,33.63573805630988,0,0,0,60,20,64,0,2,0,0,195,0,156,399,67,63,93,127,29,0.24187725631768953,15.6,2.9,collision_intent:63;hipc_entry:29;state:64,0.30000000000000004,0.15625,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,41.330399386573106,41.330399386573106,0,0,0,95,24,93,6,4,0,0,213,0,228,568,114,98,130,197,31,0.29381443298969073,22.8,3.1,collision_intent:98;hipc_entry:31;state:99,0.3500000000000001,0.051075268817204256,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,35.37665577531999,35.37665577531999,0,0,0,63,21,67,0,2,0,0,204,0,165,408,84,68,97,135,30,0.2916666666666667,16.5,3.0,collision_intent:68;hipc_entry:30;state:67,0.25,0.17537313432835822,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,31.261007963810986,31.261007963810986,0,0,0,56,19,60,0,1,0,0,181,0,153,386,71,59,94,119,34,0.25357142857142856,15.3,3.4,collision_intent:59;hipc_entry:34;state:60,0.25,0.1416666666666666,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,40.745478736777365,40.745478736777365,6,6,6,66,24,61,9,3,0,0,248,0,182,457,86,70,112,140,42,0.25825825825825827,18.2,4.2,collision_intent:70;hipc_entry:42;state:70,0.25,0.2418032786885247,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,47.93125526810102,47.93125526810102,2,2,2,72,28,68,8,2,1,1,296,0,187,474,85,78,109,154,33,0.26153846153846155,18.7,3.3,collision_intent:78;hipc_entry:33;state:76,0.3999999999999999,0.2720588235294117,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,38.81311092190223,38.81311092190223,0,0,0,61,23,65,0,2,0,0,236,0,159,413,63,64,95,129,30,0.22183098591549297,15.9,3.0,collision_intent:64;hipc_entry:30;state:65,0.1499999999999999,0.2038461538461538,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,39.16476605596935,39.16476605596935,1,1,1,62,23,59,7,3,0,0,235,0,164,420,71,67,97,133,31,0.24482758620689654,16.4,3.1,collision_intent:67;hipc_entry:31;state:66,0.3500000000000001,0.18220338983050843,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,33.054950227302754,33.054950227302754,0,0,0,78,20,82,0,4,0,0,168,0,200,503,94,79,121,161,39,0.2611111111111111,20.0,3.9,collision_intent:79;hipc_entry:39;state:82,0.1499999999999999,0.018292682926829285,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,10,True,45.88908669433223,45.88908669433223,0,0,0,85,27,89,0,5,1,1,260,0,231,595,96,90,141,179,52,0.22802850356294538,23.1,5.2,collision_intent:90;hipc_entry:52;state:89,0.30000000000000004,0.1207865168539326,known_visit_horizon,commitment_horizon,2,h2,10,4
