trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,42.10852483142822,42.10852483142822,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,3);(16,5);(13,14);(11,18)",266,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,46.32572105467744,46.32572105467744,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,10);(8,17);(9,13);(14,15)",259,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.75069675130038,46.75069675130038,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,8);(5,3);(5,8);(18,15)",290,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,49.368530287320496,49.368530287320496,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(8,7);(18,5);(2,9)",275,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,49.10298705047985,49.10298705047985,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,1);(18,5);(11,15);(10,18)",309,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,24.868343225788927,24.868343225788927,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,8);(9,2);(12,10);(12,15)",132,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,30.83688971916281,30.83688971916281,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(8,3);(5,5);(15,14)",167,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,36.22906454593336,36.22906454593336,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(13,9);(10,11);(16,16)",210,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.28453711770148,39.28453711770148,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(12,4);(16,11);(12,13)",217,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,31.57246551154492,31.57246551154492,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,1);(10,5);(14,9);(9,15)",173,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,44.88241071764876,44.88241071764876,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(6,9);(4,15)",278,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,41.87575118132427,41.87575118132427,00:0;01:3;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,10);(16,10);(16,17);(16,13)",224,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,55.733386920722324,55.733386920722324,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(4,9);(9,10);(16,6)",358,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,43.281182310066086,43.281182310066086,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,6);(16,7);(11,16);(6,18)",258,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.22351026693963,34.22351026693963,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(10,10);(6,11);(16,16)",205,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,31.006471358331808,31.006471358331808,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(2,9);(5,8);(8,15)",197,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,32.01669179965095,32.01669179965095,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(9,4);(17,10);(8,15)",182,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,24.03443399795477,24.03443399795477,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(8,16)",151,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,47.95430145714329,47.95430145714329,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(17,14);(16,8);(9,14)",290,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,45.92641583785331,45.92641583785331,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,0);(17,10);(7,14);(12,16)",293,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,68.29772007014583,68.29772007014583,00:2;01:5;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,5);(18,4);(12,17);(14,18)",410,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,37.6946507023057,37.6946507023057,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(15,7);(18,12);(1,14)",219,0,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,44.5651213447554,44.5651213447554,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,5);(10,0);(6,17);(14,17)",274,0,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.96141645478193,45.96141645478193,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,7);(18,9);(11,15);(8,15)",276,0,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,45.369045277952935,45.369045277952935,00:0;01:2;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,17);(16,4);(15,17);(15,11)",242,0,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,47.260458660797866,47.260458660797866,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,7);(14,3);(4,15);(18,7)",274,0,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,47.00404338099191,47.00404338099191,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,2);(4,9);(1,4);(17,7)",282,0,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,34.738891865635274,34.738891865635274,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,8);(8,3);(15,9);(17,14)",181,0,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,44.39679364248099,44.39679364248099,00:4;01:5;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,1);(18,8);(17,10);(18,12)",230,0,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,39.18708760964999,39.18708760964999,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,3);(17,12);(11,11);(5,15)",243,0,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.303730394481455,32.303730394481455,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,10);(6,13);(13,18)",197,0,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.290765732374492,30.290765732374492,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(9,1);(13,9);(8,18)",174,0,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,57.777577118013575,57.777577118013575,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,15);(17,10);(6,13);(9,14)",358,0,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,50.241848420927916,50.241848420927916,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(10,5);(6,7);(17,15)",292,0,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,39.204440320801126,39.204440320801126,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,4);(15,0);(15,10);(8,18)",234,0,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,35.332104369954415,35.332104369954415,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(8,17);(18,16)",182,0,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,56.121338821088095,56.121338821088095,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,2);(3,4);(6,15);(16,14)",370,0,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,37.95959659459524,37.95959659459524,00:0;01:2;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,1);(15,11);(14,14);(10,11)",211,0,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,43.51185896524704,43.51185896524704,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(0,4);(5,14);(14,8)",262,0,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,39.239079757754205,39.239079757754205,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,10);(16,15);(7,15)",233,0,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,44.314103705397606,44.314103705397606,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,6);(15,1);(8,0);(4,12)",271,0,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,45.23924165931231,45.23924165931231,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(15,17);(10,12);(4,10)",236,0,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,40.81645755371829,40.81645755371829,00:2;01:1;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,7);(13,6);(9,14);(11,9)",221,0,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,48.16237349312153,48.16237349312153,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(11,0);(18,15);(4,6)",260,0,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,40.40869561261784,40.40869561261784,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(8,12);(4,9);(15,13)",239,0,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,41.13214390738047,41.13214390738047,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(10,6);(16,10);(2,9)",228,0,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,34.42219515537857,34.42219515537857,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(4,4);(11,9);(7,16)",211,0,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.63573805630988,33.63573805630988,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(4,2);(16,12);(12,16)",195,0,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.330399386573106,41.330399386573106,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(6,16);(10,8);(18,14)",213,0,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.37665577531999,35.37665577531999,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,1);(3,10);(11,10);(14,12)",204,0,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.261007963810986,31.261007963810986,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(7,8);(11,13);(17,16)",181,0,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h2_ge_075,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,40.745478736777365,40.745478736777365,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,10);(1,1);(8,12);(2,10)",248,0,known_visit_horizon,commitment_horizon,2,h2,10,4
