trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.922752800958534,40.922752800958534,1,1,1,92,24,88,8,0,0,0,0,0.0,0,214,0,191,506,65,95,96,191,0,0.22727272727272727,19.1,0.0,collision_intent:95;state:96,0.10000000000000009,0.07386363636363646,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.296935035003955,43.296935035003955,1,1,1,84,25,82,6,0,2,2,0,0.0,0,242,0,174,453,67,86,88,174,0,0.25572519083969464,17.4,0.0,collision_intent:86;state:88,0.25,0.13414634146341453,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.358421993168015,46.358421993168015,1,1,1,97,27,93,8,1,7,2,2,10.0,1,249,0,204,539,71,103,101,204,0,0.23588039867109634,20.4,0.0,collision_intent:103;state:101,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.62118609978959,38.62118609978959,1,1,1,87,23,84,7,1,0,0,0,0.0,0,204,0,180,475,63,89,91,180,0,0.23247232472324722,18.0,0.0,collision_intent:89;state:91,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.97314749344933,37.97314749344933,1,1,1,83,22,83,4,0,0,0,0,0.0,0,201,0,172,439,75,85,87,172,0,0.28957528957528955,17.2,0.0,collision_intent:85;state:87,0.44999999999999996,0.06927710843373491,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.213550760263765,37.213550760263765,2,2,2,76,22,72,8,1,3,3,0,0.0,0,209,0,162,415,68,82,80,162,0,0.2869198312236287,16.2,0.0,collision_intent:82;state:80,0.1499999999999999,0.15972222222222232,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.98901295538898,33.98901295538898,0,0,0,76,20,80,0,0,0,0,0,0.0,0,179,0,157,412,56,77,80,157,0,0.23628691983122363,15.7,0.0,collision_intent:77;state:80,0.10000000000000009,0.03125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.5952467140656,35.5952467140656,1,1,1,82,21,79,7,0,0,0,0,0.0,0,184,0,171,436,75,85,86,171,0,0.29296875,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.07911392405063289,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.975058947437184,34.975058947437184,1,1,1,79,21,82,1,0,0,0,0,0.0,0,182,0,163,438,50,80,83,163,0,0.20161290322580644,16.3,0.0,collision_intent:80;state:83,0.25,0.03658536585365857,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.836550294273124,31.836550294273124,1,1,1,71,19,73,2,1,3,2,1,5.0,1,171,0,151,404,47,76,75,151,0,0.21076233183856502,15.1,0.0,collision_intent:76;state:75,0.10000000000000009,0.03767123287671237,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.63460344186651,36.63460344186651,0,0,0,74,22,75,3,1,1,1,0,0.0,0,203,0,155,402,61,77,78,155,0,0.2629310344827586,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.07666666666666666,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,49.50860796996057,49.50860796996057,1,1,1,112,29,107,9,0,0,0,0,0.0,0,257,0,230,608,79,114,116,230,0,0.2289855072463768,23.0,0.0,collision_intent:114;state:116,0.1499999999999999,0.0490654205607477,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.666131078120536,43.666131078120536,1,1,1,97,26,92,9,0,2,2,0,0.0,0,228,0,199,522,73,98,101,199,0,0.2425249169435216,19.9,0.0,collision_intent:98;state:101,0.25,0.08695652173913038,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.15329124061368,38.15329124061368,2,2,2,89,23,85,8,0,0,0,0,0.0,0,195,0,182,471,72,89,93,182,0,0.2608695652173913,18.2,0.0,collision_intent:89;state:93,0.25,0.07941176470588229,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.215088248737864,34.215088248737864,2,2,2,76,20,75,5,0,0,0,0,0.0,0,183,0,157,405,64,77,80,157,0,0.2689075630252101,15.7,0.0,collision_intent:77;state:80,0.30000000000000004,0.06333333333333324,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,26.607729471710083,26.607729471710083,0,0,0,52,16,55,1,0,0,0,0,0.0,0,150,0,113,303,33,57,56,113,0,0.2,11.3,0.0,collision_intent:57;state:56,0.1499999999999999,0.09545454545454546,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.820636305427122,31.820636305427122,1,1,1,74,19,75,3,0,0,0,0,0.0,0,167,0,153,405,52,75,78,153,0,0.22413793103448276,15.3,0.0,collision_intent:75;state:78,0.25,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,20.01969313686237,20.01969313686237,0,0,0,41,12,45,0,0,0,0,0,0.0,0,115,0,89,238,28,44,45,89,0,0.208955223880597,8.9,0.0,collision_intent:44;state:45,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.041141041431885,41.041141041431885,1,1,1,94,24,96,2,1,3,3,0,0.0,0,213,0,196,515,71,98,98,196,0,0.24315068493150685,19.6,0.0,collision_intent:98;state:98,0.10000000000000009,0.02604166666666674,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.757126414867045,42.757126414867045,0,0,0,88,25,92,0,1,2,1,1,5.0,1,233,0,183,483,64,91,92,183,0,0.23357664233576642,18.3,0.0,collision_intent:91;state:92,0.1499999999999999,0.09239130434782616,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.540267522307424,47.540267522307424,3,3,3,108,28,104,8,2,8,5,2,10.0,1,250,0,228,603,79,116,112,228,0,0.23652694610778444,22.8,0.0,collision_intent:116;state:112,0.10000000000000009,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.09909761975491,37.09909761975491,1,1,1,74,22,74,4,0,0,0,0,0.0,0,205,0,156,406,60,78,78,156,0,0.25862068965517243,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.1283783783783783,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.556633198151715,33.556633198151715,0,0,0,73,20,77,0,0,0,0,0,0.0,0,178,0,151,380,71,74,77,151,0,0.31004366812227074,15.1,0.0,collision_intent:74;state:77,0.10000000000000009,0.04870129870129869,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.49281858149646,35.49281858149646,2,2,2,72,21,74,2,1,5,3,1,5.0,1,198,0,154,396,64,78,76,154,0,0.2831858407079646,15.4,0.0,collision_intent:78;state:76,0.30000000000000004,0.054054054054053946,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.005746832565116,42.005746832565116,0,0,0,84,25,88,0,0,0,0,0,0.0,0,225,0,174,442,78,86,88,174,0,0.29770992366412213,17.4,0.0,collision_intent:86;state:88,0.10000000000000009,0.09090909090909083,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.1975473048941,47.1975473048941,2,2,2,104,27,103,5,2,4,3,1,5.0,1,250,0,217,576,74,109,108,217,0,0.22910216718266255,21.7,0.0,collision_intent:109;state:108,0.3999999999999999,0.00728155339805836,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.557536410442715,36.557536410442715,1,1,1,73,22,74,3,0,0,0,0,0.0,0,200,0,153,400,56,76,77,153,0,0.24561403508771928,15.3,0.0,collision_intent:76;state:77,0.25,0.14864864864864868,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.53622645840354,42.53622645840354,3,3,3,86,25,77,13,0,0,0,0,0.0,0,236,0,179,470,64,89,90,179,0,0.2397003745318352,17.9,0.0,collision_intent:89;state:90,0.30000000000000004,0.17207792207792205,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.77265360286387,43.77265360286387,1,1,1,101,26,102,3,0,0,0,0,0.0,0,219,0,208,534,84,103,105,208,0,0.268370607028754,20.8,0.0,collision_intent:103;state:105,0.25,0.02450980392156854,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.428626522636804,35.428626522636804,1,1,1,68,21,70,2,0,0,0,0,0.0,0,199,0,143,369,57,71,72,143,0,0.2676056338028169,14.3,0.0,collision_intent:71;state:72,0.30000000000000004,0.07857142857142851,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.595325213029795,44.595325213029795,2,2,2,76,26,75,5,0,1,1,0,0.0,0,264,0,160,419,58,80,80,160,0,0.24472573839662448,16.0,0.0,collision_intent:80;state:80,0.3500000000000001,0.15666666666666673,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,29.829400954620258,29.829400954620258,1,1,1,56,18,59,1,0,0,0,0,0.0,0,168,0,120,312,45,60,60,120,0,0.2542372881355932,12.0,0.0,collision_intent:60;state:60,0.3500000000000001,0.1652542372881356,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.526215545112024,44.526215545112024,1,1,1,99,26,92,11,0,0,0,0,0.0,0,233,0,205,531,82,102,103,205,0,0.2671009771986971,20.5,0.0,collision_intent:102;state:103,0.10000000000000009,0.09782608695652173,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.10783624677091,36.10783624677091,0,0,0,83,21,87,0,1,2,2,0,0.0,0,188,0,173,459,58,86,87,173,0,0.22393822393822393,17.3,0.0,collision_intent:86;state:87,0.1499999999999999,0.008620689655172376,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.015611638362515,35.015611638362515,1,1,1,76,21,79,1,0,0,0,0,0.0,0,186,0,158,405,66,78,80,158,0,0.27848101265822783,15.8,0.0,collision_intent:78;state:80,0.10000000000000009,0.06645569620253156,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.902140501523895,42.902140501523895,1,1,1,90,25,90,4,0,0,0,0,0.0,0,231,0,187,484,74,93,94,187,0,0.26523297491039427,18.7,0.0,collision_intent:93;state:94,0.25,0.07777777777777772,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.70584926722416,45.70584926722416,2,2,2,91,27,90,5,0,0,0,0,0.0,0,251,0,189,494,71,94,95,189,0,0.2508833922261484,18.9,0.0,collision_intent:94;state:95,0.1499999999999999,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.47886756628945,38.47886756628945,0,0,0,71,23,70,5,0,0,0,0,0.0,0,219,0,149,389,56,74,75,149,0,0.25112107623318386,14.9,0.0,collision_intent:74;state:75,0.25,0.1428571428571428,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
48,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.983563942826315,38.983563942826315,0,0,0,82,23,85,1,0,0,0,0,0.0,0,206,0,171,450,61,85,86,171,0,0.23828125,17.1,0.0,collision_intent:85;state:86,0.25,0.061764705882352944,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
49,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.74129188210032,38.74129188210032,1,1,1,90,23,89,5,0,0,0,0,0.0,0,199,0,184,484,65,90,94,184,0,0.23297491039426524,18.4,0.0,collision_intent:90;state:94,0.10000000000000009,0.05337078651685401,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
50,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.175391902824302,31.175391902824302,1,1,1,67,18,68,3,0,0,0,0,0.0,0,170,0,140,366,52,69,71,140,0,0.24644549763033174,14.0,0.0,collision_intent:69;state:71,0.1499999999999999,0.05882352941176472,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
51,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.329841976812844,37.329841976812844,0,0,0,77,22,80,1,0,1,1,0,0.0,0,203,0,162,423,60,81,81,162,0,0.25,16.2,0.0,collision_intent:81;state:81,0.10000000000000009,0.06875000000000009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
52,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.52005420817259,46.52005420817259,3,3,3,96,27,93,7,2,2,2,0,0.0,0,250,0,200,517,80,100,100,200,0,0.26936026936026936,20.0,0.0,collision_intent:100;state:100,0.3999999999999999,0.06182795698924726,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.67217085845969,39.67217085845969,0,0,0,85,23,84,5,0,0,0,0,0.0,0,207,0,177,463,67,88,89,177,0,0.2518796992481203,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.0714285714285714,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.645521984846404,40.645521984846404,3,3,3,87,24,85,6,0,1,1,0,0.0,0,212,0,184,477,72,93,91,184,0,0.26666666666666666,18.4,0.0,collision_intent:93;state:91,0.10000000000000009,0.07941176470588229,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.82933697633911,37.82933697633911,2,2,2,85,22,84,5,0,0,0,0,0.0,0,196,0,176,458,67,87,89,176,0,0.2537878787878788,17.6,0.0,collision_intent:87;state:89,0.25,0.04761904761904767,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.7635028253563,31.7635028253563,0,0,0,68,19,72,0,0,1,1,0,0.0,0,170,0,141,368,52,69,72,141,0,0.24413145539906103,14.1,0.0,collision_intent:69;state:72,0.25,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
57,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.159156215352525,38.159156215352525,0,0,0,85,23,87,2,1,1,1,0,0.0,0,197,0,176,456,69,87,89,176,0,0.26136363636363635,17.6,0.0,collision_intent:87;state:89,0.25,0.03735632183908044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
58,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.68168911588437,38.68168911588437,0,0,0,87,23,91,0,0,0,0,0,0.0,0,201,0,179,469,66,88,91,179,0,0.24354243542435425,17.9,0.0,collision_intent:88;state:91,0.25,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
59,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.350836918263234,33.350836918263234,0,0,0,75,20,79,0,1,2,1,1,5.0,1,176,0,157,403,66,78,79,157,0,0.28085106382978725,15.7,0.0,collision_intent:78;state:79,0.1499999999999999,0.028481012658227778,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
60,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.77900835059016,31.77900835059016,0,0,0,61,19,65,0,0,0,0,0,0.0,0,179,0,129,336,49,64,65,129,0,0.2538860103626943,12.9,0.0,collision_intent:64;state:65,0.25,0.11923076923076925,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
