trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,8,8,29.45630202084083,29.45630202084083,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,13,2,24.540890768423697,24.540890768423697,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,0,2,2.220567301802935,2.220567301802935,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,12,18,18.966034484509343,18.966034484509343,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,0,9,14.884204895238735,14.884204895238735,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,16,12,36.46265098089372,36.46265098089372,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,4,15,10.693836837653057,10.693836837653057,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,14,2,26.200369530187032,26.200369530187032,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,12,9,38.733645142746134,38.733645142746134,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,15,11,37.9738798947405,37.9738798947405,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,11,8,21.109792106871524,21.109792106871524,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,11,16,28.44541759872747,28.44541759872747,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,7,17,19.48224035252241,19.48224035252241,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,10,5,28.632225561811328,28.632225561811328,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,0,15,3.822887851108731,3.822887851108731,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,0,13,0.421755017632107,0.421755017632107,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,1,12,4.483279445072739,4.483279445072739,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,3,14,11.96500093723873,11.96500093723873,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,2,7,3.811781408684712,3.811781408684712,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,13,1,26.657478195584744,26.657478195584744,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,17,14,32.23519884830899,32.23519884830899,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,8,0,11.907701831672771,11.907701831672771,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,10,2,19.26272199722607,19.26272199722607,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,16,10,32.78672521976894,32.78672521976894,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,4,18,9.450180989479083,9.450180989479083,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,12,16,27.334421372109915,27.334421372109915,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,8,13,15.029515277470557,15.029515277470557,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,1,9,5.701016796835206,5.701016796835206,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,12,6,23.240248861686734,23.240248861686734,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,16,8,33.722021237772594,33.722021237772594,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,14,1,39.24444804379506,39.24444804379506,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,3,5,5.577726838179802,5.577726838179802,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,8,15,17.46576880350868,17.46576880350868,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,1,6,0.2538364782320134,0.2538364782320134,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,10,6,19.68388612615964,19.68388612615964,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,16,3,50.598233055629336,50.598233055629336,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,15,14,31.41190649355494,31.41190649355494,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,4,12,5.173592541184556,5.173592541184556,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,9,2,17.76474900619022,17.76474900619022,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,4,2,8.806945938241142,8.806945938241142,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,13,8,32.09544323838244,32.09544323838244,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,16,13,34.59822916826896,34.59822916826896,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,6,13,17.363569024626436,17.363569024626436,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,18,2,33.00946252807734,33.00946252807734,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,4,8,12.37787772366291,12.37787772366291,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,0,15,3.8230317509042573,3.8230317509042573,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,18,7,31.267475538560685,31.267475538560685,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,7,3,15.884315629661998,15.884315629661998,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,17,14,34.42341438493084,34.42341438493084,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,1,9,5.5154264384189835,5.5154264384189835,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,13,14,27.7136015434696,27.7136015434696,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,10,5,28.789034888222034,28.789034888222034,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,7,16,13.936504483654492,13.936504483654492,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,18,15,38.24050940247902,38.24050940247902,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,16,7,34.77091690099293,34.77091690099293,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,2,12,1.8839067185671658,1.8839067185671658,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,9,2,21.39540195578698,21.39540195578698,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,4,16,8.94096676221061,8.94096676221061,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,9,10,17.90623392351891,17.90623392351891,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,12,8,36.66593825303329,36.66593825303329,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,12,15,24.33051101623532,24.33051101623532,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,11,6,21.473658148259187,21.473658148259187,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,17,7,33.42830075145526,33.42830075145526,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,0,5,0.41029975955452425,0.41029975955452425,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,2,5,4.160720806639471,4.160720806639471,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,1,5,2.3856849699171274,2.3856849699171274,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,17,0,34.862189277959764,34.862189277959764,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,12,16,22.320555069428288,22.320555069428288,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,16,17,31.469753498709775,31.469753498709775,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,2,7,11.255972394627593,11.255972394627593,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,18,12,28.78577787012903,28.78577787012903,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,17,1,37.83704341359933,37.83704341359933,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,8,2,16.46091879600639,16.46091879600639,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,9,18,13.667269982237862,13.667269982237862,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,10,3,21.672182237949702,21.672182237949702,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,1,4,3.985766515546389,3.985766515546389,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,1,1,2.2755246589347857,2.2755246589347857,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,4,2,9.044724416573665,9.044724416573665,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,13,14,24.20424655747937,24.20424655747937,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,11,18,21.70228568083847,21.70228568083847,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,12,10,25.773803989658646,25.773803989658646,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,5,5,14,10.754914323962902,10.754914323962902,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,6,10,7,17.08427687366945,17.08427687366945,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,7,4,14,8.848686577769923,8.848686577769923,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,8,8,6,11.731826399686312,11.731826399686312,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,9,16,5,41.50800712786182,41.50800712786182,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,10,9,18,18.044472306572704,18.044472306572704,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,1,0,16,2.197400662888956,2.197400662888956,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,2,7,11,23.43167049318795,23.43167049318795,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,3,14,15,46.278679311560495,46.278679311560495,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,known_visit_10target_300.csv,4,9,7,16.056236179468176,16.056236179468176,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
