trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,47.540267522307424,47.540267522307424,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,2);(8,2);(18,4);(18,13)",250,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,37.09909761975491,37.09909761975491,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,7);(18,12);(0,6)",205,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,33.556633198151715,33.556633198151715,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(12,5);(12,9);(14,17)",178,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,35.49281858149646,35.49281858149646,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,9);(8,15);(10,18)",198,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,42.005746832565116,42.005746832565116,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,5);(15,7);(15,12);(15,17)",225,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,47.1975473048941,47.1975473048941,00:1;01:2;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,2);(14,3);(18,7);(18,11)",250,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,36.557536410442715,36.557536410442715,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,2);(3,0);(17,7);(16,15)",200,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,42.53622645840354,42.53622645840354,00:3;01:4;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,3);(15,9);(17,14);(12,8)",236,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,43.77265360286387,43.77265360286387,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,3);(16,4);(17,14);(11,4)",219,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,35.428626522636804,35.428626522636804,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,10);(11,11);(17,12);(10,14)",199,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,44.595325213029795,44.595325213029795,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,10);(10,4);(7,15);(13,18)",264,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,29.829400954620258,29.829400954620258,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(5,0);(13,8);(5,17)",168,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,44.526215545112024,44.526215545112024,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(17,7);(1,11);(17,15)",233,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,36.10783624677091,36.10783624677091,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,1);(18,5);(14,7);(17,15)",188,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,35.015611638362515,35.015611638362515,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(12,5);(15,8);(10,13)",186,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,42.902140501523895,42.902140501523895,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(8,10);(16,9);(18,14)",231,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,45.70584926722416,45.70584926722416,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,2);(0,11);(17,15);(5,13)",251,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,38.47886756628945,38.47886756628945,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,10);(15,8);(14,14);(9,18)",219,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
48,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,38.983563942826315,38.983563942826315,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,8);(18,5);(13,9);(5,14)",206,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
49,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,38.74129188210032,38.74129188210032,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,5);(6,14);(15,11);(15,12)",199,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
50,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,31.175391902824302,31.175391902824302,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,3);(9,3);(2,6)",170,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
51,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,37.329841976812844,37.329841976812844,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,0);(8,14);(16,15);(15,17)",203,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
52,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,46.52005420817259,46.52005420817259,00:1;01:2;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(12,9);(17,7);(6,12);(6,11)",250,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.67217085845969,39.67217085845969,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(3,0);(10,5);(18,15)",207,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,40.645521984846404,40.645521984846404,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(9,15);(15,12);(15,13)",212,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.82933697633911,37.82933697633911,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(10,6);(15,8);(8,6)",196,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.7635028253563,31.7635028253563,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(3,8);(11,9);(12,12)",170,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
