trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,350,37,313,220,134,3,19,12,953,2396,461,361,592,723,230,878,230,0.25971830985915495,4.331818181818182,2.805111821086262,0.6571428571428571,0.7348242811501597,1.0454545454545454,clue:12;collision_intent:360;dga_entry:230;state:350;target:1,90,247,0.05454545454545445,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,291,129,162,229,66,4,3,1,705,1814,297,294,411,593,112,447,112,0.24146341463414633,3.078602620087336,2.759259259259259,0.3848797250859107,0.691358024691358,0.4890829694323144,clue:8;collision_intent:293;dga_entry:112;state:291;target:1,74,179,0.062227074235807756,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,91,88,146,37,3,1,1,458,1168,200,181,277,364,94,275,94,0.24154589371980675,3.136986301369863,3.125,0.5251396648044693,1.0681818181818181,0.6438356164383562,clue:4;collision_intent:180;dga_entry:94;state:179;target:1,45,123,0.047945205479452024,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,80,204,218,70,7,13,8,723,1844,324,293,430,589,134,563,134,0.25116279069767444,3.31651376146789,2.7598039215686274,0.47183098591549294,0.6568627450980392,0.6146788990825688,clue:12;collision_intent:292;dga_entry:134;state:284;target:1,74,191,0.08715596330275233,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,68,76,132,16,3,2,2,394,999,181,146,248,298,96,258,96,0.24393530997304583,2.984848484848485,3.3947368421052633,0.6666666666666666,1.263157894736842,0.7272727272727273,clue:8;collision_intent:145;dga_entry:96;state:144;target:1,37,103,0.026515151515151603,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,701,20,681,332,373,5,41,22,1835,4674,829,725,1110,1441,394,1795,394,0.24902373085010512,5.52710843373494,2.63582966226138,0.5620542082738944,0.57856093979442,1.1867469879518073,clue:15;collision_intent:724;dga_entry:394;state:701;target:1,178,484,0.03765060240963858,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,100,93,175,22,2,6,6,483,1240,206,198,285,399,84,283,84,0.24150058616647127,2.76,3.043010752688172,0.43523316062176165,0.9032258064516129,0.48,clue:8;collision_intent:197;dga_entry:84;state:193;target:1,49,126,0.04714285714285715,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,257,61,196,177,84,6,17,8,646,1649,284,263,383,528,118,524,118,0.24781849912739964,3.6497175141242937,2.673469387755102,0.4591439688715953,0.6020408163265306,0.6666666666666666,clue:8;collision_intent:262;dga_entry:118;state:257;target:1,66,164,0.10593220338983045,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,367,139,228,299,72,4,4,4,895,2274,408,370,525,749,146,617,146,0.25921219822109276,2.9933110367892977,2.706140350877193,0.3978201634877384,0.6403508771929824,0.4882943143812709,clue:12;collision_intent:369;dga_entry:146;state:367;target:1,93,229,0.05936454849498318,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,626,29,597,346,284,9,212,14,1561,3974,705,639,922,1277,284,1502,284,0.25506512301013023,4.511560693641618,2.5159128978224454,0.4536741214057508,0.47571189279731996,0.8208092485549133,clue:12;collision_intent:638;dga_entry:284;state:626;target:1,179,454,0.1604046242774566,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,316,109,207,230,90,7,2,2,821,2104,357,319,502,643,178,603,178,0.23736702127659576,3.5695652173913044,2.9130434782608696,0.5632911392405063,0.8599033816425121,0.7739130434782608,clue:8;collision_intent:318;dga_entry:178;state:316;target:1,80,210,0.06304347826086953,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,48,46,95,3,4,0,0,273,687,130,95,178,197,76,177,76,0.24390243902439024,2.873684210526316,3.847826086956522,0.8085106382978723,1.6521739130434783,0.8,clue:8;collision_intent:94;dga_entry:76;state:94;target:1,24,72,0.023684210526315752,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,80,70,144,10,3,6,5,390,997,169,156,234,310,80,230,80,0.24142857142857144,2.7083333333333335,3.2857142857142856,0.5333333333333333,1.1428571428571428,0.5555555555555556,clue:4;collision_intent:155;dga_entry:80;state:150;target:1,39,103,0.04513888888888884,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,19,160,160,23,7,4,4,502,1254,249,183,319,370,132,463,132,0.2607329842931937,3.1375,2.89375,0.7374301675977654,0.825,0.825,clue:8;collision_intent:182;dga_entry:132;state:179;target:1,46,135,0.046875,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,553,8,545,328,229,11,12,12,1391,3564,606,561,830,1125,266,1375,266,0.24347127360385698,4.240853658536586,2.522935779816514,0.4810126582278481,0.48807339449541287,0.8109756097560976,clue:11;collision_intent:560;dga_entry:266;state:553;target:1,141,358,0.09146341463414642,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,53,11,68,0,1,0,0,179,443,90,65,114,133,46,73,46,0.2647058823529412,2.6323529411764706,6.636363636363637,0.71875,4.181818181818182,0.6764705882352942,clue:4;collision_intent:64;dga_entry:46;state:64;target:1,16,49,0.0,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,280,29,251,191,93,6,5,5,728,1843,338,284,444,576,152,669,152,0.2539444027047333,3.81151832460733,2.6653386454183265,0.5428571428571428,0.6055776892430279,0.7958115183246073,clue:12;collision_intent:283;dga_entry:152;state:280;target:1,71,191,0.09554973821989532,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,375,130,245,283,96,5,7,5,979,2480,456,380,599,763,216,719,216,0.25375626043405675,3.4593639575971733,2.9346938775510205,0.576,0.8816326530612245,0.7632508833922261,clue:8;collision_intent:379;dga_entry:216;state:375;target:1,94,269,0.0856890459363957,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,331,4,327,212,123,11,23,17,890,2246,423,345,545,684,206,882,206,0.25871559633027524,4.19811320754717,2.697247706422018,0.622356495468278,0.6299694189602446,0.9716981132075472,clue:8;collision_intent:344;dga_entry:206;state:331;target:1,86,234,0.15094339622641506,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,60,19,82,1,0,0,0,205,505,106,80,125,163,42,85,42,0.28342245989304815,2.5,4.473684210526316,0.5316455696202531,2.210526315789474,0.5121951219512195,clue:4;collision_intent:79;dga_entry:42;state:79;target:1,20,56,0.012195121951219523,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,40,25,68,1,2,1,1,201,513,87,68,133,137,64,121,64,0.21804511278195488,2.9558823529411766,4.84,0.9846153846153847,2.56,0.9411764705882353,clue:4;collision_intent:67;dga_entry:64;state:65;target:1,17,54,0.022058823529411686,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,1,186,161,30,12,4,3,556,1376,289,189,367,384,172,552,172,0.26272727272727275,3.453416149068323,2.967741935483871,0.9197860962566845,0.9247311827956989,1.0683229813664596,clue:8;collision_intent:188;dga_entry:172;state:187;target:1,47,146,0.013975155279503104,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,68,48,20,72,0,0,0,0,177,442,87,69,108,141,36,81,36,0.26851851851851855,2.4583333333333335,4.05,0.5294117647058824,1.8,0.5,clue:4;collision_intent:68;dga_entry:36;state:68;target:1,17,46,0.0,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,1,0,0,331,842,149,138,193,283,48,77,48,0.2577854671280277,2.3642857142857143,7.7,0.35036496350364965,4.8,0.34285714285714286,clue:8;collision_intent:137;dga_entry:48;state:137;target:1,35,84,0.0,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,446,31,415,228,222,9,50,30,1158,2966,505,476,682,934,224,1096,224,0.2469437652811736,5.078947368421052,2.6409638554216865,0.5022421524663677,0.5397590361445783,0.9824561403508771,clue:12;collision_intent:475;dga_entry:224;state:446;target:1,113,292,0.05921052631578938,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,2,0,0,53,125,33,13,40,29,24,46,24,0.275,3.3125,5.111111111111111,2.0,2.6666666666666665,1.5,clue:4;collision_intent:12;dga_entry:24;state:12;target:1,3,17,0.0,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,143,26,117,120,27,4,5,2,404,1023,188,147,257,294,110,352,110,0.2438391699092088,3.3666666666666667,3.0085470085470085,0.7692307692307693,0.9401709401709402,0.9166666666666666,clue:4;collision_intent:146;dga_entry:110;state:143;target:1,37,104,0.08749999999999991,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,13,24,41,0,2,5,1,141,347,73,40,101,81,60,115,60,0.24172185430463577,3.4390243902439024,4.791666666666667,1.6216216216216217,2.5,1.4634146341463414,clue:4;collision_intent:39;dga_entry:60;state:37;target:1,10,37,0.054878048780487854,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,669,75,594,343,330,7,16,9,1673,4283,734,681,992,1365,308,1522,308,0.24680564895763282,4.877551020408164,2.5622895622895623,0.46038863976083705,0.5185185185185185,0.8979591836734694,clue:15;collision_intent:680;dga_entry:308;state:669;target:1,170,434,0.07507288629737618,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,278,81,197,231,51,8,10,7,721,1817,343,287,434,577,144,559,144,0.26384615384615384,3.121212121212121,2.8375634517766497,0.5179856115107914,0.7309644670050761,0.6233766233766234,clue:12;collision_intent:286;dga_entry:144;state:278;target:1,71,186,0.07467532467532467,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,161,172,259,78,3,9,5,838,2135,379,341,497,686,152,516,152,0.25419181757209924,3.2355212355212357,3.0,0.45645645645645644,0.8837209302325582,0.5868725868725869,clue:12;collision_intent:340;dga_entry:152;state:333;target:1,85,217,0.043436293436293516,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,289,50,239,232,61,3,21,12,790,1997,370,301,489,598,192,690,192,0.252387448840382,3.4051724137931036,2.8870292887029287,0.6643598615916955,0.803347280334728,0.8275862068965517,clue:8;collision_intent:300;dga_entry:192;state:289;target:1,74,202,0.07327586206896552,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,11,4,19,0,0,0,0,65,152,41,16,49,35,30,43,30,0.2808219178082192,3.4210526315789473,10.75,2.0,7.5,1.5789473684210527,clue:4;collision_intent:15;dga_entry:30;state:15;target:1,4,18,0.03947368421052633,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,39,18,61,0,0,0,0,157,382,87,58,99,119,38,78,38,0.29292929292929293,2.5737704918032787,4.333333333333333,0.6666666666666666,2.111111111111111,0.6229508196721312,clue:4;collision_intent:57;dga_entry:38;state:57;target:1,15,42,0.012295081967213184,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,74,18,96,0,0,0,0,235,600,104,93,142,189,46,85,46,0.2447058823529412,2.4479166666666665,4.722222222222222,0.5,2.5555555555555554,0.4791666666666667,clue:4;collision_intent:92;dga_entry:46;state:92;target:1,23,61,0.0,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,214,139,75,201,17,4,4,3,591,1480,291,219,372,441,150,313,150,0.260752688172043,2.9402985074626864,4.173333333333333,0.7009345794392523,2.0,0.746268656716418,clue:8;collision_intent:218;dga_entry:150;state:214;target:1,54,153,0.028606965174129417,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,200,144,56,193,11,1,0,0,489,1261,202,201,288,411,78,201,78,0.23406720741599074,2.533678756476684,3.5892857142857144,0.39,1.3928571428571428,0.40414507772020725,clue:10;collision_intent:200;dga_entry:78;state:200;target:1,50,132,0.01943005181347157,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,53,41,94,4,2,3,3,259,647,128,99,160,201,58,152,58,0.267223382045929,2.75531914893617,3.707317073170732,0.6170212765957447,1.4146341463414633,0.6170212765957447,clue:8;collision_intent:98;dga_entry:58;state:94;target:1,24,72,0.03191489361702127,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,140,43,97,132,12,8,1,1,421,1052,209,143,278,291,130,335,130,0.25090036014405764,3.1893939393939394,3.4536082474226806,0.9285714285714286,1.3402061855670102,0.9848484848484849,clue:8;collision_intent:142;dga_entry:130;state:140;target:1,37,107,0.06439393939393945,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,14,125,127,16,9,0,0,454,1107,250,141,313,296,158,426,158,0.26680896478121663,3.574803149606299,3.408,1.1366906474820144,1.264,1.2440944881889764,clue:16;collision_intent:140;dga_entry:158;state:139;target:1,35,121,0.04527559055118102,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,110,56,162,8,1,1,1,418,1055,199,168,250,342,76,198,76,0.2653333333333333,2.580246913580247,3.5357142857142856,0.4578313253012048,1.3571428571428572,0.4691358024691358,clue:8;collision_intent:167;dga_entry:76;state:166;target:1,42,113,0.033950617283950546,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,646,95,551,308,342,7,16,16,1510,3893,633,660,850,1318,192,1320,192,0.24833267948214988,4.902597402597403,2.395644283121597,0.29721362229102166,0.3484573502722323,0.6233766233766234,clue:12;collision_intent:659;dga_entry:192;state:646;target:1,163,387,0.08766233766233755,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,304,249,55,295,13,3,0,0,685,1754,297,305,380,617,68,187,68,0.2612137203166227,2.3220338983050848,3.4,0.2236842105263158,1.2363636363636363,0.2305084745762712,clue:8;collision_intent:304;dga_entry:68;state:304;target:1,77,176,0.017796610169491522,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,238,28,210,167,75,5,12,12,624,1594,274,244,380,486,138,568,138,0.24077328646748683,3.7365269461077846,2.704761904761905,0.5798319327731093,0.6571428571428571,0.8263473053892215,clue:4;collision_intent:243;dga_entry:138;state:238;target:1,60,162,0.046407185628742464,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,23,153,138,42,2,6,4,491,1236,234,179,312,359,132,444,132,0.25026737967914436,3.5579710144927534,2.9019607843137254,0.75,0.8627450980392157,0.9565217391304348,clue:4;collision_intent:178;dga_entry:132;state:176;target:1,44,126,0.050724637681159424,completed
