trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,41,1,3,35,7,1,0,0,0,174,83,91,350,91,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,30,1,3,27,4,0,0,0,0,151,62,89,397,80,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,28,5,1,28,1,3,1,1,0,147,61,86,383,98,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,33,3,2,29,5,5,1,1,0,169,70,99,370,90,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,36,1,2,30,7,1,0,0,0,162,73,89,365,101,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,41,6,0,42,0,0,0,0,0,146,84,62,281,92,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,16,1,0,0,0,0,91,35,56,346,81,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,28,0,2,24,5,3,0,0,0,125,60,65,330,63,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,41,2,1,31,11,1,0,0,0,157,84,73,300,61,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,152,43,109,403,96,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,5,0,0,0,175,41,134,384,91,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,20,2,2,15,6,3,0,0,0,165,41,124,374,111,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,6,0,0,0,159,41,118,389,102,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,28,3,1,24,5,0,1,1,0,151,57,94,318,95,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,29,4,0,30,0,3,0,0,0,154,59,95,336,74,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,15,1,0,16,0,5,5,5,0,130,37,93,355,78,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,19,1,2,0,0,0,129,41,88,341,93,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,50,7,0,51,0,0,0,0,0,183,101,82,201,44,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,73,13,60,288,66,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,60,14,46,302,65,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,31,1,1,23,9,0,0,0,0,112,65,47,252,63,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,35,4,0,35,1,2,0,0,0,191,71,120,443,100,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,35,2,2,30,6,7,0,0,0,190,71,119,419,125,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,16,5,3,0,0,0,163,46,117,455,116,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,32,2,0,27,6,1,0,0,0,190,66,124,429,114,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,2,0,0,0,126,38,88,356,82,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,24,1,1,24,1,2,0,0,0,127,51,76,344,92,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,22,1,2,19,4,2,0,0,0,139,47,92,329,95,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,33,5,0,34,0,1,0,0,0,172,67,105,307,85,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,37,6,2,34,4,1,2,2,0,165,77,88,236,58,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,17,2,1,15,3,3,0,0,0,114,37,77,277,68,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,14,1,1,10,5,1,0,0,0,95,30,65,283,80,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,86,21,65,292,82,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,26,1,0,16,11,0,0,0,0,131,54,77,292,87,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,28,5,0,29,0,5,0,0,0,148,58,90,279,84,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,14,1,1,14,1,2,0,0,0,113,31,82,315,82,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,2,0,0,0,119,40,79,321,70,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,113,43,70,237,61,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,12,3,0,13,0,2,0,0,0,99,27,72,262,49,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,13,2,0,14,0,3,0,0,0,100,29,71,244,67,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,99,39,60,250,61,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,29,4,1,27,3,0,0,0,0,164,59,105,408,109,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,21,2,0,22,0,4,0,0,0,155,45,110,425,102,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,27,1,2,21,7,2,3,1,0,191,56,135,402,88,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,25,3,0,25,1,8,2,2,0,173,57,116,388,122,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,23,2,1,22,2,1,0,0,0,134,49,85,346,93,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,31,4,0,30,2,3,0,0,0,160,63,97,335,79,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,24,1,1,13,12,1,0,0,0,135,52,83,342,97,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,29,3,0,29,1,5,0,0,0,145,60,85,338,90,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,147,45,102,275,80,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,12,1,1,12,1,0,3,2,0,117,29,88,304,80,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,21,2,0,21,1,0,0,0,0,124,45,79,289,88,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,15,3,0,13,3,5,0,0,0,114,36,78,301,86,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,32,0,0,29,4,5,4,4,0,204,68,136,408,104,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,27,5,0,28,0,2,0,0,0,171,56,115,421,124,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,30,3,1,24,7,2,0,0,0,163,64,99,438,116,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,33,2,2,28,6,4,0,0,0,179,68,111,452,86,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,19,3,1,19,1,1,0,0,0,140,41,99,387,110,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,13,2,1,13,1,2,0,0,0,132,29,103,396,109,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,33,1,2,26,8,4,2,2,0,185,70,115,361,91,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,38,4,0,36,3,4,1,1,0,181,77,104,349,108,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,137,47,90,264,82,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,22,4,0,23,0,1,0,0,0,123,45,78,285,73,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,20,1,4,0,0,0,109,43,66,291,79,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,21,1,1,20,2,2,0,0,0,114,44,70,284,81,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,147,45,102,330,103,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,22,1,0,22,1,6,0,0,0,153,46,107,345,82,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,22,3,1,21,2,3,0,0,0,144,46,98,352,85,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,5,0,0,0,137,40,97,366,77,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,5,0,0,0,123,38,85,233,72,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,7,2,0,8,0,3,0,0,0,94,16,78,267,66,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,15,2,0,15,1,2,0,0,0,110,33,77,248,69,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,101,24,77,252,74,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,138,71,67,259,61,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,34,1,3,23,12,1,0,0,0,136,70,66,250,72,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,25,3,2,24,2,1,0,0,0,101,54,47,286,70,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,11,1,1,11,1,3,0,0,0,83,29,54,301,73,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,111,28,83,266,91,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,14,1,1,11,4,2,1,1,0,111,31,80,283,73,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,16,5,0,17,0,4,0,0,0,121,33,88,273,76,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,15,1,1,14,2,8,2,2,0,127,34,93,261,80,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,35,3,1,32,4,3,0,0,0,168,72,96,372,89,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,01,33,4,1,31,3,1,0,0,0,151,68,83,385,94,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,02,37,2,1,35,3,2,0,0,0,172,75,97,355,102,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,03,30,1,3,24,7,1,0,0,0,139,62,77,397,93,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h8_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,161,49,112,388,112,known_visit_horizon,commitment_horizon,8,h8,10,4
