check_name,status,observed,expected,details
condition_integrity::targets_5_dga_h2_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h2_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h2_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h3_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h3_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h3_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h3_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h5_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h5_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h5_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h5_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h8_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h8_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h8_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h8_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h12_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h12_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h12_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h12_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h1_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h1_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h1_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h1_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h2_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h2_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h2_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h2_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h3_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h3_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h3_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h3_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h5_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h5_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h5_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h5_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h8_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h8_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h8_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h8_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h12_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h12_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h12_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h12_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h1_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h1_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h1_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h1_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h2_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h2_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h2_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h2_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h3_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h3_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h3_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h3_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h5_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h5_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h5_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h5_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h8_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h8_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h8_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h8_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dga_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dga_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_dmchba_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_dmchba_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h1_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h1_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h1_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h1_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h2_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h2_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h2_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h2_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h3_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h3_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h3_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h3_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h5_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h5_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h5_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h5_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h8_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h8_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h8_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h8_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dga_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dga_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_dmchba_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_dmchba_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_acbba_h1_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_acbba_h1_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_hipc_h1_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_hipc_h1_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_pi_h1_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_pi_h1_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_acbba_h2_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_acbba_h2_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_hipc_h2_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_hipc_h2_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_pi_h2_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_pi_h2_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_acbba_h3_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_acbba_h3_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_hipc_h3_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_hipc_h3_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_pi_h3_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_pi_h3_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_5_acbba_h5_bernoulli_025,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_5_acbba_h5_bernoulli_025,PASS,complete,complete or finished_with_failed_trials,
