trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,22,2,0,21,2,1,0,0,0,155,48,107,410,20,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,4,2,1,0,135,46,89,412,38,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,10,1,0,11,0,2,2,1,0,120,27,93,421,44,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,33,4,0,34,0,3,0,0,0,178,67,111,427,62,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,27,4,0,26,2,2,0,0,0,165,58,107,480,24,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,24,1,1,22,3,4,0,0,0,150,51,99,489,28,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,28,1,2,22,7,4,0,0,0,176,59,117,427,65,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,17,1,1,15,3,3,0,0,0,124,37,87,375,32,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,15,4,0,15,1,2,0,0,0,114,33,81,407,11,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,23,0,1,22,2,4,0,0,0,141,48,93,371,19,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,35,5,0,36,0,5,0,0,0,153,72,81,346,33,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,29,4,0,30,0,0,1,1,0,158,60,98,425,44,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,29,2,2,24,6,2,1,1,0,153,60,93,425,49,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,29,2,0,30,0,4,0,0,0,158,60,98,447,23,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,30,2,0,30,1,3,0,0,0,159,61,98,409,59,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,10,1,0,11,0,3,0,0,0,56,23,33,257,35,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,89,40,49,243,17,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,28,6,0,29,0,0,0,0,0,119,58,61,217,12,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,0,3,9,11,0,0,0,0,85,40,45,236,27,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,27,5,0,24,4,0,0,0,0,140,55,85,351,43,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,16,2,0,17,0,3,0,0,0,130,34,96,390,15,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,27,3,0,28,0,3,0,0,0,145,56,89,369,21,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,16,0,0,17,0,7,0,0,0,120,34,86,375,39,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,0,26,1,3,3,3,0,200,58,142,454,44,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,33,5,0,34,0,4,0,0,0,170,68,102,512,16,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,48,2,2,38,11,3,0,0,0,192,98,94,477,30,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,21,2,1,0,0,0,137,48,89,502,60,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,115,30,85,413,38,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,35,5,0,36,0,3,0,0,0,181,71,110,378,7,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,9,1,0,10,0,1,0,0,0,115,21,94,441,9,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,33,2,0,28,6,1,0,0,0,155,70,85,378,32,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,157,55,102,331,52,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,20,1,0,21,0,3,0,0,0,124,42,82,382,33,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,24,3,0,25,0,5,0,0,0,138,51,87,376,25,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,14,2,1,14,1,1,0,0,0,121,31,90,362,56,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,102,50,52,220,33,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,4,1,0,5,0,1,0,0,0,68,11,57,276,11,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,1,1,11,3,0,0,0,0,85,28,57,256,14,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,16,3,0,17,0,2,0,0,0,100,35,65,226,28,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,6,1,0,6,1,0,0,0,0,91,15,76,360,38,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,24,5,0,25,0,2,0,0,0,141,50,91,325,22,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,23,2,0,23,1,2,1,1,0,127,48,79,350,12,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,26,2,1,24,3,0,0,0,0,130,53,77,311,47,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,31,3,0,32,0,0,0,0,0,123,63,60,269,41,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,26,6,0,27,0,1,0,0,0,119,55,64,302,13,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,0,0,13,1,3,0,0,0,95,31,64,319,19,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,17,1,0,18,0,1,2,2,0,97,36,61,285,51,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,152,51,101,418,28,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,27,2,0,28,0,8,0,0,0,156,56,100,430,12,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,3,0,0,0,149,42,107,438,11,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,23,2,0,24,0,2,0,0,0,142,50,92,420,37,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,103,35,68,271,54,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,27,5,0,28,0,3,0,0,0,129,56,73,281,19,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,10,0,0,11,0,5,0,0,0,87,23,64,323,18,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,2,0,0,0,110,35,75,276,42,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,3,0,0,0,140,45,95,253,47,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,10,1,0,0,0,0,94,23,71,327,18,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,1,17,3,0,0,0,0,106,40,66,313,20,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,100,28,72,293,46,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,35,6,0,36,0,1,0,0,0,160,71,89,265,24,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,23,1,1,23,1,3,1,1,0,118,50,68,318,12,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,71,17,54,361,16,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,100,33,67,304,44,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,131,51,80,450,65,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,49,2,2,42,8,4,0,0,0,182,101,81,441,24,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,48,2,1,34,15,9,4,4,0,183,100,83,437,26,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,35,2,1,33,3,2,2,2,0,151,72,79,453,42,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,27,3,0,28,0,3,0,0,0,161,55,106,386,73,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,22,0,0,23,0,8,1,1,0,148,47,101,450,21,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,24,3,0,18,7,2,0,0,0,156,51,105,429,34,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,5,0,0,0,155,48,107,426,38,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,18,3,0,19,0,4,0,0,0,132,38,94,357,38,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,125,39,86,383,18,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,19,1,3,0,0,0,142,39,103,362,22,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,18,3,0,19,0,5,0,0,0,128,38,90,353,45,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,14,2,0,14,1,0,0,0,0,102,31,71,271,32,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,109,43,66,279,18,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,13,2,0,14,0,2,0,0,0,94,29,65,294,17,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,18,2,4,0,0,0,101,40,61,257,47,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,111,54,57,190,34,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,5,0,0,6,0,0,0,0,0,60,14,46,257,18,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,27,5,0,28,0,1,0,0,0,102,57,45,219,14,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,5,1,0,6,0,1,0,0,0,62,15,47,229,43,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,9,3,0,10,0,1,0,0,0,83,20,63,237,23,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,6,1,0,7,0,2,0,0,0,70,14,56,270,3,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,5,1,0,6,0,2,0,0,0,80,12,68,257,6,known_visit_horizon,commitment_horizon,12,h12,10,4
