trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,12,16,22.593860908584514,22.593860908584514,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,16,17,51.685153715929296,51.685153715929296,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,2,7,3.851262046372628,3.851262046372628,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,18,12,37.17276265836567,37.17276265836567,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,17,1,40.958996784667484,40.958996784667484,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,8,2,23.529173340351868,23.529173340351868,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,9,18,13.845946132280712,13.845946132280712,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,10,3,40.17393722380844,40.17393722380844,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,1,4,7.363100089704479,7.363100089704479,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,1,1,2.209750328964196,2.209750328964196,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,1,4,2,9.22715060420454,9.22715060420454,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,2,13,14,38.83618721321224,38.83618721321224,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,3,11,18,28.552783966214307,28.552783966214307,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,4,12,10,47.714926828809126,47.714926828809126,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,5,5,14,10.813428594509427,10.813428594509427,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,6,10,7,56.70366927265369,56.70366927265369,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,7,4,14,8.834668192758922,8.834668192758922,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,8,8,6,51.38995025305383,51.38995025305383,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,9,16,5,71.00653821071481,71.00653821071481,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,9,18,24.943767269898707,24.943767269898707,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
