trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,46.702589604799755,46.702589604799755,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(9,11);(11,11);(10,14)",265,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,45.3104201367623,45.3104201367623,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,10);(2,4);(0,1);(12,14)",291,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,43.60026230665576,43.60026230665576,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,5);(13,5);(15,14);(5,5)",251,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,54.395952731065215,54.395952731065215,00:3;01:6;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,9);(16,16);(13,12);(16,17)",326,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,48.44017497858667,48.44017497858667,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(17,4);(14,11);(16,11)",268,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,46.93413368225204,46.93413368225204,00:2;01:5;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,6);(15,12);(9,13);(6,13)",288,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.96578569074941,36.96578569074941,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(7,3);(7,0);(8,14)",218,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,59.74457253453113,59.74457253453113,00:6;01:1;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,17);(12,17);(6,11);(12,15)",376,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,87.3167771723353,87.3167771723353,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,0);(15,18);(5,1);(9,12)",498,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,46.24200575562588,46.24200575562588,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,7);(11,7);(10,6);(14,9)",250,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,32.582135021447236,32.582135021447236,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,3);(13,12);(5,6);(16,16)",168,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,34.95287044157232,34.95287044157232,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,6);(8,15);(1,10);(2,11)",197,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,66.86687937399584,66.86687937399584,00:4;01:0;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,1);(5,6);(17,10);(5,18)",454,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,35.330128255844706,35.330128255844706,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(5,4);(2,10);(3,12);(8,16)",237,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,64.28545075925366,64.28545075925366,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,14);(9,7);(8,2);(11,17)",387,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,66.34086541495651,66.34086541495651,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,15);(12,16);(8,16);(12,17)",416,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,60.2864281342269,60.2864281342269,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,7);(11,5);(10,7);(15,18)",378,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,44.85914053295757,44.85914053295757,00:4;01:4;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,0);(18,10);(6,11);(6,12)",272,0,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,39.71954146077247,39.71954146077247,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,3);(12,10);(13,11);(14,17)",218,0,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.68532405537884,45.68532405537884,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,9);(11,10);(6,15);(10,18)",275,0,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,39.035626368669355,39.035626368669355,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,4);(15,10);(13,14);(15,11)",214,0,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.12276262368633,55.12276262368633,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,15);(7,4);(4,10);(7,7)",355,0,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,51.98149701080233,51.98149701080233,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(5,4);(7,7);(15,5)",319,0,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,60.90777769767439,60.90777769767439,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,5);(15,9);(11,3);(10,6)",371,0,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,58.51938001306227,58.51938001306227,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,8);(6,8);(18,10);(4,12)",379,0,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,32.080344841066854,32.080344841066854,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,3);(11,11);(17,12);(10,9)",179,0,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,68.29991048112564,68.29991048112564,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,8);(7,15);(2,8)",457,0,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.410467116831267,30.410467116831267,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,5);(14,10);(7,9)",173,0,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,54.99662048780949,54.99662048780949,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,15);(16,16);(10,11);(5,15)",332,0,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,68.47786153684797,68.47786153684797,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,12);(12,4);(4,3);(14,9)",429,0,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,69.37068687716393,69.37068687716393,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,18);(15,2);(12,18);(15,10)",410,0,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,102.03674535727467,102.03674535727467,00:2;01:1;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,2);(7,4);(18,3);(18,16)",691,0,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,108.97101055777037,108.97101055777037,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,18);(10,18);(7,10);(16,14)",689,0,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,52.80323358824944,52.80323358824944,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,14);(11,12);(11,13);(12,14)",325,0,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,62.975485848259645,62.975485848259645,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(8,0);(5,0);(12,16)",393,0,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,61.85122133535482,61.85122133535482,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,15);(10,7);(4,4);(5,16)",372,0,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,55.919468005382456,55.919468005382456,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(2,7);(3,6);(4,12)",379,0,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,36.984184387007424,36.984184387007424,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(14,13);(12,16);(15,14)",192,0,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,57.5404018411423,57.5404018411423,00:4;01:2;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,11);(11,13);(10,17);(11,2)",329,0,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,53.38517266666084,53.38517266666084,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(12,16);(15,12);(18,7)",307,0,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,58.76524571329592,58.76524571329592,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(8,13);(8,10);(15,13)",368,0,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,38.04578668211336,38.04578668211336,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,4);(7,7);(15,7);(8,15)",217,0,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,32.63352156739381,32.63352156739381,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(4,4);(11,9);(7,5)",187,0,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,165.85975595958456,165.85975595958456,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,7);(12,13);(16,12);(4,0)",1066,1,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,70.20784757544806,70.20784757544806,00:0;01:1;02:4;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,17);(15,8);(18,7);(17,8)",397,0,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,39.841354307955136,39.841354307955136,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,5);(12,1);(14,12);(8,6)",210,0,known_visit_horizon,commitment_horizon,12,h12,10,4
