trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,71.00653821071481,71.00653821071481,3,3,3,76,28,69,11,3,0,0,472,0,349,953,91,81,268,161,188,0.1136079900124844,34.9,18.8,acbba_entry:188;collision_intent:81;state:80,0.5,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.56190405841787,46.56190405841787,0,0,0,86,27,86,4,13,0,0,268,0,535,1485,118,89,446,179,356,0.08832335329341318,53.5,35.6,acbba_entry:356;collision_intent:89;state:90,0.3999999999999999,0.11627906976744184,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,83.65023831432829,83.65023831432829,2,2,2,129,48,119,14,11,3,3,509,0,699,1945,150,139,560,272,427,0.08939213349225268,69.9,42.7,acbba_entry:427;collision_intent:139;state:133,0.30000000000000004,0.12394957983193278,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.762820633238114,60.762820633238114,0,0,0,91,35,89,6,5,0,0,374,0,566,1610,86,97,469,192,374,0.06120996441281139,56.6,37.4,acbba_entry:374;collision_intent:97;state:95,0.30000000000000004,0.2556179775280898,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.702589604799755,46.702589604799755,1,1,1,85,27,88,1,9,0,0,265,0,540,1451,166,90,450,179,361,0.12323682256867112,54.0,36.1,acbba_entry:361;collision_intent:90;state:89,0.25,0.13068181818181812,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.3104201367623,45.3104201367623,1,1,1,57,24,58,3,3,0,0,291,0,355,978,86,63,292,124,231,0.09828571428571428,35.5,23.1,acbba_entry:231;collision_intent:63;state:61,0.3500000000000001,0.2844827586206897,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.60026230665576,43.60026230665576,1,1,1,79,26,78,5,4,1,1,251,0,489,1346,119,83,406,166,323,0.09786184210526316,48.9,32.3,acbba_entry:323;collision_intent:83;state:83,0.30000000000000004,0.1858974358974359,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.395952731065215,54.395952731065215,0,0,0,87,31,90,1,5,2,2,326,0,434,1175,124,94,340,185,249,0.12192723697148476,43.4,24.9,acbba_entry:249;collision_intent:94;state:91,0.5,0.18333333333333335,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.44017497858667,48.44017497858667,0,0,0,93,27,97,0,14,0,0,268,0,599,1706,88,102,497,199,400,0.05913978494623656,59.9,40.0,acbba_entry:400;collision_intent:102;state:97,0.1499999999999999,0.06443298969072164,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.93413368225204,46.93413368225204,0,0,0,71,27,75,0,10,0,0,288,0,429,1151,133,74,355,149,280,0.12523540489642185,42.9,28.0,acbba_entry:280;collision_intent:74;state:75,0.3999999999999999,0.16999999999999993,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.96578569074941,36.96578569074941,1,1,1,63,22,63,4,3,0,0,218,0,440,1186,131,69,371,136,304,0.11801801801801802,44.0,30.4,acbba_entry:304;collision_intent:69;state:67,0.25,0.1706349206349207,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.74457253453113,59.74457253453113,1,1,1,80,35,83,1,5,1,1,376,0,449,1248,96,87,362,171,278,0.0886426592797784,44.9,27.8,acbba_entry:278;collision_intent:87;state:84,0.3999999999999999,0.27409638554216875,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,87.3167771723353,87.3167771723353,4,4,4,156,49,134,26,15,6,6,498,0,647,1781,157,164,483,324,323,0.10857538035961273,64.7,32.3,acbba_entry:323;collision_intent:164;state:160,0.1499999999999999,0.09701492537313428,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.24200575562588,46.24200575562588,0,0,0,96,27,93,7,18,1,1,250,0,620,1691,166,101,519,201,419,0.10682110682110682,62.0,41.9,acbba_entry:419;collision_intent:101;state:100,0.30000000000000004,0.08333333333333326,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.582135021447236,32.582135021447236,0,0,0,74,19,77,1,12,0,0,168,0,527,1455,123,76,451,154,373,0.09111111111111111,52.7,37.3,acbba_entry:373;collision_intent:76;state:78,0.10000000000000009,0.009740259740259827,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.95287044157232,34.95287044157232,0,0,0,67,21,68,3,7,0,0,197,0,406,1101,114,72,334,143,263,0.11411411411411411,40.6,26.3,acbba_entry:263;collision_intent:72;state:71,0.10000000000000009,0.10294117647058831,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.86687937399584,66.86687937399584,0,0,0,63,27,67,0,2,0,0,454,0,335,895,109,73,262,140,195,0.13885350318471337,33.5,19.5,acbba_entry:195;collision_intent:73;state:67,0.44999999999999996,0.3246268656716418,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.330128255844706,35.330128255844706,0,0,0,40,20,44,0,6,0,0,237,0,344,977,52,43,301,87,257,0.057777777777777775,34.4,25.7,acbba_entry:257;collision_intent:43;state:44,0.3500000000000001,0.2727272727272727,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.28545075925366,64.28545075925366,2,2,2,101,37,98,7,7,6,1,387,0,486,1324,133,110,376,215,271,0.11801242236024845,48.6,27.1,acbba_entry:271;collision_intent:110;state:105,0.3999999999999999,0.23979591836734704,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.34086541495651,66.34086541495651,1,1,1,89,38,89,4,4,0,0,416,0,546,1466,169,96,450,189,357,0.12546399406087602,54.6,35.7,acbba_entry:357;collision_intent:96;state:93,0.30000000000000004,0.2443820224719102,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.2864281342269,60.2864281342269,0,0,0,83,35,86,1,14,1,1,378,0,653,1789,167,93,560,180,473,0.09958258795468097,65.3,47.3,acbba_entry:473;collision_intent:93;state:87,0.25,0.20348837209302317,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.85914053295757,44.85914053295757,0,0,0,71,26,75,0,2,0,0,272,0,350,980,67,75,275,150,200,0.08150851581508516,35.0,20.0,acbba_entry:200;collision_intent:75;state:75,0.3500000000000001,0.23666666666666658,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.71954146077247,39.71954146077247,0,0,0,82,23,86,0,10,0,0,218,0,523,1458,108,86,437,172,351,0.08256880733944955,52.3,35.1,acbba_entry:351;collision_intent:86;state:86,0.25,0.058139534883721034,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.68532405537884,45.68532405537884,0,0,0,75,27,79,0,11,4,2,275,0,507,1399,117,84,423,163,344,0.0925632911392405,50.7,34.4,acbba_entry:344;collision_intent:84;state:79,0.30000000000000004,0.20569620253164556,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.035626368669355,39.035626368669355,0,0,0,79,23,83,0,19,0,0,214,0,613,1664,172,89,524,172,441,0.10962396430847673,61.3,44.1,acbba_entry:441;collision_intent:89;state:83,0.25,0.08132530120481918,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.12276262368633,55.12276262368633,2,2,2,70,33,70,4,6,0,0,355,0,437,1191,117,75,362,149,288,0.10803324099722991,43.7,28.8,acbba_entry:288;collision_intent:75;state:74,0.30000000000000004,0.27142857142857135,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.98149701080233,51.98149701080233,0,0,0,77,30,81,0,8,0,0,319,0,474,1267,152,83,391,164,310,0.12991452991452992,47.4,31.0,acbba_entry:310;collision_intent:83;state:81,0.30000000000000004,0.26234567901234573,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.90777769767439,60.90777769767439,1,1,1,93,36,93,4,4,0,0,371,0,523,1478,88,102,421,199,324,0.06984126984126984,52.3,32.4,acbba_entry:324;collision_intent:102;state:97,0.10000000000000009,0.1693548387096775,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.51938001306227,58.51938001306227,0,0,0,70,32,72,2,4,0,0,379,0,436,1194,111,77,359,151,285,0.10335195530726257,43.6,28.5,acbba_entry:285;collision_intent:77;state:74,0.30000000000000004,0.2777777777777777,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.080344841066854,32.080344841066854,0,0,0,64,19,66,2,8,0,0,179,0,530,1463,125,70,460,138,392,0.09071117561683599,53.0,39.2,acbba_entry:392;collision_intent:70;state:68,0.10000000000000009,0.10606060606060597,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.29991048112564,68.29991048112564,2,2,2,72,38,71,5,4,0,0,457,0,368,1025,76,81,287,157,211,0.08857808857808858,36.8,21.1,acbba_entry:211;collision_intent:81;state:76,0.1499999999999999,0.25704225352112675,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.410467116831267,30.410467116831267,0,0,0,58,18,61,1,2,0,0,173,0,381,1057,83,61,320,123,258,0.08672936259143156,38.1,25.8,acbba_entry:258;collision_intent:61;state:62,0.44999999999999996,0.12704918032786883,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.99662048780949,54.99662048780949,0,0,0,85,32,88,1,9,1,1,332,0,589,1621,143,92,497,181,408,0.0961021505376344,58.9,40.8,acbba_entry:408;collision_intent:92;state:89,0.1499999999999999,0.24431818181818188,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.47786153684797,68.47786153684797,0,0,0,92,40,94,2,11,0,0,429,0,493,1332,144,104,389,200,293,0.12371134020618557,49.3,29.3,acbba_entry:293;collision_intent:104;state:96,0.10000000000000009,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.37068687716393,69.37068687716393,1,1,1,116,36,110,10,10,4,4,410,0,683,1861,185,130,553,250,433,0.11171497584541062,68.3,43.3,acbba_entry:433;collision_intent:130;state:120,0.10000000000000009,0.07727272727272738,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,102.03674535727467,102.03674535727467,1,1,1,96,49,87,13,3,0,0,691,0,452,1190,164,102,350,202,250,0.15648854961832062,45.2,25.0,acbba_entry:250;collision_intent:102;state:100,0.55,0.3879310344827587,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,108.97101055777037,108.97101055777037,4,4,4,122,48,106,20,4,21,1,689,0,624,1717,152,133,491,259,365,0.10340136054421768,62.4,36.5,acbba_entry:365;collision_intent:133;state:126,0.1499999999999999,0.2735849056603774,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.80323358824944,52.80323358824944,0,0,0,80,31,84,0,9,0,0,325,0,633,1768,120,93,540,177,456,0.07444168734491315,63.3,45.6,acbba_entry:456;collision_intent:93;state:84,0.1499999999999999,0.15476190476190466,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.975485848259645,62.975485848259645,1,1,1,90,31,87,7,9,0,0,393,0,537,1489,119,98,439,192,345,0.09056316590563165,53.7,34.5,acbba_entry:345;collision_intent:98;state:94,0.30000000000000004,0.12356321839080464,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.85122133535482,61.85122133535482,1,1,1,97,35,99,2,4,3,1,372,0,459,1245,130,103,356,204,255,0.12195121951219512,45.9,25.5,acbba_entry:255;collision_intent:103;state:101,0.30000000000000004,0.2247474747474747,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.919468005382456,55.919468005382456,0,0,0,60,32,62,2,1,2,2,379,0,418,1170,81,66,352,130,288,0.07692307692307693,41.8,28.8,acbba_entry:288;collision_intent:66;state:64,0.3999999999999999,0.282258064516129,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.984184387007424,36.984184387007424,0,0,0,82,22,86,0,15,0,0,192,0,671,1819,192,86,585,172,499,0.10952652595550486,67.1,49.9,acbba_entry:499;collision_intent:86;state:86,0.30000000000000004,0.029069767441860517,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.5404018411423,57.5404018411423,1,1,1,102,34,101,5,7,0,0,329,0,476,1311,114,110,366,216,260,0.10410958904109589,47.6,26.0,acbba_entry:260;collision_intent:110;state:106,0.3500000000000001,0.1509900990099009,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.38517266666084,53.38517266666084,1,1,1,96,31,95,5,11,0,0,307,0,602,1604,199,102,500,202,400,0.13293253173012692,60.2,40.0,acbba_entry:400;collision_intent:102;state:100,0.1499999999999999,0.11315789473684212,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.76524571329592,58.76524571329592,1,1,1,81,34,82,3,11,0,0,368,0,603,1717,89,91,512,176,427,0.05805609915198956,60.3,42.7,acbba_entry:427;collision_intent:91;state:85,0.25,0.2195121951219512,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.04578668211336,38.04578668211336,0,0,0,69,22,73,0,15,0,0,217,0,585,1614,138,74,511,147,438,0.09019607843137255,58.5,43.8,acbba_entry:438;collision_intent:74;state:73,0.3500000000000001,0.1404109589041096,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.63352156739381,32.63352156739381,0,0,0,61,20,64,1,0,0,0,187,0,393,1064,112,66,327,131,262,0.11451942740286299,39.3,26.2,acbba_entry:262;collision_intent:66;state:65,0.25,0.1640625,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,165.85975595958456,165.85975595958456,3,3,3,118,34,107,15,11,105,1,1066,1,682,1802,235,132,550,254,428,0.14320536258379038,68.2,42.8,acbba_entry:428;collision_intent:132;state:122,0.44999999999999996,0.04439252336448596,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.20784757544806,70.20784757544806,2,2,2,130,41,120,14,4,0,0,397,0,579,1576,158,133,446,267,312,0.11835205992509364,57.9,31.2,acbba_entry:312;collision_intent:133;state:134,0.44999999999999996,0.1625000000000001,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.841354307955136,39.841354307955136,1,1,1,87,23,83,8,24,4,3,210,0,663,1859,127,95,568,186,477,0.07466196355085244,66.3,47.7,acbba_entry:477;collision_intent:95;state:91,0.25,0.06927710843373491,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.407885218028696,63.407885218028696,3,3,3,66,37,66,4,4,0,0,423,0,395,1077,106,70,325,140,255,0.10894141829393628,39.5,25.5,acbba_entry:255;collision_intent:70;state:70,0.6499999999999999,0.46212121212121215,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.74775171864359,41.74775171864359,4,4,4,71,24,62,13,12,0,0,248,0,416,1162,83,76,340,151,265,0.08161258603736479,41.6,26.5,acbba_entry:265;collision_intent:76;state:75,0.10000000000000009,0.1370967741935485,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.03482409196366,51.03482409196366,3,3,3,81,30,77,8,5,0,0,309,0,477,1270,158,85,392,170,307,0.13469735720375106,47.7,30.7,acbba_entry:307;collision_intent:85;state:85,0.25,0.19805194805194803,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h12_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.00308281631215,58.00308281631215,1,1,1,68,34,70,2,4,0,0,380,0,422,1176,87,71,351,143,279,0.08285714285714285,42.2,27.9,acbba_entry:279;collision_intent:71;state:72,0.30000000000000004,0.30000000000000004,known_visit_horizon,commitment_horizon,12,h12,10,4
