trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,21,2,2,16,6,1,0,0,0,129,46,83,369,100,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,35,2,3,30,6,4,3,1,0,178,74,104,331,90,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,3,0,0,0,128,46,82,381,89,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,43,3,1,36,8,2,0,0,0,198,91,107,490,136,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,42,6,0,37,6,2,0,0,0,191,86,105,521,113,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,45,0,4,37,9,6,4,4,0,223,95,128,479,122,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,51,1,3,35,17,1,0,0,0,213,104,109,489,122,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,24,2,0,24,1,1,0,0,0,127,49,78,327,92,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,123,43,80,341,82,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,23,5,0,24,0,1,0,0,0,152,47,105,318,76,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,23,0,2,18,6,6,0,0,0,144,47,97,312,89,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,20,1,2,16,5,0,0,0,0,122,42,80,316,68,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,29,4,0,30,0,3,0,0,0,121,59,62,308,77,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,25,2,2,23,3,4,0,0,0,132,52,80,303,70,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,28,3,1,25,4,0,0,0,0,131,58,73,304,70,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,39,4,0,37,3,1,0,0,0,170,80,90,370,94,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,35,4,1,29,7,4,0,0,0,158,73,85,384,91,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,39,1,2,30,10,4,0,0,0,167,79,88,382,84,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,27,1,1,27,1,3,0,0,0,139,57,82,395,99,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,29,3,0,30,0,2,1,1,0,165,60,105,378,100,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,26,3,1,25,2,3,0,0,0,173,54,119,375,94,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,3,0,0,0,161,58,103,395,87,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,18,0,1,15,4,3,0,0,0,144,43,101,390,108,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,48,5,1,47,2,1,0,0,0,217,97,120,477,138,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,29,1,1,25,5,3,0,0,0,174,60,114,524,134,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,42,0,3,33,10,4,0,0,0,213,87,126,489,129,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,41,4,1,34,8,1,0,0,0,228,87,141,504,99,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,3,0,0,0,124,39,85,269,65,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,18,1,3,12,7,3,1,1,0,130,39,91,261,67,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,18,2,0,19,0,2,0,0,0,103,39,64,283,72,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,15,3,0,16,0,1,0,0,0,102,32,70,274,83,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,31,0,2,27,5,3,0,0,0,163,64,99,466,114,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,50,5,1,42,9,1,0,0,0,187,101,86,456,100,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,50,3,2,40,11,3,5,5,0,188,104,84,451,105,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,51,2,3,40,12,2,1,1,0,206,103,103,424,113,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,25,3,0,26,0,2,0,0,0,168,51,117,350,99,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,19,5,0,17,3,3,0,0,0,146,42,104,370,100,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,25,1,0,24,2,9,0,0,0,150,51,99,377,90,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,22,1,0,21,2,5,0,0,0,154,48,106,369,94,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,21,1,1,21,1,0,3,1,0,137,46,91,408,96,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,35,5,0,36,0,3,0,0,0,182,71,111,356,104,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,34,3,1,29,6,5,0,0,0,179,69,110,365,98,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,24,1,3,9,16,0,0,0,0,144,51,93,400,97,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,3,0,0,0,114,45,69,235,64,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,21,1,1,17,5,2,0,0,0,101,44,57,240,72,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,92,40,52,256,65,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,23,1,0,0,0,0,107,47,60,247,60,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,31,1,2,24,8,2,0,0,0,174,63,111,387,118,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,30,5,0,31,0,2,0,0,0,180,61,119,397,102,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,28,1,0,29,0,7,0,0,0,165,59,106,399,114,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,26,3,0,25,2,6,0,0,0,160,55,105,419,99,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,24,0,1,19,6,1,0,0,0,179,50,129,384,102,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,23,4,0,24,0,3,0,0,0,162,49,113,391,112,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,24,2,1,21,4,5,1,1,0,158,50,108,395,112,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,26,0,1,0,0,0,167,51,116,395,104,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,26,2,1,0,0,0,157,56,101,361,98,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,27,2,0,28,0,7,0,0,0,161,57,104,359,96,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,25,1,2,22,4,2,0,0,0,146,53,93,362,107,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,25,3,0,26,0,4,0,0,0,152,53,99,377,86,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,37,0,1,35,3,3,1,1,0,209,76,133,399,109,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,33,4,1,28,6,6,0,0,0,190,68,122,416,112,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,29,4,1,27,3,3,0,0,0,162,62,100,442,114,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,4,0,0,0,157,49,108,449,112,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,23,0,3,0,0,0,147,46,101,325,70,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,17,2,0,18,0,6,0,0,0,123,38,85,330,89,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,22,1,2,16,7,5,1,1,0,136,46,90,325,81,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,22,3,0,23,0,6,0,0,0,137,46,91,324,82,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,17,1,2,13,5,3,1,1,0,112,36,76,230,65,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,101,35,66,248,57,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,13,2,1,13,1,2,3,1,0,89,29,60,246,71,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,105,30,75,235,66,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,116,46,70,302,83,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,21,0,2,15,7,4,1,1,0,120,46,74,301,80,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,29,2,2,26,4,0,2,2,0,126,61,65,299,77,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,37,5,0,38,0,0,0,0,0,140,76,64,292,70,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,14,3,0,15,0,1,0,0,0,107,29,78,234,63,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,14,2,0,14,1,1,0,0,0,100,30,70,240,64,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,12,3,1,12,1,3,0,0,0,89,26,63,252,64,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,14,2,0,15,0,2,0,0,0,109,29,80,228,68,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,43,7,0,44,0,1,0,0,0,149,87,62,297,71,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,01,26,1,2,21,6,1,0,0,0,116,56,60,322,78,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,02,31,1,2,28,4,0,0,0,0,110,65,45,326,80,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,03,39,1,3,32,8,0,2,2,0,142,80,62,302,73,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h12_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,5,0,0,0,170,55,115,406,91,known_visit_horizon,commitment_horizon,12,h12,10,4
