trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,38.56308520241539,38.56308520241539,4,4,4,85,22,75,14,4,6,2,202,0,360,866,211,89,271,178,182,0.26049382716049385,36.0,18.2,collision_intent:89;dga_entry:182;state:89,0.25,0.1100000000000001,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,38.28242868680239,38.28242868680239,1,1,1,88,23,88,4,7,4,2,201,0,383,940,206,90,293,182,201,0.23515981735159816,38.3,20.1,collision_intent:90;dga_entry:201;state:92,0.1499999999999999,0.045454545454545414,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,40.23056668247856,40.23056668247856,0,0,0,62,24,66,0,3,0,0,241,0,230,574,114,64,166,130,100,0.22983870967741934,23.0,10.0,collision_intent:64;dga_entry:100;state:66,0.1499999999999999,0.2803030303030303,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,34.373730825529165,34.373730825529165,0,0,0,81,21,80,5,2,0,0,176,0,276,693,132,81,195,166,110,0.2268041237113402,27.6,11.0,collision_intent:81;dga_entry:110;state:85,0.10000000000000009,0.05624999999999991,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,37.87627960941723,37.87627960941723,0,0,0,59,23,63,0,0,0,0,231,0,322,767,196,62,260,125,197,0.25225225225225223,32.2,19.7,collision_intent:62;dga_entry:197;state:63,0.3999999999999999,0.2738095238095237,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,24.992438411856575,24.992438411856575,3,3,3,54,15,52,6,4,2,1,137,0,271,655,153,58,213,116,155,0.24132492113564669,27.1,15.5,collision_intent:58;dga_entry:155;state:58,0.25,0.13461538461538458,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,31.687152529921207,31.687152529921207,0,0,0,63,19,65,2,3,0,0,179,0,273,643,170,66,207,133,140,0.2750809061488673,27.3,14.0,collision_intent:66;dga_entry:140;state:67,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,35.66192521187984,35.66192521187984,0,0,0,64,21,68,0,1,4,2,199,0,240,584,135,70,170,138,102,0.26522593320235754,24.0,10.2,collision_intent:70;dga_entry:102;state:68,0.10000000000000009,0.11764705882352944,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,35.98412465385778,35.98412465385778,1,1,1,82,21,78,8,5,0,0,186,0,363,882,205,83,280,169,194,0.24463007159904535,36.3,19.4,collision_intent:83;dga_entry:194;state:86,0.25,0.08974358974358965,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,31.4307530984458,31.4307530984458,0,0,0,70,19,73,1,2,3,2,164,0,286,695,160,74,212,148,138,0.2527646129541864,28.6,13.8,collision_intent:74;dga_entry:138;state:74,0.25,0.044520547945205546,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,33.18742601488355,33.18742601488355,0,0,0,62,20,63,3,3,0,0,187,0,279,680,156,65,214,131,148,0.24336973478939158,27.9,14.8,collision_intent:65;dga_entry:148;state:66,0.10000000000000009,0.1071428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,34.58658375391333,34.58658375391333,0,0,0,70,21,73,1,3,0,0,188,0,260,637,141,73,187,147,113,0.2522361359570662,26.0,11.3,collision_intent:73;dga_entry:113;state:74,0.1499999999999999,0.09246575342465757,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,55.73772274357928,55.73772274357928,1,1,1,98,32,92,10,5,1,1,322,0,364,871,218,102,262,204,160,0.2784163473818646,36.4,16.0,collision_intent:102;dga_entry:160;state:102,0.3500000000000001,0.1032608695652173,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,41.88694657838548,41.88694657838548,1,1,1,76,24,76,4,4,1,1,245,0,342,828,196,80,262,160,182,0.25,34.2,18.2,collision_intent:80;dga_entry:182;state:80,0.1499999999999999,0.16447368421052633,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,30.098097629139595,30.098097629139595,0,0,0,61,18,64,1,2,0,0,163,0,261,631,149,64,197,129,132,0.2534013605442177,26.1,13.2,collision_intent:64;dga_entry:132;state:65,0.1499999999999999,0.078125,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,23.450181016545272,23.450181016545272,0,0,0,49,14,52,1,3,1,1,128,0,238,555,156,52,186,105,133,0.2810810810810811,23.8,13.3,collision_intent:52;dga_entry:133;state:53,0.30000000000000004,0.04807692307692313,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,42.4247076718709,42.4247076718709,0,0,0,67,25,71,0,3,21,1,229,0,293,727,150,70,223,141,152,0.22488755622188905,29.3,15.2,collision_intent:70;dga_entry:152;state:71,0.10000000000000009,0.17253521126760574,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,20.78516246018148,20.78516246018148,2,2,2,47,12,49,2,7,3,2,117,0,273,630,186,50,223,101,172,0.27927927927927926,27.3,17.2,collision_intent:50;dga_entry:172;state:51,0.25,0.03571428571428581,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,35.526110214945334,35.526110214945334,1,1,1,79,21,81,2,1,0,0,188,0,337,805,203,82,255,165,172,0.2664041994750656,33.7,17.2,collision_intent:82;dga_entry:172;state:83,0.1499999999999999,0.04629629629629628,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,39.1393165214051,39.1393165214051,1,1,1,80,23,82,2,6,0,0,218,0,310,746,183,82,228,166,144,0.2679355783308931,31.0,14.4,collision_intent:82;dga_entry:144;state:84,0.10000000000000009,0.08536585365853666,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,62.64313170251947,62.64313170251947,0,0,0,111,36,114,1,5,14,3,343,0,443,1101,225,116,327,231,212,0.23006134969325154,44.3,21.2,collision_intent:116;dga_entry:212;state:115,0.25,0.12280701754385959,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,36.78204608064481,36.78204608064481,1,1,1,74,22,72,6,6,0,0,200,0,351,849,201,79,272,157,194,0.24723247232472326,35.1,19.4,collision_intent:79;dga_entry:194;state:78,0.1499999999999999,0.16666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,30.29482551959851,30.29482551959851,0,0,0,69,18,73,0,2,0,0,161,0,311,759,171,70,241,143,168,0.2375,31.1,16.8,collision_intent:70;dga_entry:168;state:73,0.10000000000000009,0.03082191780821919,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,46.912231546511045,46.912231546511045,1,1,1,83,23,79,8,7,0,0,272,0,390,927,240,87,303,174,216,0.26490066225165565,39.0,21.6,collision_intent:87;dga_entry:216;state:87,0.3500000000000001,0.06645569620253156,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,54.264096574679904,54.264096574679904,3,3,3,117,32,113,8,5,0,0,282,0,383,943,203,119,264,240,143,0.2572877059569075,38.3,14.3,collision_intent:119;dga_entry:143;state:121,0.3500000000000001,0.04646017699115035,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,35.96699488509145,35.96699488509145,0,0,0,77,21,80,1,0,0,0,188,0,268,661,141,79,189,160,108,0.24955752212389382,26.8,10.8,collision_intent:79;dga_entry:108;state:81,0.30000000000000004,0.050000000000000044,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,36.61599246917688,36.61599246917688,1,1,1,79,22,81,2,0,0,0,192,0,293,722,157,81,212,164,129,0.2468553459119497,29.3,12.9,collision_intent:81;dga_entry:129;state:83,0.10000000000000009,0.04629629629629628,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,49.8281284198601,49.8281284198601,0,0,0,82,29,86,0,8,4,4,302,0,413,994,242,89,324,175,238,0.24974200206398348,41.3,23.8,collision_intent:89;dga_entry:238;state:86,0.25,0.2267441860465116,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,42.10483024445923,42.10483024445923,0,0,0,74,25,78,0,1,0,0,243,0,310,756,172,77,233,155,155,0.2467718794835007,31.0,15.5,collision_intent:77;dga_entry:155;state:78,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,40.42117123583134,40.42117123583134,3,3,3,89,24,83,10,7,1,1,216,0,365,875,218,90,275,183,182,0.2648845686512758,36.5,18.2,collision_intent:90;dga_entry:182;state:93,0.30000000000000004,0.06325301204819267,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,23.514602308913336,23.514602308913336,0,0,0,55,14,59,0,0,0,0,125,0,227,574,104,55,172,114,113,0.20272904483430798,22.7,11.3,collision_intent:55;dga_entry:113;state:59,0.1499999999999999,0.012711864406779627,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,29.9881147151059,29.9881147151059,0,0,0,46,18,50,0,1,0,0,182,0,240,561,157,49,191,99,141,0.27495621716287216,24.0,14.1,collision_intent:49;dga_entry:141;state:50,0.3500000000000001,0.27,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,39.15457441546465,39.15457441546465,0,0,0,87,23,90,1,4,0,0,200,0,387,954,204,90,297,181,206,0.22972972972972974,38.7,20.6,collision_intent:90;dga_entry:206;state:91,0.30000000000000004,0.02777777777777768,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,71.14853079028629,71.14853079028629,2,2,2,128,39,111,21,2,1,1,403,0,406,1031,184,133,273,265,141,0.22549019607843138,40.6,14.1,collision_intent:133;dga_entry:141;state:132,0.3500000000000001,0.17342342342342332,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,34.73463802243823,34.73463802243823,0,0,0,70,21,74,0,0,0,0,188,0,254,642,119,73,181,147,107,0.21955719557195572,25.4,10.7,collision_intent:73;dga_entry:107;state:74,0.10000000000000009,0.08108108108108114,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,38.19873628082418,38.19873628082418,0,0,0,83,23,85,2,3,0,0,198,0,278,685,146,86,192,173,105,0.2547993019197208,27.8,10.5,collision_intent:86;dga_entry:105;state:87,0.10000000000000009,0.038235294117647145,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,33.601199548332076,33.601199548332076,0,0,0,75,20,76,3,3,0,0,180,0,346,825,210,78,268,157,189,0.26217228464419473,34.6,18.9,collision_intent:78;dga_entry:189;state:79,0.25,0.05263157894736836,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,48.11884610473943,48.11884610473943,2,2,2,102,28,99,7,4,0,0,256,0,363,897,189,103,260,209,154,0.24324324324324326,36.3,15.4,collision_intent:103;dga_entry:154;state:106,0.30000000000000004,0.0984848484848484,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,35.00842168282319,35.00842168282319,0,0,0,69,21,73,0,1,0,0,195,0,244,605,125,72,172,145,99,0.24319066147859922,24.4,9.9,collision_intent:72;dga_entry:99;state:73,0.10000000000000009,0.08561643835616439,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,45.66723466616179,45.66723466616179,1,1,1,104,26,96,12,6,2,2,238,0,360,889,188,106,254,214,146,0.24769433465085638,36.0,14.6,collision_intent:106;dga_entry:146;state:108,0.10000000000000009,0.08854166666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,32.384238590292014,32.384238590292014,2,2,2,59,18,56,7,4,0,0,187,0,355,854,209,62,293,125,230,0.23831242873432154,35.5,23.0,collision_intent:62;dga_entry:230;state:63,0.1499999999999999,0.1428571428571428,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,78.23114536228876,78.23114536228876,3,3,3,110,34,104,10,4,1,1,483,0,480,1150,288,116,364,230,250,0.26422018348623855,48.0,25.0,collision_intent:116;dga_entry:250;state:114,0.25,0.09134615384615374,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,33.29331305800794,33.29331305800794,0,0,0,56,20,60,0,4,0,0,199,0,304,732,178,58,246,118,186,0.2418478260869565,30.4,18.6,collision_intent:58;dga_entry:186;state:60,0.25,0.2250000000000001,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,39.12471495930268,39.12471495930268,0,0,0,76,23,80,0,3,6,1,212,0,289,693,172,79,210,159,130,0.27388535031847133,28.9,13.0,collision_intent:79;dga_entry:130;state:80,0.10000000000000009,0.11874999999999991,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,41.11687034795791,41.11687034795791,0,0,0,73,24,75,2,3,20,2,221,0,328,792,190,77,251,154,174,0.2529960053262317,32.8,17.4,collision_intent:77;dga_entry:174;state:77,0.3999999999999999,0.18333333333333335,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,34.72773883298217,34.72773883298217,0,0,0,69,21,70,3,7,0,0,192,0,330,787,200,71,259,144,186,0.25839793281653745,33.0,18.6,collision_intent:71;dga_entry:186;state:73,0.30000000000000004,0.1071428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,33.36451778225917,33.36451778225917,1,1,1,66,20,69,1,2,2,2,189,0,325,775,199,70,255,140,185,0.2604712041884817,32.5,18.5,collision_intent:70;dga_entry:185;state:70,0.25,0.14130434782608692,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,37.60734885540031,37.60734885540031,0,0,0,67,22,70,1,5,0,0,220,0,316,753,193,70,246,141,175,0.26222826086956524,31.6,17.5,collision_intent:70;dga_entry:175;state:71,0.30000000000000004,0.1499999999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,40.98827898760387,40.98827898760387,0,0,0,94,24,98,0,2,0,0,209,0,320,790,169,96,224,194,126,0.2518628912071535,32.0,12.6,collision_intent:96;dga_entry:126;state:98,0.3999999999999999,0.010204081632652962,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,37.04316834329136,37.04316834329136,0,0,0,78,22,81,1,6,2,1,199,0,318,780,173,82,236,164,154,0.2446958981612447,31.8,15.4,collision_intent:82;dga_entry:154;state:82,0.10000000000000009,0.06481481481481488,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,31.457482668206154,31.457482668206154,0,0,0,53,19,57,0,4,0,0,189,0,270,649,156,55,215,112,158,0.24375,27.0,15.8,collision_intent:55;dga_entry:158;state:57,0.25,0.24122807017543857,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,26.19121784510849,26.19121784510849,0,0,0,44,16,45,3,3,0,0,157,0,207,501,117,47,160,95,112,0.24528301886792453,20.7,11.2,collision_intent:47;dga_entry:112;state:48,0.25,0.13888888888888884,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,39.9067685572425,39.9067685572425,0,0,0,57,24,61,0,4,0,0,246,0,289,666,199,61,228,122,167,0.29178885630498536,28.9,16.7,collision_intent:61;dga_entry:167;state:61,0.10000000000000009,0.20901639344262302,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,39.14825429276747,39.14825429276747,2,2,2,86,23,82,8,5,6,2,204,0,354,862,197,89,265,179,175,0.24873737373737373,35.4,17.5,collision_intent:89;dga_entry:175;state:90,0.10000000000000009,0.0792682926829269,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,158.69440611734845,158.69440611734845,2,2,2,76,23,77,3,2,128,1,1019,2,361,867,213,81,280,161,200,0.25448028673835127,36.1,20.0,collision_intent:81;dga_entry:200;state:80,0.3500000000000001,0.14610389610389607,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,68.84027021532374,68.84027021532374,3,3,3,134,39,124,14,4,0,0,378,0,474,1161,258,139,335,277,197,0.25748502994011974,47.4,19.7,collision_intent:139;dga_entry:197;state:138,0.25,0.07258064516129026,known_visit_horizon,commitment_horizon,8,h8,10,4
66,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,41.74161151022265,41.74161151022265,1,1,1,74,25,77,1,0,0,0,237,0,269,666,141,77,192,155,114,0.24479166666666666,26.9,11.4,collision_intent:77;dga_entry:114;state:78,0.25,0.10064935064935066,known_visit_horizon,commitment_horizon,8,h8,10,4
67,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,10,True,42.02667950268926,42.02667950268926,0,0,0,88,25,92,0,3,0,0,223,0,337,800,208,91,246,183,154,0.2829931972789116,33.7,15.4,collision_intent:91;dga_entry:154;state:92,0.1499999999999999,0.048913043478260976,known_visit_horizon,commitment_horizon,8,h8,10,4
