trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
43,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,71.14853079028629,71.14853079028629,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(17,7);(4,5);(17,15)",403,0,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,34.73463802243823,34.73463802243823,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(13,5);(15,10);(6,14)",188,0,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,38.19873628082418,38.19873628082418,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,12);(18,3);(16,9);(18,16)",198,0,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,33.601199548332076,33.601199548332076,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,2);(4,16);(6,17);(16,14)",180,0,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,48.11884610473943,48.11884610473943,00:2;01:1;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(15,13);(5,18);(12,5);(14,14)",256,0,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,35.00842168282319,35.00842168282319,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(14,8);(11,16)",195,0,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,45.66723466616179,45.66723466616179,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,4);(15,1);(14,16);(4,8)",238,0,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,32.384238590292014,32.384238590292014,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(8,0);(1,4);(4,12)",187,0,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,78.23114536228876,78.23114536228876,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(13,13);(11,17);(8,16)",483,0,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,33.29331305800794,33.29331305800794,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,2);(17,7);(11,14);(9,18)",199,0,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.12471495930268,39.12471495930268,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(7,6);(8,6);(18,15)",212,0,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,41.11687034795791,41.11687034795791,00:2;01:3;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(1,9);(15,13);(1,10)",221,0,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,34.72773883298217,34.72773883298217,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(4,4);(9,6)",192,0,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,33.36451778225917,33.36451778225917,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(6,2);(16,4);(6,18);(11,9)",189,0,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,37.60734885540031,37.60734885540031,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(2,9);(16,12);(12,16)",220,0,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,40.98827898760387,40.98827898760387,00:3;01:0;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(18,7);(18,10);(18,14)",209,0,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,37.04316834329136,37.04316834329136,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,1);(8,10);(14,13);(14,12)",199,0,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.457482668206154,31.457482668206154,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(1,8);(11,16);(17,16)",189,0,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h8_ge_075,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,26.19121784510849,26.19121784510849,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,5);(3,11);(13,9);(2,14)",157,0,known_visit_horizon,commitment_horizon,8,h8,10,4
