trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,37,92,123,10,1,0,0,587,1418,340,130,457,263,324,512,324,0.24817518248175183,4.772357723577236,5.565217391304348,2.511627906976744,3.5217391304347827,2.6341463414634148,clue:4;collision_intent:129;dga_entry:324;state:129;target:1,33,188,0.022357723577235866
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,335,129,206,261,78,3,2,2,1329,3228,755,338,991,681,648,1071,648,0.2540376850605653,5.091954022988506,5.199029126213592,1.9343283582089552,3.145631067961165,2.4827586206896552,clue:8;collision_intent:337;dga_entry:648;state:335;target:1,84,352,0.046934865900383205
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,91,56,130,21,0,3,3,565,1395,299,150,415,301,264,382,264,0.24016064257028114,4.346153846153846,6.821428571428571,1.7959183673469388,4.714285714285714,2.0307692307692307,clue:4;collision_intent:149;dga_entry:264;state:147;target:1,37,159,0.04230769230769238
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,80,65,143,6,0,0,0,548,1334,307,147,401,296,252,388,252,0.25519534497090607,3.832167832167832,5.969230769230769,1.7379310344827585,3.876923076923077,1.7622377622377623,clue:4;collision_intent:146;dga_entry:252;state:145;target:1,37,160,0.03321678321678312
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,402,68,334,287,119,6,8,8,1482,3643,800,407,1075,822,660,1346,660,0.24813895781637718,5.16376306620209,4.029940119760479,1.6417910447761195,1.9760479041916168,2.299651567944251,clue:13;collision_intent:406;dga_entry:660;state:402;target:1,102,396,0.054878048780487854
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,338,20,318,224,118,7,19,13,1601,3806,994,351,1250,701,900,1561,900,0.26520811099252933,7.147321428571429,4.908805031446541,2.662721893491124,2.830188679245283,4.017857142857143,clue:12;collision_intent:350;dga_entry:900;state:338;target:1,86,465,0.1361607142857142
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,361,100,261,269,96,5,2,2,1291,3158,713,363,928,739,552,1091,552,0.256198347107438,4.799256505576208,4.180076628352491,1.5290858725761773,2.1149425287356323,2.0520446096654275,clue:15;collision_intent:362;dga_entry:552;state:361;target:1,91,342,0.04182156133828996
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,61,94,137,22,3,6,5,812,1923,511,159,653,320,492,690,492,0.2609805924412666,5.927007299270073,7.340425531914893,3.174193548387097,5.23404255319149,3.591240875912409,clue:6;collision_intent:158;dga_entry:492;state:155;target:1,39,247,0.06021897810218979
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,383,139,244,276,111,4,0,0,1392,3422,752,385,1007,780,612,1114,612,0.24900662251655628,5.043478260869565,4.565573770491803,1.597911227154047,2.5081967213114753,2.217391304347826,clue:12;collision_intent:384;dga_entry:612;state:383;target:1,97,389,0.03985507246376807
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,241,29,212,188,57,4,15,14,1330,3161,827,250,1080,502,828,1271,828,0.2552469135802469,7.074468085106383,5.995283018867925,3.4356846473029043,3.9056603773584904,4.404255319148936,clue:11;collision_intent:249;dga_entry:828;state:241;target:1,62,377,0.042553191489361764
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,540,109,431,325,219,5,17,16,2137,5250,1160,552,1585,1105,1032,1919,1032,0.24395373291272346,6.575384615384616,4.452436194895592,1.9111111111111112,2.394431554524362,3.1753846153846155,clue:13;collision_intent:551;dga_entry:1032;state:540;target:1,136,585,0.05307692307692302
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,48,123,147,28,2,5,3,885,2153,501,178,707,357,528,789,528,0.23632075471698114,6.020408163265306,6.414634146341464,3.087719298245614,4.2926829268292686,3.5918367346938775,clue:8;collision_intent:177;dga_entry:528;state:171;target:1,44,248,0.04931972789115657
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,80,32,114,2,0,0,0,517,1241,308,113,404,229,288,357,288,0.2543352601156069,4.535087719298246,11.15625,2.5714285714285716,9.0,2.526315789473684,clue:4;collision_intent:112;dga_entry:288;state:112;target:1,28,165,0.00877192982456143
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,93,19,74,83,14,1,0,0,484,1149,300,95,389,196,288,445,288,0.25728987993138935,5.831325301204819,6.013513513513513,3.096774193548387,3.891891891891892,3.4698795180722892,clue:8;collision_intent:94;dga_entry:288;state:93;target:1,24,135,0.05722891566265065
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,283,8,275,228,59,4,11,7,1176,2860,663,293,883,588,588,1160,588,0.2504722327162826,5.157894736842105,4.218181818181818,2.07773851590106,2.138181818181818,2.5789473684210527,clue:12;collision_intent:292;dga_entry:588;state:283;target:1,72,328,0.10087719298245612
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,53,11,68,0,0,0,0,361,863,218,65,296,133,228,255,228,0.24549549549549549,5.3088235294117645,23.181818181818183,3.5625,20.727272727272727,3.3529411764705883,clue:4;collision_intent:64;dga_entry:228;state:64;target:1,16,105,0.0
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,29,54,84,3,0,0,0,399,959,236,84,315,171,228,340,228,0.25,4.75,6.296296296296297,2.746987951807229,4.222222222222222,2.7142857142857144,clue:4;collision_intent:83;dga_entry:228;state:83;target:1,21,127,0.029761904761904656
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,130,100,217,17,3,1,1,938,2285,526,232,706,470,468,678,468,0.24846480869154464,4.32258064516129,6.78,2.034782608695652,4.68,2.1566820276497696,clue:8;collision_intent:231;dga_entry:468;state:230;target:1,58,264,0.024193548387096753
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,4,189,175,22,6,0,0,891,2136,536,194,697,399,492,883,492,0.25633668101386897,5.091428571428572,4.671957671957672,2.5492227979274613,2.6031746031746033,2.8114285714285714,clue:12;collision_intent:193;dga_entry:492;state:193;target:1,49,257,0.07285714285714295
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,60,20,82,2,0,0,0,549,1283,364,81,468,165,384,429,384,0.25925925925925924,6.695121951219512,21.45,4.8,19.2,4.682926829268292,clue:4;collision_intent:80;dga_entry:384;state:80;target:1,20,149,0.012195121951219523
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,40,26,69,1,1,0,0,486,1156,300,68,418,138,348,406,348,0.23942537909018355,7.043478260869565,15.615384615384615,5.2727272727272725,13.384615384615385,5.043478260869565,clue:4;collision_intent:67;dga_entry:348;state:66;target:1,17,131,0.0253623188405796
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,1,83,85,3,3,0,0,473,1132,285,85,388,173,300,469,300,0.2452667814113597,5.564705882352941,5.650602409638554,3.5714285714285716,3.6144578313253013,3.5294117647058822,clue:4;collision_intent:84;dga_entry:300;state:84;target:1,22,137,0.044117647058823595
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,81,48,33,80,5,1,0,0,456,1071,296,83,373,168,288,360,288,0.26475849731663686,5.7,10.909090909090908,3.5555555555555554,8.727272727272727,3.6,clue:4;collision_intent:82;dga_entry:288;state:81;target:1,21,150,0.03125
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,1,0,0,619,1505,350,138,481,283,336,365,336,0.24271844660194175,4.421428571428572,36.5,2.4525547445255476,33.6,2.4,clue:8;collision_intent:137;dga_entry:336;state:137;target:1,35,181,0.0
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,31,97,106,26,3,3,1,664,1597,390,132,532,268,396,602,396,0.24466750313676286,6.264150943396227,6.206185567010309,3.09375,4.082474226804123,3.7358490566037736,clue:8;collision_intent:131;dga_entry:396;state:128;target:1,33,189,0.08018867924528306
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,2,0,0,161,362,120,13,148,29,132,154,132,0.2708803611738149,10.0625,17.11111111111111,11.0,14.666666666666666,8.25,clue:4;collision_intent:12;dga_entry:132;state:12;target:1,3,55,0.0
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,355,26,329,280,79,7,5,4,1377,3356,771,358,1019,729,648,1325,648,0.2523731587561375,4.917857142857143,4.027355623100304,1.8253521126760563,1.9696048632218845,2.3142857142857145,clue:16;collision_intent:357;dga_entry:648;state:355;target:1,89,360,0.02857142857142847
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,13,43,57,3,0,1,1,382,899,245,58,324,118,264,356,264,0.25231719876416064,6.701754385964913,8.279069767441861,4.714285714285714,6.1395348837209305,4.631578947368421,clue:4;collision_intent:57;dga_entry:264;state:56;target:1,14,114,0.030701754385964897
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,549,75,474,329,224,7,46,11,2088,5152,1109,559,1529,1116,972,1937,972,0.24182293938072394,6.3465045592705165,4.086497890295359,1.7704918032786885,2.050632911392405,2.954407294832827,clue:8;collision_intent:558;dga_entry:972;state:549;target:1,144,562,0.041793313069908855
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,81,83,158,10,2,2,2,684,1636,414,168,516,336,348,522,348,0.2676147382029735,4.329113924050633,6.289156626506024,2.1219512195121952,4.192771084337349,2.2025316455696204,clue:4;collision_intent:167;dga_entry:348;state:164;target:1,42,218,0.03797468354430378
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,213,161,52,206,11,0,0,0,775,1887,436,214,561,439,336,453,336,0.25921521997621877,3.762135922330097,8.711538461538462,1.5774647887323943,6.461538461538462,1.6310679611650485,clue:12;collision_intent:213;dga_entry:336;state:213;target:1,54,205,0.029126213592232997
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,487,50,437,295,196,8,15,10,2033,4943,1153,498,1535,1001,1032,1933,1032,0.2503800217155266,6.8915254237288135,4.423340961098398,2.1190965092402463,2.3615560640732265,3.4983050847457626,clue:16;collision_intent:497;dga_entry:1032;state:487;target:1,123,552,0.05847457627118646
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,11,4,19,0,0,0,0,215,488,155,16,199,35,180,193,180,0.25963149078726966,11.31578947368421,48.25,12.0,45.0,9.473684210526315,clue:4;collision_intent:15;dga_entry:180;state:15;target:1,4,58,0.03947368421052633
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,39,18,61,0,0,0,0,323,761,206,58,265,119,204,244,204,0.2594458438287154,5.295081967213115,13.555555555555555,3.5789473684210527,11.333333333333334,3.3442622950819674,clue:4;collision_intent:57;dga_entry:204;state:57;target:1,15,92,0.012295081967213184
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,74,31,106,3,1,0,0,480,1154,283,107,373,216,264,330,264,0.25335720680393914,4.528301886792453,10.64516129032258,2.5142857142857142,8.516129032258064,2.490566037735849,clue:4;collision_intent:106;dga_entry:264;state:105;target:1,27,137,0.028301886792452935
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,139,19,159,3,0,0,0,538,1301,311,160,378,322,216,260,216,0.2744924977934687,3.3836477987421385,13.68421052631579,1.3670886075949367,11.368421052631579,1.3584905660377358,clue:4;collision_intent:159;dga_entry:216;state:158;target:1,40,140,0.011006289308176154
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,223,144,79,215,12,0,0,0,642,1628,294,225,417,450,192,354,192,0.2353883106485188,2.986046511627907,4.481012658227848,0.8609865470852018,2.430379746835443,0.8930232558139535,clue:2;collision_intent:224;dga_entry:192;state:223;target:1,56,210,0.03604651162790695
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,53,78,123,12,4,1,1,765,1804,489,134,631,273,492,658,492,0.2584566596194503,6.219512195121951,8.435897435897436,3.7557251908396947,6.3076923076923075,4.0,clue:8;collision_intent:133;dga_entry:492;state:131;target:1,33,226,0.03861788617886175
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,43,128,148,27,0,1,1,788,1912,450,173,615,356,432,702,432,0.2440347071583514,5.324324324324325,5.484375,2.526315789473684,3.375,2.918918918918919,clue:12;collision_intent:172;dga_entry:432;state:171;target:1,43,222,0.060810810810810745
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,14,173,151,40,3,1,1,884,2114,535,190,694,392,492,856,492,0.25708793849111006,5.854304635761589,4.9479768786127165,2.6310160427807485,2.8439306358381504,3.2582781456953644,clue:15;collision_intent:189;dga_entry:492;state:187;target:1,47,279,0.11423841059602657
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,110,143,222,35,2,0,0,908,2233,487,255,653,512,396,688,396,0.24885028104241186,4.09009009009009,4.811188811188811,1.565217391304348,2.769230769230769,1.7837837837837838,clue:4;collision_intent:254;dga_entry:396;state:253;target:1,64,247,0.03828828828828823
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,360,95,265,253,111,8,21,12,1576,3815,911,368,1208,736,840,1386,840,0.2514490753519183,6.229249011857707,5.230188679245283,2.3333333333333335,3.169811320754717,3.3201581027667983,clue:8;collision_intent:367;dga_entry:840;state:360;target:1,93,435,0.038537549407114735
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,507,249,258,354,157,8,7,5,1745,4308,925,514,1231,1037,708,1247,708,0.25054171180931745,4.929378531073446,4.833333333333333,1.3964497041420119,2.744186046511628,2.0,clue:16;collision_intent:513;dga_entry:708;state:507;target:1,127,466,0.04661016949152552
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,28,11,43,0,0,0,0,431,995,295,40,391,83,348,375,348,0.25170648464163825,10.023255813953488,34.09090909090909,8.923076923076923,31.636363636363637,8.093023255813954,clue:4;collision_intent:39;dga_entry:348;state:39;target:1,10,118,0.01744186046511631
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,23,22,49,0,0,0,0,419,978,276,46,373,95,324,372,324,0.24686940966010734,8.551020408163266,16.90909090909091,7.2,14.727272727272727,6.612244897959184,clue:4;collision_intent:45;dga_entry:324;state:45;target:1,12,122,0.015306122448979664
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,104,48,56,101,7,0,0,0,434,1051,246,106,328,218,216,338,216,0.25076452599388377,4.297029702970297,6.035714285714286,2.076923076923077,3.857142857142857,2.1386138613861387,clue:8;collision_intent:105;dga_entry:216;state:104;target:1,26,126,0.022277227722772297
