trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,60,50,10,147,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,18,16,2,189,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,2,1,1,147,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,10,8,2,139,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,3,2,0,4,0,0,0,0,0,13,8,5,136,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,39,7,0,40,0,0,0,0,0,125,79,46,25,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,47,8,0,48,0,0,0,0,0,142,95,47,54,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,16,4,12,179,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,26,12,14,169,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,4,1,0,5,0,0,0,0,0,12,10,2,183,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,35,6,0,36,0,0,0,0,0,100,71,29,73,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,25,4,0,26,0,1,0,0,0,69,52,17,103,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,170,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,170,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,100,79,21,85,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,6,1,0,7,0,1,0,0,0,33,14,19,151,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,9,2,0,10,0,1,0,0,0,35,20,15,149,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,17,8,9,167,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,2,0,0,3,0,0,0,0,0,10,6,4,202,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,7,4,3,205,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,51,9,0,52,0,0,0,0,0,162,103,59,51,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,34,20,14,178,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,7,3,0,8,0,0,0,0,0,39,16,23,156,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,37,5,0,38,0,1,0,0,0,95,75,20,101,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,15,4,11,180,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,47,32,15,148,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,5,2,0,6,0,0,0,0,0,15,12,3,177,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,15,8,7,177,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,7,4,3,185,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,50,7,0,51,0,0,0,0,0,156,101,55,37,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,6,1,0,7,0,0,0,0,0,16,14,2,171,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,56,9,0,57,0,0,0,0,0,168,113,55,20,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,185,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,185,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,22,3,0,21,2,0,0,0,0,73,46,27,131,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,35,6,0,36,0,0,0,0,0,101,71,30,104,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,11,4,7,193,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,20,6,14,184,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,61,9,0,60,2,0,0,0,0,199,123,76,45,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,3,0,0,4,0,0,0,0,0,11,8,3,232,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,3,0,0,4,0,0,0,0,0,22,8,14,221,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,12,8,4,231,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,28,5,0,29,0,0,0,0,0,90,57,33,121,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,34,14,20,176,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,27,3,0,28,0,0,0,0,0,70,56,14,140,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,4,0,0,5,0,0,0,0,0,17,10,7,193,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,56,8,0,57,0,0,0,0,0,157,113,44,62,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,2,0,0,3,0,0,0,0,0,20,7,13,198,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,10,6,4,208,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,32,20,12,186,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,6,4,2,180,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,33,7,0,34,0,1,0,0,0,125,67,58,62,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,24,8,16,162,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,32,14,18,154,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,18,12,6,187,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,55,8,0,56,0,0,0,0,0,174,111,63,32,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,8,6,2,197,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,6,4,2,199,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,58,9,0,59,0,0,0,0,0,172,117,55,19,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,15,4,11,175,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,188,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,188,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,25,4,0,26,0,1,0,0,0,89,51,38,142,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,9,1,0,10,0,0,0,0,0,35,21,14,195,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,83,48,35,147,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,24,14,10,206,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,54,9,0,55,0,0,0,0,0,171,109,62,48,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,13,4,9,205,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,33,16,17,185,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,216,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,30,5,0,31,0,0,0,0,0,121,61,60,87,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,9,1,0,10,0,1,0,0,0,36,21,15,171,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,17,10,7,190,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,34,26,8,173,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,8,4,4,181,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,33,7,0,34,0,0,0,0,0,120,67,53,70,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,12,8,4,177,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,14,2,0,15,0,2,0,0,0,50,30,20,139,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,9,2,0,10,0,1,0,0,0,43,20,23,188,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,43,6,0,44,0,1,0,0,0,122,87,35,110,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,38,20,18,193,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,8,1,0,9,0,0,0,0,0,29,18,11,202,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,58,8,0,59,0,0,0,0,0,172,117,55,44,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,9,1,0,10,0,0,0,0,0,32,20,12,183,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,213,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,205,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,36,30,6,152,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,6,4,2,182,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,186,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,48,7,0,49,0,0,0,0,0,145,97,48,44,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,50,10,0,51,0,0,0,0,0,156,101,55,6,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,2,1,1,159,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,159,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,159,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,2,1,1,207,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,67,8,0,67,1,0,0,0,0,190,135,55,20,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,12,8,4,197,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,6,4,2,203,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,20,6,0,20,1,0,0,0,0,81,41,40,77,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,7,1,0,8,0,1,0,0,0,21,17,4,136,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,2,1,1,155,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,16,3,0,17,0,1,0,0,0,54,34,20,103,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,17,3,0,18,0,2,0,0,0,68,36,32,174,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,13,1,0,14,0,3,0,0,0,52,28,24,190,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,1,0,0,0,45,29,16,197,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,32,4,0,33,0,0,0,0,0,78,65,13,165,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,23,18,5,222,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,59,8,0,59,1,0,0,0,0,191,119,72,55,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,3,0,0,4,0,1,0,0,0,13,8,5,232,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,2,0,0,3,0,1,0,0,0,19,6,13,226,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,60,8,0,60,1,0,0,0,0,184,121,63,72,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,7,1,0,8,0,0,0,0,0,31,16,15,224,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,8,1,0,9,0,0,0,0,0,35,18,17,220,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,6,4,2,249,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,50,6,0,51,0,2,0,0,0,146,101,45,70,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,37,22,15,178,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,20,6,14,195,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,13,6,7,202,0,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h12_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,2,1,1,197,0,known_visit_horizon,commitment_horizon,12,h12,10,4
