trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
45,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,35.35228580257802,35.35228580257802,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(13,12);(18,16)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,44.91330248126241,44.91330248126241,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,10);(4,9);(7,17);(16,14)",262,0,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,34.336926732165374,34.336926732165374,00:0;01:2;02:4;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,9);(15,8);(11,13);(14,14)",184,0,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,49.92280050401181,49.92280050401181,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(18,5);(5,14);(14,8)",283,0,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,36.66175728304406,36.66175728304406,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(8,10);(15,12);(16,15)",204,0,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,43.46128128342977,43.46128128342977,00:3;01:3;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(8,0);(9,1);(15,1);(6,5)",246,0,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,37.13547722560092,37.13547722560092,00:2;01:0;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(13,11);(14,13);(15,17)",197,0,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,35.96221013669598,35.96221013669598,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(4,11);(17,7);(11,15);(11,14)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,38.9896232629931,38.9896232629931,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,10);(14,10);(18,15)",209,0,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,41.32016077629971,41.32016077629971,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(10,7);(8,10);(15,13)",236,0,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.05190775633666,37.05190775633666,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(14,7);(9,10);(8,9)",206,0,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.26541232362553,31.26541232362553,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(11,9);(9,12);(7,13)",175,0,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,33.80382862829091,33.80382862829091,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,0);(14,2);(16,12);(12,12)",182,0,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.57603246016431,41.57603246016431,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,8);(16,9);(18,14)",224,0,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h1_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,36.046521821524564,36.046521821524564,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,1);(15,10);(14,13);(13,16)",189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
